TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-08-04_03:43:46,67668.31796646118,18.011776666666666,2.494438257913111e-05,0.0,0.0,0.5979320333333333,2.752372713789194e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5399999999999998,0.010954451150103331,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:44:00,67682.33434963226,18.01175333333333,1.2472191288774304e-05,0.0,0.0,0.5979329000000001,4.931531202378912e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5399999999999998,0.012649110640673528,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:44:14,67696.34987831116,18.011583333333334,4.714045209406619e-06,0.0,0.0,0.5978216333333333,3.8421637422440906e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.542,0.006000000000000005,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:44:28,67710.36598563194,18.01181,1.4142135623195562e-05,0.0,0.0,0.5979119,2.887905815652575e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.004898979485566361,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:44:42,67724.38205432892,18.01164,1.4142135623195562e-05,0.0,0.0,0.5979010333333333,1.327160712028929e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:44:56,67738.3982758522,18.01174333333333,4.714045207731854e-06,0.0,0.0,0.5979464333333333,8.035891708773483e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.0040000000000000036,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:45:10,67752.4141843319,18.01158,1.4142135624870327e-05,0.0,0.0,0.5980653333333333,2.0499322482029407e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.007483314773547889,0.0,0.0,15.755,0.0
2024-08-04_03:45:24,67766.43014359474,18.011619999999997,2.1602468993875048e-05,0.0,0.0,0.5980092333333333,6.528059095600337e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.547,0.006403124237432854,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:45:38,67780.44612789154,18.01160666666667,4.714045207731854e-06,0.0,0.0,0.5979854666666666,1.950492815218667e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.006633249580710805,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:45:52,67794.46207928658,18.01158666666667,3.681787005739805e-05,0.0,0.0,0.5980178333333334,1.2747897430128019e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5470000000000002,0.007810249675906661,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:46:06,67808.47111773491,18.01181,8.164965808968154e-06,0.0,0.0,0.5979530333333334,9.375262959293238e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.004582575694955844,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:46:20,67822.49075126648,18.01166333333333,1.2472191288774304e-05,0.0,0.0,0.5979135666666666,5.865909041978554e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.006633249580710806,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:46:34,67836.50323581696,18.01169333333333,5.312459150109806e-05,0.0,0.0,0.5979602666666666,7.169534310019959e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.004898979485566361,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:46:48,67850.52322125435,18.011709999999997,8.164965808968154e-06,0.0,0.0,0.5979844666666666,7.408703590161006e-07,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5480000000000003,0.01326649916142161,0.0,0.0,15.770000000000001,0.0
2024-08-04_03:47:02,67864.53827214241,18.011783333333337,3.681787005729084e-05,0.0,0.0,0.5979112333333333,1.970047940756531e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5399999999999998,0.011832159566199242,0.0,0.0,15.770000000000001,0.0
2024-08-04_03:47:16,67878.55170536041,18.011656666666667,9.428090415463707e-06,0.0,0.0,0.5979227333333333,4.190730511748497e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5449999999999997,0.008062257748298557,0.0,0.0,15.758000000000001,0.0
2024-08-04_03:47:30,67892.57029509544,18.011596666666666,1.8856180832602182e-05,0.0,0.0,0.5979007333333334,9.658272217247775e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.008000000000000007,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:47:44,67906.58640027046,18.011713333333333,1.2472191288774304e-05,0.0,0.0,0.5978918666666667,1.3885564046470478e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5450000000000002,0.0050000000000000044,0.0,0.0,15.758000000000001,0.0
2024-08-04_03:47:58,67920.60239195824,18.011683333333334,2.6246692914033445e-05,0.0,0.0,0.5978899666666666,3.0901276492853837e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.004582575694955844,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:48:12,67934.6187222004,18.011756666666667,1.2472191288774304e-05,0.0,0.0,0.5978910666666667,1.0331290120610273e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.0030000000000000027,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:48:26,67948.63445305824,18.01171,1.6329931617936308e-05,0.0,0.0,0.5978149,1.0622931171123216e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.004582575694955844,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:48:40,67962.65060281754,18.011713333333336,1.2472191288774302e-05,0.0,0.0,0.5979096,6.708700818082344e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.009165151389911688,0.0,0.0,15.770000000000001,0.0
2024-08-04_03:48:54,67976.66713190079,18.0117,8.164965808968154e-06,0.0,0.0,0.5978651666666667,1.6779617264684466e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.548,0.006000000000000005,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:49:08,67990.68260216713,18.011756666666667,2.494438257913111e-05,0.0,0.0,0.5979390333333333,3.5966033358741447e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5389999999999997,0.01300000000000001,0.0,0.0,15.773000000000001,0.0
2024-08-04_03:49:22,68004.69578027725,18.011736666666668,1.2472191288774302e-05,0.0,0.0,0.5979310333333333,1.465977110627894e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:49:36,68018.71069407463,18.011703333333333,1.8856180830927415e-05,0.0,0.0,0.5979458666666666,6.8771764231828055e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.006403124237432854,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:49:50,68032.72781062126,18.011733333333332,2.054804667578535e-05,0.0,0.0,0.5979641666666667,6.229142976551206e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.004582575694955844,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:50:04,68046.7408516407,18.01158666666667,4.714045209406619e-06,0.0,0.0,0.5978447666666666,9.210983781468093e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5470000000000002,0.007810249675906661,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:50:18,68060.75860714912,18.011803333333333,2.867441755709986e-05,0.0,0.0,0.597874,5.731201153946824e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.548,0.007483314773547889,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:50:32,68074.772108078,18.011793333333333,9.428090415463707e-06,0.0,0.0,0.5978813333333334,1.3924159659476353e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.546,0.006633249580710806,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:50:46,68088.79094362259,18.01175333333333,9.428090415463707e-06,0.0,0.0,0.5978349,1.3865785228405947e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.546,0.01019803902718558,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:51:00,68102.8067035675,18.011583333333334,1.8856180832602182e-05,0.0,0.0,0.5978888666666667,5.948856099200902e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5459999999999998,0.006633249580710806,0.0,0.0,15.770000000000001,0.0
2024-08-04_03:51:14,68116.82020640373,18.01169,8.164965810418544e-06,0.0,0.0,0.5979047,1.1095945205345049e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.542,0.008717797887081356,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:51:28,68130.83595657349,18.011750000000003,2.4494897428354848e-05,0.0,0.0,0.5977292666666666,1.0845685266003583e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.545,0.009219544457292896,0.0,0.0,15.758000000000001,0.0
2024-08-04_03:51:42,68144.85479331017,18.011643333333335,4.714045207731854e-06,0.0,0.0,0.5978039333333333,5.161610429170183e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.542,0.00979795897113272,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:51:56,68158.87086939812,18.01183,8.164965808968154e-06,0.0,0.0,0.5979183666666666,5.29549074422192e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.004582575694955844,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:52:10,68172.88696432114,18.011576666666667,9.428090417138473e-06,0.0,0.0,0.5978773333333334,2.914713631841385e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.008000000000000007,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:52:24,68186.90317296982,18.01164,2.9439202886644988e-05,0.0,0.0,0.5978849666666667,5.688780380914043e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.006633249580710806,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:52:38,68200.91496181488,18.01161,4.082482904629116e-05,0.0,0.0,0.5979265666666667,2.0499322481926506e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.006403124237432854,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:52:52,68214.92868447304,18.011523333333333,4.714045207731854e-06,0.0,0.0,0.5979555666666667,2.5720722298088316e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.007000000000000007,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:53:06,68228.9471423626,18.011756666666667,3.399346342382623e-05,0.0,0.0,0.5979716,1.1860016863414065e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5430000000000001,0.004582575694955844,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:53:20,68242.96335673332,18.01165333333333,1.2472191288774304e-05,0.0,0.0,0.5980008333333333,3.1478387647513934e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.009433981132056613,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:53:34,68256.97670841217,18.01156333333333,1.6996731711332493e-05,0.0,0.0,0.5980886,3.3025242870766915e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5450000000000002,0.008062257748298557,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:53:48,68270.99525594711,18.011443333333332,2.054804667578535e-05,0.0,0.0,0.5980536,1.8239152026907218e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.013266499161421611,0.0,0.0,15.770000000000001,0.0
2024-08-04_03:54:02,68285.01117134094,18.011589999999998,8.164965810418544e-06,0.0,0.0,0.5979328,6.574698979168597e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.548,0.009797958971132722,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:54:17,68299.02738237381,18.01188,3.2659863237323e-05,0.0,0.0,0.5979550000000001,8.731933730090503e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.549,0.005385164807134509,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:54:31,68313.04319047928,18.01156333333333,6.128258770341272e-05,0.0,0.0,0.5980039666666667,1.158543146449853e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5419999999999998,0.014696938456699083,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:54:45,68327.05918097496,18.0117,1.6329931619386696e-05,0.0,0.0,0.5979497333333335,1.7686215599222794e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:54:59,68341.07528662682,18.011773333333334,4.714045209406619e-06,0.0,0.0,0.5979679333333333,8.5636181346146e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.006000000000000005,0.0,0.0,15.755,0.0
2024-08-04_03:55:13,68355.08870482445,18.011576666666667,1.2472191290040306e-05,0.0,0.0,0.5980612333333334,2.5525586291937313e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5470000000000002,0.007810249675906661,0.0,0.0,15.752,0.0
2024-08-04_03:55:27,68369.10814619064,18.011566666666663,4.714045207731854e-06,0.0,0.0,0.5979926999999999,7.91959594930772e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5390000000000001,0.007000000000000006,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:55:41,68383.1238451004,18.011713333333333,4.714045207731854e-06,0.0,0.0,0.5979496000000001,3.0822070014590544e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.547,0.006403124237432854,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:55:55,68397.13614678383,18.01139333333333,9.428090415463707e-06,0.0,0.0,0.5978697666666667,6.928363603462258e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:56:09,68411.1514544487,18.011543333333332,4.714045207731854e-06,0.0,0.0,0.5977759000000001,1.1652753608777078e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5399999999999998,0.01483239697419134,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:56:23,68425.16452288628,18.01158666666667,4.714045209406619e-06,0.0,0.0,0.5978060666666667,1.2584735021235212e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.012206555615733713,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:56:37,68439.18339920044,18.01173,3.2659863235872615e-05,0.0,0.0,0.5978379666666668,4.112041936663213e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.005385164807134508,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:56:51,68453.19974589348,18.011886666666665,4.714045207731854e-06,0.0,0.0,0.5980799333333334,1.743030566446225e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.006633249580710806,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:57:05,68467.21539354324,18.011713333333333,1.8856180830927415e-05,0.0,0.0,0.5980443666666666,8.586164581614791e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5470000000000002,0.004582575694955844,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:57:19,68481.22975444794,18.011693333333334,1.6996731712958227e-05,0.0,0.0,0.5979801666666668,3.843898484025682e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.007000000000000006,0.0,0.0,15.770000000000001,0.0
2024-08-04_03:57:33,68495.24453759193,18.011726666666664,4.714045207731854e-06,0.0,0.0,0.5979974333333334,9.87702159346187e-07,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.006000000000000005,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:57:47,68509.26386237144,18.0117,1.6329931619386696e-05,0.0,0.0,0.59801,4.329742101623996e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.55,0.006324555320336764,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:58:01,68523.27953052521,18.011766666666666,9.428090417138473e-06,0.0,0.0,0.5979549000000001,8.940917178910773e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.547,0.006403124237432854,0.0,0.0,15.761000000000001,0.0
2024-08-04_03:58:15,68537.29553699493,18.011583333333334,9.428090417138473e-06,0.0,0.0,0.5979358,1.731357848628153e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.009219544457292896,0.0,0.0,15.755,0.0
2024-08-04_03:58:29,68551.3116736412,18.011783333333334,9.428090417138473e-06,0.0,0.0,0.5979663666666667,9.355687515557663e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.008000000000000007,0.0,0.0,15.770000000000001,0.0
2024-08-04_03:58:43,68565.3250465393,18.01178333333333,2.494438257913111e-05,0.0,0.0,0.5980287999999999,1.004921224111167e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:58:57,68579.34438729286,18.011753333333335,4.714045207731854e-06,0.0,0.0,0.5980437666666667,6.294088937725682e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.008062257748298557,0.0,0.0,15.767000000000001,0.0
2024-08-04_03:59:11,68593.3558254242,18.011643333333335,1.8856180830927415e-05,0.0,0.0,0.5979348,7.699350621950096e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5390000000000001,0.011357816691600556,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:59:25,68607.37232160568,18.01169,1.4142135624870327e-05,0.0,0.0,0.5978840333333334,1.3118519564158595e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.004582575694955844,0.0,0.0,15.764000000000001,0.0
2024-08-04_03:59:39,68621.38828492165,18.011643333333335,9.428090415463707e-06,0.0,0.0,0.5979260333333334,3.741954331961736e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5390000000000001,0.0030000000000000027,0.0,0.0,15.773000000000001,0.0
2024-08-04_03:59:53,68635.40411162376,18.011806666666665,4.0276819912123254e-05,0.0,0.0,0.5978878,1.5937377450294123e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.548,0.007483314773547889,0.0,0.0,15.764000000000001,0.0
2024-08-04_04:00:07,68649.41964221,18.011770000000002,2.1602468995519633e-05,0.0,0.0,0.5978551333333333,2.59529488798289e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5520000000000003,0.013266499161421611,0.0,0.0,15.767000000000001,0.0
2024-08-04_04:00:21,68663.43618249893,18.01148,8.164965808968154e-06,0.0,0.0,0.5978285,1.3318408313306448e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.547,0.006403124237432854,0.0,0.0,15.770000000000001,0.0
2024-08-04_04:00:35,68677.45194864273,18.011633333333332,3.2998316454122975e-05,0.0,0.0,0.5979146,6.229499712367117e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5370000000000001,0.0100498756211209,0.0,0.0,15.767000000000001,0.0
2024-08-04_04:00:49,68691.46786236763,18.0116,1.4142135624870327e-05,0.0,0.0,0.5979841666666666,7.636025726064824e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.008306623862918083,0.0,0.0,15.767000000000001,0.0
2024-08-04_04:01:03,68705.4840619564,18.011523333333333,2.054804667578535e-05,0.0,0.0,0.5978701333333333,1.3198316390961285e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.006403124237432854,0.0,0.0,15.764000000000001,0.0
2024-08-04_04:01:17,68719.50072574615,18.011593333333334,2.494438257913111e-05,0.0,0.0,0.5977328333333333,1.5223081889747423e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5370000000000001,0.012688577540449532,0.0,0.0,15.767000000000001,0.0
2024-08-04_04:01:31,68733.5129160881,18.011733333333332,1.6996731711332493e-05,0.0,0.0,0.5978144,2.266450970125231e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.54,0.006324555320336764,0.0,0.0,15.767000000000001,0.0
2024-08-04_04:01:45,68747.5326359272,18.011596666666666,2.0548046677322222e-05,0.0,0.0,0.5979093,1.0125545252782124e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.548,0.007483314773547889,0.0,0.0,15.764000000000001,0.0
2024-08-04_04:01:59,68761.5481915474,18.011533333333333,1.2472191288774304e-05,0.0,0.0,0.5979290333333335,1.0184083442096756e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.007810249675906661,0.0,0.0,15.761000000000001,0.0
2024-08-04_04:02:13,68775.56491088867,18.011576666666667,4.714045207731854e-06,0.0,0.0,0.597908,1.97989898732693e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5390000000000001,0.005385164807134508,0.0,0.0,15.764000000000001,0.0
2024-08-04_04:02:27,68789.57609438896,18.01174333333333,4.714045207731854e-06,0.0,0.0,0.5979017333333333,1.8856180831660126e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.006633249580710806,0.0,0.0,15.770000000000001,0.0
2024-08-04_04:02:41,68803.59265089035,18.011713333333336,2.624669291237906e-05,0.0,0.0,0.5979601333333333,5.542763049438887e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5399999999999998,2.220446049250313e-16,0.0,0.0,15.758000000000001,0.0
2024-08-04_04:02:55,68817.60884904861,18.01162666666667,9.428090415463707e-06,0.0,0.0,0.5979147666666667,9.968060103283475e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.006633249580710805,0.0,0.0,15.767000000000001,0.0
2024-08-04_04:03:09,68831.62417960167,18.011570000000003,2.1602468995519637e-05,0.0,0.0,0.5978893333333333,1.0032391982379857e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5430000000000001,0.0078102496759066605,0.0,0.0,15.761000000000001,0.0
2024-08-04_04:03:23,68845.64039063454,18.01165,1.6329931617936308e-05,0.0,0.0,0.5979055999999999,5.678027826608227e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.547,0.007810249675906661,0.0,0.0,15.764000000000001,0.0
2024-08-04_04:03:37,68859.65623426437,18.01157333333333,2.8674417557237522e-05,0.0,0.0,0.5979921333333332,2.78128667266856e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5439999999999998,0.006633249580710806,0.0,0.0,15.767000000000001,0.0
