,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 22:40:01.046502,0.9567,7.1336,0.9491,1.0724,0.9573,7.2099,0.9498,1.0857,93.5484,9.3333,8.6022,5.1613,1.9097,1.9097,True,None
2024-07-19 22:40:03.368999,0.9565,6.7903,0.9489,1.0723,0.9572,7.2862,0.9498,1.0854,107.5269,9.3548,11.828,5.1398,1.9097,1.914,True,None
2024-07-19 22:40:05.687156,0.9573,6.7903,0.9495,1.0718,0.9575,7.3243,0.9494,1.0859,95.6989,9.3333,7.5269,5.1935,1.914,1.9054,True,None
2024-07-19 22:40:08.005414,0.9567,6.5232,0.9494,1.0717,0.9575,7.2862,0.9494,1.0856,89.2473,9.3763,7.5269,5.172,1.914,1.9011,True,None
2024-07-19 22:40:10.323761,0.9565,7.4769,0.9491,1.0726,0.9577,7.4388,0.9496,1.0855,103.2258,9.3118,15.0538,5.172,1.914,1.9011,True,None
2024-07-19 22:40:12.642060,0.9565,6.7903,0.9488,1.0718,0.9573,7.6295,0.9498,1.0857,83.871,9.3118,12.9032,5.172,1.9097,1.9097,True,None
2024-07-19 22:40:14.960360,0.957,6.5614,0.9491,1.0718,0.9574,7.7821,0.9499,1.0856,92.4731,9.3333,13.9785,5.172,1.9097,1.9054,True,None
2024-07-19 22:40:17.278657,0.9572,6.5614,0.9494,1.072,0.9576,7.3243,0.9498,1.0856,83.871,9.3548,19.3548,5.172,1.914,1.9011,True,None
2024-07-19 22:40:19.600855,0.9568,7.2099,0.9491,1.0726,0.9572,7.0954,0.9498,1.0856,97.8495,9.3548,22.5806,5.172,1.914,1.9011,True,None
2024-07-19 22:40:21.919363,0.9566,6.5995,0.9489,1.0725,0.9571,8.0491,0.9498,1.0857,102.1505,9.3548,19.3548,5.1505,1.9183,1.9054,True,None
2024-07-19 22:40:24.237466,0.9568,7.4006,0.949,1.0724,0.9572,7.4769,0.9496,1.0855,84.9462,9.3763,12.9032,5.1613,1.9183,1.9054,True,None
2024-07-19 22:40:26.555825,0.9567,7.0573,0.949,1.0724,0.9574,7.3625,0.9498,1.0855,112.9032,9.3548,3.2258,5.1935,1.914,1.9097,True,None
2024-07-19 22:40:28.873975,0.957,7.0954,0.9488,1.0718,0.9574,7.7058,0.9494,1.0851,70.9677,9.3548,12.9032,5.172,1.9054,1.9054,True,None
2024-07-19 22:40:31.196512,0.957,6.981,0.9489,1.0718,0.9571,6.8666,0.9498,1.0855,97.8495,9.3333,15.0538,5.1613,1.9097,1.9054,True,None
2024-07-19 22:40:33.514592,0.957,7.2862,0.9491,1.0719,0.9574,7.4388,0.9496,1.0854,116.129,9.3333,9.6774,5.1828,1.9097,1.9054,True,None
2024-07-19 22:40:35.832993,0.9568,6.8666,0.9488,1.0723,0.9574,7.3243,0.9498,1.0851,92.4731,9.3548,12.9032,5.1505,1.914,1.9011,True,None
2024-07-19 22:40:38.151303,0.9568,7.2099,0.9488,1.0722,0.9574,7.7058,0.9497,1.0853,101.0753,9.3548,22.5806,5.172,1.9097,1.9054,True,None
2024-07-19 22:40:40.469428,0.9568,6.981,0.9498,1.0717,0.9574,7.3625,0.9501,1.0856,76.3441,9.3548,6.4516,5.172,1.9183,1.914,True,None
2024-07-19 22:40:42.787875,0.957,6.9429,0.9493,1.0718,0.9574,7.3243,0.9498,1.0853,86.0215,9.3333,6.4516,5.1613,1.914,1.9054,True,None
2024-07-19 22:40:45.106179,0.957,6.4851,0.949,1.0717,0.9574,7.4388,0.9497,1.0856,80.6452,9.3333,23.6559,5.1935,1.9054,1.9097,True,None
2024-07-19 22:40:47.424355,0.9566,6.981,0.9489,1.0723,0.9574,7.0954,0.9498,1.0855,93.5484,9.3548,8.6022,5.1828,1.9097,1.9054,True,None
2024-07-19 22:40:49.742609,0.9568,6.5995,0.9492,1.0719,0.9573,7.4006,0.9494,1.0851,81.7204,9.3763,19.3548,5.172,1.914,1.9054,True,None
2024-07-19 22:40:52.060940,0.9566,6.5995,0.9496,1.0723,0.9573,7.1717,0.9497,1.0855,105.3763,9.3548,11.828,5.1505,1.9097,1.9097,True,None
2024-07-19 22:40:54.379249,0.9566,6.5995,0.9494,1.0717,0.9572,7.3243,0.9494,1.0853,98.9247,9.3118,7.5269,5.1613,1.9097,1.9054,True,None
2024-07-19 22:40:56.701498,0.9572,6.7903,0.9493,1.0717,0.9572,7.4769,0.9495,1.0852,73.1183,9.3548,19.3548,5.1505,1.914,1.9097,True,None
2024-07-19 22:40:59.019808,0.9568,6.9047,0.9497,1.0716,0.9574,7.3243,0.9494,1.0852,93.5484,9.3118,26.8817,5.1505,1.914,1.9054,True,None
2024-07-19 22:41:01.338085,0.9567,7.0573,0.9492,1.0718,0.9572,7.7058,0.9498,1.0855,91.3978,9.3333,3.2258,5.1828,1.9097,1.9054,True,None
2024-07-19 22:41:03.656379,0.9569,7.3625,0.9488,1.0722,0.9573,7.3625,0.9494,1.0856,98.9247,9.3333,4.3011,5.1505,1.9097,1.9097,True,None
2024-07-19 22:41:05.974691,0.9572,6.4851,0.9492,1.0723,0.9573,6.981,0.9498,1.0857,92.4731,9.3333,25.8065,5.1613,1.914,1.9011,True,None
2024-07-19 22:41:08.292931,0.9567,6.981,0.9493,1.0716,0.9574,7.0954,0.9498,1.0851,72.043,9.3548,12.9032,5.1828,1.9183,1.9054,True,None
2024-07-19 22:41:10.611253,0.9568,6.4851,0.9494,1.0716,0.9573,7.6677,0.9497,1.0853,89.2473,9.3548,18.2796,5.172,1.914,1.9011,True,None
2024-07-19 22:41:12.929462,0.9567,7.4006,0.9489,1.0717,0.9576,7.3243,0.9496,1.0856,77.4194,9.3763,9.6774,5.172,1.9097,1.9097,True,None
2024-07-19 22:41:15.247756,0.957,6.5614,0.9494,1.0724,0.9574,7.3243,0.9498,1.0852,81.7204,9.3333,13.9785,5.1505,1.9097,1.9097,True,None
2024-07-19 22:41:17.570146,0.9566,6.4851,0.9495,1.0717,0.9575,7.3625,0.9494,1.0855,79.5699,9.3333,21.5054,5.1613,1.9097,1.9054,True,None
2024-07-19 22:41:19.888443,0.9568,6.5995,0.949,1.0723,0.9574,7.4388,0.9493,1.0851,98.9247,9.3333,22.5806,5.172,1.914,1.9054,True,None
2024-07-19 22:41:22.206751,0.9568,7.4769,0.9489,1.0724,0.9573,7.3625,0.9494,1.0855,92.4731,9.3548,22.5806,5.1505,1.9054,1.9054,True,None
2024-07-19 22:41:24.525052,0.9567,6.4851,0.9493,1.0719,0.9571,7.3243,0.9498,1.0855,83.871,9.3548,10.7527,5.172,1.9097,1.9097,True,None
2024-07-19 22:41:26.843132,0.9567,6.981,0.9497,1.0718,0.9571,7.0954,0.9499,1.0855,97.8495,9.3118,5.3763,5.1505,1.9097,1.9054,True,None
2024-07-19 22:41:29.161641,0.9569,6.5614,0.9494,1.0721,0.9573,7.248,0.9498,1.0855,86.0215,9.3548,19.3548,5.1613,1.914,1.9054,True,None
2024-07-19 22:41:31.479818,0.9566,7.0573,0.949,1.0717,0.9571,7.4769,0.9497,1.0854,102.1505,9.3333,21.5054,5.1398,1.914,1.9054,True,None
2024-07-19 22:41:33.798084,0.9565,6.4851,0.9496,1.0721,0.9574,7.4388,0.95,1.0858,88.172,9.3333,7.5269,5.1828,1.914,1.9054,True,None
2024-07-19 22:41:36.116399,0.9567,7.1336,0.9488,1.0718,0.9574,7.4388,0.9498,1.0858,81.7204,9.3333,9.6774,5.172,1.9054,1.9054,True,None
2024-07-19 22:41:38.434702,0.957,7.0954,0.9488,1.0718,0.9571,7.4388,0.9495,1.0856,79.5699,9.3333,13.9785,5.172,1.9183,1.9054,True,None
2024-07-19 22:41:40.752992,0.9567,7.0573,0.9496,1.0721,0.9571,7.3625,0.9495,1.0857,96.7742,9.3118,6.4516,5.1828,1.914,1.9097,True,None
2024-07-19 22:41:43.071123,0.9566,7.2099,0.9491,1.0724,0.9574,7.3243,0.9498,1.0856,75.2688,9.3548,4.3011,5.172,1.9097,1.9097,True,None
2024-07-19 22:41:45.393549,0.9566,6.5232,0.9495,1.0717,0.9574,7.4388,0.9498,1.0856,74.1935,9.3548,10.7527,5.172,1.9097,1.9097,True,None
2024-07-19 22:41:47.711699,0.9569,6.8666,0.9492,1.0719,0.9572,7.3625,0.9498,1.0856,95.6989,9.3333,16.129,5.1613,1.9097,1.9054,True,None
2024-07-19 22:41:50.030165,0.9566,6.5614,0.9488,1.0723,0.9571,7.2862,0.9498,1.0858,111.828,9.3333,26.8817,5.172,1.914,1.9097,True,None
2024-07-19 22:41:52.348462,0.9563,6.714,0.9496,1.072,0.9573,7.3625,0.9497,1.0858,102.1505,9.3548,10.7527,5.1613,1.914,1.9097,True,None
2024-07-19 22:41:54.666630,0.9566,7.0573,0.9488,1.0725,0.9573,7.3625,0.9503,1.0855,95.6989,9.3548,6.4516,5.1505,1.914,1.9011,True,None
2024-07-19 22:41:56.984901,0.9573,7.0192,0.949,1.0717,0.9571,7.1717,0.9497,1.0855,91.3978,9.3333,17.2043,5.172,1.914,1.9054,True,None
2024-07-19 22:41:59.303230,0.957,6.5232,0.9493,1.0719,0.9574,7.3243,0.9499,1.0856,75.2688,9.3548,5.3763,5.172,1.914,1.9054,True,None
2024-07-19 22:42:01.625604,0.9565,7.0192,0.9491,1.0725,0.9574,7.0954,0.9497,1.0857,96.7742,9.3333,13.9785,5.1613,1.914,1.9097,True,None
2024-07-19 22:42:03.943779,0.9567,7.1717,0.9491,1.0721,0.9574,7.3625,0.9498,1.0855,110.7527,9.3333,9.6774,5.1613,1.914,1.9011,True,None
2024-07-19 22:42:06.262104,0.9569,6.8666,0.9494,1.0718,0.9573,7.3625,0.9495,1.0856,103.2258,9.3333,6.4516,5.172,1.914,1.9054,True,None
2024-07-19 22:42:08.580368,0.9572,6.5995,0.949,1.0724,0.9575,7.5151,0.9494,1.0857,84.9462,9.3333,9.6774,5.1613,1.9097,1.9183,True,None
2024-07-19 22:42:10.898681,0.957,6.4851,0.9492,1.0718,0.9573,7.2862,0.9498,1.0855,82.7957,9.3763,16.129,5.172,1.9097,1.914,True,None
2024-07-19 22:42:13.216971,0.9573,6.5232,0.9494,1.0717,0.9571,7.3625,0.9499,1.0855,92.4731,9.3333,19.3548,5.172,1.914,1.9011,True,None
2024-07-19 22:42:15.535290,0.957,6.8666,0.9495,1.0717,0.9574,7.4388,0.9494,1.0855,109.6774,9.3333,12.9032,5.1613,1.9226,1.9054,True,None
2024-07-19 22:42:17.857541,0.9573,7.0192,0.9489,1.0721,0.9572,7.0954,0.9497,1.0855,106.4516,9.3118,10.7527,5.1613,1.914,1.9011,True,None
2024-07-19 22:42:20.175852,0.9573,6.5614,0.9492,1.0723,0.9574,7.6295,0.9497,1.0854,101.0753,9.3333,20.4301,5.1613,1.914,1.9054,True,None
2024-07-19 22:42:22.494128,0.9566,6.7903,0.9493,1.0718,0.9573,7.5532,0.9494,1.0855,103.2258,9.3548,5.3763,5.1505,1.9183,1.9011,True,None
2024-07-19 22:42:24.812447,0.9569,6.8284,0.9495,1.0718,0.9573,7.3625,0.9495,1.0855,112.9032,9.3333,16.129,5.1613,1.9054,1.9054,True,None
2024-07-19 22:42:27.130750,0.9566,7.2099,0.9489,1.0717,0.9573,7.3625,0.9499,1.0855,98.9247,9.3548,26.8817,5.172,1.9097,1.9054,True,None
2024-07-19 22:42:29.452877,0.9565,6.981,0.9489,1.0719,0.9574,7.5914,0.9494,1.0851,115.0538,9.3333,9.6774,5.1505,1.914,1.9097,True,None
2024-07-19 22:42:31.771152,0.9574,6.3325,0.9496,1.072,0.9574,7.3625,0.9494,1.0855,86.0215,9.3333,15.0538,5.172,1.9054,1.914,True,None
2024-07-19 22:42:34.089617,0.9566,6.5995,0.9495,1.072,0.9575,7.3625,0.9494,1.0855,89.2473,9.3548,10.7527,5.1828,1.9097,1.9054,True,None
2024-07-19 22:42:36.407920,0.9572,6.4851,0.9495,1.0718,0.9574,7.3243,0.9494,1.0851,102.1505,9.3548,13.9785,5.1613,1.914,1.9097,True,None
2024-07-19 22:42:38.726230,0.9566,6.4851,0.9493,1.0719,0.9573,7.4388,0.9499,1.0854,94.6237,9.3548,10.7527,5.1613,1.9097,1.9097,True,None
2024-07-19 22:42:41.044484,0.957,6.6758,0.9495,1.072,0.9571,7.2862,0.9494,1.0854,92.4731,9.3548,16.129,5.1828,1.914,1.9054,True,None
2024-07-19 22:42:43.366775,0.957,7.1717,0.9494,1.0717,0.9573,7.248,0.9497,1.0856,89.2473,9.3333,31.1828,5.1613,1.9097,1.9054,True,None
2024-07-19 22:42:45.685072,0.9569,6.3706,0.949,1.072,0.9575,7.3625,0.9494,1.0855,93.5484,9.3333,2.1505,5.1613,1.9097,1.9011,True,None
2024-07-19 22:42:48.003300,0.9566,6.981,0.9488,1.0718,0.9574,7.4388,0.9498,1.0851,108.6022,9.3548,4.3011,5.1505,1.914,1.9097,True,None
2024-07-19 22:42:50.321674,0.9567,7.1336,0.9489,1.0724,0.9571,7.4388,0.95,1.0851,73.1183,9.3548,13.9785,5.1613,1.9097,1.914,True,None
2024-07-19 22:42:52.639967,0.9568,6.8284,0.9488,1.0719,0.9574,7.0954,0.9496,1.0852,98.9247,9.3548,7.5269,5.1613,1.914,1.9097,True,None
2024-07-19 22:42:54.958156,0.9566,6.8284,0.9496,1.0717,0.9573,7.0954,0.9494,1.0854,109.6774,9.3548,9.6774,5.1505,1.9097,1.9054,True,None
2024-07-19 22:42:57.276446,0.9566,7.2099,0.949,1.0719,0.9574,7.3243,0.9498,1.0851,88.172,9.3763,20.4301,5.1613,1.9097,1.9097,True,None
2024-07-19 22:42:59.594734,0.9567,7.1336,0.949,1.0722,0.9572,7.3625,0.9496,1.0853,90.3226,9.3548,5.3763,5.1935,1.914,1.9054,True,None
2024-07-19 22:43:01.913031,0.9568,6.9047,0.9489,1.0724,0.9571,7.3625,0.9494,1.0855,74.1935,9.3548,23.6559,5.1613,1.9097,1.9011,True,None
2024-07-19 22:43:04.235425,0.9566,7.248,0.9488,1.0716,0.9571,7.5151,0.9496,1.0856,91.3978,9.3548,23.6559,5.1505,1.914,1.8968,True,None
2024-07-19 22:43:06.553611,0.9567,6.3325,0.9495,1.0717,0.9574,7.3243,0.9499,1.0855,111.828,9.3333,7.5269,5.1613,1.9183,1.9054,True,None
2024-07-19 22:43:08.871765,0.9567,7.3625,0.9488,1.0723,0.9571,7.3243,0.9499,1.0854,88.172,9.3548,20.4301,5.172,1.914,1.9054,True,None
2024-07-19 22:43:11.190179,0.9565,7.1336,0.9488,1.0717,0.9571,7.5532,0.9497,1.0858,109.6774,9.3333,11.828,5.1613,1.9183,1.9054,True,None
2024-07-19 22:43:13.508450,0.9572,6.5995,0.9493,1.0717,0.9574,7.3625,0.9494,1.0855,84.9462,9.3548,5.3763,5.1613,1.9097,1.914,True,None
2024-07-19 22:43:15.826801,0.9565,6.4851,0.9489,1.0717,0.9574,7.4769,0.9499,1.0856,96.7742,9.3548,4.3011,5.1613,1.9183,1.9054,True,None
2024-07-19 22:43:18.145055,0.9565,6.6758,0.9497,1.0717,0.9572,7.744,0.9501,1.0854,93.5484,9.3333,9.6774,5.172,1.9183,1.9097,True,None
2024-07-19 22:43:20.463352,0.9566,6.8666,0.9489,1.0717,0.957,7.4388,0.9496,1.0853,94.6237,9.3333,24.7312,5.1613,1.914,1.9054,True,None
2024-07-19 22:43:22.785652,0.9572,6.8284,0.9494,1.0719,0.9572,7.7058,0.9496,1.0859,92.4731,9.3333,17.2043,5.1613,1.9097,1.9011,True,None
2024-07-19 22:43:25.103960,0.9564,7.2099,0.949,1.0723,0.9574,7.2099,0.9497,1.0856,112.9032,9.3118,5.3763,5.1613,1.914,1.9054,True,None
2024-07-19 22:43:27.422264,0.9567,6.5995,0.9489,1.0718,0.9575,7.6295,0.9494,1.0857,112.9032,9.3333,8.6022,5.172,1.914,1.9097,True,None
2024-07-19 22:43:29.740549,0.9567,6.5614,0.9497,1.0716,0.9574,7.744,0.9499,1.0856,87.0968,9.3333,7.5269,5.172,1.9054,1.9097,True,None
2024-07-19 22:43:32.058725,0.9567,7.7058,0.9489,1.0727,0.9574,7.0954,0.9495,1.0858,86.0215,9.3548,3.2258,5.172,1.914,1.9011,True,None
2024-07-19 22:43:34.377011,0.9567,7.1336,0.9489,1.0718,0.9574,7.3243,0.9496,1.0856,87.0968,9.3548,7.5269,5.172,1.914,1.9097,True,None
2024-07-19 22:43:36.695267,0.9566,6.981,0.9496,1.0718,0.9573,7.5532,0.9494,1.0855,100.0,9.3333,8.6022,5.1613,1.9097,1.9097,True,None
2024-07-19 22:43:39.013439,0.9567,6.6758,0.9488,1.0718,0.9572,7.4006,0.9498,1.0856,97.8495,9.3333,18.2796,5.172,1.9097,1.9054,True,None
2024-07-19 22:43:41.331905,0.9567,7.4769,0.949,1.0718,0.9572,7.0954,0.9497,1.0861,75.2688,9.3763,12.9032,5.1613,1.914,1.9054,True,None
2024-07-19 22:43:43.650102,0.9573,6.7903,0.9494,1.0727,0.9574,7.3625,0.9497,1.0857,89.2473,9.3763,18.2796,5.1505,1.9183,1.9097,True,None
2024-07-19 22:43:45.968499,0.9566,6.9047,0.9489,1.0718,0.9575,7.4769,0.9494,1.0862,70.9677,9.3333,11.828,5.1613,1.914,1.9054,True,None
2024-07-19 22:43:48.286791,0.9566,7.3243,0.9486,1.0728,0.9573,7.1336,0.9494,1.0856,95.6989,9.3548,8.6022,5.1505,1.9097,1.9054,True,None
2024-07-19 22:43:50.604959,0.9565,6.5614,0.9494,1.072,0.9574,7.4006,0.9495,1.0856,77.4194,9.3333,9.6774,5.1505,1.9097,1.9011,True,None
2024-07-19 22:43:52.927351,0.9566,7.1336,0.949,1.0724,0.9573,7.1717,0.9497,1.0856,97.8495,9.3548,24.7312,5.172,1.9097,1.9054,True,None
2024-07-19 22:43:55.245597,0.9569,7.2862,0.9493,1.0719,0.9571,7.4388,0.9494,1.0856,72.043,9.3548,15.0538,5.1613,1.9054,1.9054,True,None
2024-07-19 22:43:57.563935,0.9572,6.9047,0.9495,1.072,0.9572,7.4769,0.9499,1.0856,80.6452,9.3333,9.6774,5.1935,1.9054,1.9011,True,None
2024-07-19 22:43:59.882011,0.9566,6.5614,0.9494,1.072,0.9574,7.3625,0.9497,1.0857,91.3978,9.3333,5.3763,5.1828,1.9097,1.9054,True,None
2024-07-19 22:44:02.200461,0.9565,7.4006,0.949,1.0724,0.9573,7.2862,0.9498,1.0856,94.6237,9.3548,5.3763,5.172,1.9054,1.8968,True,None
2024-07-19 22:44:04.518668,0.9567,7.0954,0.9489,1.0722,0.9571,7.744,0.9498,1.0857,104.3011,9.3333,15.0538,5.172,1.9097,1.9097,True,None
2024-07-19 22:44:06.836986,0.9566,7.0573,0.949,1.0719,0.9575,7.6295,0.9494,1.0855,101.0753,9.3548,5.3763,5.1613,1.9011,1.9054,True,None
2024-07-19 22:44:09.155311,0.9566,7.5151,0.9489,1.0725,0.9574,7.4769,0.9497,1.0855,87.0968,9.3548,10.7527,5.172,1.9097,1.9054,True,None
2024-07-19 22:44:11.473605,0.9568,6.9047,0.9493,1.0719,0.9571,7.4769,0.9499,1.0856,110.7527,9.3333,7.5269,5.1505,1.9097,1.9054,True,None
2024-07-19 22:44:13.791901,0.9572,6.9047,0.9496,1.0718,0.9572,7.8584,0.9497,1.0855,109.6774,9.3333,13.9785,5.172,1.914,1.9097,True,None
2024-07-19 22:44:16.114164,0.957,6.9047,0.9491,1.0725,0.9571,7.6677,0.9494,1.0856,91.3978,9.3333,15.0538,5.1828,1.9097,1.9054,True,None
2024-07-19 22:44:18.432477,0.9566,6.981,0.949,1.0725,0.9571,7.2862,0.9498,1.0857,88.172,9.3548,19.3548,5.1613,1.9097,1.8968,True,None
2024-07-19 22:44:20.750767,0.9565,6.4469,0.9493,1.0718,0.9574,7.248,0.9497,1.0856,79.5699,9.3333,9.6774,5.1613,1.9097,1.9054,True,None
2024-07-19 22:44:23.069046,0.957,7.0192,0.9493,1.0718,0.9571,7.6677,0.9493,1.0855,74.1935,9.3333,7.5269,5.172,1.914,1.8925,True,None
2024-07-19 22:44:25.387331,0.957,6.5995,0.9495,1.0718,0.9574,7.3243,0.9497,1.0855,94.6237,9.3548,13.9785,5.1613,1.914,1.9097,True,None
2024-07-19 22:44:27.705476,0.9569,6.9047,0.9488,1.0718,0.9574,7.4388,0.9494,1.0856,95.6989,9.3333,16.129,5.1398,1.9097,1.9097,True,None
2024-07-19 22:44:30.023791,0.9573,6.981,0.9494,1.0718,0.9574,7.248,0.9498,1.0856,82.7957,9.3763,21.5054,5.1613,1.9097,1.9054,True,None
2024-07-19 22:44:32.342121,0.9566,6.9047,0.9489,1.072,0.9575,7.4388,0.9494,1.0856,79.5699,9.3548,4.3011,5.1828,1.9097,1.9054,True,None
2024-07-19 22:44:34.660414,0.9566,7.3625,0.949,1.0726,0.9574,7.8584,0.9499,1.0856,96.7742,9.3333,9.6774,5.1613,1.914,1.9054,True,None
2024-07-19 22:44:36.978712,0.957,7.2862,0.9493,1.0719,0.9571,7.2862,0.9497,1.0857,82.7957,9.3333,9.6774,5.1505,1.914,1.9054,True,None
2024-07-19 22:44:39.296940,0.9568,7.248,0.9495,1.0718,0.9572,7.3625,0.9494,1.0858,101.0753,9.3118,25.8065,5.1505,1.914,1.9097,True,None
2024-07-19 22:44:41.615317,0.957,6.981,0.9492,1.0718,0.9572,7.1717,0.9498,1.0856,91.3978,9.3763,15.0538,5.1613,1.9097,1.9054,True,None
2024-07-19 22:44:43.933472,0.9571,6.4851,0.9493,1.0727,0.9572,7.2862,0.9497,1.0856,93.5484,9.3333,9.6774,5.172,1.9183,1.9097,True,None
2024-07-19 22:44:46.255707,0.9565,6.5995,0.9496,1.072,0.9571,7.248,0.95,1.0857,94.6237,9.3548,18.2796,5.172,1.9097,1.9054,True,None
2024-07-19 22:44:48.574154,0.9565,6.4851,0.9495,1.0723,0.9572,7.2862,0.9498,1.0856,86.0215,9.3333,10.7527,5.1828,1.9097,1.9097,True,None
2024-07-19 22:44:50.892466,0.9567,6.8284,0.949,1.0725,0.9574,7.3243,0.9497,1.0858,77.4194,9.3333,19.3548,5.1613,1.9097,1.9011,True,None
2024-07-19 22:44:53.210786,0.9569,7.2862,0.9488,1.0722,0.9574,7.2862,0.9494,1.0858,110.7527,9.3333,4.3011,5.1613,1.9097,1.9054,True,None
2024-07-19 22:44:55.529051,0.9566,7.0192,0.9491,1.0718,0.9574,7.7058,0.9494,1.0855,77.4194,9.3548,24.7312,5.1828,1.9097,1.9054,True,None
2024-07-19 22:44:57.847251,0.9565,7.3243,0.9489,1.0728,0.9573,7.0954,0.9494,1.0856,103.2258,9.3333,10.7527,5.1505,1.914,1.9054,True,None
2024-07-19 22:45:00.169627,0.9564,7.4006,0.9491,1.072,0.9572,7.4388,0.9495,1.0855,80.6452,9.3548,11.828,5.172,1.9054,1.9097,True,None
2024-07-19 22:45:02.487936,0.9565,7.4769,0.949,1.0723,0.9574,7.0954,0.9499,1.0856,93.5484,9.3333,13.9785,5.1613,1.914,1.9054,True,None
2024-07-19 22:45:04.806252,0.957,6.714,0.9492,1.0718,0.9574,7.3243,0.9496,1.0856,93.5484,9.3548,16.129,5.1935,1.9183,1.914,True,None
2024-07-19 22:45:07.124407,0.9566,7.2099,0.9489,1.0724,0.9574,7.248,0.9494,1.0857,83.871,9.3333,12.9032,5.1613,1.914,1.9054,True,None
2024-07-19 22:45:09.442834,0.9566,7.3243,0.9498,1.072,0.9574,7.4769,0.9498,1.0855,92.4731,9.3548,18.2796,5.1828,1.9054,1.9054,True,None
2024-07-19 22:45:11.761002,0.9567,6.2181,0.9494,1.0717,0.9574,7.3625,0.9498,1.0856,104.3011,9.3548,7.5269,5.1613,1.914,1.9054,True,None
2024-07-19 22:45:14.083406,0.9566,6.981,0.9489,1.0725,0.9574,7.6295,0.9497,1.0855,109.6774,9.3118,10.7527,5.1505,1.914,1.9054,True,None
2024-07-19 22:45:16.401702,0.9566,7.1336,0.9495,1.0718,0.9574,7.6295,0.9498,1.0858,97.8495,9.3118,10.7527,5.1828,1.9097,1.914,True,None
2024-07-19 22:45:18.720004,0.9566,7.5532,0.9489,1.0727,0.9572,7.4388,0.9498,1.0854,90.3226,9.3333,11.828,5.1398,1.914,1.9054,True,None
2024-07-19 22:45:21.038182,0.9567,6.981,0.9494,1.0718,0.9574,7.4388,0.9498,1.0856,86.0215,9.3548,21.5054,5.1505,1.914,1.9097,True,None
2024-07-19 22:45:23.356473,0.9573,6.5232,0.9494,1.0718,0.9574,7.3243,0.9499,1.0856,74.1935,9.3548,4.3011,5.172,1.914,1.9011,True,None
2024-07-19 22:45:25.678861,0.9566,7.0573,0.9493,1.0717,0.9574,7.4388,0.9498,1.0855,107.5269,9.3548,22.5806,5.172,1.914,1.9097,True,None
2024-07-19 22:45:27.997157,0.9567,6.3325,0.9495,1.072,0.9574,7.3243,0.9494,1.0857,84.9462,9.3333,4.3011,5.172,1.914,1.9054,True,None
2024-07-19 22:45:30.315333,0.9567,7.0573,0.9489,1.0717,0.9574,7.3243,0.9498,1.0856,93.5484,9.3333,9.6774,5.1828,1.914,1.9054,True,None
2024-07-19 22:45:32.633619,0.9566,7.5532,0.949,1.0724,0.9574,7.4388,0.95,1.0857,96.7742,9.3548,3.2258,5.172,1.9097,1.9054,True,None
2024-07-19 22:45:34.951912,0.9567,6.4469,0.9489,1.0724,0.9574,7.0954,0.9498,1.0855,107.5269,9.3548,5.3763,5.1828,1.914,1.9054,True,None
2024-07-19 22:45:37.270245,0.9565,7.2862,0.949,1.0722,0.9574,7.4388,0.9493,1.0856,112.9032,9.3548,20.4301,5.172,1.9097,1.9054,True,None
2024-07-19 22:45:39.588522,0.9566,6.5232,0.9489,1.0724,0.9574,7.3243,0.9494,1.0856,72.043,9.3548,9.6774,5.1613,1.914,1.9054,True,None
2024-07-19 22:45:41.906761,0.9566,6.5614,0.9489,1.0724,0.9571,7.0954,0.9501,1.0858,93.5484,9.3333,15.0538,5.172,1.914,1.8968,True,None
2024-07-19 22:45:44.225085,0.9567,6.5614,0.9493,1.0719,0.9572,7.3243,0.9497,1.0859,74.1935,9.3333,15.0538,5.1935,1.914,1.914,True,None
2024-07-19 22:45:46.547509,0.9567,6.5614,0.9492,1.0721,0.9572,7.5151,0.9501,1.0856,113.9785,9.3333,5.3763,5.1828,1.914,1.9054,True,None
2024-07-19 22:45:48.865696,0.957,7.1336,0.9488,1.0719,0.9574,7.5532,0.9501,1.0856,72.043,9.3333,22.5806,5.172,1.9183,1.9011,True,None
2024-07-19 22:45:51.183999,0.9566,6.981,0.9497,1.072,0.9572,7.5532,0.9496,1.0858,68.8172,9.3548,13.9785,5.1613,1.914,1.9011,True,None
2024-07-19 22:45:53.502123,0.9566,7.3625,0.9489,1.0719,0.9573,7.4769,0.9494,1.0859,92.4731,9.3333,4.3011,5.172,1.9097,1.9011,True,None
2024-07-19 22:45:55.820527,0.9566,7.1336,0.9488,1.0724,0.957,7.3625,0.9494,1.0859,115.0538,9.3333,10.7527,5.1613,1.914,1.9054,True,None
2024-07-19 22:45:58.138884,0.9566,7.1717,0.9491,1.0719,0.9571,7.0954,0.9496,1.0856,101.0753,9.3548,6.4516,5.172,1.9097,1.9011,True,None
2024-07-19 22:46:00.461001,0.9567,6.6377,0.9497,1.072,0.9574,7.4388,0.9497,1.0855,101.0753,9.3548,10.7527,5.1613,1.914,1.9011,True,None
