,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 17:42:17.475079,0.9562,7.1717,0.949,1.1103,0.9571,7.4769,0.9494,1.1035,86.0215,9.3333,13.9785,5.1398,1.914,1.9011,True,None
2024-07-19 17:42:19.793357,0.9569,7.0954,0.9491,1.1102,0.9574,7.0954,0.9498,1.1032,102.1505,9.3118,13.9785,5.1398,1.914,1.9011,True,None
2024-07-19 17:42:22.111520,0.9567,6.4851,0.9495,1.1103,0.9571,7.4388,0.9498,1.1032,86.0215,9.3763,8.6022,5.1398,1.9097,1.914,True,None
2024-07-19 17:42:24.429800,0.9565,7.0954,0.949,1.1099,0.9571,7.3243,0.9498,1.1032,68.8172,9.3548,12.9032,5.129,1.9054,1.9097,True,None
2024-07-19 17:42:26.748279,0.9561,6.714,0.9495,1.1101,0.9571,7.5151,0.9498,1.1032,72.043,9.3548,16.129,5.1398,1.9183,1.9054,True,None
2024-07-19 17:42:29.070404,0.9565,7.248,0.949,1.11,0.9573,7.0954,0.9498,1.1032,90.3226,9.3548,13.9785,5.1183,1.9097,1.9054,True,None
2024-07-19 17:42:31.384725,0.9566,6.5614,0.9491,1.1104,0.9571,7.4388,0.9495,1.1032,101.0753,9.3118,5.3763,5.1398,1.914,1.9011,True,None
2024-07-19 17:42:33.707128,0.9561,6.5614,0.949,1.1101,0.9574,7.2862,0.9496,1.1031,79.5699,9.3548,18.2796,5.129,1.9054,1.9011,True,None
2024-07-19 17:42:36.025417,0.9567,7.1717,0.9492,1.1105,0.9575,7.2862,0.9498,1.1032,89.2473,9.3548,7.5269,5.129,1.914,1.9097,True,None
2024-07-19 17:42:38.339470,0.9565,7.0573,0.9489,1.1104,0.9571,7.3243,0.9498,1.1031,96.7742,9.3118,7.5269,5.129,1.9097,1.9054,True,None
2024-07-19 17:42:40.657870,0.9571,6.5232,0.9489,1.1101,0.9572,7.0954,0.9498,1.1032,77.4194,9.3763,8.6022,5.129,1.9097,1.8968,True,None
2024-07-19 17:42:42.980076,0.9565,6.714,0.9494,1.1103,0.9571,7.3243,0.9498,1.1033,91.3978,9.3333,12.9032,5.1505,1.9054,1.9054,True,None
2024-07-19 17:42:45.298367,0.9562,6.981,0.9488,1.1102,0.9571,7.3243,0.9498,1.1029,92.4731,9.3763,11.828,5.1398,1.9097,1.9183,True,None
2024-07-19 17:42:47.616610,0.9563,7.4388,0.9488,1.1102,0.9572,7.0954,0.9499,1.103,79.5699,9.3763,8.6022,5.1398,1.9011,1.9011,True,None
2024-07-19 17:42:49.934941,0.9566,7.4006,0.949,1.1104,0.9571,7.4388,0.9498,1.1032,100.0,9.3548,12.9032,5.129,1.914,1.9011,True,None
2024-07-19 17:42:52.253272,0.9566,7.3243,0.9493,1.1103,0.9574,7.1336,0.9498,1.1035,77.4194,9.3333,8.6022,5.129,1.914,1.9097,True,None
2024-07-19 17:42:54.571377,0.9565,7.1336,0.9489,1.1102,0.9574,7.4006,0.9498,1.1032,76.3441,9.3548,7.5269,5.1398,1.9097,1.9054,True,None
2024-07-19 17:42:56.889845,0.9562,7.4006,0.949,1.1103,0.9572,7.5151,0.9498,1.103,110.7527,9.3333,16.129,5.129,1.9097,1.8968,True,None
2024-07-19 17:42:59.208140,0.9562,6.5995,0.9491,1.1101,0.9571,7.5532,0.9499,1.1032,92.4731,9.3333,8.6022,5.1398,1.914,1.9011,True,None
2024-07-19 17:43:01.526410,0.9568,6.3325,0.9492,1.1101,0.9571,7.3625,0.9498,1.103,102.1505,9.3333,7.5269,5.1398,1.914,1.9054,True,None
2024-07-19 17:43:03.844730,0.9566,6.8666,0.9489,1.1101,0.9573,7.4769,0.9496,1.1033,98.9247,9.3548,15.0538,5.1183,1.914,1.8968,True,None
2024-07-19 17:43:06.163033,0.9565,7.5914,0.9488,1.1103,0.9574,7.4388,0.9498,1.1032,87.0968,9.3548,13.9785,5.1183,1.914,1.9097,True,None
2024-07-19 17:43:08.485304,0.9565,7.248,0.949,1.1102,0.9571,7.5532,0.9498,1.103,77.4194,9.3548,12.9032,5.129,1.9097,1.9054,True,None
2024-07-19 17:43:10.803499,0.9567,6.4851,0.9491,1.1101,0.957,7.0954,0.9496,1.103,94.6237,9.3333,10.7527,5.129,1.9183,1.8968,True,None
2024-07-19 17:43:13.121734,0.9565,7.248,0.9488,1.1102,0.9574,7.3625,0.9497,1.1032,74.1935,9.3333,9.6774,5.1183,1.914,1.9054,True,None
2024-07-19 17:43:15.440032,0.9561,6.5995,0.9491,1.1107,0.9571,7.0954,0.95,1.1035,102.1505,9.3548,16.129,5.1398,1.9183,1.9054,True,None
2024-07-19 17:43:17.758342,0.9562,7.0573,0.9495,1.1107,0.9571,7.3625,0.9495,1.1032,109.6774,9.3333,16.129,5.1505,1.9097,1.9097,True,None
2024-07-19 17:43:20.080674,0.9566,7.1336,0.9491,1.1104,0.9572,7.3625,0.9498,1.1028,95.6989,9.3548,11.828,5.129,1.914,1.9097,True,None
2024-07-19 17:43:22.394825,0.9565,7.5151,0.949,1.1101,0.9571,7.3243,0.9498,1.1031,86.0215,9.3548,5.3763,5.129,1.9183,1.9054,True,None
2024-07-19 17:43:24.713102,0.9561,6.4851,0.949,1.1102,0.9574,7.4006,0.9498,1.1031,106.4516,9.3118,9.6774,5.1398,1.9097,1.9011,True,None
2024-07-19 17:43:27.031444,0.9566,6.5614,0.9489,1.1103,0.9571,7.3243,0.9498,1.1032,81.7204,9.3333,8.6022,5.1183,1.9097,1.9054,True,None
2024-07-19 17:43:29.349851,0.9562,7.0573,0.9491,1.1102,0.9571,7.4388,0.9494,1.1029,93.5484,9.3333,7.5269,5.1398,1.9183,1.9011,True,None
2024-07-19 17:43:31.668140,0.9566,6.981,0.949,1.1101,0.9571,7.4388,0.9499,1.1028,97.8495,9.3548,6.4516,5.1398,1.914,1.9054,True,None
2024-07-19 17:43:33.986322,0.9562,7.0573,0.9494,1.1101,0.9572,7.3625,0.9498,1.103,103.2258,9.3548,11.828,5.1398,1.9097,1.9054,True,None
2024-07-19 17:43:36.304659,0.9564,6.2562,0.949,1.1106,0.9574,7.3625,0.9498,1.1029,101.0753,9.3333,7.5269,5.1183,1.914,1.9054,True,None
2024-07-19 17:43:38.622909,0.957,7.5151,0.949,1.1105,0.9573,7.1717,0.9498,1.1035,96.7742,9.3333,11.828,5.129,1.9183,1.9054,True,None
2024-07-19 17:43:40.945197,0.9564,6.5232,0.9493,1.1099,0.957,7.0954,0.9498,1.1032,77.4194,9.3548,13.9785,5.129,1.9183,1.914,True,None
2024-07-19 17:43:43.263452,0.9565,7.0192,0.9489,1.1098,0.9569,7.5532,0.9498,1.1032,111.828,9.3548,13.9785,5.1183,1.914,1.8968,True,None
2024-07-19 17:43:45.581743,0.9562,6.6758,0.9492,1.1101,0.9573,7.4006,0.9497,1.1032,104.3011,9.3548,8.6022,5.1398,1.914,1.9097,True,None
2024-07-19 17:43:47.899948,0.9565,6.4851,0.949,1.1102,0.9571,7.0954,0.9499,1.1032,95.6989,9.3763,13.9785,5.1183,1.9183,1.9097,True,None
2024-07-19 17:43:50.218215,0.9563,6.6377,0.9489,1.1102,0.9571,7.5532,0.9498,1.1032,84.9462,9.3548,8.6022,5.1398,1.914,1.9054,True,None
2024-07-19 17:43:52.536528,0.9565,7.4006,0.949,1.1105,0.9571,7.4388,0.9499,1.1032,82.7957,9.3333,9.6774,5.1398,1.9097,1.9097,True,None
2024-07-19 17:43:54.854813,0.9562,6.5995,0.9491,1.1102,0.9573,7.4006,0.9498,1.1032,103.2258,9.3333,9.6774,5.1398,1.9183,1.8968,True,None
2024-07-19 17:43:57.173111,0.9562,6.5995,0.9492,1.1101,0.9571,7.5532,0.9498,1.1032,86.0215,9.3548,8.6022,5.1075,1.9183,1.9054,True,None
2024-07-19 17:43:59.491446,0.9561,7.3625,0.949,1.1105,0.9571,7.3243,0.9496,1.1032,88.172,9.3763,13.9785,5.1398,1.914,1.9054,True,None
2024-07-19 17:44:01.809688,0.9564,6.6377,0.9488,1.1102,0.9571,7.4388,0.9496,1.1032,87.0968,9.3333,7.5269,5.1398,1.914,1.9054,True,None
2024-07-19 17:44:04.127905,0.9566,7.2862,0.949,1.1103,0.9574,7.3243,0.9498,1.1031,108.6022,9.3333,11.828,5.1398,1.914,1.9054,True,None
2024-07-19 17:44:06.446156,0.9561,6.981,0.9491,1.11,0.9571,7.4769,0.9498,1.1031,94.6237,9.3333,8.6022,5.1505,1.914,1.9097,True,None
2024-07-19 17:44:08.764470,0.9564,6.5614,0.9489,1.1103,0.9571,7.3243,0.95,1.1031,90.3226,9.3333,5.3763,5.1398,1.914,1.914,True,None
2024-07-19 17:44:11.086880,0.9564,7.1717,0.9488,1.1102,0.9573,7.3243,0.9496,1.1032,98.9247,9.3333,10.7527,5.1398,1.9054,1.9097,True,None
2024-07-19 17:44:13.405172,0.9567,6.981,0.949,1.1104,0.9572,7.3243,0.9499,1.1032,88.172,9.3548,13.9785,5.1075,1.914,1.9011,True,None
2024-07-19 17:44:15.723484,0.9565,7.1717,0.9488,1.1104,0.9574,7.2862,0.9497,1.1032,81.7204,9.3763,10.7527,5.1398,1.914,1.9054,True,None
2024-07-19 17:44:18.041787,0.9568,6.5995,0.9488,1.11,0.9574,7.4006,0.9494,1.103,76.3441,9.3548,17.2043,5.129,1.9183,1.9011,True,None
2024-07-19 17:44:20.360074,0.9566,6.5614,0.9493,1.1101,0.957,7.3625,0.9498,1.1035,77.4194,9.3548,9.6774,5.1398,1.914,1.9097,True,None
2024-07-19 17:44:22.678379,0.9565,6.6758,0.9491,1.1103,0.9574,7.0954,0.9498,1.1037,91.3978,9.3548,16.129,5.129,1.9183,1.9054,True,None
2024-07-19 17:44:24.996678,0.9565,6.8666,0.9488,1.1104,0.9571,7.3625,0.9498,1.1035,90.3226,9.3548,15.0538,5.1183,1.9183,1.9054,True,None
2024-07-19 17:44:27.314848,0.9565,7.0573,0.9489,1.1106,0.9572,7.3625,0.9496,1.1029,102.1505,9.3548,8.6022,5.1398,1.914,1.9011,True,None
2024-07-19 17:44:29.632998,0.9563,7.3625,0.9485,1.1098,0.9575,7.2862,0.9497,1.1032,67.7419,9.3548,15.0538,5.129,1.9183,1.9054,True,None
2024-07-19 17:44:31.955382,0.9566,7.2099,0.9491,1.1104,0.9571,7.3243,0.9498,1.103,110.7527,9.3118,11.828,5.129,1.9097,1.9054,True,None
2024-07-19 17:44:34.273733,0.9564,6.7521,0.9491,1.1103,0.9574,7.3243,0.9498,1.1032,78.4946,9.3763,9.6774,5.129,1.914,1.9011,True,None
2024-07-19 17:44:36.591904,0.9562,7.4769,0.9492,1.1104,0.9572,7.3243,0.9498,1.1028,89.2473,9.3333,7.5269,5.1505,1.9054,1.9054,True,None
2024-07-19 17:44:38.910371,0.9564,6.9429,0.949,1.1104,0.9571,7.744,0.95,1.1032,107.5269,9.3548,19.3548,5.129,1.9097,1.9054,True,None
2024-07-19 17:44:41.228523,0.9562,6.4851,0.949,1.1102,0.9571,7.3243,0.9498,1.1032,92.4731,9.3333,9.6774,5.129,1.9097,1.9011,True,None
2024-07-19 17:44:43.546909,0.9567,7.5151,0.9488,1.1105,0.9575,7.3243,0.9498,1.1031,96.7742,9.3333,10.7527,5.129,1.9097,1.9054,True,None
2024-07-19 17:44:45.865072,0.9565,6.714,0.949,1.1106,0.9571,7.3625,0.9498,1.1032,82.7957,9.3118,18.2796,5.1183,1.9183,1.9054,True,None
2024-07-19 17:44:48.187328,0.9564,6.4851,0.949,1.1101,0.9571,7.0954,0.9494,1.103,75.2688,9.3763,12.9032,5.129,1.914,1.9054,True,None
2024-07-19 17:44:50.505813,0.9562,6.6758,0.9499,1.1104,0.9571,7.3625,0.9498,1.1032,112.9032,9.3548,5.3763,5.1398,1.9183,1.9054,True,None
2024-07-19 17:44:52.823927,0.9562,6.6758,0.9489,1.1102,0.9574,7.4769,0.9498,1.1031,109.6774,9.3333,16.129,5.129,1.9097,1.9011,True,None
2024-07-19 17:44:55.142380,0.9565,6.4851,0.9489,1.1103,0.9571,7.3625,0.9497,1.1031,93.5484,9.3548,6.4516,5.1183,1.914,1.9097,True,None
2024-07-19 17:44:57.460633,0.9568,6.5614,0.9488,1.1103,0.9574,7.4388,0.9499,1.103,83.871,9.3548,10.7527,5.129,1.914,1.9011,True,None
2024-07-19 17:44:59.778975,0.9565,7.5532,0.9489,1.1104,0.9574,7.3625,0.9498,1.1035,73.1183,9.3548,7.5269,5.1183,1.9097,1.9011,True,None
2024-07-19 17:45:02.097272,0.9563,7.4769,0.949,1.1103,0.9574,7.0954,0.9496,1.1032,72.043,9.3548,9.6774,5.1183,1.914,1.9054,True,None
2024-07-19 17:45:04.415533,0.9563,6.5995,0.9494,1.1103,0.9571,7.5914,0.9497,1.1033,96.7742,9.3548,11.828,5.1505,1.914,1.9054,True,None
2024-07-19 17:45:06.733861,0.9561,7.5151,0.9488,1.1105,0.9574,7.4006,0.9498,1.1031,105.3763,9.3333,6.4516,5.1398,1.914,1.9097,True,None
2024-07-19 17:45:09.051867,0.9567,7.248,0.949,1.1098,0.9571,7.5914,0.95,1.1032,96.7742,9.3548,8.6022,5.1398,1.9097,1.8968,True,None
2024-07-19 17:45:11.370345,0.9563,6.4851,0.9488,1.1103,0.9571,7.6295,0.9496,1.1032,92.4731,9.3333,16.129,5.129,1.914,1.9097,True,None
2024-07-19 17:45:13.692585,0.9561,7.1717,0.949,1.1104,0.9574,7.0954,0.95,1.1031,106.4516,9.3333,10.7527,5.1075,1.914,1.914,True,None
2024-07-19 17:45:16.010980,0.9564,6.6758,0.9488,1.1103,0.9572,7.3243,0.9497,1.1032,106.4516,9.3978,10.7527,5.129,1.9054,1.9097,True,None
2024-07-19 17:45:18.329135,0.9561,7.248,0.9491,1.1103,0.9572,7.3243,0.9496,1.103,79.5699,9.3548,6.4516,5.129,1.9183,1.9054,True,None
2024-07-19 17:45:20.647445,0.9562,7.1717,0.9494,1.1101,0.9571,7.4388,0.9498,1.1028,105.3763,9.3548,16.129,5.1398,1.914,1.9054,True,None
2024-07-19 17:45:22.965786,0.9565,7.0192,0.9493,1.1103,0.9571,7.3625,0.9496,1.1033,102.1505,9.3118,10.7527,5.1398,1.914,1.9054,True,None
2024-07-19 17:45:25.283923,0.9562,6.6377,0.9488,1.1101,0.9571,7.0954,0.9498,1.1029,104.3011,9.3548,8.6022,5.1505,1.914,1.9054,True,None
2024-07-19 17:45:27.602239,0.9564,7.5151,0.9486,1.1101,0.9571,7.3625,0.9496,1.1029,83.871,9.3763,16.129,5.1505,1.914,1.9097,True,None
2024-07-19 17:45:29.920554,0.9566,7.0573,0.9493,1.1101,0.9571,7.4769,0.9496,1.1031,86.0215,9.3548,18.2796,5.1398,1.914,1.9011,True,None
2024-07-19 17:45:32.242789,0.9565,6.9047,0.949,1.1101,0.9571,7.6295,0.9496,1.1033,82.7957,9.3548,19.3548,5.129,1.9097,1.9011,True,None
2024-07-19 17:45:34.561265,0.9566,7.4388,0.9487,1.1101,0.9571,7.3243,0.95,1.1027,73.1183,9.3548,15.0538,5.1398,1.914,1.9011,True,None
2024-07-19 17:45:36.879392,0.9565,6.5614,0.9489,1.1102,0.9572,7.4769,0.9498,1.1031,80.6452,9.3763,8.6022,5.129,1.9183,1.9054,True,None
2024-07-19 17:45:39.197845,0.9561,6.9047,0.9485,1.1101,0.9571,7.4769,0.9496,1.103,97.8495,9.3548,10.7527,5.1398,1.9183,1.8968,True,None
2024-07-19 17:45:41.516023,0.9565,6.6377,0.9495,1.1101,0.9572,7.2862,0.95,1.1033,97.8495,9.3548,10.7527,5.129,1.914,1.9054,True,None
2024-07-19 17:45:43.834155,0.9564,6.714,0.9492,1.1101,0.9575,7.3243,0.95,1.1031,88.172,9.3333,9.6774,5.129,1.914,1.9054,True,None
2024-07-19 17:45:46.152499,0.9562,6.5614,0.9495,1.11,0.9572,7.2099,0.9496,1.103,89.2473,9.3548,11.828,5.129,1.9183,1.9097,True,None
2024-07-19 17:45:48.470914,0.9566,6.4469,0.9491,1.1103,0.9574,7.7058,0.9496,1.1031,97.8495,9.3333,12.9032,5.129,1.9183,1.9097,True,None
2024-07-19 17:45:50.789217,0.9562,7.248,0.9489,1.1103,0.9571,7.9728,0.9498,1.103,86.0215,9.3548,9.6774,5.1505,1.914,1.9097,True,None
2024-07-19 17:45:53.107497,0.9564,6.4088,0.949,1.11,0.9573,7.0573,0.9499,1.103,90.3226,9.3333,5.3763,5.1398,1.914,1.9054,True,None
2024-07-19 17:45:55.425799,0.9565,6.5614,0.9489,1.1104,0.9573,7.2862,0.9496,1.1031,91.3978,9.3763,12.9032,5.129,1.9097,1.9097,True,None
2024-07-19 17:45:57.748074,0.9565,7.5914,0.9489,1.1108,0.9571,7.3625,0.9495,1.1031,107.5269,9.3548,10.7527,5.129,1.9097,1.9011,True,None
2024-07-19 17:46:00.066352,0.9566,7.0192,0.9489,1.1097,0.9572,7.3243,0.9498,1.1032,81.7204,9.3333,7.5269,5.1398,1.914,1.9097,True,None
2024-07-19 17:46:02.384587,0.9565,7.1336,0.9491,1.1098,0.9572,7.4769,0.9497,1.1028,75.2688,9.3548,11.828,5.129,1.9097,1.9054,True,None
2024-07-19 17:46:04.702971,0.957,7.4769,0.9491,1.1103,0.9571,7.3625,0.9499,1.103,100.0,9.3548,11.828,5.129,1.914,1.914,True,None
2024-07-19 17:46:07.021148,0.9569,7.5151,0.949,1.1104,0.9571,7.5151,0.9498,1.103,105.3763,9.3333,10.7527,5.1183,1.914,1.9054,True,None
2024-07-19 17:46:09.339335,0.9565,7.1336,0.9489,1.11,0.9571,7.5914,0.9498,1.1032,102.1505,9.3548,8.6022,5.129,1.914,1.9054,True,None
2024-07-19 17:46:11.657728,0.9562,7.0573,0.9491,1.1102,0.9571,7.0954,0.9498,1.1027,81.7204,9.3763,9.6774,5.129,1.914,1.914,True,None
2024-07-19 17:46:13.976031,0.9564,6.5995,0.9491,1.1098,0.9571,7.8202,0.9497,1.1031,94.6237,9.3548,12.9032,5.1183,1.9097,1.9054,True,None
2024-07-19 17:46:16.298153,0.9565,7.1336,0.9495,1.1104,0.9571,7.0954,0.95,1.1031,86.0215,9.3548,10.7527,5.1505,1.9097,1.9097,True,None
2024-07-19 17:46:18.612464,0.9567,6.5995,0.9487,1.1107,0.9574,7.5914,0.9497,1.1028,88.172,9.3548,8.6022,5.129,1.914,1.9054,True,None
2024-07-19 17:46:20.934766,0.9566,6.4851,0.9489,1.1105,0.9576,7.4769,0.9498,1.1033,88.172,9.3548,15.0538,5.1398,1.9097,1.914,True,None
2024-07-19 17:46:23.253122,0.9565,7.1336,0.949,1.1105,0.9571,7.4388,0.9498,1.1033,109.6774,9.3333,10.7527,5.1075,1.9097,1.9054,True,None
2024-07-19 17:46:25.571511,0.9563,6.714,0.9491,1.1099,0.957,7.0954,0.9498,1.1027,90.3226,9.3548,13.9785,5.129,1.9183,1.9054,True,None
2024-07-19 17:46:27.889629,0.9566,7.4006,0.9486,1.1102,0.9571,7.5151,0.9497,1.1028,80.6452,9.3333,5.3763,5.1183,1.9226,1.9097,True,None
2024-07-19 17:46:30.207944,0.9562,7.1336,0.949,1.1101,0.9574,7.5532,0.95,1.1033,106.4516,9.3548,17.2043,5.129,1.9097,1.9054,True,None
2024-07-19 17:46:32.530364,0.9564,6.8666,0.9491,1.1097,0.957,7.0954,0.9498,1.1026,111.828,9.3548,12.9032,5.1398,1.9183,1.9097,True,None
2024-07-19 17:46:34.848640,0.9565,7.1336,0.949,1.1096,0.9571,7.0954,0.9498,1.1031,77.4194,9.3548,8.6022,5.129,1.9097,1.9097,True,None
2024-07-19 17:46:37.166862,0.9566,7.3243,0.9491,1.1098,0.957,7.6295,0.9497,1.1031,104.3011,9.3548,11.828,5.129,1.9183,1.9097,True,None
2024-07-19 17:46:39.485265,0.9566,7.0954,0.9491,1.1102,0.9573,7.0954,0.9498,1.103,104.3011,9.3333,9.6774,5.1398,1.9097,1.9097,True,None
2024-07-19 17:46:41.803383,0.9566,7.248,0.9488,1.1097,0.9572,7.3625,0.9496,1.1028,100.0,9.3118,9.6774,5.1398,1.9183,1.914,True,None
2024-07-19 17:46:44.121563,0.9567,7.5914,0.9489,1.1098,0.9573,7.5532,0.9498,1.103,112.9032,9.3333,10.7527,5.1398,1.914,1.9097,True,None
2024-07-19 17:46:46.440854,0.9564,6.5995,0.9491,1.1104,0.9574,7.3625,0.9496,1.103,100.0,9.3333,13.9785,5.129,1.914,1.9011,True,None
2024-07-19 17:46:48.762314,0.9569,6.6377,0.9492,1.1097,0.9571,7.4388,0.9498,1.1031,86.0215,9.3333,11.828,5.1183,1.914,1.9097,True,None
2024-07-19 17:46:51.080586,0.9566,7.0192,0.9488,1.1103,0.9571,7.2862,0.9496,1.1031,91.3978,9.3333,15.0538,5.1183,1.914,1.9054,True,None
2024-07-19 17:46:53.398913,0.9562,7.2862,0.949,1.1101,0.9575,7.3625,0.9498,1.1032,87.0968,9.3548,10.7527,5.1398,1.9183,1.9097,True,None
2024-07-19 17:46:55.717036,0.9568,7.744,0.9486,1.1099,0.9573,7.3243,0.9501,1.1033,78.4946,9.3333,7.5269,5.1398,1.914,1.9011,True,None
2024-07-19 17:46:58.035353,0.9563,7.0192,0.949,1.1096,0.9571,7.3625,0.9498,1.1028,75.2688,9.3548,20.4301,5.1398,1.914,1.9054,True,None
2024-07-19 17:47:00.353660,0.9567,6.9429,0.9488,1.1101,0.9571,7.3243,0.9498,1.1032,93.5484,9.3333,7.5269,5.1075,1.914,1.9054,True,None
2024-07-19 17:47:02.672055,0.9562,7.744,0.9489,1.1097,0.9571,7.0954,0.9498,1.1031,94.6237,9.3763,8.6022,5.129,1.9054,1.9054,True,None
2024-07-19 17:47:04.990226,0.9565,6.8666,0.9491,1.1095,0.9574,7.6295,0.9498,1.103,89.2473,9.3763,13.9785,5.1183,1.9183,1.9054,True,None
2024-07-19 17:47:07.308678,0.9565,7.0573,0.9489,1.1097,0.9571,7.3625,0.9498,1.1035,83.871,9.3333,7.5269,5.1505,1.914,1.9054,True,None
2024-07-19 17:47:09.626873,0.9563,7.0573,0.949,1.1099,0.9571,7.4769,0.9494,1.1031,86.0215,9.3763,11.828,5.129,1.914,1.9054,True,None
2024-07-19 17:47:11.945283,0.9563,6.5614,0.9496,1.1104,0.9572,7.3625,0.9498,1.1028,93.5484,9.3333,9.6774,5.129,1.914,1.9011,True,None
2024-07-19 17:47:14.263444,0.9565,7.5151,0.9489,1.1096,0.9571,7.3625,0.95,1.1031,76.3441,9.3548,15.0538,5.129,1.914,1.9011,True,None
2024-07-19 17:47:16.585832,0.9562,6.7903,0.9493,1.1103,0.957,7.4388,0.9496,1.1032,100.0,9.3333,15.0538,5.1398,1.914,1.9097,True,None
2024-07-19 17:47:18.903890,0.9563,7.1336,0.9489,1.1097,0.9571,7.7058,0.9498,1.103,94.6237,9.3333,15.0538,5.1183,1.9183,1.9054,True,None
2024-07-19 17:47:21.222288,0.9565,7.5151,0.9491,1.11,0.9573,7.0954,0.95,1.1031,94.6237,9.3763,11.828,5.1183,1.9097,1.9097,True,None
2024-07-19 17:47:23.540615,0.9567,6.8666,0.9491,1.1101,0.9571,7.3625,0.9495,1.1027,77.4194,9.3333,13.9785,5.1398,1.9097,1.9054,True,None
2024-07-19 17:47:25.858917,0.9561,6.5614,0.9489,1.1101,0.9571,7.248,0.9498,1.1031,101.0753,9.3763,11.828,5.129,1.9097,1.9097,True,None
2024-07-19 17:47:28.177044,0.9567,6.8666,0.9493,1.1099,0.9574,7.3625,0.9497,1.1032,106.4516,9.3333,8.6022,5.1183,1.914,1.9054,True,None
2024-07-19 17:47:30.495349,0.9569,6.5995,0.9492,1.1094,0.9573,7.6677,0.9498,1.1028,70.9677,9.3548,10.7527,5.1505,1.9054,1.9097,True,None
2024-07-19 17:47:32.817695,0.9565,6.8284,0.949,1.1094,0.9571,7.6295,0.9499,1.1033,72.043,9.3548,16.129,5.129,1.914,1.9054,True,None
2024-07-19 17:47:35.131984,0.9564,6.4469,0.949,1.1102,0.9573,7.4388,0.9496,1.1029,97.8495,9.3118,8.6022,5.1505,1.914,1.9054,True,None
2024-07-19 17:47:37.454286,0.9565,6.5614,0.9488,1.1095,0.9571,7.4006,0.9498,1.1031,105.3763,9.3333,17.2043,5.129,1.9097,1.9097,True,None
2024-07-19 17:47:39.772620,0.9561,6.3325,0.949,1.1101,0.9575,7.4388,0.9498,1.1031,83.871,9.3548,17.2043,5.129,1.9011,1.9054,True,None
2024-07-19 17:47:42.090855,0.9567,6.5614,0.949,1.1103,0.9573,7.2862,0.9496,1.103,90.3226,9.3548,9.6774,5.1183,1.914,1.9054,True,None
2024-07-19 17:47:44.409109,0.9565,7.1336,0.9489,1.11,0.9573,7.248,0.9498,1.1032,84.9462,9.3978,23.6559,5.129,1.914,1.9097,True,None
2024-07-19 17:47:46.727564,0.9568,7.0573,0.9488,1.1101,0.9575,7.4006,0.9494,1.1033,84.9462,9.3548,17.2043,5.129,1.9097,1.9054,True,None
2024-07-19 17:47:49.045732,0.9565,7.0192,0.9491,1.1097,0.9573,7.3243,0.9498,1.103,74.1935,9.3333,9.6774,5.1398,1.9097,1.9097,True,None
2024-07-19 17:47:51.363887,0.9562,6.9047,0.9489,1.1096,0.9573,7.2862,0.9499,1.1033,77.4194,9.3763,9.6774,5.129,1.914,1.9054,True,None
2024-07-19 17:47:53.682259,0.9564,7.5151,0.9491,1.1097,0.9571,7.744,0.9498,1.103,103.2258,9.3548,20.4301,5.1183,1.914,1.9097,True,None
2024-07-19 17:47:56.000472,0.9565,6.6758,0.949,1.1102,0.9572,7.5151,0.9498,1.1033,81.7204,9.3548,12.9032,5.1398,1.914,1.9097,True,None
2024-07-19 17:47:58.322887,0.9565,7.4006,0.9488,1.1103,0.957,7.3243,0.9499,1.1032,91.3978,9.3548,11.828,5.1505,1.914,1.9054,True,None
2024-07-19 17:48:00.637221,0.9562,6.981,0.9496,1.1096,0.9571,7.2862,0.9497,1.1033,95.6989,9.3333,7.5269,5.1398,1.914,1.9054,True,None
2024-07-19 17:48:02.959373,0.956,6.8666,0.949,1.1096,0.9574,7.3625,0.9498,1.103,76.3441,9.3548,13.9785,5.1398,1.914,1.9054,True,None
2024-07-19 17:48:05.277689,0.957,6.5614,0.949,1.1096,0.9574,7.5151,0.9496,1.103,106.4516,9.3118,11.828,5.129,1.9097,1.9011,True,None
2024-07-19 17:48:07.596095,0.9564,6.3706,0.9491,1.1096,0.9571,7.4388,0.9499,1.1031,89.2473,9.3118,15.0538,5.1183,1.914,1.9097,True,None
2024-07-19 17:48:09.914354,0.9562,6.5232,0.9488,1.1103,0.9573,7.4388,0.9496,1.1029,88.172,9.3548,7.5269,5.1398,1.9183,1.914,True,None
2024-07-19 17:48:12.232406,0.9561,7.3625,0.9488,1.1102,0.9569,7.3625,0.9498,1.103,101.0753,9.3333,11.828,5.1183,1.914,1.9097,True,None
2024-07-19 17:48:14.550749,0.9565,6.4851,0.9495,1.1094,0.9571,7.4388,0.9498,1.103,79.5699,9.3333,18.2796,5.129,1.9183,1.9054,True,None
2024-07-19 17:48:16.873142,0.9572,6.5232,0.949,1.1102,0.9573,7.7058,0.9498,1.1028,111.828,9.3548,21.5054,5.129,1.914,1.9011,True,None
2024-07-19 17:48:19.191383,0.9567,6.5995,0.9493,1.1094,0.9576,7.0954,0.9497,1.103,106.4516,9.3548,7.5269,5.1075,1.914,1.9011,True,None
