Unnamed: 0,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-20 10:32:49.957155,0.9569,6.4851,0.9495,1.1205,0.9571,7.4388,0.9493,1.1346,74.1935,9.3548,9.6774,5.172000000000001,1.9183,1.9054,True,None
2024-07-20 10:32:52.275448,0.956,6.8284,0.9485,1.1207,0.9571,7.4006,0.9493,1.1343,97.8495,9.3333,6.4516,5.1613,1.9140000000000001,1.9011,True,None
2024-07-20 10:32:54.593463,0.9561,6.7903,0.9492,1.1204,0.9571,7.3625,0.9497,1.1343,80.6452,9.3548,8.6022,5.1505,1.9140000000000001,1.9140000000000001,True,None
2024-07-20 10:32:56.911897,0.9569,6.4469,0.9494,1.1207,0.9571,7.3243,0.9493,1.1345,109.6774,9.3333,12.9032,5.1398,1.9097,1.9054,True,None
2024-07-20 10:32:59.230241,0.9563,6.5232,0.9490000000000001,1.1204,0.9571,7.0954,0.9498,1.1349,86.0215,9.3333,18.2796,5.1505,1.9140000000000001,1.9011,True,None
2024-07-20 10:33:01.548529,0.9564,6.8666,0.9492,1.1205,0.9571,7.4388,0.9497,1.1345,100.0,9.3333,10.7527,5.1613,1.9226,1.9140000000000001,True,None
2024-07-20 10:33:03.866738,0.9562,7.4006,0.9490000000000001,1.1212,0.9570000000000001,7.2862,0.9496,1.1344,88.17200000000001,9.3333,4.3011,5.1828,1.9097,1.9054,True,None
2024-07-20 10:33:06.185117,0.9567,6.5614,0.9485,1.1208,0.9573,7.4006,0.9493,1.1345,82.7957,9.3333,6.4516,5.1828,1.9140000000000001,1.9011,True,None
2024-07-20 10:33:08.503401,0.9565,6.5232,0.9485,1.1206,0.9570000000000001,7.3625,0.9492,1.1345,84.9462,9.3548,6.4516,5.1505,1.9140000000000001,1.9097,True,None
2024-07-20 10:33:10.821700,0.9567,6.4088,0.9487,1.1205,0.9571,7.8202,0.9498,1.1344,94.6237,9.3333,27.956999999999997,5.1828,1.9140000000000001,1.9011,True,None
2024-07-20 10:33:13.139991,0.9561,7.0573,0.9493,1.1204,0.9571,7.0954,0.9496,1.1345,91.3978,9.3333,8.6022,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 10:33:15.458154,0.9561,6.7903,0.9490000000000001,1.1202,0.9571,7.3625,0.9496,1.1346,86.0215,9.3548,4.3011,5.172000000000001,1.9183,1.9140000000000001,True,None
2024-07-20 10:33:17.776436,0.9568,7.1336,0.9489,1.1205,0.9573,7.3625,0.9493,1.1343,86.0215,9.3548,7.5269,5.1613,1.9097,1.9097,True,None
2024-07-20 10:33:20.094739,0.9562,7.1336,0.9485,1.1205,0.9573,7.8584,0.9494,1.1346,91.3978,9.3548,6.4516,5.1505,1.9097,1.9011,True,None
2024-07-20 10:33:22.413024,0.9561,7.0573,0.9489,1.1205,0.9570000000000001,7.4388,0.9496,1.1342,95.6989,9.3333,5.3763,5.1935,1.9097,1.9011,True,None
2024-07-20 10:33:24.731331,0.9562,7.0192,0.9494,1.1204,0.9572,7.2099,0.9498,1.1342,100.0,9.3548,8.6022,5.1828,1.9097,1.9011,True,None
2024-07-20 10:33:27.049462,0.9565,6.5995,0.9489,1.1207,0.9571,7.3243,0.9493,1.1345,77.4194,9.3548,17.2043,5.1613,1.9097,1.9054,True,None
2024-07-20 10:33:29.367771,0.9561,6.9047,0.9494,1.1204,0.9571,7.0954,0.9494,1.1342,113.9785,9.3333,20.4301,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 10:33:31.690137,0.9566,6.5614,0.9491,1.1202,0.9573,7.3243,0.9493,1.1342,94.6237,9.3333,15.0538,5.1828,1.9097,1.8968,True,None
2024-07-20 10:33:34.008403,0.9566,7.1336,0.9492,1.1206,0.9571,7.3625,0.9495,1.1344,77.4194,9.3333,7.5269,5.1613,1.9097,1.9097,True,None
2024-07-20 10:33:36.326782,0.956,6.4469,0.9494,1.1204,0.9574,7.4006,0.9494,1.1340000000000001,88.17200000000001,9.3548,13.9785,5.1505,1.9097,1.9097,True,None
2024-07-20 10:33:38.644951,0.9562,7.5151,0.9488,1.1207,0.9571,7.6295,0.9493,1.1342,98.9247,9.3333,12.9032,5.1935,1.9097,1.9011,True,None
2024-07-20 10:33:40.963253,0.9564,7.2862,0.9487,1.1202,0.9571,7.5532,0.9493,1.1341,94.6237,9.3333,9.6774,5.1505,1.9269,1.9011,True,None
2024-07-20 10:33:43.281536,0.9562,6.5614,0.9491,1.1203,0.9571,7.6295,0.9495,1.1342,89.2473,9.3548,8.6022,5.1828,1.9140000000000001,1.9054,True,None
2024-07-20 10:33:45.599733,0.9561,6.7903,0.9492,1.1207,0.9571,7.3243,0.9494,1.1344,100.0,9.3548,8.6022,5.172000000000001,1.9097,1.8968,True,None
2024-07-20 10:33:47.918105,0.9561,7.0954,0.9485,1.1204,0.9573,7.9347,0.9493,1.1342,102.1505,9.3333,6.4516,5.1613,1.9183,1.9054,True,None
2024-07-20 10:33:50.236398,0.9562,6.5614,0.9485,1.1205,0.9571,7.6677,0.9498,1.1343,100.0,9.3548,9.6774,5.1505,1.9097,1.9097,True,None
2024-07-20 10:33:52.554692,0.956,7.1717,0.9489,1.1206,0.9572,7.7821,0.9495,1.1344,79.5699,9.3333,27.956999999999997,5.1828,1.9097,1.9011,True,None
2024-07-20 10:33:54.872795,0.956,6.8666,0.9487,1.1203,0.9573,7.4388,0.9494,1.1342,107.5269,9.3548,7.5269,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 10:33:57.191175,0.9569,6.981,0.9495,1.1206,0.9569,7.4769,0.9493,1.1342,86.0215,9.3763,12.9032,5.1828,1.9097,1.9054,True,None
2024-07-20 10:33:59.509429,0.9570000000000001,6.5995,0.9491,1.1204,0.9570000000000001,7.3625,0.9493,1.1344,102.1505,9.3548,17.2043,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 10:34:01.827606,0.9568,6.3325,0.9492,1.1203,0.9570000000000001,7.4388,0.9493,1.1344,98.9247,9.3548,12.9032,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 10:34:04.145966,0.9562,6.5995,0.9492,1.1204,0.9571,7.4388,0.9494,1.1342,94.6237,9.3548,3.2258,5.1505,1.9054,1.9011,True,None
2024-07-20 10:34:06.468200,0.9564,6.8666,0.9490000000000001,1.1203,0.9571,7.0954,0.9493,1.1344,79.5699,9.3333,11.828,5.1935,1.9097,1.9054,True,None
2024-07-20 10:34:08.782644,0.9562,7.1336,0.9489,1.1204,0.9573,7.4006,0.9493,1.1342,81.7204,9.3333,6.4516,5.172000000000001,1.9054,1.9054,True,None
2024-07-20 10:34:11.104924,0.9562,6.5995,0.9489,1.1204,0.9573,7.2862,0.9498,1.1342,113.9785,9.3333,15.0538,5.1398,1.9140000000000001,1.9054,True,None
2024-07-20 10:34:13.423223,0.9566,6.3325,0.9491,1.1204,0.9571,7.3243,0.9498,1.1344,89.2473,9.3333,9.6774,5.1505,1.9140000000000001,1.9054,True,None
2024-07-20 10:34:15.741494,0.956,6.981,0.9491,1.1204,0.9571,7.3625,0.9497,1.1347,83.87100000000001,9.3333,4.3011,5.1613,1.9097,1.9097,True,None
2024-07-20 10:34:18.059783,0.9562,7.1336,0.9492,1.1203,0.9571,7.5914,0.9493,1.1344,93.5484,9.3333,5.3763,5.1613,1.9097,1.9054,True,None
2024-07-20 10:34:20.377969,0.9564,6.9047,0.9485,1.1202,0.9570000000000001,7.2862,0.9493,1.1345,81.7204,9.3333,10.7527,5.1828,1.9097,1.9097,True,None
2024-07-20 10:34:22.696255,0.9567,6.6377,0.9490000000000001,1.1207,0.9570000000000001,7.3625,0.9499,1.1343,96.7742,9.3548,8.6022,5.172000000000001,1.9054,1.9054,True,None
2024-07-20 10:34:25.014556,0.9561,6.5614,0.9493,1.1203,0.9571,7.5914,0.9498,1.1342,106.4516,9.3118,12.9032,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 10:34:27.332849,0.9561,6.4851,0.9495,1.1205,0.9571,7.5914,0.9493,1.1344,86.0215,9.3333,6.4516,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 10:34:29.651139,0.9566,6.5995,0.9490000000000001,1.1204,0.9571,7.4388,0.9498,1.1345,100.0,9.3333,7.5269,5.1505,1.9097,1.9011,True,None
2024-07-20 10:34:31.969436,0.9567,6.9047,0.9489,1.1203,0.9571,7.4388,0.9493,1.1345,104.3011,9.3333,13.9785,5.1828,1.9140000000000001,1.9054,True,None
2024-07-20 10:34:34.287744,0.9566,7.0192,0.9493,1.1204,0.9571,7.2862,0.9493,1.1344,113.9785,9.3333,20.4301,5.1935,1.9097,1.9054,True,None
2024-07-20 10:34:36.605909,0.9570000000000001,6.5995,0.9490000000000001,1.1202,0.9571,7.4388,0.9493,1.1345,101.0753,9.3548,6.4516,5.1613,1.9140000000000001,1.9011,True,None
2024-07-20 10:34:38.924201,0.9567,7.4769,0.9488,1.1204,0.9568,7.4388,0.9494,1.1344,96.7742,9.3548,11.828,5.172000000000001,1.9183,1.9054,True,None
2024-07-20 10:34:41.246587,0.9567,6.7139999999999995,0.9491,1.1208,0.9571,7.5914,0.9499,1.1342,72.043,9.3548,13.9785,5.1613,1.9097,1.9054,True,None
2024-07-20 10:34:43.564847,0.9567,6.9429,0.9492,1.1205,0.9571,7.3243,0.9493,1.1344,97.8495,9.3118,4.3011,5.1828,1.9097,1.9054,True,None
2024-07-20 10:34:45.883053,0.9570000000000001,6.7521,0.9491,1.1203,0.9571,7.3625,0.9493,1.1342,92.4731,9.3548,17.2043,5.172000000000001,1.9097,1.9097,True,None
2024-07-20 10:34:48.201365,0.9566,7.0192,0.9495,1.1201,0.9572,7.3625,0.9493,1.1342,91.3978,9.3548,10.7527,5.1505,1.9183,1.9097,True,None
2024-07-20 10:34:50.519785,0.9564,6.5995,0.9491,1.1206,0.9571,7.3625,0.9498,1.1340000000000001,116.12899999999999,9.3118,5.3763,5.1613,1.9097,1.9097,True,None
2024-07-20 10:34:52.837959,0.9561,7.1717,0.9493,1.1203,0.9571,7.5532,0.9496,1.1338,111.82799999999999,9.3333,4.3011,5.1505,1.9140000000000001,1.9054,True,None
2024-07-20 10:34:55.156261,0.956,6.981,0.9496,1.1202,0.9572,7.7058,0.9497,1.1344,106.4516,9.3333,10.7527,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 10:34:57.478530,0.956,6.4851,0.9491,1.1202,0.9571,7.4388,0.9493,1.1340000000000001,110.7527,9.3333,10.7527,5.172000000000001,1.9183,1.9054,True,None
2024-07-20 10:34:59.796948,0.9567,6.8666,0.9491,1.1202,0.9570000000000001,7.3625,0.9498,1.1341,77.4194,9.3333,4.3011,5.172000000000001,1.9183,1.9097,True,None
2024-07-20 10:35:02.115116,0.9565,6.3706,0.9488,1.1207,0.9570000000000001,7.1336,0.9493,1.1339,90.3226,9.3548,10.7527,5.1828,1.9140000000000001,1.9054,True,None
2024-07-20 10:35:04.433408,0.9570000000000001,6.5232,0.9485,1.1202,0.9571,7.3625,0.9494,1.1341,90.3226,9.3548,5.3763,5.1505,1.9140000000000001,1.9011,True,None
2024-07-20 10:35:06.751672,0.9569,6.981,0.9488,1.1205,0.9570000000000001,7.3625,0.9493,1.1341,87.0968,9.3548,6.4516,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 10:35:09.069841,0.9563,7.2862,0.9489,1.1202,0.9570000000000001,7.5532,0.9498,1.1340000000000001,80.6452,9.3548,16.129,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 10:35:11.388293,0.9564,6.4851,0.9493,1.1204,0.9571,7.3243,0.9496,1.1339,91.3978,9.3548,8.6022,5.1828,1.9097,1.9011,True,None
2024-07-20 10:35:13.706437,0.9567,6.5614,0.9492,1.1202,0.9571,7.4388,0.9498,1.1341,88.17200000000001,9.3548,12.9032,5.1613,1.9097,1.9054,True,None
2024-07-20 10:35:16.024763,0.9562,7.4388,0.9492,1.1203,0.9571,7.744,0.9496,1.1340000000000001,115.0538,9.3333,3.2258,5.1505,1.9097,1.9054,True,None
2024-07-20 10:35:18.347147,0.9567,6.7903,0.9485,1.1207,0.9572,7.3625,0.9493,1.1343,115.0538,9.3333,22.5806,5.1613,1.9097,1.9054,True,None
2024-07-20 10:35:20.665457,0.956,6.5995,0.9490000000000001,1.1204,0.9573,7.2862,0.9493,1.1344,102.1505,9.3333,24.7312,5.172000000000001,1.9097,1.9011,True,None
2024-07-20 10:35:22.983761,0.9561,7.1717,0.9489,1.1208,0.9571,7.2862,0.9496,1.1344,92.4731,9.3118,10.7527,5.1613,1.9097,1.9054,True,None
2024-07-20 10:35:25.302055,0.9565,7.1336,0.9485,1.1204,0.9571,7.247999999999999,0.9493,1.1344,111.82799999999999,9.3118,7.5269,5.1613,1.9097,1.9054,True,None
2024-07-20 10:35:27.620230,0.9568,6.4469,0.9486,1.1205,0.9571,7.3625,0.9493,1.1340000000000001,88.17200000000001,9.3548,8.6022,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 10:35:29.938511,0.9562,7.5151,0.9485,1.1204,0.9571,7.5532,0.9498,1.1341,92.4731,9.3548,5.3763,5.1613,1.9140000000000001,1.9011,True,None
2024-07-20 10:35:32.256807,0.9561,7.0192,0.9489,1.1203,0.9572,7.4006,0.9496,1.1340000000000001,93.5484,9.3763,22.5806,5.1613,1.9054,1.9011,True,None
2024-07-20 10:35:34.575104,0.9559,6.981,0.9489,1.1201,0.9571,7.3625,0.9495,1.1339,106.4516,9.3333,17.2043,5.172000000000001,1.9097,1.9011,True,None
2024-07-20 10:35:36.893403,0.9562,6.3325,0.9487,1.1206,0.9572,7.247999999999999,0.9496,1.1342,76.3441,9.3548,6.4516,5.1613,1.9183,1.9097,True,None
2024-07-20 10:35:39.211694,0.9559,6.981,0.9491,1.1203,0.9571,7.2862,0.9493,1.1338,69.8925,9.3333,6.4516,5.1613,1.9054,1.9011,True,None
2024-07-20 10:35:41.529856,0.9564,7.0192,0.9493,1.1203,0.9571,7.3243,0.9497,1.1338,74.1935,9.3548,22.5806,5.172000000000001,1.9140000000000001,1.9097,True,None
2024-07-20 10:35:43.852184,0.9567,7.0573,0.9488,1.1204,0.9571,7.3625,0.9498,1.1338,102.1505,9.3548,12.9032,5.1505,1.9097,1.9054,True,None
2024-07-20 10:35:46.170537,0.9561,6.2181,0.9489,1.1204,0.9571,7.2862,0.9497,1.1339,90.3226,9.3548,4.3011,5.172000000000001,1.9097,1.9097,True,None
2024-07-20 10:35:48.488827,0.9568,6.5995,0.9493,1.1204,0.9571,7.3243,0.9493,1.1341,93.5484,9.3763,19.3548,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 10:35:50.807012,0.9561,7.4006,0.9487,1.1201,0.9571,7.4388,0.9493,1.1341,90.3226,9.3548,11.828,5.1613,1.9097,1.9097,True,None
2024-07-20 10:35:53.125185,0.9566,6.4851,0.9490000000000001,1.1201,0.9571,7.6295,0.9493,1.1336,95.6989,9.3333,15.0538,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 10:35:55.443608,0.9561,6.981,0.9486,1.1201,0.9570000000000001,7.5914,0.9493,1.1335,104.3011,9.3333,12.9032,5.1613,1.9140000000000001,1.9097,True,None
2024-07-20 10:35:57.761907,0.9569,6.5614,0.9491,1.1202,0.9571,7.7058,0.9494,1.1340000000000001,116.12899999999999,9.3333,5.3763,5.1613,1.9097,1.9054,True,None
2024-07-20 10:36:00.080199,0.9562,7.247999999999999,0.9493,1.1199,0.9575,7.4388,0.9493,1.1336,102.1505,9.3333,7.5269,5.1613,1.9097,1.9097,True,None
2024-07-20 10:36:02.402479,0.9562,6.4088,0.9489,1.1199,0.9571,7.3625,0.9498,1.1337,108.6022,9.3548,25.8065,5.1613,1.9097,1.9011,True,None
2024-07-20 10:36:04.720770,0.9567,6.4851,0.9488,1.1202,0.9573,7.0954,0.9493,1.1339,87.0968,9.3333,11.828,5.1828,1.9140000000000001,1.9054,True,None
2024-07-20 10:36:07.039161,0.9564,7.2862,0.9489,1.1199,0.9571,7.4388,0.9497,1.1337,75.2688,9.3333,18.2796,5.1505,1.9054,1.9011,True,None
2024-07-20 10:36:09.357369,0.9564,6.5995,0.9492,1.1199,0.9573,7.2862,0.9497,1.1336,96.7742,9.3333,4.3011,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 10:36:11.675657,0.9564,7.1336,0.9493,1.1199,0.9573,7.4769,0.9494,1.1339,68.8172,9.3333,20.4301,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 10:36:13.993950,0.9561,7.1336,0.9483,1.1201,0.9571,7.0954,0.9497,1.1339,81.7204,9.3548,7.5269,5.172000000000001,1.9183,1.9011,True,None
2024-07-20 10:36:16.312251,0.9562,7.3243,0.9487,1.12,0.9571,7.2862,0.9494,1.1337,82.7957,9.3333,5.3763,5.172000000000001,1.9140000000000001,1.9011,True,None
2024-07-20 10:36:18.630408,0.9565,6.3706,0.9490000000000001,1.1201,0.9573,7.1717,0.9494,1.1337,86.0215,9.3548,11.828,5.1613,1.9140000000000001,1.9097,True,None
2024-07-20 10:36:20.948711,0.9559,7.1717,0.9495,1.1199,0.9571,7.4388,0.9494,1.1340000000000001,108.6022,9.3333,4.3011,5.1613,1.9097,1.9054,True,None
2024-07-20 10:36:23.266999,0.9565,6.981,0.9490000000000001,1.1199,0.9571,7.247999999999999,0.9493,1.1337,105.3763,9.3548,6.4516,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 10:36:25.589360,0.9561,7.0573,0.9493,1.1199,0.9573,7.5914,0.9493,1.1337,94.6237,9.3548,22.5806,5.1935,1.9140000000000001,1.9054,True,None
2024-07-20 10:36:27.907686,0.9561,7.4006,0.9485,1.1202,0.9570000000000001,7.3625,0.9494,1.1339,110.7527,9.3333,9.6774,5.1613,1.9097,1.9097,True,None
2024-07-20 10:36:30.225866,0.956,7.1336,0.9492,1.1198,0.9571,8.011000000000001,0.9493,1.1339,88.17200000000001,9.3548,29.0323,5.1828,1.9140000000000001,1.9054,True,None
2024-07-20 10:36:32.544159,0.956,7.1336,0.9487,1.1201,0.9571,7.2862,0.9494,1.1337,94.6237,9.3333,5.3763,5.1828,1.9183,1.9054,True,None
2024-07-20 10:36:34.862372,0.9562,6.7521,0.9496,1.12,0.9571,7.3625,0.9495,1.1339,92.4731,9.3763,13.9785,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 10:36:37.180673,0.9561,7.247999999999999,0.9492,1.1198,0.9571,7.3243,0.9493,1.1339,100.0,9.3118,17.2043,5.1828,1.9140000000000001,1.9011,True,None
2024-07-20 10:36:39.499045,0.9563,7.2862,0.9485,1.1201,0.9573,7.1336,0.9497,1.1335,67.7419,9.3333,8.6022,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 10:36:41.817298,0.9564,7.4006,0.9487,1.1201,0.9571,7.5914,0.9493,1.1337,95.6989,9.3548,4.3011,5.1828,1.9140000000000001,1.9011,True,None
2024-07-20 10:36:44.135633,0.9562,6.4469,0.9493,1.1199,0.9571,7.4388,0.9494,1.1341,72.043,9.3548,21.5054,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 10:36:46.453930,0.9570000000000001,6.5614,0.9494,1.1199,0.9571,7.3625,0.9498,1.1338,83.87100000000001,9.3763,7.5269,5.1505,1.9097,1.9183,True,None
2024-07-20 10:36:48.772097,0.9562,6.7521,0.9492,1.1202,0.9571,7.3625,0.9493,1.1340000000000001,81.7204,9.3763,13.9785,5.1613,1.9183,1.9097,True,None
2024-07-20 10:36:51.094487,0.9562,6.4469,0.9488,1.1201,0.9571,7.3625,0.95,1.1339,116.12899999999999,9.3333,12.9032,5.1505,1.9140000000000001,1.9054,True,None
2024-07-20 10:36:53.412776,0.9559,7.1336,0.9486,1.1203,0.9571,7.0954,0.9497,1.1338,101.0753,9.3118,8.6022,5.2043,1.9097,1.9054,True,None
2024-07-20 10:36:55.731071,0.956,7.0192,0.9491,1.1203,0.9571,7.4388,0.9493,1.1341,81.7204,9.3548,6.4516,5.1398,1.9097,1.9054,True,None
2024-07-20 10:36:58.049222,0.9563,7.0192,0.9493,1.1201,0.9571,7.3625,0.9493,1.1336,109.6774,9.3333,16.129,5.1505,1.9140000000000001,1.9097,True,None
2024-07-20 10:37:00.367412,0.9564,7.3243,0.9488,1.1202,0.9570000000000001,7.247999999999999,0.9494,1.1339,79.5699,9.3548,11.828,5.1828,1.9140000000000001,1.9097,True,None
2024-07-20 10:37:02.685810,0.9565,6.4851,0.9485,1.1199,0.9572,7.3243,0.9498,1.1337,91.3978,9.3548,4.3011,5.1505,1.9140000000000001,1.9054,True,None
2024-07-20 10:37:05.004149,0.9561,7.2862,0.9484,1.1203,0.9573,7.3625,0.9496,1.1340000000000001,81.7204,9.3333,13.9785,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 10:37:07.326407,0.9562,7.0192,0.9489,1.1199,0.9570000000000001,7.5914,0.9498,1.1338,108.6022,9.3333,12.9032,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 10:37:09.644719,0.9562,7.3625,0.9485,1.1202,0.9571,7.0954,0.9496,1.1341,86.0215,9.3763,22.5806,5.1613,1.9054,1.9097,True,None
2024-07-20 10:37:11.963010,0.9567,6.5614,0.9484,1.12,0.9570000000000001,7.4388,0.9496,1.1336,105.3763,9.3548,4.3011,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 10:37:14.281315,0.9564,7.5532,0.9485,1.1202,0.9574,7.4388,0.9493,1.1340000000000001,76.3441,9.3548,10.7527,5.172000000000001,1.9140000000000001,1.9011,True,None
2024-07-20 10:37:16.599508,0.9561,6.4851,0.9488,1.1203,0.9572,7.4769,0.9496,1.1339,83.87100000000001,9.3763,4.3011,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 10:37:18.917891,0.9571,6.7521,0.9488,1.1202,0.9571,7.4769,0.9496,1.1335,80.6452,9.3333,7.5269,5.1613,1.9183,1.9054,True,None
2024-07-20 10:37:21.236192,0.9566,6.4851,0.9492,1.1203,0.9571,7.0954,0.9493,1.1340000000000001,112.9032,9.3763,10.7527,5.1613,1.9097,1.9054,True,None
2024-07-20 10:37:23.554369,0.9559,7.247999999999999,0.9489,1.1199,0.9571,7.6295,0.9493,1.1337,88.17200000000001,9.3333,6.4516,5.1613,1.9097,1.9011,True,None
2024-07-20 10:37:25.872553,0.9562,7.4006,0.9488,1.1198,0.9572,7.4388,0.9496,1.1336,73.1183,9.3333,5.3763,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 10:37:28.190937,0.9567,6.5614,0.9485,1.1199,0.9572,7.3625,0.9493,1.1337,97.8495,9.3763,5.3763,5.1613,1.9097,1.9011,True,None
2024-07-20 10:37:30.509240,0.9567,7.4006,0.9486,1.1196,0.9571,7.5914,0.9497,1.1335,101.0753,9.3333,5.3763,5.1505,1.9140000000000001,1.9097,True,None
2024-07-20 10:37:32.827521,0.9566,7.0573,0.9485,1.1199,0.9571,7.4388,0.9498,1.1335,93.5484,9.3333,5.3763,5.1505,1.9140000000000001,1.9097,True,None
2024-07-20 10:37:35.145823,0.9570000000000001,6.5995,0.9490000000000001,1.1199,0.9571,7.0954,0.9493,1.1337,94.6237,9.3333,15.0538,5.1505,1.9097,1.9054,True,None
2024-07-20 10:37:37.464122,0.9562,6.9047,0.9490000000000001,1.1199,0.9569,7.4388,0.9494,1.1335,115.0538,9.3333,11.828,5.1613,1.9097,1.9011,True,None
2024-07-20 10:37:39.786383,0.9566,7.247999999999999,0.9485,1.1198,0.9572,7.247999999999999,0.9499,1.1332,67.7419,9.3548,22.5806,5.1505,1.9183,1.9011,True,None
2024-07-20 10:37:42.104700,0.956,6.6758,0.9491,1.12,0.9572,7.4006,0.9493,1.1336,107.5269,9.3548,12.9032,5.172000000000001,1.9140000000000001,1.9097,True,None
2024-07-20 10:37:44.422906,0.9566,6.5614,0.9486,1.1198,0.9571,7.6295,0.9494,1.1335,84.9462,9.3548,19.3548,5.1613,1.9140000000000001,1.9011,True,None
2024-07-20 10:37:46.741309,0.9561,6.9047,0.9490000000000001,1.1197,0.9570000000000001,7.3243,0.95,1.1334,75.2688,9.3548,12.9032,5.172000000000001,1.9097,1.9011,True,None
2024-07-20 10:37:49.063556,0.9561,6.981,0.9490000000000001,1.1199,0.9571,7.247999999999999,0.9497,1.1334,75.2688,9.3548,19.3548,5.1505,1.9097,1.9097,True,None
2024-07-20 10:37:51.381847,0.9562,7.2099,0.9488,1.1197,0.9571,7.3625,0.9497,1.1334,100.0,9.3548,5.3763,5.172000000000001,1.9140000000000001,1.9011,True,None
2024-07-20 10:37:53.696174,0.956,7.5151,0.9485,1.1197,0.9574,7.3625,0.9498,1.1336,97.8495,9.3333,8.6022,5.172000000000001,1.9226,1.8968,True,None
2024-07-20 10:37:56.018432,0.956,6.9047,0.9485,1.1195,0.9570000000000001,7.0954,0.9493,1.1335,102.1505,9.3548,11.828,5.1828,1.9097,1.9054,True,None
2024-07-20 10:37:58.336725,0.956,6.3706,0.9485,1.1196,0.9571,7.4769,0.9496,1.1335,78.4946,9.3763,8.6022,5.1398,1.9140000000000001,1.9054,True,None
2024-07-20 10:38:00.654897,0.9566,6.981,0.9489,1.1197,0.9571,7.5151,0.9497,1.1335,88.17200000000001,9.3548,10.7527,5.172000000000001,1.9097,1.9097,True,None
2024-07-20 10:38:02.973251,0.9563,6.8666,0.9489,1.1196,0.9571,7.4769,0.9493,1.1334,108.6022,9.3548,13.9785,5.1828,1.9140000000000001,1.9054,True,None
2024-07-20 10:38:05.295608,0.9566,7.6295,0.9488,1.1198,0.9570000000000001,7.3243,0.9493,1.1336,109.6774,9.3333,12.9032,5.1828,1.9097,1.9011,True,None
2024-07-20 10:38:07.613743,0.9561,6.5995,0.9493,1.1199,0.9571,7.3243,0.9493,1.1339,86.0215,9.3333,13.9785,5.172000000000001,1.9097,1.9097,True,None
2024-07-20 10:38:09.932217,0.9562,7.1717,0.9491,1.1196,0.9572,7.4769,0.9493,1.1335,81.7204,9.3763,15.0538,5.1613,1.9140000000000001,1.9011,True,None
2024-07-20 10:38:12.250433,0.9561,6.6758,0.9490000000000001,1.12,0.9572,7.0954,0.9497,1.1335,106.4516,9.3548,8.6022,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 10:38:14.568675,0.9562,7.1717,0.9496,1.1199,0.9571,7.3243,0.9493,1.1338,76.3441,9.3763,17.2043,5.1613,1.9054,1.9097,True,None
2024-07-20 10:38:16.886920,0.9564,6.5995,0.9490000000000001,1.1196,0.9570000000000001,7.3243,0.9497,1.1332,76.3441,9.3333,4.3011,5.172000000000001,1.9097,1.9011,True,None
2024-07-20 10:38:19.205262,0.9561,6.5995,0.9494,1.1199,0.9571,7.5914,0.9498,1.1336,98.9247,9.3333,6.4516,5.1613,1.9097,1.9011,True,None
2024-07-20 10:38:21.523556,0.9561,6.7903,0.9495,1.1197,0.9570000000000001,7.3243,0.9496,1.1335,74.1935,9.3333,17.2043,5.172000000000001,1.9097,1.9011,True,None
2024-07-20 10:38:23.841838,0.9561,6.8666,0.9489,1.1202,0.9569,7.7058,0.9493,1.1338,95.6989,9.3118,7.5269,5.1613,1.9054,1.9011,True,None
2024-07-20 10:38:26.160,0.9567,6.981,0.9491,1.1197,0.9571,7.5532,0.9496,1.1336,117.2043,9.3333,9.6774,5.1828,1.9097,1.9054,True,None
