TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-28_06:27:33,68433.4370684624,18.138,8.16E-06,0,0,0.6092498,9.09E-07,0,0,4.871,0.003,0,0,1.5375,0.006224949798994,0,0,16.138,0
2024-05-28_06:28:01,68461.4659154415,18.1365,9.43E-06,0,0,0.609244567,5.8E-06,0,0,4.872,0.004,0,0,1.541,0.006244997998398,0,0,16.1365,0
2024-05-28_06:28:29,68489.4938056469,18.129,4.71E-06,0,0,0.609277967,3.9E-06,0,0,4.8705,0.00217944947177,0,0,1.538,0.006,0,0,16.129,0
2024-05-28_06:28:57,68517.5283813477,18.126,4.5E-05,0,0,0.609246433,1.48E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.005385164807135,0,0,16.126,0
2024-05-28_06:29:25,68545.5607466698,18.1425,3.74E-05,0,0,0.609236433,8.65E-07,0,0,4.8715,0.003570714214271,0,0,1.5395,0.009205976319761,0,0,16.1425,0
2024-05-28_06:29:53,68573.5926299095,18.1335,2.87E-05,0,0,0.609228167,1.56E-06,0,0,4.8705,0.00217944947177,0,0,1.532,0.016613247725836,0,0,16.1335,0
2024-05-28_06:30:21,68601.6205544472,18.126,4.19E-05,0,0,0.609243,3.59E-06,0,0,4.872,0.004,0,0,1.539,0.009949874371066,0,0,16.126,0
2024-05-28_06:30:49,68629.6508173943,18.141,2.62E-05,0,0,0.6092157,2.96E-06,0,0,4.8725,0.004330127018922,0,0,1.54,0.005477225575052,0,0,16.141,0
2024-05-28_06:31:17,68657.6818943024,18.1245,1.41E-05,0,0,0.6091871,6.68E-07,0,0,4.871,0.003,0,0,1.5365,0.010136567466357,0,0,16.1245,0
2024-05-28_06:31:45,68685.712264061,18.129,1.89E-05,0,0,0.6092008,2.19E-06,0,0,4.8715,0.003570714214271,0,0,1.54,0.004472135955,0,0,16.129,0
2024-05-28_06:32:13,68713.7446501255,18.1305,3.3E-05,0,0,0.609144867,8.99E-07,0,0,4.872,0.004,0,0,1.541,0.007681145747869,0,0,16.1305,0
2024-05-28_06:32:41,68741.7737834454,18.1305,2.16E-05,0,0,0.6091056,4.06E-06,0,0,4.8715,0.003570714214271,0,0,1.541,0.007,0,0,16.1305,0
2024-05-28_06:33:09,68769.8091015816,18.126,8.16E-06,0,0,0.609111867,4.94E-06,0,0,4.8725,0.004330127018922,0,0,1.5405,0.007399324293474,0,0,16.126,0
2024-05-28_06:33:37,68797.8347344399,18.147,1.7E-05,0,0,0.609073733,3.71E-06,0,0,4.873,0.004582575694956,0,0,1.542,0.005099019513593,0,0,16.147,0
2024-05-28_06:34:05,68825.8684756756,18.1415,2.16E-05,0,0,0.609086,3.05E-06,0,0,4.8705,0.00217944947177,0,0,1.539,0.008888194417316,0,0,16.1415,0
2024-05-28_06:34:34,68853.9007594585,18.1335,2.83E-05,0,0,0.6091038,6.53E-07,0,0,4.8725,0.004330127018922,0,0,1.541,0.004358898943541,0,0,16.1335,0
2024-05-28_06:35:02,68881.932485342,18.1305,2.05E-05,0,0,0.6090698,7.85E-06,0,0,4.8725,0.004330127018922,0,0,1.5385,0.010618380290798,0,0,16.1305,0
2024-05-28_06:35:30,68909.9604363441,18.123,1.89E-05,0,0,0.609089067,1.73E-06,0,0,4.8715,0.003570714214271,0,0,1.539,0.011789826122552,0,0,16.123,0
2024-05-28_06:35:58,68937.9925034046,18.129,4.55E-05,0,0,0.6090471,2E-06,0,0,4.872,0.004,0,0,1.541,0.006244997998398,0,0,16.129,0
2024-05-28_06:36:26,68966.0249743462,18.146,8.16E-06,0,0,0.6091123,1.2E-06,0,0,4.873,0.004582575694956,0,0,1.542,0.008124038404636,0,0,16.146,0
2024-05-28_06:36:54,68994.0565109253,18.126,1.41E-05,0,0,0.609101233,1.08E-06,0,0,4.875,0.005,0,0,1.5375,0.009420721840708,0,0,16.126,0
2024-05-28_06:37:22,69022.0845146179,18.1505,1.25E-05,0,0,0.609117133,1.77E-06,0,0,4.8725,0.004330127018922,0,0,1.542,0.008717797887081,0,0,16.1505,0
2024-05-28_06:37:50,69050.11592412,18.134,1.25E-05,0,0,0.609086367,3.23E-06,0,0,4.873,0.004582575694956,0,0,1.5345,0.012835497652994,0,0,16.134,0
2024-05-28_06:38:18,69078.1487059593,18.1245,2.36E-05,0,0,0.609105733,3.28E-06,0,0,4.872,0.004,0,0,1.539,0.010440306508911,0,0,16.1245,0
2024-05-28_06:38:46,69106.176530838,18.135,2.94E-05,0,0,0.609031167,5.06E-06,0,0,4.872,0.004,0,0,1.5375,0.008291561975889,0,0,16.135,0
2024-05-28_06:39:14,69134.2083337307,18.1275,1.25E-05,0,0,0.6090254,4.59E-06,0,0,4.8725,0.004330127018922,0,0,1.538,0.011661903789691,0,0,16.1275,0
2024-05-28_06:39:42,69162.2382535935,18.1505,9.43E-06,0,0,0.6090336,2.11E-06,0,0,4.872,0.004,0,0,1.5405,0.005894913061276,0,0,16.1505,0
2024-05-28_06:40:10,69190.2725675106,18.1535,9.43E-06,0,0,0.609060767,7.76E-07,0,0,4.873,0.004582575694956,0,0,1.541,0.006244997998398,0,0,16.1535,0
2024-05-28_06:40:38,69218.2983906269,18.1215,1.7E-05,0,0,0.609078567,2.86E-06,0,0,4.873,0.004582575694956,0,0,1.5395,0.005894913061276,0,0,16.1215,0
2024-05-28_06:41:06,69246.3322358131,18.1305,2.05E-05,0,0,0.609066333,2.94E-06,0,0,4.873,0.004582575694956,0,0,1.5395,0.014309088021254,0,0,16.1305,0
2024-05-28_06:41:34,69274.364464283,18.1335,1.7E-05,0,0,0.609050433,1.83E-06,0,0,4.872,0.004,0,0,1.541,0.005385164807135,0,0,16.1335,0
2024-05-28_06:42:02,69302.3968334198,18.1275,9.43E-06,0,0,0.6090272,2.83E-06,0,0,4.873,0.004582575694956,0,0,1.5385,0.007921489758877,0,0,16.1275,0
2024-05-28_06:42:30,69330.4247043133,18.132,1.7E-05,0,0,0.6089962,7.12E-07,0,0,4.8705,0.00217944947177,0,0,1.5375,0.012599603168354,0,0,16.132,0
2024-05-28_06:42:58,69358.4566848278,18.138,1.7E-05,0,0,0.609016767,5.56E-07,0,0,4.872,0.004,0,0,1.5395,0.009205976319761,0,0,16.138,0
2024-05-28_06:43:26,69386.4885442257,18.1275,4.71E-06,0,0,0.6090454,1.42E-06,0,0,4.871,0.003,0,0,1.542,0.006,0,0,16.1275,0
2024-05-28_06:43:54,69414.516479969,18.135,1.89E-05,0,0,0.609037567,2.42E-06,0,0,4.8725,0.004330127018922,0,0,1.5395,0.005894913061276,0,0,16.135,0
2024-05-28_06:44:22,69442.5470480919,18.138,4.71E-06,0,0,0.608977867,1.4E-06,0,0,4.8735,0.004769696007085,0,0,1.5335,0.009630680142129,0,0,16.138,0
2024-05-28_06:44:50,69470.5778226852,18.132,1.63E-05,0,0,0.608959167,3.96E-06,0,0,4.871,0.003,0,0,1.541,0.004358898943541,0,0,16.132,0
2024-05-28_06:45:18,69498.6125440598,18.1335,1.41E-05,0,0,0.6089815,4.32E-07,0,0,4.8715,0.003570714214271,0,0,1.5385,0.007262919523167,0,0,16.1335,0
2024-05-28_06:45:46,69526.6377828121,18.126,4.71E-06,0,0,0.6090224,1.15E-06,0,0,4.8715,0.003570714214271,0,0,1.5405,0.005894913061276,0,0,16.126,0
2024-05-28_06:46:14,69554.6727468967,18.131,4.71E-06,0,0,0.608996767,3.56E-06,0,0,4.871,0.003,0,0,1.5385,0.007921489758877,0,0,16.131,0
2024-05-28_06:46:42,69582.702180624,18.12,4.19E-05,0,0,0.609010567,1.17E-05,0,0,4.8715,0.003570714214271,0,0,1.538,0.005099019513593,0,0,16.12,0
2024-05-28_06:47:10,69610.7364923954,18.1245,1.41E-05,0,0,0.6090118,1.7E-06,0,0,4.872,0.004,0,0,1.5375,0.010897247358852,0,0,16.1245,0
2024-05-28_06:47:38,69638.7647869587,18.132,2.05E-05,0,0,0.609017133,8.01E-07,0,0,4.872,0.004,0,0,1.539,0.007,0,0,16.132,0
2024-05-28_06:48:06,69666.7967398167,18.135,2.05E-05,0,0,0.608990467,3.07E-06,0,0,4.8715,0.003570714214271,0,0,1.5385,0.004769696007085,0,0,16.135,0
2024-05-28_06:48:34,69694.8284709454,18.1395,1.41E-05,0,0,0.608994733,4.69E-06,0,0,4.8715,0.003570714214271,0,0,1.538,0.008124038404636,0,0,16.1395,0
2024-05-28_06:49:02,69722.8567500114,18.126,1.63E-05,0,0,0.608999633,1.99E-06,0,0,4.872,0.004,0,0,1.5405,0.005894913061276,0,0,16.126,0
2024-05-28_06:49:30,69750.8885481358,18.132,1.25E-05,0,0,0.608962667,4.44E-06,0,0,4.8735,0.004769696007085,0,0,1.54,0.005477225575052,0,0,16.132,0
2024-05-28_06:49:59,69778.9203329086,18.1305,2.45E-05,0,0,0.6089396,4.35E-06,0,0,4.871,0.003,0,0,1.539,0.005385164807135,0,0,16.1305,0
2024-05-28_06:50:27,69806.9524202347,18.1335,8.16E-06,0,0,0.6089614,6.77E-06,0,0,4.8725,0.004330127018922,0,0,1.5375,0.008291561975889,0,0,16.1335,0
2024-05-28_06:50:55,69834.9806308746,18.1335,1.25E-05,0,0,0.608937033,2.25E-06,0,0,4.8715,0.003570714214271,0,0,1.5395,0.010712142642814,0,0,16.1335,0
2024-05-28_06:51:23,69863.0126092434,18.12,1.41E-05,0,0,0.609013567,4.64E-06,0,0,4.8705,0.00217944947177,0,0,1.54,0.005477225575052,0,0,16.12,0
2024-05-28_06:51:51,69891.0422484875,18.138,1.25E-05,0,0,0.609027367,4.39E-06,0,0,4.872,0.004,0,0,1.538,0.010295630140987,0,0,16.138,0
2024-05-28_06:52:19,69919.0761790276,18.129,8.16E-06,0,0,0.6090092,2.28E-06,0,0,4.8735,0.004769696007085,0,0,1.5385,0.00572276157113,0,0,16.129,0
2024-05-28_06:52:47,69947.1042935848,18.1365,2.36E-05,0,0,0.608997033,5.14E-06,0,0,4.8735,0.004769696007085,0,0,1.5405,0.005894913061276,0,0,16.1365,0
2024-05-28_06:53:15,69975.1364476681,18.126,4.71E-06,0,0,0.608968367,2.57E-06,0,0,4.873,0.004582575694956,0,0,1.5385,0.00909670269933,0,0,16.126,0
2024-05-28_06:53:43,70003.16624856,18.1365,1.25E-05,0,0,0.608940133,1.03E-06,0,0,4.874,0.004898979485566,0,0,1.54,0.010488088481702,0,0,16.1365,0
2024-05-28_06:54:11,70031.1964967251,18.1335,1.25E-05,0,0,0.608886633,2.36E-07,0,0,4.8735,0.004769696007085,0,0,1.5395,0.005894913061276,0,0,16.1335,0
2024-05-28_06:54:39,70059.2284471989,18.126,8.16E-06,0,0,0.608975467,9.03E-07,0,0,4.872,0.004,0,0,1.5395,0.003840572873934,0,0,16.126,0
2024-05-28_06:55:07,70087.260887146,18.144,1.25E-05,0,0,0.609005733,3.39E-06,0,0,4.8715,0.003570714214271,0,0,1.5385,0.008529361054616,0,0,16.144,0
2024-05-28_06:55:35,70115.2924370766,18.146,1.41E-05,0,0,0.6090335,5.15E-06,0,0,4.8725,0.004330127018922,0,0,1.5395,0.00668954408013,0,0,16.146,0
2024-05-28_06:56:03,70143.3205502033,18.1425,2.94E-05,0,0,0.6090007,3.52E-06,0,0,4.8715,0.003570714214271,0,0,1.538,0.011661903789691,0,0,16.1425,0
2024-05-28_06:56:31,70171.3524315357,18.1335,3.3E-05,0,0,0.6089921,1.68E-06,0,0,4.872,0.004,0,0,1.538,0.006782329983125,0,0,16.1335,0
2024-05-28_06:56:59,70199.3821554184,18.132,2.45E-05,0,0,0.608990833,1.15E-06,0,0,4.872,0.004,0,0,1.5405,0.008046738469716,0,0,16.132,0
2024-05-28_06:57:27,70227.4137513638,18.1325,1.7E-05,0,0,0.609066767,7.15E-06,0,0,4.871,0.003,0,0,1.538,0.008717797887081,0,0,16.1325,0
2024-05-28_06:57:55,70255.4418673515,18.138,4.32E-05,0,0,0.6090689,2.97E-06,0,0,4.8705,0.00217944947177,0,0,1.5395,0.008046738469716,0,0,16.138,0
2024-05-28_06:58:23,70283.4764487743,18.1275,1.41E-05,0,0,0.609076667,3.09E-06,0,0,4.872,0.004,0,0,1.5375,0.01134680571791,0,0,16.1275,0
2024-05-28_06:58:51,70311.506221056,18.1305,1.89E-05,0,0,0.609029567,2.95E-06,0,0,4.871,0.003,0,0,1.539,0.009433981132057,0,0,16.1305,0
2024-05-28_06:59:19,70339.5364291668,18.1185,2.94E-05,0,0,0.608977833,4.64E-07,0,0,4.873,0.004582575694956,0,0,1.5395,0.007399324293474,0,0,16.1185,0
2024-05-28_06:59:47,70367.5687046051,18.141,2.16E-05,0,0,0.6089869,3.75E-06,0,0,4.8725,0.004330127018922,0,0,1.5355,0.013592277219068,0,0,16.141,0
2024-05-28_07:00:15,70395.5976037979,18.1185,1.89E-05,0,0,0.6090234,7.12E-07,0,0,4.8715,0.003570714214271,0,0,1.5405,0.00668954408013,0,0,16.1185,0
2024-05-28_07:00:43,70423.6321618557,18.1335,2.49E-05,0,0,0.609041367,1.91E-06,0,0,4.871,0.003,0,0,1.5365,0.007921489758877,0,0,16.1335,0
2024-05-28_07:01:11,70451.6604485512,18.1305,4.71E-06,0,0,0.6090162,1.87E-06,0,0,4.8715,0.003570714214271,0,0,1.5395,0.007399324293474,0,0,16.1305,0
2024-05-28_07:01:39,70479.6924171448,18.1445,5.35E-05,0,0,0.6090758,1.14E-06,0,0,4.8715,0.003570714214271,0,0,1.538,0.006,0,0,16.1445,0
2024-05-28_07:02:07,70507.7243738174,18.138,1.7E-05,0,0,0.609068533,2.29E-06,0,0,4.872,0.004,0,0,1.54,0.004472135955,0,0,16.138,0
2024-05-28_07:02:35,70535.7566821575,18.138,2.36E-05,0,0,0.609162267,1.96E-06,0,0,4.872,0.004,0,0,1.5395,0.009205976319761,0,0,16.138,0
2024-05-28_07:03:03,70563.7817645073,18.146,1.25E-05,0,0,0.6091314,1.42E-06,0,0,4.872,0.004,0,0,1.5375,0.009937303457176,0,0,16.146,0
2024-05-28_07:03:31,70591.8164663315,18.1185,1.63E-05,0,0,0.6091692,2.58E-06,0,0,4.8725,0.004330127018922,0,0,1.539,0.010440306508911,0,0,16.1185,0
2024-05-28_07:03:59,70619.8483071327,18.129,1.25E-05,0,0,0.6091414,2.9E-06,0,0,4.8715,0.003570714214271,0,0,1.5415,0.004769696007085,0,0,16.129,0
2024-05-28_07:04:27,70647.8735840321,18.1365,1.25E-05,0,0,0.6090928,2.48E-06,0,0,4.8715,0.003570714214271,0,0,1.54,0.007071067811865,0,0,16.1365,0
2024-05-28_07:04:56,70675.9081397057,18.131,4.71E-06,0,0,0.6091016,7.12E-07,0,0,4.871,0.003,0,0,1.5385,0.004769696007085,0,0,16.131,0
2024-05-28_07:05:24,70703.9406702519,18.1335,1.7E-05,0,0,0.609114933,4.27E-06,0,0,4.8725,0.004330127018922,0,0,1.5375,0.006224949798994,0,0,16.1335,0
2024-05-28_07:05:52,70731.9704391956,18.129,8.16E-06,0,0,0.609075533,1.23E-06,0,0,4.871,0.003,0,0,1.5415,0.006538348415311,0,0,16.129,0
2024-05-28_07:06:20,70759.9999649525,18.1335,9.43E-06,0,0,0.609119467,3.98E-06,0,0,4.8705,0.00217944947177,0,0,1.538,0.006,0,0,16.1335,0
2024-05-28_07:06:48,70788.0324897766,18.1365,1.7E-05,0,0,0.609185967,3.86E-07,0,0,4.871,0.003,0,0,1.5385,0.010136567466357,0,0,16.1365,0
2024-05-28_07:07:16,70816.0642099381,18.1335,2.49E-05,0,0,0.609137133,8.96E-07,0,0,4.8735,0.004769696007085,0,0,1.542,0.007483314773548,0,0,16.1335,0
2024-05-28_07:07:44,70844.0963470936,18.123,8.16E-06,0,0,0.6091226,3.1E-06,0,0,4.8715,0.003570714214271,0,0,1.537,0.007810249675907,0,0,16.123,0
2024-05-28_07:08:12,70872.1216709614,18.1335,1.7E-05,0,0,0.609099567,1.89E-07,0,0,4.874,0.004898979485566,0,0,1.5395,0.005894913061276,0,0,16.1335,0
2024-05-28_07:08:40,70900.1541666985,18.132,1.7E-05,0,0,0.6091312,7.48E-07,0,0,4.8725,0.004330127018922,0,0,1.54,0.005477225575052,0,0,16.132,0
2024-05-28_07:09:08,70928.1857023239,18.1365,2.16E-05,0,0,0.6091135,2.78E-06,0,0,4.871,0.003,0,0,1.5405,0.005894913061276,0,0,16.1365,0
2024-05-28_07:09:36,70956.2203469276,18.135,1.7E-05,0,0,0.6091384,7.87E-07,0,0,4.872,0.004,0,0,1.5405,0.005894913061276,0,0,16.135,0
2024-05-28_07:10:04,70984.2458577156,18.1455,1.7E-05,0,0,0.609117933,1.55E-06,0,0,4.8715,0.003570714214271,0,0,1.539,0.006244997998398,0,0,16.1455,0
2024-05-28_07:10:32,71012.2806446552,18.132,5.31E-05,0,0,0.609129867,2.22E-06,0,0,4.873,0.004582575694956,0,0,1.539,0.005385164807135,0,0,16.132,0
2024-05-28_07:11:00,71040.3116784096,18.144,1.25E-05,0,0,0.609101367,3.95E-06,0,0,4.872,0.004,0,0,1.538,0.008717797887081,0,0,16.144,0
2024-05-28_07:11:28,71068.3376526833,18.146,2.45E-05,0,0,0.609098933,2.32E-06,0,0,4.8725,0.004330127018922,0,0,1.5345,0.009733961166966,0,0,16.146,0
2024-05-28_07:11:56,71096.3723292351,18.138,4.71E-06,0,0,0.609139833,2.21E-06,0,0,4.873,0.004582575694956,0,0,1.5365,0.008529361054616,0,0,16.138,0
2024-05-28_07:12:24,71124.4038388729,18.132,9.43E-06,0,0,0.609113733,9.39E-07,0,0,4.872,0.004,0,0,1.5375,0.007664854858378,0,0,16.132,0
2024-05-28_07:12:52,71152.4361436367,18.1535,1.7E-05,0,0,0.609151867,1.53E-06,0,0,4.871,0.003,0,0,1.539,0.009433981132057,0,0,16.1535,0
2024-05-28_07:13:20,71180.4645850658,18.129,1.25E-05,0,0,0.609215,2.67E-06,0,0,4.8725,0.004330127018922,0,0,1.5395,0.011608186766244,0,0,16.129,0
2024-05-28_07:13:48,71208.4965643883,18.1365,1.7E-05,0,0,0.6092458,1.37E-06,0,0,4.8715,0.003570714214271,0,0,1.5385,0.00572276157113,0,0,16.1365,0
2024-05-28_07:14:16,71236.5285980702,18.137,1.63E-05,0,0,0.609281567,6.86E-06,0,0,4.872,0.004,0,0,1.539,0.005385164807135,0,0,16.137,0
2024-05-28_07:14:44,71264.5604391098,18.1415,4.71E-06,0,0,0.609242667,8.5E-07,0,0,4.8725,0.004330127018922,0,0,1.54,0.006324555320337,0,0,16.1415,0
2024-05-28_07:15:12,71292.587305069,18.155,0,0,0,0.609274267,1.39E-06,0,0,4.871,0.003,0,0,1.5415,0.00572276157113,0,0,16.155,0
2024-05-28_07:15:40,71320.6203017235,18.141,2.87E-05,0,0,0.6092651,3.94E-06,0,0,4.8705,0.00217944947177,0,0,1.538,0.006782329983125,0,0,16.141,0
2024-05-28_07:16:08,71348.6497266293,18.132,1.25E-05,0,0,0.609250733,2.04E-06,0,0,4.8725,0.004330127018922,0,0,1.5395,0.005894913061276,0,0,16.132,0
2024-05-28_07:16:36,71376.678996563,18.135,3.4E-05,0,0,0.6091998,2.45E-06,0,0,4.8725,0.004330127018922,0,0,1.539,0.006244997998398,0,0,16.135,0
2024-05-28_07:17:04,71404.7123172283,18.1365,4.71E-06,0,0,0.609229967,6.06E-06,0,0,4.871,0.003,0,0,1.539,0.005385164807135,0,0,16.1365,0
2024-05-28_07:17:32,71432.7442967892,18.1395,1.7E-05,0,0,0.609296533,2.15E-06,0,0,4.8715,0.003570714214271,0,0,1.5385,0.004769696007085,0,0,16.1395,0
2024-05-28_07:18:00,71460.7748954296,18.1305,2.62E-05,0,0,0.6092756,4.23E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.008717797887081,0,0,16.1305,0
2024-05-28_07:18:28,71488.8021490574,18.1385,1.25E-05,0,0,0.6092703,1.71E-06,0,0,4.8715,0.003570714214271,0,0,1.5415,0.00572276157113,0,0,16.1385,0
2024-05-28_07:18:56,71516.8365192413,18.1275,8.16E-06,0,0,0.609280433,3.84E-06,0,0,4.873,0.004582575694956,0,0,1.536,0.012,0,0,16.1275,0
2024-05-28_07:19:24,71544.8685801029,18.141,2.87E-05,0,0,0.609265633,2.74E-06,0,0,4.872,0.004,0,0,1.54,0.008366600265341,0,0,16.141,0
2024-05-28_07:19:53,71572.9004256725,18.143,9.43E-06,0,0,0.609261667,2.5E-06,0,0,4.8715,0.003570714214271,0,0,1.542,0.006,0,0,16.143,0
2024-05-28_07:20:21,71600.9262444973,18.129,1.41E-05,0,0,0.609307667,3E-06,0,0,4.8715,0.003570714214271,0,0,1.5405,0.00668954408013,0,0,16.129,0
2024-05-28_07:20:49,71628.9597668648,18.1395,2.36E-05,0,0,0.609255367,2.22E-06,0,0,4.8735,0.004769696007085,0,0,1.5405,0.008046738469716,0,0,16.1395,0
2024-05-28_07:21:17,71656.9919922352,18.1215,1.63E-05,0,0,0.609329867,1.48E-06,0,0,4.8715,0.003570714214271,0,0,1.5365,0.00572276157113,0,0,16.1215,0
2024-05-28_07:21:45,71685.023501873,18.126,1.89E-05,0,0,0.6093567,2.79E-06,0,0,4.871,0.003,0,0,1.5375,0.005361902647382,0,0,16.126,0
2024-05-28_07:22:13,71713.0523252487,18.1405,2.87E-05,0,0,0.6092899,3.5E-06,0,0,4.8715,0.003570714214271,0,0,1.5395,0.00668954408013,0,0,16.1405,0
2024-05-28_07:22:41,71741.0841827393,18.1355,2.49E-05,0,0,0.609289833,3.79E-06,0,0,4.8725,0.004330127018922,0,0,1.54,0.008366600265341,0,0,16.1355,0
2024-05-28_07:23:09,71769.1164934635,18.1335,8.16E-06,0,0,0.609326233,1.34E-06,0,0,4.873,0.004582575694956,0,0,1.541,0.007,0,0,16.1335,0
2024-05-28_07:23:37,71797.148506403,18.1365,8.16E-06,0,0,0.609311267,2.96E-06,0,0,4.871,0.003,0,0,1.5425,0.007664854858378,0,0,16.1365,0
2024-05-28_07:24:05,71825.1765732765,18.1395,1.25E-05,0,0,0.6092849,2.24E-06,0,0,4.8715,0.003570714214271,0,0,1.5385,0.006538348415311,0,0,16.1395,0
2024-05-28_07:24:33,71853.2056441307,18.138,4.71E-06,0,0,0.609307,2.49E-06,0,0,4.872,0.004,0,0,1.539,0.006244997998398,0,0,16.138,0
2024-05-28_07:25:01,71881.2405478954,18.12,2.16E-05,0,0,0.609286,4.8E-06,0,0,4.8725,0.004330127018922,0,0,1.539,0.008888194417316,0,0,16.12,0
2024-05-28_07:25:29,71909.268045187,18.141,2.16E-05,0,0,0.6093121,9.42E-07,0,0,4.871,0.003,0,0,1.54,0.004472135955,0,0,16.141,0
2024-05-28_07:25:57,71937.3003373146,18.129,2.94E-05,0,0,0.6092957,2.36E-06,0,0,4.8715,0.003570714214271,0,0,1.5445,0.009205976319761,0,0,16.129,0
2024-05-28_07:26:25,71965.3321340084,18.1275,4.92E-05,0,0,0.609261367,2.4E-06,0,0,4.872,0.004,0,0,1.5375,0.006982120021884,0,0,16.1275,0
2024-05-28_07:26:53,71993.3642699719,18.12,4.71E-06,0,0,0.609269767,1.89E-07,0,0,4.873,0.004582575694956,0,0,1.5355,0.010234744745229,0,0,16.12,0
2024-05-28_07:27:21,72021.3926801682,18.117,1.63E-05,0,0,0.6092812,1.69E-06,0,0,4.872,0.004,0,0,1.54,0.005477225575052,0,0,16.117,0
2024-05-28_07:27:49,72049.4242579937,18.143,3.4E-05,0,0,0.609327233,1.68E-06,0,0,4.8715,0.003570714214271,0,0,1.536,0.008,0,0,16.143,0
2024-05-28_07:28:17,72077.4563410282,18.143,8.16E-06,0,0,0.609318767,8.66E-06,0,0,4.872,0.004,0,0,1.541,0.007,0,0,16.143,0
2024-05-28_07:28:45,72105.4879319668,18.1365,8.16E-06,0,0,0.609330967,2.99E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.012083045973595,0,0,16.1365,0
2024-05-28_07:29:13,72133.5134937763,18.1215,4.11E-05,0,0,0.609274533,2.08E-06,0,0,4.872,0.004,0,0,1.537,0.008426149773176,0,0,16.1215,0
2024-05-28_07:29:41,72161.5456621647,18.1305,3.3E-05,0,0,0.609209133,2.45E-06,0,0,4.8715,0.003570714214271,0,0,1.54,0.007071067811865,0,0,16.1305,0
2024-05-28_07:30:09,72189.5801029205,18.1365,4.11E-05,0,0,0.6092455,2.03E-06,0,0,4.8715,0.003570714214271,0,0,1.541,0.007681145747869,0,0,16.1365,0
2024-05-28_07:30:37,72217.6055924892,18.1365,1.89E-05,0,0,0.609258733,1.19E-06,0,0,4.8735,0.004769696007085,0,0,1.5425,0.006982120021884,0,0,16.1365,0
2024-05-28_07:31:05,72245.640308857,18.1275,2.49E-05,0,0,0.6092124,5.39E-06,0,0,4.8715,0.003570714214271,0,0,1.5405,0.004974937185533,0,0,16.1275,0
2024-05-28_07:31:33,72273.6722342968,18.1365,2.62E-05,0,0,0.6092721,8.91E-06,0,0,4.8705,0.00217944947177,0,0,1.538,0.007483314773548,0,0,16.1365,0
2024-05-28_07:32:01,72301.7016882896,18.1275,1.63E-05,0,0,0.609281367,1.42E-06,0,0,4.8725,0.004330127018922,0,0,1.5405,0.00668954408013,0,0,16.1275,0
2024-05-28_07:32:29,72329.7325146198,18.141,4.71E-06,0,0,0.609343967,1.89E-06,0,0,4.872,0.004,0,0,1.5385,0.007262919523167,0,0,16.141,0
2024-05-28_07:32:57,72357.7638683319,18.126,4.71E-06,0,0,0.609343367,2.05E-06,0,0,4.8725,0.004330127018922,0,0,1.5375,0.008874119674649,0,0,16.126,0
2024-05-28_07:33:25,72385.7962937355,18.1305,1.63E-05,0,0,0.6093472,3.35E-06,0,0,4.873,0.004582575694956,0,0,1.5365,0.008529361054616,0,0,16.1305,0
2024-05-28_07:33:53,72413.8283514977,18.132,8.16E-06,0,0,0.609331233,7.32E-07,0,0,4.873,0.004582575694956,0,0,1.542,0.009273618495496,0,0,16.132,0
2024-05-28_07:34:21,72441.8563129902,18.144,1.89E-05,0,0,0.609290567,6.58E-06,0,0,4.874,0.004898979485566,0,0,1.539,0.009949874371066,0,0,16.144,0
2024-05-28_07:34:49,72469.8858747482,18.1305,4.71E-06,0,0,0.609288233,4.21E-06,0,0,4.8725,0.004330127018922,0,0,1.538,0.006782329983125,0,0,16.1305,0
2024-05-28_07:35:18,72497.9203116894,18.1415,1.7E-05,0,0,0.609270733,1.76E-06,0,0,4.872,0.004,0,0,1.537,0.008426149773176,0,0,16.1415,0
2024-05-28_07:35:46,72525.9459760189,18.138,1.7E-05,0,0,0.609302233,8.38E-07,0,0,4.872,0.004,0,0,1.5385,0.007262919523167,0,0,16.138,0
2024-05-28_07:36:14,72553.9777133465,18.1305,1.41E-05,0,0,0.609296067,7.27E-06,0,0,4.871,0.003,0,0,1.536,0.008,0,0,16.1305,0
2024-05-28_07:36:42,72582.0095591545,18.1275,1.41E-05,0,0,0.6092858,5.16E-06,0,0,4.8715,0.003570714214271,0,0,1.5365,0.007921489758877,0,0,16.1275,0
2024-05-28_07:37:10,72610.0441732407,18.143,9.43E-06,0,0,0.609312333,2.05E-06,0,0,4.8715,0.003570714214271,0,0,1.539,0.004358898943541,0,0,16.143,0
2024-05-28_07:37:38,72638.0723397732,18.141,9.43E-06,0,0,0.609293333,5.07E-06,0,0,4.8725,0.004330127018922,0,0,1.538,0.009797958971133,0,0,16.141,0
2024-05-28_07:38:06,72666.104224205,18.1425,9.43E-06,0,0,0.609330833,4.04E-06,0,0,4.872,0.004,0,0,1.536,0.01157583690279,0,0,16.1425,0
