TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-09 21:06:25.384212,2.1275,16.289,2.1111,1.2317,2.3028,17.2427,2.2854,1.2377,33.3333,22.0,11.828,5.1398,2.1677,2.3613,True,None
2023-03-09 21:06:27.702805,2.1268,16.1364,2.1108,1.2318,2.3029,16.6705,2.2851,1.2379,30.1075,22.0,11.828,5.1613,2.1333,2.3269,True,None
2023-03-09 21:06:30.024833,2.1275,16.8231,2.1112,1.2313,2.3029,16.5942,2.2853,1.2376,31.1828,22.0,10.7527,5.1505,2.1978,2.3656,True,None
2023-03-09 21:06:32.343515,2.1273,16.289,2.1113,1.2314,2.3027,16.7468,2.2861,1.2375,34.4086,22.0,12.9032,5.1613,2.0946,2.2968,True,None
2023-03-09 21:06:34.661724,2.1273,16.6323,2.1114,1.2317,2.3025,16.9375,2.2861,1.237,31.1828,22.0,11.828,5.1505,2.1376,2.4043,True,None
2023-03-09 21:06:36.983881,2.1271,15.7549,2.1113,1.2311,2.3027,16.9375,2.2861,1.2368,31.1828,22.0,12.9032,5.1505,2.1935,2.3355,True,None
2023-03-09 21:06:39.302341,2.1272,16.289,2.1112,1.2318,2.303,16.7849,2.2858,1.2372,33.3333,22.0,10.7527,5.1505,2.1118,2.228,True,None
2023-03-09 21:06:41.624585,2.1272,16.289,2.1114,1.2309,2.3029,17.2045,2.2858,1.2367,34.4086,22.0,10.7527,5.172,2.1634,2.4774,True,None
2023-03-09 21:06:43.943848,2.1269,16.1746,2.1113,1.2302,2.3029,16.7468,2.2854,1.2364,34.4086,22.0,10.7527,5.1613,1.9828,2.271,True,None
2023-03-09 21:06:46.261171,2.1274,16.7849,2.1113,1.2303,2.3029,17.0901,2.2856,1.2366,31.1828,22.0,11.828,5.172,2.1591,2.3742,True,None
2023-03-09 21:06:48.583440,2.1275,16.289,2.1112,1.2302,2.3025,17.1283,2.2856,1.2367,32.2581,22.0,10.7527,5.1505,2.0989,2.2667,True,None
2023-03-09 21:06:50.901737,2.1275,16.4034,2.1114,1.2321,2.3025,17.1664,2.2854,1.2366,32.2581,22.0,12.9032,5.1398,1.9484,2.2624,True,None
2023-03-09 21:06:53.224315,2.127,16.2127,2.1113,1.2309,2.3024,16.5942,2.2854,1.2367,32.2581,22.0,12.9032,5.1613,2.1978,2.3871,True,None
2023-03-09 21:06:55.542837,2.1272,16.5179,2.1114,1.2311,2.3023,16.8612,2.2855,1.2367,30.1075,22.0,10.7527,5.1613,2.1333,2.3613,True,None
2023-03-09 21:06:57.861225,2.1271,16.6323,2.111,1.2302,2.3037,16.6323,2.2859,1.2367,32.2581,22.0,11.828,5.1613,2.1591,2.3226,True,None
2023-03-09 21:07:00.183380,2.1271,15.9838,2.1113,1.2311,2.3025,16.7849,2.2853,1.2367,32.2581,22.0,10.7527,5.172,2.1032,2.3656,True,None
2023-03-09 21:07:02.501565,2.1275,15.7931,2.1111,1.2304,2.3025,16.8231,2.2859,1.2367,31.1828,22.0,12.9032,5.129,2.0731,2.129,True,None
2023-03-09 21:07:04.824059,2.1273,15.7168,2.1109,1.2307,2.3033,16.7849,2.2857,1.2367,30.1075,22.0,11.828,5.1398,2.1247,2.1591,True,None
2023-03-09 21:07:07.142514,2.1273,16.1364,2.1109,1.2309,2.3023,16.6323,2.2855,1.237,34.4086,22.0,11.828,5.172,2.1376,2.3742,True,None
2023-03-09 21:07:09.460773,2.127,16.8231,2.1113,1.2313,2.3024,16.7468,2.2862,1.2367,33.3333,22.0,11.828,5.1613,1.9613,2.271,True,None
2023-03-09 21:07:11.783927,2.1275,16.5179,2.1114,1.2315,2.3033,16.7468,2.2856,1.237,31.1828,22.0,12.9032,5.129,2.0645,2.1849,True,None
2023-03-09 21:07:14.101214,2.1273,16.289,2.1115,1.2309,2.3029,16.9757,2.2856,1.2369,30.1075,22.0,11.828,5.1398,2.086,2.1935,True,None
2023-03-09 21:07:16.423737,2.1268,16.3653,2.1113,1.232,2.3024,16.7849,2.285,1.2375,34.4086,22.0,11.828,5.1613,2.0559,2.3097,True,None
2023-03-09 21:07:18.742551,2.1269,15.9838,2.1112,1.2316,2.303,16.7086,2.2858,1.2373,32.2581,22.0,11.828,5.1398,1.9914,2.1634,True,None
2023-03-09 21:07:21.060634,2.1271,16.5942,2.1113,1.2316,2.3032,16.7468,2.2855,1.2375,33.3333,22.0,12.9032,5.172,2.0817,2.2968,True,None
2023-03-09 21:07:23.383140,2.1274,16.3653,2.1112,1.2313,2.3029,16.9375,2.2854,1.2374,30.1075,22.0,11.828,5.1505,2.2452,2.271,True,None
2023-03-09 21:07:25.702764,2.1271,15.6786,2.1116,1.2318,2.303,16.7468,2.2858,1.2376,32.2581,22.0,10.7527,5.172,2.1333,2.2925,True,None
2023-03-09 21:07:28.023568,2.1269,16.289,2.1113,1.2317,2.303,16.6323,2.2856,1.2379,34.4086,22.0,12.9032,5.1613,2.0817,2.2581,True,None
2023-03-09 21:07:30.341793,2.1272,16.5179,2.1114,1.2316,2.303,16.5179,2.2857,1.2375,31.1828,22.0,11.828,5.1505,2.1849,2.1935,True,None
2023-03-09 21:07:32.659878,2.1275,16.5179,2.1112,1.2311,2.3029,16.6323,2.2857,1.2375,33.3333,22.0,12.9032,5.1613,2.1032,2.3226,True,None
2023-03-09 21:07:34.982260,2.1271,16.0601,2.1112,1.2308,2.303,17.0901,2.2854,1.2371,30.1075,22.0,11.828,5.1398,2.0946,2.2151,True,None
2023-03-09 21:07:37.300951,2.1275,16.4034,2.1111,1.2316,2.3031,16.8612,2.2858,1.2371,33.3333,22.0,12.9032,5.1613,2.1591,2.4688,True,None
2023-03-09 21:07:39.623204,2.127,15.6786,2.1113,1.2307,2.303,16.5942,2.2853,1.2371,32.2581,22.0,11.828,5.1505,2.0688,2.2667,True,None
2023-03-09 21:07:41.941471,2.1275,16.289,2.1115,1.2308,2.3029,16.7849,2.2854,1.2372,34.4086,22.0,12.9032,5.1828,2.1204,2.2538,True,None
2023-03-09 21:07:44.259980,2.1269,15.6786,2.111,1.2305,2.3023,16.8231,2.2853,1.2372,31.1828,22.0,11.828,5.1613,2.2366,2.4774,True,None
2023-03-09 21:07:46.582148,2.1269,16.4034,2.1114,1.2303,2.3028,16.8231,2.2854,1.2367,32.2581,22.0,11.828,5.1398,2.0817,2.2409,True,None
2023-03-09 21:07:48.900537,2.1269,16.6323,2.1112,1.2313,2.303,16.7468,2.2859,1.2367,31.1828,22.0,12.9032,5.1613,2.1849,2.3742,True,None
2023-03-09 21:07:51.222755,2.1271,15.7168,2.1115,1.2315,2.3032,17.0138,2.2857,1.2371,31.1828,22.0,10.7527,5.1398,2.1591,2.357,True,None
2023-03-09 21:07:53.541191,2.1274,15.8694,2.1112,1.2317,2.303,16.9757,2.2856,1.2376,30.1075,22.0,11.828,5.1398,2.172,2.2366,True,None
2023-03-09 21:07:55.859267,2.1273,15.6786,2.1112,1.2316,2.3027,16.7468,2.2853,1.2374,31.1828,22.0,11.828,5.1398,2.1935,2.4086,True,None
2023-03-09 21:07:58.181990,2.1274,15.7168,2.1113,1.231,2.3029,17.052,2.2854,1.2371,32.2581,22.0,11.828,5.1505,2.086,2.2452,True,None
2023-03-09 21:08:00.500247,2.127,16.022,2.1113,1.2305,2.303,16.6323,2.286,1.2369,32.2581,22.0,11.828,5.1613,2.2151,2.4645,True,None
2023-03-09 21:08:02.822779,2.1273,15.9838,2.1112,1.2304,2.3031,16.6705,2.2851,1.2372,33.3333,22.0,11.828,5.1613,2.0516,2.4215,True,None
2023-03-09 21:08:05.141191,2.1274,15.8694,2.1113,1.2303,2.303,17.0138,2.2852,1.2372,32.2581,22.0,10.7527,5.1613,2.0946,2.3097,True,None
2023-03-09 21:08:07.463184,2.1273,16.289,2.1114,1.2308,2.3027,16.8231,2.2851,1.2367,31.1828,22.0,12.9032,5.1505,2.1204,2.3613,True,None
2023-03-09 21:08:09.781572,2.1272,15.7168,2.1113,1.2303,2.3029,16.7468,2.2857,1.2366,30.1075,22.0,12.9032,5.1398,2.1806,2.3656,True,None
2023-03-09 21:08:12.100213,2.1269,16.1746,2.1111,1.2303,2.3027,16.8994,2.2853,1.2363,34.4086,22.0,11.828,5.1398,2.0731,2.2538,True,None
2023-03-09 21:08:14.422180,2.1272,16.6705,2.111,1.2301,2.3027,16.7086,2.2856,1.237,30.1075,22.0,10.7527,5.1613,2.1376,2.3742,True,None
2023-03-09 21:08:16.743156,2.1271,16.3653,2.1112,1.2305,2.3024,16.7849,2.2855,1.2368,34.4086,22.0,11.828,5.1613,2.0774,2.3011,True,None
2023-03-09 21:08:19.062999,2.127,16.556,2.1111,1.2316,2.3033,17.0901,2.2855,1.237,32.2581,22.0,11.828,5.1505,2.0559,2.3054,True,None
2023-03-09 21:08:21.381327,2.127,16.1364,2.111,1.2315,2.3026,16.7468,2.2862,1.2376,33.3333,22.0,10.7527,5.172,2.0774,2.271,True,None
2023-03-09 21:08:23.699629,2.1272,16.3272,2.1113,1.2316,2.303,16.6323,2.2853,1.237,34.4086,22.0,11.828,5.1613,2.1376,2.3914,True,None
2023-03-09 21:08:26.021864,2.1274,15.8312,2.1111,1.2302,2.3026,16.5942,2.2854,1.2369,32.2581,22.0,12.9032,5.129,2.129,2.3226,True,None
2023-03-09 21:08:28.340325,2.1276,16.4034,2.1114,1.231,2.3028,16.6705,2.2851,1.237,30.1075,22.0,10.7527,5.1398,2.0645,2.2237,True,None
2023-03-09 21:08:30.662537,2.1276,16.3653,2.1111,1.2304,2.3031,17.1283,2.2852,1.2367,31.1828,22.0,11.828,5.1613,2.1419,2.4086,True,None
2023-03-09 21:08:32.981188,2.1271,15.8312,2.111,1.2309,2.3023,16.7849,2.2857,1.2372,30.1075,22.0,11.828,5.1505,2.1634,2.3828,True,None
2023-03-09 21:08:35.299561,2.1268,16.4416,2.1112,1.2304,2.3031,17.2427,2.2856,1.2367,33.3333,22.0,10.7527,5.1505,2.0989,2.3355,True,None
2023-03-09 21:08:37.621536,2.1271,15.7168,2.1115,1.2306,2.3034,17.1664,2.2859,1.2364,31.1828,22.0,12.9032,5.1398,2.1376,2.2323,True,None
2023-03-09 21:08:39.939717,2.1271,16.0601,2.1111,1.2302,2.3027,16.6705,2.2855,1.2366,30.1075,22.0,11.828,5.1613,2.1806,2.4344,True,None
2023-03-09 21:08:42.262277,2.1273,16.1746,2.1111,1.2303,2.303,16.6323,2.2857,1.2362,30.1075,22.0,12.9032,5.1505,2.2452,2.3613,True,None
2023-03-09 21:08:44.580583,2.127,15.5261,2.1112,1.2301,2.3037,17.1283,2.2853,1.2359,29.0323,22.0,11.828,5.1505,2.1032,2.2366,True,None
2023-03-09 21:08:46.900205,2.1275,16.556,2.1113,1.2296,2.3029,16.7849,2.2856,1.2362,30.1075,22.0,10.7527,5.1505,2.1978,2.2753,True,None
2023-03-09 21:08:49.221253,2.127,15.9457,2.1113,1.2296,2.303,16.8612,2.2854,1.235,31.1828,22.0,12.9032,5.1613,2.1935,2.3914,True,None
2023-03-09 21:08:51.539739,2.1271,16.4034,2.1112,1.23,2.303,16.7086,2.2862,1.2349,32.2581,22.0,10.7527,5.172,2.1161,2.2452,True,None
2023-03-09 21:08:53.861913,2.1273,15.8694,2.1109,1.2294,2.3027,16.556,2.2856,1.236,30.1075,22.0,12.9032,5.1398,2.2065,2.2194,True,None
2023-03-09 21:08:56.180284,2.1273,16.5179,2.111,1.2295,2.3032,16.9375,2.2856,1.2359,30.1075,22.0,10.7527,5.172,2.2151,2.4258,True,None
2023-03-09 21:08:58.498732,2.1273,16.2509,2.1113,1.2295,2.3026,16.7086,2.286,1.2355,34.4086,22.0,12.9032,5.1398,2.1548,2.3699,True,None
2023-03-09 21:09:00.820808,2.127,16.4416,2.1113,1.2302,2.303,16.6705,2.2856,1.2356,31.1828,22.0,11.828,5.172,2.172,2.3785,True,None
2023-03-09 21:09:03.139269,2.1272,16.2509,2.1111,1.2298,2.303,17.1283,2.2856,1.2357,33.3333,22.0,11.828,5.172,2.1247,2.3871,True,None
2023-03-09 21:09:05.461746,2.1266,16.3653,2.1111,1.2298,2.303,16.7849,2.2854,1.236,32.2581,22.0,11.828,5.1613,2.1204,2.3355,True,None
2023-03-09 21:09:07.780008,2.1272,16.3653,2.1111,1.2305,2.3025,16.8612,2.2855,1.2362,33.3333,22.0,12.9032,5.172,2.1247,2.4989,True,None
2023-03-09 21:09:10.098337,2.1271,16.2509,2.1111,1.2299,2.3027,17.052,2.2854,1.236,32.2581,22.0,11.828,5.172,2.1849,2.4903,True,None
2023-03-09 21:09:12.420761,2.1268,15.8694,2.1109,1.23,2.3026,16.8231,2.2858,1.2359,32.2581,22.0,12.9032,5.1505,2.0301,2.1462,True,None
2023-03-09 21:09:14.739763,2.1272,15.7931,2.1111,1.2299,2.3032,17.2045,2.2857,1.235,31.1828,22.0,12.9032,5.1505,2.1634,2.4258,True,None
2023-03-09 21:09:17.061614,2.127,15.5642,2.1111,1.2299,2.303,17.0138,2.2852,1.2353,34.4086,22.0,13.9785,5.1613,2.1118,2.2753,True,None
2023-03-09 21:09:19.379722,2.1269,15.7168,2.111,1.2298,2.3027,16.8231,2.2853,1.2355,33.3333,22.0,11.828,5.172,2.1075,2.3656,True,None
2023-03-09 21:09:21.697911,2.1276,16.0601,2.1112,1.2297,2.3029,17.3571,2.2852,1.2353,33.3333,22.0,13.9785,5.1613,2.1333,2.4129,True,None
2023-03-09 21:09:24.020341,2.1275,15.6786,2.1115,1.2288,2.3025,16.6705,2.2862,1.2352,30.1075,22.0,11.828,5.1613,2.1118,2.3312,True,None
2023-03-09 21:09:26.338834,2.127,15.8694,2.111,1.2285,2.3029,17.0901,2.2852,1.2351,32.2581,22.0,11.828,5.1613,2.1763,2.3355,True,None
2023-03-09 21:09:28.660878,2.1271,16.7468,2.1112,1.2285,2.3027,16.7086,2.2851,1.2347,31.1828,22.0,11.828,5.1505,2.1763,2.3742,True,None
2023-03-09 21:09:30.979482,2.1273,15.8312,2.1114,1.2285,2.3032,16.7468,2.2853,1.2346,31.1828,22.0,11.828,5.172,2.1376,2.4301,True,None
2023-03-09 21:09:33.297779,2.1273,16.7468,2.1112,1.2287,2.3027,16.8612,2.2858,1.2342,31.1828,22.0,11.828,5.1505,1.9699,2.172,True,None
2023-03-09 21:09:35.620164,2.1269,16.2127,2.1114,1.2289,2.303,16.9375,2.2854,1.2344,32.2581,22.0,11.828,5.1398,2.0258,2.1505,True,None
2023-03-09 21:09:37.938741,2.1269,16.5179,2.1111,1.2287,2.3029,16.556,2.2853,1.2345,30.1075,22.0,10.7527,5.172,2.1935,2.4344,True,None
2023-03-09 21:09:40.260758,2.1273,16.2509,2.1111,1.2283,2.3028,16.8994,2.2853,1.234,32.2581,22.0,11.828,5.1613,2.1376,2.4989,True,None
2023-03-09 21:09:42.579003,2.1273,16.289,2.1113,1.2282,2.3024,16.7086,2.2856,1.2343,31.1828,22.0,11.828,5.1613,2.1333,2.3398,True,None
2023-03-09 21:09:44.897347,2.1272,16.7086,2.1113,1.2284,2.303,16.7849,2.2855,1.2341,31.1828,22.0,11.828,5.1613,2.1548,2.3527,True,None
2023-03-09 21:09:47.220062,2.127,16.556,2.1111,1.2284,2.303,16.5942,2.2857,1.2355,32.2581,22.0,12.9032,5.1505,2.0903,2.2925,True,None
2023-03-09 21:09:49.538198,2.127,16.2127,2.111,1.2288,2.303,17.1664,2.2853,1.2348,30.1075,22.0,11.828,5.1398,2.1806,2.3785,True,None
2023-03-09 21:09:51.860601,2.1275,15.8312,2.1112,1.2286,2.3027,16.6705,2.2852,1.2345,32.2581,22.0,11.828,5.1613,2.1806,2.4258,True,None
2023-03-09 21:09:54.178858,2.1271,15.6405,2.1112,1.2288,2.3027,16.6705,2.2855,1.2345,30.1075,22.0,12.9032,5.1398,2.2452,2.3054,True,None
2023-03-09 21:09:56.498150,2.1268,15.5261,2.1111,1.2292,2.3026,16.6705,2.2852,1.2345,34.4086,22.0,11.828,5.172,2.1075,2.3183,True,None
2023-03-09 21:09:58.819625,2.1273,16.1364,2.1114,1.2287,2.3029,16.9375,2.286,1.2344,31.1828,22.0,12.9032,5.1398,2.1806,2.3742,True,None
2023-03-09 21:10:01.137975,2.1275,15.7168,2.1109,1.229,2.3026,17.2045,2.2854,1.235,31.1828,22.0,12.9032,5.1613,2.1161,2.2366,True,None
2023-03-09 21:10:03.460134,2.1275,15.8312,2.1109,1.2284,2.3029,16.7849,2.2856,1.2346,34.4086,22.0,11.828,5.172,2.0258,2.3484,True,None
2023-03-09 21:10:05.778353,2.1269,15.5642,2.1112,1.2286,2.3024,16.7086,2.2858,1.2343,31.1828,22.0,10.7527,5.1613,2.1978,2.4774,True,None
2023-03-09 21:10:08.096811,2.1273,16.4034,2.1108,1.228,2.3024,16.7468,2.2856,1.2347,32.2581,22.0,12.9032,5.1398,2.0645,2.2452,True,None
2023-03-09 21:10:10.419517,2.1273,15.7168,2.1113,1.2287,2.3025,16.7086,2.2855,1.2348,31.1828,22.0,11.828,5.129,2.1505,2.3656,True,None
2023-03-09 21:10:12.737450,2.127,16.5179,2.1112,1.2281,2.3032,16.9757,2.2852,1.2346,32.2581,22.0,11.828,5.1828,2.2022,2.4774,True,None
2023-03-09 21:10:15.059944,2.1273,16.6705,2.1111,1.2284,2.3029,16.9375,2.2853,1.2347,32.2581,22.0,11.828,5.129,2.1118,2.3011,True,None
2023-03-09 21:10:17.378285,2.127,16.4416,2.1112,1.2287,2.3032,16.9757,2.2853,1.2353,30.1075,22.0,11.828,5.1613,2.1204,2.3656,True,None
2023-03-09 21:10:19.700572,2.1272,16.289,2.1112,1.2289,2.3025,17.1283,2.2849,1.2348,33.3333,22.0,11.828,5.1398,2.0688,2.1548,True,None
2023-03-09 21:10:22.019866,2.1273,16.022,2.1112,1.2288,2.3031,17.2427,2.2852,1.2359,31.1828,22.0,11.828,5.1505,2.1849,2.3742,True,None
2023-03-09 21:10:24.337142,2.1271,15.8694,2.1108,1.2299,2.3032,17.1283,2.286,1.2359,31.1828,22.0,11.828,5.1613,2.1849,2.4387,True,None
2023-03-09 21:10:26.657444,2.1273,16.556,2.1113,1.2292,2.303,17.1283,2.2853,1.2352,33.3333,22.0,9.6774,5.1613,2.1161,2.3011,True,None
2023-03-09 21:10:28.977842,2.1271,15.8312,2.1109,1.2294,2.3027,17.2045,2.2853,1.2347,30.1075,22.0,11.828,5.1613,2.0989,2.2624,True,None
2023-03-09 21:10:31.296348,2.1273,15.8694,2.1112,1.2297,2.3025,16.8994,2.2854,1.2356,32.2581,22.0,11.828,5.1613,2.1419,2.3054,True,None
2023-03-09 21:10:33.618408,2.1271,15.7931,2.1107,1.2296,2.3026,16.7468,2.2856,1.2359,31.1828,22.0,11.828,5.1398,2.2796,2.3914,True,None
2023-03-09 21:10:35.938718,2.127,16.4034,2.111,1.2297,2.3029,16.7849,2.2853,1.2358,32.2581,22.0,11.828,5.1613,2.1032,2.2796,True,None
2023-03-09 21:10:38.255106,2.1271,16.4034,2.1107,1.2295,2.3032,16.7468,2.285,1.2359,32.2581,22.0,11.828,5.1613,2.0387,2.4516,True,None
2023-03-09 21:10:40.577596,2.127,16.5179,2.1117,1.23,2.3024,17.2045,2.2854,1.2362,32.2581,22.0,11.828,5.1613,1.9656,2.1849,True,None
2023-03-09 21:10:42.896246,2.1274,16.4034,2.1112,1.2297,2.3029,17.0138,2.2856,1.235,33.3333,22.0,10.7527,5.172,2.0086,2.3355,True,None
2023-03-09 21:10:45.218225,2.127,16.4034,2.1116,1.2299,2.3031,16.5942,2.2851,1.2357,32.2581,22.0,12.9032,5.1613,2.1505,2.2409,True,None
2023-03-09 21:10:47.536670,2.1272,16.556,2.1115,1.2295,2.3031,16.8231,2.2853,1.2356,33.3333,22.0,11.828,5.1505,2.1204,2.3699,True,None
2023-03-09 21:10:49.854745,2.1274,16.7849,2.1111,1.2293,2.3029,16.7849,2.2852,1.2347,31.1828,22.0,10.7527,5.1505,2.1591,2.3656,True,None
2023-03-09 21:10:52.177207,2.1269,15.8694,2.1111,1.229,2.3029,16.7086,2.2858,1.2356,32.2581,22.0,11.828,5.1505,2.0602,2.1505,True,None
2023-03-09 21:10:54.495822,2.1274,16.289,2.1117,1.2287,2.3027,17.1283,2.2853,1.2349,32.2581,22.0,11.828,5.1398,2.0473,2.1462,True,None
2023-03-09 21:10:56.817978,2.1273,15.6023,2.1111,1.2285,2.3029,16.7849,2.2858,1.2346,30.1075,22.0,11.828,5.1505,2.1935,2.3957,True,None
2023-03-09 21:10:59.136492,2.1271,16.5179,2.1116,1.2276,2.3028,16.7849,2.2851,1.2341,32.2581,22.0,12.9032,5.1613,2.0989,2.3699,True,None
2023-03-09 21:11:01.458627,2.1272,16.1746,2.111,1.228,2.3034,16.7468,2.2853,1.2346,29.0323,22.0,10.7527,5.1398,2.1935,2.3785,True,None
2023-03-09 21:11:03.776833,2.1268,16.4034,2.1113,1.2283,2.3026,16.6323,2.285,1.2343,33.3333,22.0,11.828,5.1505,2.0129,2.1935,True,None
2023-03-09 21:11:06.095543,2.1269,15.6786,2.1111,1.228,2.3026,16.5942,2.2848,1.2344,33.3333,22.0,11.828,5.1613,2.0946,2.2968,True,None
2023-03-09 21:11:08.418147,2.1278,15.6023,2.1113,1.228,2.3027,17.0901,2.2852,1.235,30.1075,22.0,11.828,5.1613,2.1978,2.4301,True,None
2023-03-09 21:11:10.735987,2.1269,15.8694,2.1114,1.2288,2.303,16.7468,2.2848,1.2352,32.2581,22.0,11.828,5.172,2.1591,2.2882,True,None
2023-03-09 21:11:13.058232,2.1273,16.4034,2.1113,1.2279,2.3027,16.7849,2.2857,1.2351,31.1828,22.0,11.828,5.1398,2.1419,2.2495,True,None
2023-03-09 21:11:15.376743,2.1273,16.289,2.1111,1.2278,2.3027,16.7468,2.2853,1.2345,31.1828,22.0,11.828,5.1613,2.1763,2.3484,True,None
2023-03-09 21:11:17.695174,2.1271,16.3272,2.1112,1.2286,2.3028,16.6323,2.285,1.2345,33.3333,22.0,12.9032,5.172,2.0903,2.2237,True,None
2023-03-09 21:11:20.017157,2.1272,16.2509,2.1116,1.2284,2.3026,16.7468,2.285,1.2348,29.0323,22.0,11.828,5.1505,2.1634,2.228,True,None
2023-03-09 21:11:22.335700,2.1275,15.7549,2.1114,1.2286,2.3029,16.7468,2.2852,1.2347,34.4086,22.0,12.9032,5.1398,2.0817,2.2366,True,None
2023-03-09 21:11:24.658008,2.1273,15.6405,2.1111,1.2279,2.3025,16.7849,2.2854,1.2344,31.1828,22.0,11.828,5.1613,2.1376,2.2538,True,None
2023-03-09 21:11:26.976541,2.1269,16.4416,2.1115,1.2284,2.3027,17.0138,2.2852,1.2346,31.1828,22.0,11.828,5.172,2.0903,2.3054,True,None
2023-03-09 21:11:29.294768,2.1273,16.0601,2.1118,1.2279,2.3025,16.6705,2.2854,1.2344,29.0323,22.0,12.9032,5.1398,2.1849,2.2409,True,None
2023-03-09 21:11:31.617625,2.1271,16.6705,2.1114,1.2286,2.3026,16.7086,2.2852,1.2345,31.1828,22.0,11.828,5.129,2.1075,2.3054,True,None
2023-03-09 21:11:33.935634,2.1272,16.1746,2.1113,1.2288,2.3026,16.7849,2.2854,1.2353,32.2581,22.0,10.7527,5.1613,2.1935,2.486,True,None
2023-03-09 21:11:36.257752,2.1271,16.556,2.1113,1.2293,2.3028,16.7086,2.285,1.2349,32.2581,22.0,12.9032,5.1398,2.0817,2.3613,True,None
2023-03-09 21:11:38.575974,2.1273,16.022,2.1113,1.2287,2.3027,16.7468,2.2853,1.2346,32.2581,22.0,11.828,5.1398,2.0258,2.1634,True,None
2023-03-09 21:11:40.894316,2.127,16.5179,2.1114,1.2281,2.3029,17.0138,2.2854,1.2343,32.2581,22.0,10.7527,5.1613,2.0731,2.2323,True,None
2023-03-09 21:11:43.218462,2.1271,15.8312,2.1115,1.2281,2.303,16.5942,2.2852,1.2342,29.0323,22.0,12.9032,5.1505,2.1161,2.3011,True,None
2023-03-09 21:11:45.535123,2.1275,16.5179,2.1111,1.2282,2.3028,16.6705,2.2852,1.2349,32.2581,22.0,11.828,5.1505,2.0172,2.1763,True,None
2023-03-09 21:11:47.857641,2.127,15.9075,2.1111,1.2279,2.3028,16.9757,2.2855,1.235,31.1828,22.0,11.828,5.1398,2.1548,2.3914,True,None
2023-03-09 21:11:50.175764,2.127,16.2127,2.1111,1.2287,2.3029,16.7468,2.2858,1.2346,31.1828,22.0,11.828,5.1613,2.1462,2.4344,True,None
2023-03-09 21:11:52.494750,2.1268,16.289,2.1112,1.228,2.3028,16.7849,2.285,1.2354,31.1828,22.0,10.7527,5.172,2.1333,2.3742,True,None
2023-03-09 21:11:54.816245,2.1273,15.7168,2.1112,1.2278,2.3026,16.6323,2.2851,1.2354,34.4086,22.0,11.828,5.172,1.9785,2.3398,True,None
2023-03-09 21:11:57.134859,2.1274,15.8694,2.1111,1.228,2.3028,16.7468,2.2855,1.235,32.2581,22.0,11.828,5.1398,2.1333,2.3785,True,None
2023-03-09 21:11:59.457040,2.1274,16.8231,2.1113,1.2279,2.3026,16.5942,2.2853,1.2354,30.1075,22.0,11.828,5.1613,2.1849,2.3527,True,None
2023-03-09 21:12:01.775576,2.1274,16.3653,2.1112,1.2279,2.3025,16.6323,2.2849,1.2349,33.3333,22.0,12.9032,5.1613,2.1075,2.3613,True,None
2023-03-09 21:12:04.094701,2.127,16.022,2.1113,1.2287,2.3024,16.7849,2.2857,1.2351,32.2581,22.0,10.7527,5.1505,2.0817,2.1763,True,None
2023-03-09 21:12:06.416202,2.1274,16.5179,2.1113,1.2287,2.3028,16.8994,2.2851,1.2355,30.1075,22.0,12.9032,5.1505,2.1032,2.2495,True,None
2023-03-09 21:12:08.734392,2.1271,15.8694,2.1119,1.2286,2.3029,16.6705,2.2852,1.2358,31.1828,22.0,11.828,5.1613,2.1247,2.3957,True,None
2023-03-09 21:12:11.056767,2.127,16.556,2.1111,1.2291,2.3027,17.052,2.2847,1.2358,30.1075,22.0,11.828,5.1505,2.1892,2.3312,True,None
2023-03-09 21:12:13.375084,2.1271,16.6323,2.1111,1.2283,2.303,16.7468,2.2851,1.2362,33.3333,22.0,12.9032,5.1505,2.1935,2.357,True,None
2023-03-09 21:12:15.693264,2.1274,16.5179,2.1112,1.2284,2.3024,17.1283,2.2853,1.2365,33.3333,22.0,11.828,5.1613,2.1204,2.3527,True,None
2023-03-09 21:12:18.015973,2.127,15.6023,2.111,1.2287,2.3026,16.6323,2.2851,1.2362,32.2581,22.0,10.7527,5.1505,2.0903,2.3484,True,None
2023-03-09 21:12:20.334280,2.1273,16.3272,2.1111,1.2287,2.3026,17.1664,2.285,1.2358,31.1828,22.0,12.9032,5.1505,2.172,2.3484,True,None
2023-03-09 21:12:22.656548,2.1273,16.4416,2.111,1.2292,2.3025,16.8231,2.2855,1.2362,32.2581,22.0,12.9032,5.1505,2.0602,2.2022,True,None
2023-03-09 21:12:24.974907,2.1268,15.9838,2.1115,1.2291,2.3027,16.7468,2.285,1.2365,31.1828,22.0,11.828,5.1613,2.2753,2.4301,True,None
2023-03-09 21:12:27.293381,2.1273,16.8994,2.111,1.2292,2.3027,16.7468,2.2861,1.2367,31.1828,22.0,11.828,5.1613,2.2538,2.4473,True,None
2023-03-09 21:12:29.615640,2.1272,16.556,2.111,1.228,2.3029,17.052,2.2852,1.2361,31.1828,22.0,11.828,5.1613,2.2108,2.4516,True,None
