TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-09 11:18:23.712875,2.1246,16.5179,2.1088,1.2646,2.3025,16.8231,2.2857,1.2568,31.1828,22.0,10.7527,4.8817,2.0731,2.2839,True,None
2023-03-09 11:18:26.036421,2.1244,15.6786,2.1094,1.2646,2.3029,16.5942,2.2861,1.2572,33.3333,22.0,8.6022,4.871,2.2452,2.3355,True,None
2023-03-09 11:18:28.354367,2.1243,16.556,2.1091,1.2642,2.3025,17.2427,2.2853,1.2574,32.2581,22.0,10.7527,4.9032,2.0731,2.2968,True,None
2023-03-09 11:18:30.672333,2.1249,16.3653,2.1093,1.2643,2.3028,17.0901,2.2852,1.257,33.3333,22.0,10.7527,4.9032,2.1118,2.2538,True,None
2023-03-09 11:18:32.995419,2.125,16.0601,2.1091,1.2642,2.3027,16.7849,2.2854,1.2573,32.2581,22.0,10.7527,4.8925,2.0731,2.3914,True,None
2023-03-09 11:18:35.312923,2.1246,16.7468,2.109,1.2644,2.3029,16.5942,2.2853,1.2568,32.2581,22.0,11.828,4.871,2.2065,2.3097,True,None
2023-03-09 11:18:37.634970,2.1247,16.1364,2.1089,1.2645,2.3024,16.9375,2.2857,1.2571,32.2581,22.0,10.7527,4.8925,2.1247,2.3054,True,None
2023-03-09 11:18:39.954287,2.1243,16.4416,2.1094,1.2644,2.3027,16.5942,2.2856,1.2572,32.2581,22.0,10.7527,4.871,2.1419,2.2839,True,None
2023-03-09 11:18:42.276344,2.1244,16.4034,2.1089,1.2642,2.3029,17.0138,2.2856,1.2573,32.2581,22.0,11.828,4.9032,2.0602,2.3484,True,None
2023-03-09 11:18:44.594369,2.1245,16.556,2.1089,1.2641,2.3031,16.8231,2.2859,1.2571,31.1828,22.0,10.7527,4.8925,2.1118,2.357,True,None
2023-03-09 11:18:46.912923,2.1246,16.3653,2.1096,1.2641,2.3026,16.6705,2.2859,1.2573,31.1828,22.0,10.7527,4.9032,2.1333,2.4602,True,None
2023-03-09 11:18:49.235395,2.1244,16.289,2.1093,1.2641,2.3023,16.7849,2.2858,1.2575,32.2581,22.0,10.7527,4.871,2.1806,2.2882,True,None
2023-03-09 11:18:51.553384,2.1246,16.0983,2.1092,1.2645,2.3031,16.8231,2.2855,1.2576,32.2581,22.0,10.7527,4.8817,2.1161,2.3828,True,None
2023-03-09 11:18:53.876239,2.125,16.5179,2.1089,1.2646,2.3035,16.7849,2.2856,1.2569,31.1828,22.0,12.9032,4.8817,2.1419,2.3484,True,None
2023-03-09 11:18:56.194125,2.1253,15.4498,2.1093,1.2645,2.3029,16.7086,2.2856,1.2573,32.2581,22.0,8.6022,4.871,2.1419,2.314,True,None
2023-03-09 11:18:58.512200,2.1249,15.5261,2.1091,1.2644,2.3027,16.7086,2.2859,1.2575,32.2581,22.0,10.7527,4.8817,2.1935,2.3742,True,None
2023-03-09 11:19:00.835058,2.1244,15.9075,2.1091,1.2643,2.3033,17.2808,2.2852,1.2572,31.1828,22.0,10.7527,4.9032,2.086,2.3742,True,None
2023-03-09 11:19:03.153192,2.1244,16.5179,2.109,1.2644,2.3029,16.7849,2.2852,1.2575,32.2581,22.0,11.828,4.9032,2.1161,2.228,True,None
2023-03-09 11:19:05.475195,2.1246,16.022,2.1091,1.2645,2.3027,17.1283,2.2852,1.2573,31.1828,22.0,12.9032,4.8817,2.1118,2.2237,True,None
2023-03-09 11:19:07.793692,2.1252,16.289,2.1086,1.2645,2.3032,17.1283,2.2856,1.2574,32.2581,22.0,11.828,4.9032,2.086,2.3441,True,None
2023-03-09 11:19:10.115608,2.125,15.9838,2.1092,1.2645,2.3033,16.8994,2.2859,1.2569,32.2581,22.0,12.9032,4.8817,2.1419,2.3527,True,None
2023-03-09 11:19:12.434707,2.1243,16.289,2.1094,1.2643,2.3025,16.7086,2.2855,1.2572,31.1828,22.0,12.9032,4.8925,2.1118,2.3742,True,None
2023-03-09 11:19:14.752690,2.1244,16.289,2.1091,1.2641,2.3028,16.7086,2.2856,1.2571,31.1828,22.0,11.828,4.914,2.0602,2.2366,True,None
2023-03-09 11:19:17.074683,2.1241,16.2509,2.1092,1.2645,2.3029,16.8231,2.2855,1.2574,32.2581,22.0,10.7527,4.871,2.1849,2.2882,True,None
2023-03-09 11:19:19.393609,2.1252,16.289,2.1091,1.2645,2.3022,16.6323,2.2858,1.2571,32.2581,22.0,9.6774,4.9032,2.0903,2.3097,True,None
2023-03-09 11:19:21.711113,2.1248,16.289,2.1089,1.2644,2.3033,16.8231,2.2857,1.2575,33.3333,22.0,10.7527,4.8817,2.0989,2.3312,True,None
2023-03-09 11:19:24.034167,2.1249,16.4416,2.1095,1.2646,2.3029,16.7086,2.2856,1.2573,32.2581,22.0,11.828,4.8925,2.0645,2.2581,True,None
2023-03-09 11:19:26.352538,2.1251,15.6786,2.1087,1.2646,2.3027,16.7086,2.2857,1.2574,32.2581,22.0,11.828,4.8925,2.0817,2.2237,True,None
2023-03-09 11:19:28.674506,2.1248,16.556,2.1088,1.2642,2.3023,17.2427,2.2852,1.2575,32.2581,22.0,11.828,4.8817,2.1763,2.2323,True,None
2023-03-09 11:19:30.992071,2.1246,15.5642,2.1088,1.2644,2.3028,16.8994,2.2854,1.2573,32.2581,22.0,10.7527,4.871,2.2022,2.2925,True,None
2023-03-09 11:19:33.315414,2.124,16.5942,2.1092,1.2642,2.3027,16.6705,2.2858,1.2573,32.2581,22.0,11.828,4.8925,2.1935,2.2968,True,None
2023-03-09 11:19:35.633510,2.1241,15.8694,2.1087,1.2646,2.3029,16.7468,2.286,1.2568,32.2581,22.0,11.828,4.8817,2.1419,2.3613,True,None
2023-03-09 11:19:37.955550,2.1244,16.3272,2.1093,1.2644,2.3031,17.1664,2.2862,1.257,32.2581,22.0,10.7527,4.8817,2.2194,2.4172,True,None
2023-03-09 11:19:40.273802,2.1244,16.5942,2.1093,1.2645,2.3032,16.6323,2.2861,1.2573,32.2581,22.0,10.7527,4.8817,2.1419,2.3785,True,None
2023-03-09 11:19:42.592777,2.124,15.7931,2.1091,1.2649,2.3027,16.9375,2.2858,1.2572,32.2581,22.0,11.828,4.8817,2.2151,2.443,True,None
2023-03-09 11:19:44.914822,2.1245,16.4034,2.1089,1.2647,2.3028,16.7468,2.2853,1.257,31.1828,22.0,9.6774,4.9032,2.129,2.2194,True,None
2023-03-09 11:19:47.232775,2.1247,15.9457,2.1091,1.2646,2.3033,16.7849,2.2852,1.2572,32.2581,22.0,10.7527,4.871,2.172,2.2667,True,None
2023-03-09 11:19:49.550951,2.1246,16.3653,2.1091,1.2647,2.3025,16.7086,2.2852,1.2573,32.2581,22.0,9.6774,4.8817,2.1548,2.3398,True,None
2023-03-09 11:19:51.873393,2.1252,16.2127,2.1089,1.2644,2.3027,16.556,2.2852,1.2573,32.2581,22.0,10.7527,4.8925,2.1161,2.4258,True,None
2023-03-09 11:19:54.191958,2.1244,16.7849,2.1083,1.2645,2.3031,16.6323,2.2854,1.2568,31.1828,22.0,11.828,4.8925,2.129,2.314,True,None
2023-03-09 11:19:56.510372,2.1244,16.4034,2.1091,1.2642,2.3032,16.556,2.2855,1.257,32.2581,22.0,12.9032,4.9032,2.1161,2.2409,True,None
2023-03-09 11:19:58.832398,2.125,16.2127,2.1089,1.2643,2.3023,16.4034,2.2852,1.2571,32.2581,22.0,11.828,4.8817,2.1677,2.3699,True,None
2023-03-09 11:20:01.151311,2.1244,16.0601,2.1091,1.2644,2.3032,16.5179,2.2856,1.2571,31.1828,22.0,11.828,4.8925,2.1892,2.3871,True,None
2023-03-09 11:20:03.473386,2.1248,16.8231,2.1092,1.2644,2.3031,17.1664,2.2854,1.2575,32.2581,22.0,11.828,4.8925,2.1462,2.2624,True,None
2023-03-09 11:20:05.791388,2.1244,16.2127,2.1094,1.2643,2.303,16.9375,2.2852,1.2573,32.2581,22.0,11.828,4.8925,2.0559,2.3312,True,None
2023-03-09 11:20:08.114268,2.1251,15.7168,2.109,1.2641,2.3028,16.556,2.2858,1.2573,32.2581,22.0,10.7527,4.8817,2.1032,2.3226,True,None
2023-03-09 11:20:10.432473,2.1244,15.8694,2.1089,1.2644,2.3033,16.7468,2.2861,1.2573,32.2581,22.0,11.828,4.871,2.1505,2.3914,True,None
2023-03-09 11:20:12.754428,2.1252,16.4416,2.109,1.2647,2.303,16.8994,2.2862,1.2565,32.2581,22.0,10.7527,4.871,2.1763,2.3871,True,None
2023-03-09 11:20:15.072451,2.1243,16.1746,2.1091,1.2645,2.3028,16.6705,2.2855,1.2568,32.2581,22.0,11.828,4.8925,2.0989,2.3355,True,None
2023-03-09 11:20:17.391364,2.1243,16.0601,2.1096,1.2648,2.3031,16.7086,2.2858,1.2571,32.2581,22.0,11.828,4.8817,2.172,2.4043,True,None
2023-03-09 11:20:19.713542,2.1251,15.8312,2.1091,1.2643,2.3029,16.7086,2.2856,1.2578,32.2581,22.0,10.7527,4.8925,2.1161,2.2237,True,None
2023-03-09 11:20:22.031620,2.1245,16.2127,2.1093,1.2647,2.3031,17.0138,2.2856,1.2574,31.1828,22.0,11.828,4.8925,2.0817,2.2968,True,None
2023-03-09 11:20:24.354080,2.1246,16.289,2.1092,1.2643,2.3033,16.8231,2.2862,1.257,31.1828,22.0,10.7527,4.8925,2.1247,2.2925,True,None
2023-03-09 11:20:26.672141,2.1249,16.4416,2.1093,1.2647,2.3031,16.8994,2.2854,1.2575,31.1828,22.0,11.828,4.8817,2.172,2.3785,True,None
2023-03-09 11:20:28.995101,2.1243,15.8312,2.1091,1.2642,2.3035,16.6323,2.286,1.2573,32.2581,22.0,11.828,4.8817,2.1376,2.2882,True,None
2023-03-09 11:20:31.312757,2.1249,16.6323,2.1088,1.2641,2.3027,16.5179,2.2858,1.2573,31.1828,22.0,10.7527,4.871,2.129,2.3226,True,None
2023-03-09 11:20:33.631628,2.124,15.3353,2.1088,1.2644,2.3032,16.7468,2.2858,1.2573,32.2581,22.0,10.7527,4.9032,2.1032,2.3484,True,None
2023-03-09 11:20:35.953702,2.124,16.289,2.1088,1.2641,2.3031,16.7849,2.2853,1.2572,32.2581,22.0,8.6022,4.9032,2.0516,2.357,True,None
2023-03-09 11:20:38.271690,2.1244,15.9075,2.1094,1.2647,2.3031,16.7086,2.2858,1.2573,31.1828,22.0,10.7527,4.8925,2.0301,2.3355,True,None
2023-03-09 11:20:40.590327,2.1241,15.6786,2.1091,1.2643,2.3031,16.5942,2.2856,1.257,31.1828,22.0,11.828,4.8817,2.0989,2.3097,True,None
2023-03-09 11:20:42.912337,2.1245,16.2509,2.1089,1.2642,2.3024,16.7086,2.2856,1.2569,32.2581,22.0,12.9032,4.914,2.129,2.2366,True,None
2023-03-09 11:20:45.231233,2.1246,15.9838,2.1093,1.2641,2.3025,16.7086,2.286,1.2572,31.1828,22.0,11.828,4.9032,2.0602,2.2366,True,None
2023-03-09 11:20:47.553278,2.1244,16.5942,2.1087,1.2646,2.3033,16.8231,2.2855,1.2574,32.2581,22.0,8.6022,4.9032,2.0645,2.3183,True,None
2023-03-09 11:20:49.871328,2.1245,15.7931,2.1088,1.2642,2.303,16.8612,2.286,1.257,32.2581,22.0,12.9032,4.8817,2.1806,2.2366,True,None
2023-03-09 11:20:52.190276,2.1249,15.6786,2.1089,1.2646,2.3026,16.7086,2.286,1.2572,32.2581,22.0,10.7527,4.8925,2.0989,2.2624,True,None
2023-03-09 11:20:54.511751,2.1244,16.5179,2.1089,1.2643,2.3032,16.7086,2.2858,1.257,31.1828,22.0,10.7527,4.9032,2.043,2.2667,True,None
2023-03-09 11:20:56.830227,2.1246,16.7468,2.1089,1.2648,2.3033,16.7849,2.2859,1.257,32.2581,22.0,10.7527,4.9032,2.0301,2.314,True,None
2023-03-09 11:20:59.153227,2.1246,16.1746,2.1088,1.2647,2.303,16.8994,2.2855,1.2575,32.2581,22.0,10.7527,4.8925,2.1075,2.2796,True,None
2023-03-09 11:21:01.471271,2.1245,16.2127,2.109,1.2646,2.3032,16.9375,2.2852,1.257,32.2581,22.0,11.828,4.8817,2.1849,2.2839,True,None
2023-03-09 11:21:03.793232,2.1252,16.3653,2.1095,1.2644,2.3032,16.6323,2.2854,1.2578,32.2581,22.0,10.7527,4.8925,2.1075,2.2968,True,None
2023-03-09 11:21:06.112137,2.1244,15.8694,2.1089,1.2647,2.3029,16.7086,2.2855,1.2575,31.1828,22.0,11.828,4.8817,2.1032,2.3441,True,None
2023-03-09 11:21:08.430275,2.1254,15.9838,2.1089,1.2646,2.3025,16.8994,2.2856,1.2571,32.2581,22.0,11.828,4.8817,2.0989,2.3742,True,None
2023-03-09 11:21:10.752370,2.1248,15.9838,2.1091,1.2644,2.303,16.5942,2.2853,1.2572,32.2581,22.0,10.7527,4.9032,2.043,2.3097,True,None
2023-03-09 11:21:13.070421,2.1255,16.4034,2.1089,1.2646,2.3025,16.7086,2.2859,1.2573,32.2581,22.0,10.7527,4.8817,2.2065,2.3699,True,None
2023-03-09 11:21:15.393360,2.1244,16.4416,2.1091,1.2643,2.3036,16.7086,2.2857,1.2573,32.2581,22.0,10.7527,4.8817,2.1548,2.3699,True,None
2023-03-09 11:21:17.711379,2.125,16.2509,2.1094,1.2647,2.3033,16.5942,2.2852,1.2575,31.1828,22.0,10.7527,4.8817,2.1591,2.4172,True,None
2023-03-09 11:21:20.033421,2.1247,16.4797,2.1094,1.2646,2.3032,16.8994,2.2858,1.2576,32.2581,22.0,10.7527,4.8925,2.1806,2.271,True,None
2023-03-09 11:21:22.352294,2.1249,16.0601,2.1088,1.2645,2.3032,16.5942,2.2857,1.257,32.2581,22.0,10.7527,4.8925,2.1161,2.2108,True,None
2023-03-09 11:21:24.670496,2.1247,15.8694,2.1089,1.2643,2.3029,16.8994,2.2858,1.2578,32.2581,22.0,10.7527,4.8925,2.086,2.3226,True,None
2023-03-09 11:21:26.992518,2.1246,16.3653,2.1088,1.2647,2.3029,16.8612,2.2857,1.257,32.2581,22.0,11.828,4.8925,2.1376,2.2151,True,None
2023-03-09 11:21:29.311005,2.1244,15.7931,2.1092,1.2644,2.3028,16.8994,2.286,1.2572,32.2581,22.0,10.7527,4.8925,2.1032,2.2624,True,None
2023-03-09 11:21:31.632826,2.1254,16.2127,2.1092,1.2647,2.3028,16.5942,2.2855,1.2573,32.2581,22.0,8.6022,4.8817,2.1505,2.3355,True,None
2023-03-09 11:21:33.951840,2.125,16.022,2.1089,1.2643,2.3032,16.7086,2.2853,1.2572,31.1828,22.0,8.6022,4.8925,2.0774,2.3656,True,None
2023-03-09 11:21:36.269846,2.1248,16.3653,2.1089,1.2646,2.3033,16.7086,2.2861,1.2572,32.2581,22.0,11.828,4.8925,2.1634,2.3828,True,None
2023-03-09 11:21:38.591854,2.1249,16.4797,2.1094,1.2648,2.303,16.7086,2.2855,1.2573,31.1828,22.0,11.828,4.8817,2.1462,2.3656,True,None
2023-03-09 11:21:40.910843,2.125,15.7168,2.109,1.2644,2.3023,16.7086,2.2854,1.2572,31.1828,22.0,10.7527,4.8925,2.0946,2.2323,True,None
2023-03-09 11:21:43.228826,2.1249,16.6705,2.1091,1.2646,2.3025,17.2045,2.2858,1.2572,32.2581,22.0,11.828,4.9032,2.1075,2.2796,True,None
2023-03-09 11:21:45.550908,2.1252,16.3272,2.109,1.2644,2.3027,16.7086,2.2856,1.2573,32.2581,22.0,10.7527,4.871,2.2151,2.3699,True,None
2023-03-09 11:21:47.869788,2.1249,16.0601,2.1091,1.2644,2.3027,16.8231,2.2857,1.2572,32.2581,22.0,12.9032,4.8925,2.2624,2.3527,True,None
2023-03-09 11:21:50.191940,2.1244,16.7468,2.1092,1.2644,2.3023,16.8231,2.286,1.257,31.1828,22.0,12.9032,4.871,2.1935,2.4516,True,None
2023-03-09 11:21:52.509609,2.1244,15.8312,2.1092,1.2644,2.3025,16.9375,2.2854,1.2576,32.2581,22.0,12.9032,4.8925,2.1677,2.4301,True,None
2023-03-09 11:21:54.832615,2.1246,15.9457,2.1089,1.2646,2.303,16.7468,2.2857,1.2572,32.2581,22.0,11.828,4.8925,2.0946,2.3355,True,None
2023-03-09 11:21:57.150606,2.1246,16.3653,2.1092,1.2648,2.3032,16.7086,2.2856,1.2579,32.2581,22.0,10.7527,4.8817,2.172,2.2538,True,None
2023-03-09 11:21:59.468569,2.1246,15.6405,2.1089,1.2642,2.3026,16.6323,2.2856,1.2572,32.2581,22.0,11.828,4.9032,2.1075,2.3699,True,None
2023-03-09 11:22:01.791641,2.1246,16.556,2.1088,1.2642,2.3028,16.9375,2.2859,1.2575,32.2581,22.0,11.828,4.8925,2.0387,2.3441,True,None
2023-03-09 11:22:04.109641,2.1244,16.5942,2.1093,1.2643,2.303,16.7468,2.2857,1.257,32.2581,22.0,10.7527,4.8925,2.1204,2.2925,True,None
2023-03-09 11:22:06.431623,2.125,16.556,2.1091,1.2639,2.3028,17.1283,2.2852,1.2575,31.1828,22.0,11.828,4.8925,2.1462,2.3226,True,None
2023-03-09 11:22:08.750516,2.1246,16.556,2.1091,1.2642,2.3032,16.9375,2.2852,1.2572,32.2581,22.0,10.7527,4.8817,2.2022,2.3054,True,None
2023-03-09 11:22:11.072638,2.1244,16.0601,2.1092,1.2642,2.3028,16.7468,2.2861,1.2571,32.2581,22.0,10.7527,4.8925,2.0817,2.3441,True,None
2023-03-09 11:22:13.390763,2.1252,15.7549,2.1088,1.2644,2.303,17.052,2.2859,1.2577,32.2581,22.0,11.828,4.8817,2.0989,2.3527,True,None
2023-03-09 11:22:15.713241,2.125,16.3653,2.109,1.2646,2.3029,16.5942,2.286,1.2574,32.2581,22.0,10.7527,4.8925,2.0473,2.2667,True,None
2023-03-09 11:22:18.031255,2.1244,16.3653,2.1093,1.2642,2.303,16.6705,2.2853,1.2572,32.2581,22.0,11.828,4.871,2.1462,2.4,True,None
2023-03-09 11:22:20.349805,2.1252,16.4034,2.1094,1.2643,2.3033,16.5942,2.2855,1.2572,31.1828,22.0,10.7527,4.8817,2.1505,2.314,True,None
2023-03-09 11:22:22.672261,2.1248,15.7549,2.109,1.2642,2.3024,16.5942,2.2854,1.2575,31.1828,22.0,11.828,4.8817,2.0817,2.2839,True,None
2023-03-09 11:22:24.990259,2.1252,16.5179,2.109,1.2643,2.303,17.0138,2.2855,1.2571,32.2581,22.0,10.7527,4.871,2.2194,2.3398,True,None
2023-03-09 11:22:27.309186,2.1244,16.4034,2.1094,1.2643,2.3028,16.7086,2.2853,1.2573,32.2581,22.0,9.6774,4.8817,2.1978,2.3871,True,None
2023-03-09 11:22:29.631297,2.1244,16.1746,2.1089,1.2643,2.3026,16.6323,2.2852,1.2575,32.2581,22.0,11.828,4.8817,2.1118,2.3312,True,None
2023-03-09 11:22:31.949224,2.1247,16.4797,2.1089,1.2642,2.3032,16.7468,2.2854,1.2573,31.1828,22.0,11.828,4.8925,2.1505,2.3871,True,None
2023-03-09 11:22:34.271785,2.1251,16.022,2.1095,1.2641,2.3028,16.7468,2.2853,1.2574,31.1828,22.0,10.7527,4.871,2.1763,2.4258,True,None
2023-03-09 11:22:36.590261,2.1247,16.4034,2.109,1.2643,2.3024,16.8231,2.285,1.2571,32.2581,22.0,10.7527,4.8925,2.0258,2.314,True,None
2023-03-09 11:22:38.912342,2.1249,16.289,2.1089,1.2644,2.303,16.9757,2.2855,1.2572,31.1828,22.0,10.7527,4.8925,2.1118,2.3785,True,None
2023-03-09 11:22:41.230825,2.1245,16.4416,2.1089,1.2643,2.3032,16.5942,2.2852,1.2573,31.1828,22.0,10.7527,4.8817,2.1849,2.3054,True,None
2023-03-09 11:22:43.548856,2.125,16.022,2.1092,1.2641,2.3027,17.0901,2.2851,1.2575,31.1828,22.0,10.7527,4.8925,2.0473,2.3484,True,None
2023-03-09 11:22:45.871535,2.1251,15.6023,2.1089,1.2642,2.3031,16.5942,2.2853,1.2573,32.2581,22.0,8.6022,4.8925,2.0989,2.3656,True,None
2023-03-09 11:22:48.189851,2.1248,16.6323,2.1089,1.2646,2.3031,16.6323,2.2853,1.2572,32.2581,22.0,8.6022,4.8817,2.1634,2.3742,True,None
2023-03-09 11:22:50.507815,2.1245,15.6405,2.1093,1.2641,2.303,16.5942,2.2855,1.2573,31.1828,22.0,12.9032,4.8817,2.1419,2.3054,True,None
2023-03-09 11:22:52.829686,2.1247,15.7168,2.1087,1.2648,2.3031,16.9375,2.2862,1.2572,32.2581,22.0,10.7527,4.8925,2.129,2.3097,True,None
2023-03-09 11:22:55.148841,2.1246,16.1364,2.1088,1.2643,2.303,16.7086,2.2852,1.2575,32.2581,22.0,11.828,4.9032,2.0645,2.3699,True,None
2023-03-09 11:22:57.470848,2.1246,16.0601,2.1088,1.2642,2.3026,16.556,2.2856,1.2575,32.2581,22.0,10.7527,4.8925,2.0731,2.3011,True,None
2023-03-09 11:22:59.788839,2.1244,16.3653,2.109,1.2646,2.3032,16.556,2.2859,1.2572,32.2581,22.0,11.828,4.8925,2.1204,2.2624,True,None
2023-03-09 11:23:02.107887,2.125,16.1746,2.1093,1.2644,2.3026,16.7086,2.2859,1.2574,32.2581,22.0,10.7527,4.8925,2.0946,2.3355,True,None
2023-03-09 11:23:04.429788,2.1243,16.0601,2.1091,1.2646,2.3032,16.5942,2.2854,1.2574,31.1828,22.0,11.828,4.8925,2.0645,2.2538,True,None
2023-03-09 11:23:06.747836,2.1248,16.1364,2.1094,1.2643,2.3032,16.7086,2.2854,1.257,32.2581,22.0,10.7527,4.8817,2.1849,2.4043,True,None
2023-03-09 11:23:09.070863,2.1249,16.2509,2.1095,1.2644,2.3031,17.2427,2.2854,1.2575,32.2581,22.0,11.828,4.8817,2.1247,2.2495,True,None
2023-03-09 11:23:11.388341,2.1248,16.0601,2.1088,1.2642,2.3033,16.8994,2.2859,1.2578,32.2581,22.0,10.7527,4.871,2.1118,2.2968,True,None
2023-03-09 11:23:13.710826,2.1249,16.0601,2.1093,1.264,2.3029,16.9375,2.2854,1.2577,32.2581,22.0,10.7527,4.871,2.1376,2.4473,True,None
2023-03-09 11:23:16.029773,2.1251,16.289,2.1089,1.2643,2.3031,16.9375,2.2855,1.2572,31.1828,22.0,10.7527,4.8817,2.1118,2.3699,True,None
2023-03-09 11:23:18.347869,2.1249,16.4034,2.1091,1.264,2.3025,16.9375,2.2858,1.2573,32.2581,22.0,10.7527,4.914,2.1419,2.2409,True,None
2023-03-09 11:23:20.669847,2.125,16.289,2.1093,1.2645,2.3027,16.7086,2.2858,1.2576,31.1828,22.0,10.7527,4.871,2.1634,2.2882,True,None
2023-03-09 11:23:22.988342,2.1249,16.6323,2.1089,1.2646,2.303,16.556,2.2862,1.257,32.2581,22.0,10.7527,4.8817,2.1505,2.3312,True,None
2023-03-09 11:23:25.310837,2.1246,16.4034,2.1095,1.2643,2.303,16.8612,2.2855,1.2572,32.2581,22.0,11.828,4.8817,2.2237,2.3226,True,None
2023-03-09 11:23:27.628821,2.1246,16.4034,2.1091,1.2646,2.3025,17.0138,2.2857,1.2574,32.2581,22.0,11.828,4.9032,2.0774,2.2882,True,None
2023-03-09 11:23:29.947351,2.1246,16.3272,2.1088,1.2641,2.3028,16.6323,2.2859,1.2572,31.1828,22.0,9.6774,4.8817,2.0731,2.2452,True,None
2023-03-09 11:23:32.269831,2.1249,16.022,2.1093,1.2642,2.303,16.8612,2.2855,1.2571,32.2581,22.0,11.828,4.8817,2.2237,2.3484,True,None
2023-03-09 11:23:34.587817,2.125,15.5261,2.1092,1.2646,2.3032,16.5942,2.285,1.2573,32.2581,22.0,8.6022,4.8817,2.2409,2.3484,True,None
2023-03-09 11:23:36.905845,2.1252,16.3272,2.1093,1.2648,2.3028,16.8612,2.2861,1.2571,32.2581,22.0,10.7527,4.8925,2.129,2.2409,True,None
2023-03-09 11:23:39.228828,2.1249,16.2127,2.1094,1.2643,2.3028,16.8231,2.2851,1.257,32.2581,22.0,11.828,4.8817,2.0817,2.2839,True,None
2023-03-09 11:23:41.546922,2.1249,16.1746,2.1093,1.2643,2.3027,16.556,2.2852,1.2574,32.2581,22.0,9.6774,4.8925,2.1247,2.2925,True,None
2023-03-09 11:23:43.869435,2.125,16.0601,2.1091,1.2644,2.3029,16.5942,2.2858,1.2575,31.1828,22.0,12.9032,4.8817,2.1548,2.3398,True,None
2023-03-09 11:23:46.187365,2.1251,16.4416,2.1092,1.2641,2.3032,16.7086,2.2857,1.2572,32.2581,22.0,9.6774,4.9032,2.0645,2.2194,True,None
2023-03-09 11:23:48.506188,2.1253,16.556,2.1091,1.2644,2.3026,16.8612,2.2851,1.257,31.1828,22.0,10.7527,4.8817,2.0946,2.2882,True,None
2023-03-09 11:23:50.827868,2.1249,16.2509,2.1093,1.2642,2.3028,16.9757,2.2853,1.257,31.1828,22.0,11.828,4.8925,2.0516,2.2753,True,None
2023-03-09 11:23:53.146818,2.1253,16.3653,2.1095,1.2642,2.3022,16.8231,2.2852,1.2576,32.2581,22.0,10.7527,4.8925,2.2194,2.4473,True,None
2023-03-09 11:23:55.464888,2.1244,16.5179,2.109,1.2641,2.3028,16.9375,2.2855,1.2576,31.1828,22.0,10.7527,4.8817,2.0731,2.3226,True,None
2023-03-09 11:23:57.786663,2.125,16.3272,2.1092,1.2643,2.303,16.8994,2.2855,1.2572,31.1828,22.0,10.7527,4.9032,2.1591,2.3957,True,None
2023-03-09 11:24:00.105737,2.1252,16.0601,2.109,1.2642,2.3028,16.7086,2.2852,1.2576,31.1828,22.0,11.828,4.871,2.1892,2.314,True,None
2023-03-09 11:24:02.427869,2.1252,16.289,2.1092,1.2642,2.3033,16.7849,2.2852,1.2573,32.2581,22.0,10.7527,4.8925,2.1591,2.2237,True,None
2023-03-09 11:24:04.745871,2.1254,15.6786,2.1089,1.2641,2.3027,17.0138,2.2856,1.2574,32.2581,22.0,11.828,4.8925,2.1505,2.3355,True,None
2023-03-09 11:24:07.067585,2.1249,15.5261,2.109,1.2641,2.3025,16.8231,2.2854,1.2575,32.2581,22.0,11.828,4.8817,2.0989,2.2194,True,None
2023-03-09 11:24:09.387103,2.1251,16.2127,2.1091,1.2646,2.3028,16.6705,2.2855,1.2574,32.2581,22.0,10.7527,4.8817,2.0731,2.3957,True,None
2023-03-09 11:24:11.705078,2.1253,15.9838,2.1093,1.2642,2.3032,16.5179,2.2852,1.2572,32.2581,22.0,11.828,4.8817,2.0774,2.3355,True,None
2023-03-09 11:24:14.027083,2.1245,16.3272,2.1094,1.2646,2.3028,16.7468,2.2853,1.257,32.2581,22.0,10.7527,4.8817,2.1978,2.3398,True,None
2023-03-09 11:24:16.345928,2.1252,16.289,2.1091,1.2642,2.3028,16.6323,2.285,1.2576,32.2581,22.0,10.7527,4.8925,2.2108,2.2624,True,None
2023-03-09 11:24:18.668012,2.1254,16.3653,2.1096,1.2639,2.3035,16.9375,2.2862,1.2573,32.2581,22.0,10.7527,4.8817,2.2022,2.271,True,None
2023-03-09 11:24:20.986076,2.1246,16.4034,2.1092,1.2642,2.3027,16.6323,2.2854,1.2573,32.2581,22.0,11.828,4.9032,2.2108,2.4215,True,None
2023-03-09 11:24:23.308945,2.1248,16.3272,2.1092,1.2646,2.3029,16.7086,2.2855,1.2575,32.2581,22.0,10.7527,4.8925,2.0774,2.3656,True,None
2023-03-09 11:24:25.627033,2.1246,15.8312,2.1089,1.2643,2.3034,16.7468,2.2854,1.2572,32.2581,22.0,11.828,4.8817,2.129,2.2022,True,None
2023-03-09 11:24:27.945056,2.1252,16.1364,2.1094,1.2647,2.3035,17.0138,2.2856,1.2573,32.2581,22.0,11.828,4.8925,2.0774,2.3183,True,None
