TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-08 21:46:21.278416,2.1233,16.2509,2.1071,1.267,2.3043,17.0138,2.2866,1.2594,31.1828,22.0,10.7527,4.8602,2.1935,2.271,True,None
2023-03-08 21:46:23.600700,2.123,16.1746,2.1072,1.2659,2.3039,17.052,2.2861,1.2593,31.1828,22.0,10.7527,4.871,2.0731,2.3613,True,None
2023-03-08 21:46:25.918698,2.1229,16.5179,2.1071,1.267,2.3041,16.7086,2.2863,1.2595,31.1828,22.0,8.6022,4.871,2.1505,2.2925,True,None
2023-03-08 21:46:28.236699,2.1228,16.5179,2.1067,1.2661,2.3043,16.7468,2.2861,1.2593,32.2581,22.0,11.828,4.8925,2.0731,2.2323,True,None
2023-03-08 21:46:30.559719,2.1227,16.4416,2.1074,1.266,2.3038,16.8612,2.2864,1.2596,32.2581,22.0,11.828,4.8817,2.1204,2.2452,True,None
2023-03-08 21:46:32.878,2.1229,16.0601,2.1075,1.266,2.3039,16.7468,2.2868,1.2596,32.2581,22.0,10.7527,4.8817,2.0774,2.2065,True,None
2023-03-08 21:46:35.196183,2.1231,16.3653,2.1072,1.2659,2.3042,17.0138,2.2869,1.2598,31.1828,22.0,10.7527,4.8602,2.1333,2.4473,True,None
2023-03-08 21:46:37.518177,2.1232,16.0983,2.1076,1.2661,2.3038,16.8994,2.2864,1.2593,32.2581,22.0,10.7527,4.871,2.1161,2.3785,True,None
2023-03-08 21:46:39.836926,2.1229,16.2509,2.1074,1.2662,2.3038,16.5942,2.2866,1.2593,31.1828,22.0,10.7527,4.8602,2.1118,2.314,True,None
2023-03-08 21:46:42.159177,2.123,16.4034,2.1074,1.266,2.3038,16.7468,2.2864,1.2594,33.3333,22.0,10.7527,4.8817,2.0602,2.3226,True,None
2023-03-08 21:46:44.477178,2.1232,16.5179,2.1072,1.2667,2.3041,17.052,2.2867,1.2595,31.1828,22.0,10.7527,4.871,2.1806,2.3484,True,None
2023-03-08 21:46:46.799276,2.1231,16.3272,2.1071,1.2664,2.3039,16.7468,2.2866,1.2593,31.1828,22.0,10.7527,4.871,2.2108,2.2839,True,None
2023-03-08 21:46:49.118173,2.1228,16.2509,2.107,1.2669,2.3036,16.5942,2.2866,1.2591,32.2581,22.0,11.828,4.8602,2.1419,2.4817,True,None
2023-03-08 21:46:51.436516,2.1232,16.2127,2.1071,1.266,2.3043,16.8231,2.2867,1.2597,31.1828,22.0,10.7527,4.8602,2.1075,2.3011,True,None
2023-03-08 21:46:53.758590,2.1231,15.4879,2.107,1.2664,2.3043,16.7849,2.2864,1.2596,32.2581,22.0,9.6774,4.871,2.0731,2.3269,True,None
2023-03-08 21:46:56.076589,2.1233,15.5642,2.1069,1.2666,2.3036,17.0138,2.2868,1.2592,32.2581,22.0,12.9032,4.871,2.1032,2.2667,True,None
2023-03-08 21:46:58.399501,2.123,16.1364,2.1077,1.2663,2.3035,16.7086,2.2863,1.2591,31.1828,22.0,11.828,4.8925,2.1634,2.2323,True,None
2023-03-08 21:47:00.717589,2.1231,16.289,2.1069,1.2661,2.3043,16.7086,2.2868,1.2596,32.2581,22.0,10.7527,4.8817,2.1204,2.3398,True,None
2023-03-08 21:47:03.035590,2.1229,15.6023,2.1073,1.266,2.3043,17.1664,2.2866,1.2596,32.2581,22.0,11.828,4.871,2.086,2.2452,True,None
2023-03-08 21:47:05.358406,2.1229,16.2127,2.1075,1.266,2.3039,16.7468,2.2867,1.2594,32.2581,22.0,10.7527,4.871,2.0301,2.3656,True,None
2023-03-08 21:47:07.676594,2.1232,16.5179,2.107,1.2663,2.3038,16.7468,2.2864,1.2596,31.1828,22.0,10.7527,4.8602,2.1548,2.3097,True,None
2023-03-08 21:47:09.998589,2.1228,16.6705,2.107,1.2666,2.3039,16.8231,2.2864,1.2596,31.1828,22.0,10.7527,4.8817,2.0774,2.3742,True,None
2023-03-08 21:47:12.317369,2.1229,16.5942,2.1075,1.266,2.3041,16.8994,2.2863,1.2594,32.2581,22.0,10.7527,4.8817,2.0774,2.3097,True,None
2023-03-08 21:47:14.635592,2.1229,16.022,2.1073,1.2657,2.3037,16.8994,2.2863,1.2594,32.2581,22.0,8.6022,4.871,2.1548,2.4129,True,None
2023-03-08 21:47:16.957589,2.1231,16.1746,2.1077,1.2659,2.3038,17.3953,2.2864,1.2596,31.1828,22.0,12.9032,4.871,2.086,2.2796,True,None
2023-03-08 21:47:19.276257,2.1228,15.5261,2.1074,1.2665,2.3037,16.5942,2.2866,1.2593,32.2581,22.0,11.828,4.871,2.0946,2.314,True,None
2023-03-08 21:47:21.598590,2.123,16.4034,2.1071,1.2658,2.3041,16.8994,2.2861,1.2596,32.2581,22.0,11.828,4.871,2.0817,2.3312,True,None
2023-03-08 21:47:23.916589,2.1231,16.4797,2.1074,1.2659,2.3042,16.5942,2.2864,1.2593,32.2581,22.0,10.7527,4.8817,2.1118,2.3269,True,None
2023-03-08 21:47:26.238729,2.1233,16.4034,2.107,1.266,2.3042,16.6323,2.2864,1.2596,33.3333,22.0,10.7527,4.8817,2.0731,2.2839,True,None
2023-03-08 21:47:28.557572,2.1233,16.2509,2.1072,1.2661,2.3039,16.7849,2.2864,1.2593,32.2581,22.0,11.828,4.8817,2.1634,2.2968,True,None
2023-03-08 21:47:30.875628,2.1234,15.6023,2.1076,1.266,2.3043,17.1283,2.2868,1.2597,31.1828,22.0,10.7527,4.8817,2.1419,2.3011,True,None
2023-03-08 21:47:33.198140,2.1231,16.3272,2.1072,1.266,2.3041,16.7086,2.2866,1.2593,32.2581,22.0,11.828,4.8602,2.1677,2.4,True,None
2023-03-08 21:47:35.516141,2.1234,16.289,2.107,1.2662,2.3035,16.7849,2.2867,1.2596,32.2581,22.0,10.7527,4.8817,2.1591,2.3054,True,None
2023-03-08 21:47:37.838873,2.1235,15.4116,2.1072,1.2662,2.3038,16.8612,2.2865,1.2594,32.2581,22.0,10.7527,4.8925,2.1032,2.357,True,None
2023-03-08 21:47:40.157160,2.1228,16.3272,2.1074,1.2659,2.3033,17.1283,2.2868,1.2595,31.1828,22.0,11.828,4.8602,2.1075,2.3226,True,None
2023-03-08 21:47:42.479144,2.1231,16.4416,2.1074,1.2661,2.3033,16.7086,2.2869,1.2598,32.2581,22.0,12.9032,4.871,2.1247,2.3269,True,None
2023-03-08 21:47:44.797142,2.1229,16.5942,2.1071,1.2668,2.3042,16.6323,2.2867,1.2593,31.1828,22.0,11.828,4.871,2.0602,2.3914,True,None
2023-03-08 21:47:47.115632,2.1232,16.0983,2.1073,1.2659,2.304,16.7086,2.2866,1.2594,31.1828,22.0,10.7527,4.8495,2.1075,2.2065,True,None
2023-03-08 21:47:49.437984,2.1231,16.4034,2.1074,1.2662,2.3039,17.2045,2.2863,1.2594,31.1828,22.0,10.7527,4.8602,2.1161,2.2237,True,None
2023-03-08 21:47:51.756760,2.1233,15.6786,2.1069,1.2663,2.3041,16.9375,2.2871,1.2592,32.2581,22.0,11.828,4.8602,2.1634,2.3183,True,None
2023-03-08 21:47:54.079011,2.1235,16.3653,2.1073,1.266,2.3042,16.6323,2.2867,1.2598,31.1828,22.0,10.7527,4.8817,2.1118,2.3699,True,None
2023-03-08 21:47:56.396724,2.1227,16.5942,2.1068,1.2664,2.3037,16.9375,2.2867,1.2592,32.2581,22.0,11.828,4.871,2.1376,2.2796,True,None
2023-03-08 21:47:58.719706,2.1231,16.3653,2.1072,1.2661,2.3035,16.9375,2.2872,1.2597,32.2581,22.0,10.7527,4.871,2.1634,2.2882,True,None
2023-03-08 21:48:01.038002,2.1231,16.5942,2.107,1.2663,2.3041,16.7468,2.2865,1.2593,32.2581,22.0,9.6774,4.871,2.0989,2.2796,True,None
2023-03-08 21:48:03.355983,2.123,16.2509,2.1073,1.2669,2.3042,16.7086,2.2865,1.2594,32.2581,22.0,12.9032,4.8817,2.0473,2.3183,True,None
2023-03-08 21:48:05.678015,2.1229,16.3653,2.1075,1.2662,2.304,16.6705,2.2867,1.2596,32.2581,22.0,11.828,4.8602,2.1591,2.2452,True,None
2023-03-08 21:48:07.996732,2.1228,16.556,2.1076,1.2659,2.304,16.5942,2.2866,1.2594,31.1828,22.0,9.6774,4.8602,2.129,2.3656,True,None
2023-03-08 21:48:10.314596,2.1228,16.5179,2.1071,1.2661,2.3039,16.8231,2.2865,1.2593,32.2581,22.0,10.7527,4.8817,2.1075,2.2968,True,None
2023-03-08 21:48:12.633033,2.123,16.4034,2.107,1.2666,2.3039,16.9375,2.2863,1.2594,32.2581,22.0,6.4516,4.8817,2.1161,2.2108,True,None
2023-03-08 21:48:14.955870,2.1229,16.4034,2.1074,1.2668,2.3037,16.8231,2.2862,1.2596,32.2581,22.0,10.7527,4.8817,2.1032,2.2753,True,None
2023-03-08 21:48:17.274032,2.1228,16.4797,2.1076,1.2664,2.304,17.1664,2.2864,1.2596,31.1828,22.0,10.7527,4.8925,2.0903,2.3226,True,None
2023-03-08 21:48:19.596529,2.123,16.022,2.1073,1.2669,2.3043,16.5942,2.2866,1.2593,31.1828,22.0,9.6774,4.871,2.1419,2.3011,True,None
2023-03-08 21:48:21.914521,2.1236,16.556,2.1072,1.2664,2.3042,16.8231,2.2865,1.2597,31.1828,22.0,11.828,4.8925,2.1247,2.228,True,None
2023-03-08 21:48:24.232523,2.1234,16.4416,2.1076,1.2667,2.304,17.2045,2.2866,1.2593,32.2581,22.0,11.828,4.8602,2.2108,2.3828,True,None
2023-03-08 21:48:26.555179,2.1232,16.289,2.107,1.2662,2.304,16.9757,2.2866,1.2594,33.3333,22.0,10.7527,4.8817,2.0946,2.3441,True,None
2023-03-08 21:48:28.872846,2.1234,15.9838,2.1073,1.266,2.3043,16.7468,2.2867,1.2596,32.2581,22.0,11.828,4.8817,2.1462,2.4043,True,None
2023-03-08 21:48:31.196082,2.1232,16.4034,2.1074,1.2662,2.3035,16.7849,2.2868,1.2596,33.3333,22.0,10.7527,4.871,2.1462,2.2624,True,None
2023-03-08 21:48:33.514180,2.1227,16.2509,2.1074,1.2666,2.3037,16.8231,2.2867,1.2595,32.2581,22.0,11.828,4.8602,2.1978,2.2882,True,None
2023-03-08 21:48:35.832186,2.1235,15.7168,2.1075,1.2664,2.3043,16.8231,2.2864,1.2596,31.1828,22.0,9.6774,4.8602,2.0817,2.4129,True,None
2023-03-08 21:48:38.155016,2.1233,16.1364,2.1073,1.2659,2.3037,16.7086,2.2864,1.2596,31.1828,22.0,11.828,4.8817,2.1849,2.2796,True,None
2023-03-08 21:48:40.473252,2.1233,16.289,2.1073,1.2666,2.3042,16.9757,2.2864,1.2597,32.2581,22.0,10.7527,4.871,2.0774,2.2108,True,None
2023-03-08 21:48:42.795644,2.1235,16.3272,2.1074,1.2662,2.3039,17.0138,2.2868,1.2598,31.1828,22.0,10.7527,4.8602,2.2151,2.3183,True,None
2023-03-08 21:48:45.113670,2.1235,16.4034,2.107,1.2658,2.3039,17.2045,2.2869,1.2593,31.1828,22.0,8.6022,4.871,2.0946,2.3097,True,None
2023-03-08 21:48:47.431670,2.1235,16.289,2.1074,1.2661,2.3042,16.7849,2.2868,1.2596,32.2581,22.0,10.7527,4.871,2.2323,2.3355,True,None
2023-03-08 21:48:49.754583,2.1235,16.2509,2.1073,1.2662,2.3037,16.7086,2.2866,1.2596,31.1828,22.0,11.828,4.8602,2.1892,2.3613,True,None
2023-03-08 21:48:52.072670,2.1233,16.3653,2.1074,1.2664,2.3038,16.6705,2.2868,1.2596,32.2581,22.0,11.828,4.8817,2.0774,2.2194,True,None
2023-03-08 21:48:54.394673,2.1237,16.4034,2.1072,1.2661,2.304,16.7086,2.2864,1.2596,32.2581,22.0,10.7527,4.8602,2.0903,2.3656,True,None
2023-03-08 21:48:56.713506,2.1233,16.2509,2.1075,1.2662,2.3042,16.7849,2.2863,1.2593,32.2581,22.0,11.828,4.871,2.129,2.3957,True,None
2023-03-08 21:48:59.031670,2.1234,15.6023,2.1072,1.2662,2.3036,16.6705,2.2867,1.2599,31.1828,22.0,10.7527,4.8602,2.1849,2.3011,True,None
2023-03-08 21:49:01.353891,2.123,16.1364,2.1073,1.2667,2.3042,17.0138,2.2865,1.2593,32.2581,22.0,10.7527,4.8495,2.129,2.4258,True,None
2023-03-08 21:49:03.672310,2.1234,16.2127,2.1077,1.266,2.3037,17.0138,2.2866,1.2593,32.2581,22.0,11.828,4.8817,2.0344,2.2452,True,None
2023-03-08 21:49:05.994306,2.1233,16.022,2.1072,1.2668,2.3036,16.7849,2.2866,1.2592,31.1828,22.0,10.7527,4.8602,2.1032,2.3527,True,None
2023-03-08 21:49:08.313096,2.1234,16.2509,2.1074,1.2666,2.3036,17.0138,2.2864,1.2591,31.1828,22.0,11.828,4.8602,2.0731,2.271,True,None
2023-03-08 21:49:10.635305,2.1236,15.6023,2.1072,1.2666,2.3033,16.8612,2.2862,1.2596,31.1828,22.0,10.7527,4.871,2.1204,2.4,True,None
2023-03-08 21:49:12.953311,2.1227,16.5179,2.1077,1.2663,2.3044,16.7468,2.2868,1.2595,31.1828,22.0,12.9032,4.871,2.1849,2.3871,True,None
2023-03-08 21:49:15.272050,2.1229,16.4034,2.1075,1.2665,2.3035,16.9757,2.2863,1.2597,32.2581,22.0,11.828,4.8817,2.0946,2.314,True,None
2023-03-08 21:49:17.594306,2.1234,16.0601,2.1077,1.267,2.3038,16.7086,2.2867,1.2596,32.2581,22.0,11.828,4.8602,2.1376,2.2409,True,None
2023-03-08 21:49:19.912305,2.1234,16.3653,2.1078,1.2663,2.3033,16.7849,2.2865,1.2596,31.1828,22.0,11.828,4.871,2.0602,2.3054,True,None
2023-03-08 21:49:22.235036,2.1231,16.2509,2.1073,1.2661,2.3035,16.7468,2.2869,1.2596,31.1828,22.0,10.7527,4.8602,2.086,2.3957,True,None
2023-03-08 21:49:24.553313,2.1235,16.4416,2.1074,1.266,2.3038,16.8231,2.2862,1.2593,32.2581,22.0,10.7527,4.8817,2.2065,2.2753,True,None
2023-03-08 21:49:26.875304,2.1233,15.6786,2.1072,1.2663,2.304,16.8231,2.2865,1.2594,31.1828,22.0,11.828,4.8495,2.1591,2.3656,True,None
2023-03-08 21:49:29.193304,2.1229,16.1364,2.1074,1.2658,2.3037,16.9375,2.2872,1.2594,31.1828,22.0,10.7527,4.871,2.1763,2.3355,True,None
2023-03-08 21:49:31.512222,2.1227,16.0601,2.1071,1.2671,2.3033,17.052,2.2864,1.2597,32.2581,22.0,9.6774,4.8602,2.1247,2.4258,True,None
2023-03-08 21:49:33.834597,2.1231,15.4498,2.1068,1.266,2.304,16.7468,2.2864,1.2596,31.1828,22.0,11.828,4.871,2.0946,2.3441,True,None
2023-03-08 21:49:36.152682,2.1229,16.2509,2.1073,1.2661,2.3039,16.8994,2.2865,1.2591,32.2581,22.0,12.9032,4.8817,2.1763,2.2753,True,None
2023-03-08 21:49:38.474675,2.1233,15.4498,2.1075,1.2667,2.3036,17.2045,2.2872,1.2598,32.2581,22.0,12.9032,4.8925,2.0688,2.2022,True,None
2023-03-08 21:49:40.793537,2.123,16.3272,2.1072,1.2663,2.3036,16.7849,2.2867,1.2596,32.2581,22.0,10.7527,4.871,2.1462,2.3312,True,None
2023-03-08 21:49:43.111709,2.1229,16.5179,2.107,1.266,2.3043,16.7086,2.2864,1.2596,32.2581,22.0,10.7527,4.871,2.0989,2.3785,True,None
2023-03-08 21:49:45.433683,2.1229,16.2127,2.1076,1.2661,2.3042,16.7849,2.2868,1.2595,32.2581,22.0,11.828,4.8602,2.1118,2.4043,True,None
2023-03-08 21:49:47.752120,2.1236,16.556,2.1072,1.2661,2.304,16.8231,2.2864,1.2597,31.1828,22.0,10.7527,4.8602,2.1462,2.3871,True,None
2023-03-08 21:49:50.074788,2.1229,15.7549,2.1071,1.2665,2.3035,16.8231,2.2864,1.2596,31.1828,22.0,11.828,4.871,2.0731,2.3312,True,None
2023-03-08 21:49:52.393052,2.1235,16.1364,2.1073,1.2662,2.3037,16.7086,2.2864,1.2596,32.2581,22.0,11.828,4.871,2.1505,2.3269,True,None
2023-03-08 21:49:54.715469,2.1233,16.4034,2.1074,1.2667,2.3042,16.5942,2.2863,1.2595,31.1828,22.0,10.7527,4.8602,2.1591,2.3355,True,None
2023-03-08 21:49:57.033524,2.123,15.5642,2.1072,1.2663,2.3039,16.7468,2.2863,1.2593,31.1828,22.0,9.6774,4.8817,2.1118,2.2882,True,None
2023-03-08 21:49:59.351525,2.1231,16.2127,2.1076,1.266,2.3038,16.6705,2.2867,1.2596,31.1828,22.0,11.828,4.871,2.0602,2.3742,True,None
2023-03-08 21:50:01.670295,2.1232,16.289,2.1076,1.266,2.3042,16.7468,2.2866,1.2596,32.2581,22.0,8.6022,4.8817,2.0516,2.3097,True,None
2023-03-08 21:50:03.992524,2.1232,16.4416,2.1075,1.2664,2.304,17.1283,2.2865,1.2592,32.2581,22.0,10.7527,4.8602,2.1806,2.314,True,None
2023-03-08 21:50:06.310258,2.1235,15.7931,2.1073,1.2668,2.3038,16.7468,2.2867,1.2594,31.1828,22.0,10.7527,4.8495,2.1892,2.4258,True,None
2023-03-08 21:50:08.633273,2.1231,16.4034,2.1074,1.2669,2.3038,16.7468,2.2864,1.2594,31.1828,22.0,10.7527,4.8817,2.1419,2.3527,True,None
2023-03-08 21:50:10.951299,2.1229,16.4034,2.107,1.2661,2.304,16.5942,2.2864,1.2594,31.1828,22.0,10.7527,4.871,2.1978,2.2409,True,None
2023-03-08 21:50:13.273298,2.1235,15.7549,2.1074,1.2669,2.3043,16.7086,2.2869,1.2593,32.2581,22.0,10.7527,4.8925,2.0903,2.2796,True,None
2023-03-08 21:50:15.592150,2.1235,16.1364,2.1076,1.2661,2.3041,16.7468,2.2866,1.2593,32.2581,22.0,11.828,4.8817,2.1032,2.2667,True,None
2023-03-08 21:50:17.910298,2.1233,16.556,2.1072,1.2663,2.3039,16.7468,2.2869,1.2591,31.1828,22.0,10.7527,4.8602,2.2022,2.3441,True,None
2023-03-08 21:50:20.232304,2.1229,16.3272,2.1073,1.266,2.3038,16.7086,2.2865,1.2593,32.2581,22.0,11.828,4.871,2.0817,2.3011,True,None
2023-03-08 21:50:22.551170,2.123,16.6705,2.1072,1.2661,2.3037,16.6323,2.2861,1.2597,31.1828,22.0,11.828,4.8602,2.1075,2.3828,True,None
2023-03-08 21:50:24.873298,2.1232,16.4034,2.107,1.2661,2.3042,16.8612,2.2868,1.2596,31.1828,22.0,11.828,4.871,2.1806,2.2194,True,None
2023-03-08 21:50:27.191298,2.1231,16.2509,2.1072,1.2667,2.3038,16.7086,2.2866,1.2596,32.2581,22.0,11.828,4.871,2.1247,2.3484,True,None
2023-03-08 21:50:29.513887,2.1231,16.5179,2.1071,1.266,2.3035,16.8994,2.2869,1.2593,32.2581,22.0,10.7527,4.8817,2.0559,2.2409,True,None
2023-03-08 21:50:31.831982,2.1232,16.1746,2.1074,1.2659,2.3039,16.9375,2.2863,1.2596,31.1828,22.0,11.828,4.871,2.0688,2.2065,True,None
2023-03-08 21:50:34.150504,2.1232,16.4416,2.107,1.2668,2.3037,16.5942,2.2863,1.2594,32.2581,22.0,11.828,4.8602,2.1462,2.2968,True,None
2023-03-08 21:50:36.472505,2.1233,16.5942,2.1074,1.2665,2.3038,17.0138,2.2866,1.2591,31.1828,22.0,11.828,4.8602,2.1892,2.2839,True,None
2023-03-08 21:50:38.791412,2.1233,16.1364,2.1072,1.2664,2.3033,17.1283,2.2862,1.2593,32.2581,22.0,11.828,4.8817,2.0817,2.2667,True,None
2023-03-08 21:50:41.113508,2.1233,16.5179,2.1072,1.266,2.304,16.8231,2.2868,1.2593,32.2581,22.0,10.7527,4.871,2.1462,2.314,True,None
2023-03-08 21:50:43.431510,2.1233,16.289,2.1074,1.2664,2.3039,16.8231,2.2864,1.2596,31.1828,22.0,11.828,4.8602,2.1505,2.3097,True,None
2023-03-08 21:50:45.750321,2.1233,15.7931,2.1075,1.2662,2.304,16.7086,2.2864,1.2592,32.2581,22.0,8.6022,4.8817,2.1075,2.2839,True,None
2023-03-08 21:50:48.072505,2.1232,16.022,2.1072,1.2661,2.3039,17.1283,2.2864,1.2594,32.2581,22.0,11.828,4.871,2.2194,2.2194,True,None
2023-03-08 21:50:50.390720,2.1229,16.4416,2.1071,1.2664,2.3038,16.7468,2.2865,1.2592,32.2581,22.0,12.9032,4.8925,2.0731,2.2022,True,None
2023-03-08 21:50:52.712721,2.1232,16.3653,2.1077,1.2659,2.3037,16.7849,2.2864,1.2594,32.2581,22.0,11.828,4.8602,2.0645,2.2495,True,None
2023-03-08 21:50:55.031603,2.1234,15.7549,2.1071,1.2659,2.3035,16.5942,2.2864,1.2596,31.1828,22.0,11.828,4.8602,2.2151,2.3871,True,None
2023-03-08 21:50:57.353720,2.1229,16.4797,2.1073,1.2658,2.3037,17.052,2.286,1.2596,32.2581,22.0,10.7527,4.8602,2.0903,2.3871,True,None
2023-03-08 21:50:59.672139,2.1233,16.5179,2.1075,1.2656,2.3039,16.556,2.2861,1.2596,31.1828,22.0,10.7527,4.8817,2.1462,2.3011,True,None
2023-03-08 21:51:01.989843,2.1229,16.6705,2.1067,1.2665,2.304,16.8231,2.2864,1.2597,31.1828,22.0,10.7527,4.871,2.0516,2.3742,True,None
2023-03-08 21:51:04.312305,2.1233,16.0601,2.1077,1.2659,2.3037,16.7849,2.2864,1.2598,32.2581,22.0,11.828,4.8817,2.1247,2.4215,True,None
2023-03-08 21:51:06.631187,2.1231,16.5179,2.1073,1.2658,2.3035,16.7086,2.2864,1.2596,32.2581,22.0,11.828,4.8602,2.1806,2.4344,True,None
2023-03-08 21:51:08.953162,2.1234,16.289,2.1075,1.2663,2.304,16.7086,2.286,1.2594,32.2581,22.0,11.828,4.871,2.129,2.271,True,None
2023-03-08 21:51:11.271265,2.1233,16.3272,2.1073,1.266,2.3035,16.7086,2.2868,1.2594,31.1828,22.0,8.6022,4.8817,2.1247,2.3742,True,None
2023-03-08 21:51:13.590178,2.1234,16.3272,2.1074,1.2665,2.3039,16.7468,2.2862,1.2593,32.2581,22.0,11.828,4.871,2.1247,2.3742,True,None
2023-03-08 21:51:15.912299,2.1231,16.3653,2.1075,1.2663,2.3039,16.8994,2.286,1.2591,32.2581,22.0,11.828,4.8817,2.0602,2.2366,True,None
2023-03-08 21:51:18.230294,2.1231,16.5942,2.1072,1.2658,2.3037,16.9757,2.2864,1.2593,31.1828,22.0,10.7527,4.8817,2.129,2.2925,True,None
2023-03-08 21:51:20.553180,2.1234,15.8694,2.1076,1.2658,2.304,16.8994,2.2864,1.2596,32.2581,22.0,10.7527,4.8925,2.0559,2.2194,True,None
2023-03-08 21:51:22.871293,2.1232,16.3272,2.1072,1.2662,2.3038,16.6323,2.2865,1.2593,31.1828,22.0,10.7527,4.8817,2.1118,2.3613,True,None
2023-03-08 21:51:25.189294,2.1229,16.2509,2.1072,1.2662,2.3039,16.5179,2.2864,1.2593,32.2581,22.0,10.7527,4.8817,2.172,2.3097,True,None
2023-03-08 21:51:27.511993,2.123,16.4797,2.1073,1.266,2.3035,16.7849,2.2862,1.2597,31.1828,22.0,11.828,4.8602,2.1075,2.3785,True,None
2023-03-08 21:51:29.830296,2.1236,16.3272,2.107,1.2657,2.304,16.7086,2.2859,1.2592,31.1828,22.0,10.7527,4.871,2.2194,2.2968,True,None
2023-03-08 21:51:32.152647,2.123,16.4416,2.1076,1.2664,2.3038,17.319,2.286,1.2598,32.2581,22.0,10.7527,4.871,2.129,2.3957,True,None
2023-03-08 21:51:34.470748,2.1231,16.2509,2.1078,1.2658,2.3033,16.8612,2.2865,1.2594,31.1828,22.0,8.6022,4.8925,2.2065,2.3785,True,None
2023-03-08 21:51:36.788609,2.1231,16.289,2.1072,1.266,2.3039,16.7849,2.2867,1.2597,32.2581,22.0,10.7527,4.871,2.1333,2.4043,True,None
2023-03-08 21:51:39.111550,2.1233,16.4416,2.1069,1.2666,2.3038,16.7468,2.2865,1.2593,31.1828,22.0,8.6022,4.8495,2.0989,2.4043,True,None
2023-03-08 21:51:41.429831,2.1232,16.289,2.1075,1.2659,2.3036,16.7086,2.2866,1.2593,32.2581,22.0,10.7527,4.8925,2.0258,2.2667,True,None
2023-03-08 21:51:43.747831,2.1233,16.4034,2.1071,1.266,2.3035,16.7849,2.2863,1.2593,31.1828,22.0,10.7527,4.871,2.2151,2.2323,True,None
2023-03-08 21:51:46.070250,2.1233,15.6786,2.1072,1.266,2.3033,17.0901,2.2872,1.2598,32.2581,22.0,11.828,4.8602,2.1505,2.5032,True,None
2023-03-08 21:51:48.388840,2.1235,15.6786,2.1072,1.2661,2.3037,16.7849,2.2868,1.2597,31.1828,22.0,10.7527,4.8495,2.1032,2.4,True,None
2023-03-08 21:51:50.710674,2.1233,16.2509,2.1077,1.2662,2.3035,17.2045,2.2864,1.2599,32.2581,22.0,11.828,4.8602,2.1634,2.3484,True,None
2023-03-08 21:51:53.029418,2.1236,16.3272,2.107,1.2657,2.3033,16.5179,2.2865,1.2593,32.2581,22.0,11.828,4.871,2.1204,2.357,True,None
2023-03-08 21:51:55.351673,2.1231,16.4416,2.107,1.2657,2.3039,16.7468,2.2868,1.2594,32.2581,22.0,11.828,4.8817,2.0774,2.2065,True,None
2023-03-08 21:51:57.669672,2.123,16.4034,2.1077,1.2659,2.3041,16.7468,2.2863,1.2593,32.2581,22.0,11.828,4.871,2.2151,2.314,True,None
2023-03-08 21:51:59.987674,2.123,16.0601,2.1074,1.266,2.3038,16.5942,2.2867,1.2594,31.1828,22.0,9.6774,4.8602,2.2151,2.3785,True,None
2023-03-08 21:52:02.310673,2.123,15.7549,2.1074,1.266,2.3037,16.7086,2.2858,1.2591,31.1828,22.0,10.7527,4.871,2.0989,2.3226,True,None
2023-03-08 21:52:04.628673,2.1233,16.4034,2.1068,1.2664,2.3038,16.8231,2.2861,1.2591,32.2581,22.0,10.7527,4.8817,2.1548,2.3699,True,None
2023-03-08 21:52:06.951340,2.1231,16.2509,2.1074,1.2655,2.3042,17.052,2.2866,1.2592,32.2581,22.0,10.7527,4.8495,2.1548,2.4043,True,None
2023-03-08 21:52:09.269671,2.1232,16.556,2.1071,1.2657,2.3038,16.7086,2.2867,1.2594,32.2581,22.0,10.7527,4.8925,2.0903,2.2925,True,None
2023-03-08 21:52:11.587673,2.1233,16.289,2.1072,1.2657,2.3039,16.7849,2.2864,1.2591,31.1828,22.0,10.7527,4.8495,2.1419,2.3226,True,None
2023-03-08 21:52:13.910312,2.1233,15.6786,2.1072,1.2662,2.3039,16.9757,2.2862,1.2592,32.2581,22.0,10.7527,4.871,2.1075,2.3785,True,None
2023-03-08 21:52:16.228518,2.1236,16.5179,2.1071,1.2657,2.3038,16.7849,2.2862,1.2594,31.1828,22.0,9.6774,4.871,2.0516,2.3269,True,None
2023-03-08 21:52:18.546519,2.1233,16.3272,2.1075,1.2658,2.304,16.6323,2.286,1.2591,32.2581,22.0,11.828,4.871,2.1247,2.3613,True,None
2023-03-08 21:52:20.869247,2.1233,16.3272,2.1072,1.266,2.304,16.9757,2.2866,1.2595,31.1828,22.0,11.828,4.8495,2.0946,2.2839,True,None
2023-03-08 21:52:23.187469,2.1229,16.5179,2.107,1.2657,2.3036,16.8231,2.2861,1.2591,32.2581,22.0,10.7527,4.8817,2.1376,2.3355,True,None
2023-03-08 21:52:25.509857,2.123,15.6023,2.1072,1.2661,2.3038,17.0138,2.2863,1.2594,32.2581,22.0,9.6774,4.871,2.1204,2.2409,True,None
