TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-07 22:19:41.284969,2.1204,16.4416,2.1044,1.2604,2.3034,17.052,2.2864,1.2545,31.1828,22.0,11.828,4.9355,2.1204,2.3699,True,None
2023-03-07 22:19:43.603413,2.1206,16.289,2.1043,1.2606,2.304,17.052,2.2869,1.2541,31.1828,22.0,11.828,4.9462,2.0688,2.357,True,None
2023-03-07 22:19:45.925449,2.1207,16.4034,2.1044,1.2609,2.304,16.7468,2.2864,1.2544,31.1828,22.0,11.828,4.9355,2.1806,2.4387,True,None
2023-03-07 22:19:48.244449,2.1202,16.4416,2.1043,1.2605,2.3044,16.7468,2.2868,1.2543,31.1828,22.0,10.7527,4.9355,2.1075,2.2753,True,None
2023-03-07 22:19:50.566504,2.1201,16.289,2.1046,1.2608,2.304,16.7849,2.2868,1.2544,31.1828,22.0,11.828,4.957,2.0344,2.3226,True,None
2023-03-07 22:19:52.884496,2.1208,16.289,2.1044,1.2608,2.3042,16.9757,2.2869,1.2544,31.1828,22.0,10.7527,4.9462,2.1419,2.4387,True,None
2023-03-07 22:19:55.203009,2.1204,15.8694,2.104,1.2605,2.3044,16.8612,2.287,1.2542,31.1828,22.0,12.9032,4.9677,2.0731,2.2624,True,None
2023-03-07 22:19:57.525285,2.1205,16.6323,2.1042,1.2605,2.3037,17.1664,2.2871,1.2543,31.1828,22.0,10.7527,4.9462,2.1161,2.2581,True,None
2023-03-07 22:19:59.843298,2.12,15.7168,2.1044,1.2605,2.3043,16.7849,2.2868,1.2544,31.1828,22.0,10.7527,4.9677,2.0946,2.2194,True,None
2023-03-07 22:20:02.166264,2.1205,16.4416,2.1045,1.2605,2.3038,16.7849,2.2863,1.2541,31.1828,22.0,10.7527,4.957,2.0688,2.3269,True,None
2023-03-07 22:20:04.484296,2.1202,16.3653,2.1042,1.2607,2.3043,17.1283,2.2869,1.2545,31.1828,22.0,9.6774,4.957,2.0688,2.2839,True,None
2023-03-07 22:20:06.801799,2.1207,16.2509,2.1041,1.2612,2.3044,16.9375,2.2869,1.2544,32.2581,22.0,11.828,4.9462,2.1548,2.2624,True,None
2023-03-07 22:20:09.125261,2.1203,16.289,2.1046,1.2608,2.3041,16.5942,2.2868,1.2549,31.1828,22.0,10.7527,4.9677,2.0946,2.3828,True,None
2023-03-07 22:20:11.443321,2.1207,16.5179,2.1046,1.2611,2.3039,16.556,2.2872,1.2548,32.2581,22.0,12.9032,4.9247,2.1204,2.2667,True,None
2023-03-07 22:20:13.765322,2.121,16.4034,2.1041,1.2607,2.304,16.6323,2.2865,1.2545,31.1828,22.0,10.7527,4.9462,2.1634,2.3441,True,None
2023-03-07 22:20:16.084096,2.1205,16.5942,2.1041,1.2607,2.3038,16.7086,2.2869,1.2544,32.2581,22.0,10.7527,4.9462,2.1935,2.2882,True,None
2023-03-07 22:20:18.402311,2.1204,16.3653,2.1044,1.2609,2.304,16.9375,2.2872,1.2544,31.1828,22.0,11.828,4.9355,2.0645,2.3957,True,None
2023-03-07 22:20:20.724284,2.121,16.4416,2.1044,1.2605,2.3039,17.2808,2.2868,1.2549,31.1828,22.0,11.828,4.957,2.1118,2.3312,True,None
2023-03-07 22:20:23.043165,2.1204,16.3653,2.1048,1.2606,2.3041,16.8231,2.2867,1.2539,32.2581,22.0,11.828,4.957,2.1161,2.3613,True,None
2023-03-07 22:20:25.365302,2.1204,15.6786,2.1043,1.2609,2.3038,16.7468,2.2872,1.2547,31.1828,22.0,12.9032,4.9677,2.1161,2.2108,True,None
2023-03-07 22:20:27.683326,2.1209,16.3653,2.1043,1.2608,2.3039,17.0138,2.2866,1.2542,31.1828,22.0,11.828,4.957,2.1333,2.2882,True,None
2023-03-07 22:20:30.006135,2.1201,16.3653,2.1049,1.2607,2.3042,17.0138,2.2866,1.2543,32.2581,22.0,10.7527,4.957,2.1204,2.2968,True,None
2023-03-07 22:20:32.323858,2.1207,15.6023,2.1043,1.2609,2.3039,16.9757,2.2872,1.2545,32.2581,22.0,10.7527,4.9462,2.1763,2.3914,True,None
2023-03-07 22:20:34.642244,2.1199,16.3653,2.1045,1.2611,2.3042,17.1283,2.2868,1.2546,31.1828,22.0,8.6022,4.9462,2.1333,2.2409,True,None
2023-03-07 22:20:36.964322,2.121,16.556,2.1046,1.2611,2.304,16.8231,2.2868,1.2544,32.2581,22.0,10.7527,4.9462,2.1548,2.2925,True,None
2023-03-07 22:20:39.283026,2.1204,15.7931,2.104,1.2611,2.304,16.6705,2.2868,1.2544,32.2581,22.0,9.6774,4.957,2.1419,2.2968,True,None
2023-03-07 22:20:41.601007,2.1204,16.4416,2.1048,1.2607,2.3043,16.7086,2.2868,1.2542,32.2581,22.0,10.7527,4.9462,2.1935,2.3183,True,None
2023-03-07 22:20:43.923960,2.1209,16.3653,2.1047,1.2611,2.3039,16.8231,2.2869,1.2543,32.2581,22.0,11.828,4.9355,2.2108,2.3226,True,None
2023-03-07 22:20:46.242099,2.1202,15.5642,2.1043,1.2607,2.3038,16.7849,2.2869,1.2545,31.1828,22.0,10.7527,4.9677,2.0645,2.3054,True,None
2023-03-07 22:20:48.559968,2.1205,16.3653,2.1043,1.2612,2.3041,16.9375,2.2864,1.2545,32.2581,22.0,8.6022,4.9462,2.086,2.4043,True,None
2023-03-07 22:20:50.882035,2.1204,16.3272,2.1042,1.2608,2.304,16.7468,2.287,1.2545,31.1828,22.0,11.828,4.9355,2.1634,2.3097,True,None
2023-03-07 22:20:53.201083,2.121,16.4797,2.1043,1.261,2.3037,16.7468,2.2865,1.2545,31.1828,22.0,9.6774,4.957,2.0688,2.3398,True,None
2023-03-07 22:20:55.519053,2.1206,15.9838,2.1046,1.261,2.304,17.0901,2.2869,1.2544,30.1075,22.0,11.828,4.9462,2.1247,2.2839,True,None
2023-03-07 22:20:57.841073,2.1207,16.5179,2.1043,1.2604,2.3039,16.7468,2.2865,1.2544,31.1828,22.0,10.7527,4.957,2.1677,2.314,True,None
2023-03-07 22:21:00.159590,2.1199,16.3653,2.104,1.261,2.304,16.556,2.2867,1.2544,31.1828,22.0,11.828,4.957,2.1677,2.3054,True,None
2023-03-07 22:21:02.478077,2.1204,16.4416,2.1045,1.261,2.3039,16.6323,2.287,1.2543,31.1828,22.0,7.5269,4.957,2.043,2.3527,True,None
2023-03-07 22:21:04.800053,2.1207,15.6786,2.1044,1.2606,2.3037,16.6323,2.2866,1.2542,32.2581,22.0,9.6774,4.9462,2.1763,2.2538,True,None
2023-03-07 22:21:07.118932,2.1202,15.5642,2.1041,1.2607,2.3042,16.556,2.2867,1.2544,31.1828,22.0,11.828,4.9785,2.1333,2.2237,True,None
2023-03-07 22:21:09.437059,2.1201,16.1364,2.1046,1.2611,2.3041,16.7468,2.2866,1.2546,31.1828,22.0,11.828,4.9462,2.0903,2.3269,True,None
2023-03-07 22:21:11.759246,2.1204,16.2509,2.1041,1.261,2.3037,16.7468,2.2868,1.2545,32.2581,22.0,10.7527,4.9355,2.1548,2.3011,True,None
2023-03-07 22:21:14.077952,2.1199,16.4416,2.104,1.2608,2.304,16.7468,2.2865,1.2544,31.1828,22.0,10.7527,4.957,2.1204,2.4215,True,None
2023-03-07 22:21:16.399932,2.1207,16.4034,2.1044,1.2609,2.3041,17.1664,2.2867,1.2544,32.2581,22.0,11.828,4.9247,2.1935,2.3484,True,None
2023-03-07 22:21:18.718590,2.1201,16.3653,2.1042,1.2606,2.3038,16.6705,2.2865,1.2543,31.1828,22.0,11.828,4.9355,2.1462,2.4774,True,None
2023-03-07 22:21:21.036598,2.1207,16.5179,2.1043,1.2606,2.3038,16.7468,2.2874,1.2541,31.1828,22.0,9.6774,4.957,2.1333,2.3097,True,None
2023-03-07 22:21:23.358549,2.1204,16.4797,2.1045,1.2608,2.3042,16.7849,2.2868,1.2546,31.1828,22.0,10.7527,4.9355,2.1204,2.2882,True,None
2023-03-07 22:21:25.677466,2.121,16.4416,2.1041,1.2609,2.3042,16.8994,2.2867,1.2542,31.1828,22.0,7.5269,4.957,2.1677,2.3269,True,None
2023-03-07 22:21:27.995565,2.1204,16.2509,2.1046,1.2606,2.3039,17.0138,2.2868,1.2542,31.1828,22.0,10.7527,4.957,2.0903,2.3484,True,None
2023-03-07 22:21:30.317546,2.1202,16.2509,2.1047,1.2608,2.3038,16.7468,2.2866,1.2542,31.1828,22.0,13.9785,4.9462,2.0559,2.3527,True,None
2023-03-07 22:21:32.636026,2.1206,16.289,2.1045,1.2608,2.304,16.7468,2.2865,1.2543,31.1828,22.0,11.828,4.9462,2.086,2.2065,True,None
2023-03-07 22:21:34.958077,2.1206,16.289,2.1046,1.2605,2.3042,17.1664,2.2865,1.2544,31.1828,22.0,11.828,4.957,2.1462,2.2925,True,None
2023-03-07 22:21:37.277051,2.1202,16.289,2.1046,1.2606,2.3044,16.6705,2.2865,1.2547,32.2581,22.0,10.7527,4.957,2.1118,2.3011,True,None
2023-03-07 22:21:39.594685,2.1204,16.3653,2.1043,1.2607,2.304,16.7849,2.2862,1.2543,32.2581,22.0,8.6022,4.9355,2.1849,2.3527,True,None
2023-03-07 22:21:41.917172,2.1202,16.3653,2.1045,1.2604,2.3041,17.1664,2.2865,1.2544,32.2581,22.0,10.7527,4.9462,2.1591,2.4,True,None
2023-03-07 22:21:44.236091,2.1208,16.3653,2.1045,1.2607,2.3037,16.6705,2.2863,1.2544,32.2581,22.0,9.6774,4.9462,2.1505,2.3699,True,None
2023-03-07 22:21:46.553729,2.1204,16.2509,2.1046,1.2609,2.3037,16.7468,2.2866,1.2546,31.1828,22.0,10.7527,4.9677,2.1204,2.2065,True,None
2023-03-07 22:21:48.876154,2.1203,16.5179,2.1041,1.2604,2.3043,16.8994,2.2866,1.2545,31.1828,22.0,10.7527,4.9355,2.0645,2.3742,True,None
2023-03-07 22:21:51.194424,2.1206,16.3653,2.1046,1.2605,2.3042,16.8231,2.2865,1.2547,31.1828,22.0,11.828,4.9462,2.1161,2.2753,True,None
2023-03-07 22:21:53.512772,2.1205,16.4034,2.104,1.2604,2.304,16.7849,2.2874,1.2544,32.2581,22.0,9.6774,4.9355,2.2022,2.2968,True,None
2023-03-07 22:21:55.835430,2.1204,16.3653,2.1041,1.2609,2.3039,16.6705,2.2869,1.2545,31.1828,22.0,11.828,4.9462,2.1075,2.3742,True,None
2023-03-07 22:21:58.153460,2.1205,16.3272,2.1045,1.2607,2.304,17.0138,2.2866,1.2544,31.1828,22.0,8.6022,4.957,2.1204,2.4258,True,None
2023-03-07 22:22:00.471441,2.1205,15.6786,2.1047,1.2606,2.3037,16.7086,2.2867,1.2545,31.1828,22.0,11.828,4.9462,2.0516,2.3613,True,None
2023-03-07 22:22:02.794461,2.1202,16.4416,2.1045,1.2605,2.3038,17.1283,2.2868,1.2544,31.1828,22.0,10.7527,4.957,2.1204,2.4215,True,None
2023-03-07 22:22:05.112947,2.1207,16.3653,2.1043,1.2604,2.3042,17.2427,2.2869,1.2547,31.1828,22.0,10.7527,4.957,2.086,2.3398,True,None
2023-03-07 22:22:07.434440,2.1209,16.4797,2.1042,1.2609,2.3036,16.7086,2.2866,1.2543,31.1828,22.0,10.7527,4.9677,2.1376,2.3613,True,None
2023-03-07 22:22:09.753456,2.1206,15.4116,2.104,1.2607,2.3043,16.7849,2.2866,1.2543,31.1828,22.0,11.828,4.9677,2.0301,2.2925,True,None
2023-03-07 22:22:12.075978,2.1204,16.4416,2.1046,1.2605,2.304,16.7468,2.2869,1.2543,32.2581,22.0,10.7527,4.9462,2.1591,2.3871,True,None
2023-03-07 22:22:14.393433,2.1207,16.4034,2.1045,1.2606,2.3042,16.7849,2.2866,1.2542,31.1828,22.0,10.7527,4.9462,2.129,2.3484,True,None
2023-03-07 22:22:16.712455,2.1204,16.2509,2.1044,1.2604,2.3038,16.6705,2.2864,1.2545,31.1828,22.0,9.6774,4.9462,2.0473,2.3656,True,None
2023-03-07 22:22:19.034777,2.121,16.3272,2.1048,1.2605,2.3036,16.7849,2.2869,1.2545,31.1828,22.0,11.828,4.9462,2.0817,2.3398,True,None
2023-03-07 22:22:21.352746,2.1202,16.4797,2.1045,1.2608,2.3039,16.7849,2.2865,1.2544,31.1828,22.0,10.7527,4.9462,2.1161,2.271,True,None
2023-03-07 22:22:23.670743,2.1206,15.7168,2.104,1.2606,2.3041,17.0138,2.2867,1.2543,31.1828,22.0,11.828,4.957,2.0774,2.2753,True,None
2023-03-07 22:22:25.993638,2.1203,16.3653,2.1048,1.2607,2.3042,16.6323,2.2866,1.2546,32.2581,22.0,9.6774,4.957,2.1806,2.3011,True,None
2023-03-07 22:22:28.311762,2.1206,16.4416,2.1044,1.2612,2.3041,17.1283,2.2864,1.2544,31.1828,22.0,12.9032,4.957,2.1204,2.4215,True,None
2023-03-07 22:22:30.629704,2.1209,16.4034,2.1041,1.2607,2.3044,17.2427,2.2867,1.2543,32.2581,22.0,11.828,4.9462,2.2624,2.4172,True,None
2023-03-07 22:22:32.952643,2.1206,15.6023,2.1045,1.2608,2.304,16.7849,2.2866,1.2548,31.1828,22.0,12.9032,4.9462,2.1677,2.3914,True,None
2023-03-07 22:22:35.270760,2.1207,16.1746,2.1041,1.261,2.3038,17.0901,2.2865,1.2541,31.1828,22.0,11.828,4.957,2.086,2.2796,True,None
2023-03-07 22:22:37.592774,2.1204,16.3653,2.1042,1.2604,2.3035,17.052,2.2864,1.2546,31.1828,22.0,12.9032,4.957,2.043,2.3011,True,None
2023-03-07 22:22:39.911273,2.1204,16.6323,2.1046,1.2608,2.3037,16.7849,2.2866,1.2544,31.1828,22.0,10.7527,4.9462,2.1247,2.2323,True,None
2023-03-07 22:22:42.233750,2.1205,16.5179,2.1045,1.2605,2.3038,16.9757,2.2867,1.2547,31.1828,22.0,10.7527,4.957,2.1247,2.2409,True,None
2023-03-07 22:22:44.551302,2.1203,16.3653,2.1047,1.2611,2.3041,16.7849,2.2869,1.2542,31.1828,22.0,10.7527,4.957,2.1247,2.2108,True,None
2023-03-07 22:22:46.869285,2.1207,16.4416,2.1044,1.2606,2.3042,16.7849,2.2866,1.2542,30.1075,22.0,12.9032,4.957,2.0774,2.3312,True,None
2023-03-07 22:22:49.192766,2.1209,16.4416,2.104,1.2606,2.3039,16.9757,2.2868,1.2545,32.2581,22.0,10.7527,4.9462,2.172,2.2753,True,None
2023-03-07 22:22:51.510751,2.1206,16.3272,2.1046,1.2606,2.3042,17.2045,2.2864,1.2546,31.1828,22.0,11.828,4.957,2.1204,2.3742,True,None
2023-03-07 22:22:53.832763,2.1207,15.7168,2.1046,1.2604,2.3038,16.7086,2.2866,1.2549,32.2581,22.0,11.828,4.957,2.1118,2.4559,True,None
2023-03-07 22:22:56.151767,2.1202,16.4034,2.1044,1.2611,2.3038,16.8612,2.2865,1.2543,31.1828,22.0,8.6022,4.957,2.0817,2.2538,True,None
2023-03-07 22:22:58.469732,2.1204,16.4034,2.1046,1.2605,2.3038,16.7468,2.2866,1.2546,32.2581,22.0,12.9032,4.9355,2.1505,2.3785,True,None
2023-03-07 22:23:00.791765,2.1202,16.4416,2.1044,1.2608,2.3039,16.556,2.2871,1.2546,31.1828,22.0,10.7527,4.957,2.1376,2.3742,True,None
2023-03-07 22:23:03.110668,2.1205,16.7086,2.1044,1.2605,2.304,16.7468,2.2866,1.2546,31.1828,22.0,11.828,4.9462,2.1204,2.2624,True,None
2023-03-07 22:23:05.432748,2.1204,16.4416,2.1047,1.2607,2.304,16.7849,2.2872,1.2544,31.1828,22.0,11.828,4.9677,2.1032,2.2495,True,None
2023-03-07 22:23:07.750735,2.1207,15.9075,2.105,1.2607,2.3038,16.8231,2.2865,1.2543,31.1828,22.0,10.7527,4.9462,2.1548,2.2753,True,None
2023-03-07 22:23:10.073214,2.1204,16.5179,2.1041,1.2608,2.3039,16.8231,2.2864,1.2541,32.2581,22.0,10.7527,4.9355,2.1505,2.314,True,None
2023-03-07 22:23:12.391701,2.1204,16.5942,2.1047,1.2604,2.3037,16.9757,2.2864,1.2544,32.2581,22.0,10.7527,4.9355,2.1892,2.3097,True,None
2023-03-07 22:23:14.709695,2.1204,16.556,2.1048,1.2609,2.3039,16.7468,2.2871,1.2544,31.1828,22.0,9.6774,4.9462,2.0946,2.3527,True,None
2023-03-07 22:23:17.032729,2.1204,16.4416,2.1044,1.2605,2.3039,16.7468,2.2865,1.2542,31.1828,22.0,11.828,4.9355,2.1204,2.4,True,None
2023-03-07 22:23:19.350644,2.1205,16.4416,2.1044,1.2606,2.3041,17.1664,2.2868,1.2539,32.2581,22.0,11.828,4.9462,2.1548,2.3355,True,None
2023-03-07 22:23:21.668689,2.1203,16.4034,2.1041,1.2606,2.3039,17.1664,2.2868,1.2543,32.2581,22.0,13.9785,4.9677,2.1247,2.2323,True,None
2023-03-07 22:23:23.990898,2.1206,16.2509,2.1042,1.2606,2.3039,17.2427,2.2865,1.2542,31.1828,22.0,10.7527,4.957,2.086,2.3441,True,None
2023-03-07 22:23:26.309832,2.1206,15.6023,2.1041,1.2609,2.3039,17.1664,2.2865,1.254,31.1828,22.0,11.828,4.9355,2.1806,2.314,True,None
2023-03-07 22:23:28.631422,2.1207,16.556,2.1044,1.2607,2.3038,16.7849,2.2866,1.2542,32.2581,22.0,10.7527,4.9462,2.2452,2.3914,True,None
2023-03-07 22:23:30.949889,2.1204,16.4034,2.1043,1.2603,2.304,16.7086,2.2869,1.2542,31.1828,22.0,10.7527,4.957,2.1376,2.2925,True,None
2023-03-07 22:23:33.272900,2.1207,16.4416,2.1044,1.2607,2.3037,16.7086,2.2865,1.2545,31.1828,22.0,10.7527,4.957,2.0731,2.4172,True,None
2023-03-07 22:23:35.590917,2.1207,15.8694,2.1047,1.2603,2.3039,17.1664,2.2869,1.2545,31.1828,22.0,10.7527,4.957,2.1075,2.3957,True,None
2023-03-07 22:23:37.908904,2.1206,16.289,2.1043,1.2605,2.3039,16.9375,2.2869,1.2546,31.1828,22.0,10.7527,4.9462,2.0731,2.314,True,None
2023-03-07 22:23:40.231772,2.1209,16.2509,2.1039,1.2603,2.3039,16.7468,2.2871,1.2539,32.2581,22.0,9.6774,4.9355,2.1333,2.2323,True,None
2023-03-07 22:23:42.549890,2.1204,16.3653,2.1044,1.2606,2.304,16.9757,2.2869,1.2545,31.1828,22.0,11.828,4.9355,2.1591,2.2796,True,None
2023-03-07 22:23:44.867896,2.1202,16.4416,2.1046,1.2604,2.3041,16.6323,2.2864,1.2541,31.1828,22.0,9.6774,4.9677,2.1634,2.3054,True,None
2023-03-07 22:23:47.189903,2.1209,16.4416,2.1046,1.2606,2.3038,16.9757,2.2869,1.2545,31.1828,22.0,10.7527,4.9355,2.1204,2.2323,True,None
2023-03-07 22:23:49.508893,2.1209,16.289,2.1046,1.2607,2.304,16.7468,2.2864,1.2544,32.2581,22.0,8.6022,4.9355,2.1333,2.271,True,None
2023-03-07 22:23:51.826944,2.1209,16.5179,2.1044,1.2605,2.3039,16.7468,2.2866,1.2545,32.2581,22.0,11.828,4.9462,2.1892,2.2925,True,None
2023-03-07 22:23:54.148890,2.1204,16.556,2.1045,1.2608,2.304,16.9757,2.2868,1.2544,31.1828,22.0,11.828,4.957,2.2194,2.3871,True,None
2023-03-07 22:23:56.467893,2.1208,16.4797,2.1048,1.2607,2.3036,16.7086,2.2872,1.2542,32.2581,22.0,12.9032,4.9462,2.1032,2.3441,True,None
2023-03-07 22:23:58.785523,2.1205,15.7168,2.1043,1.2609,2.3038,16.7086,2.2871,1.2542,31.1828,22.0,9.6774,4.957,2.129,2.3226,True,None
2023-03-07 22:24:01.108564,2.1204,16.289,2.1042,1.2604,2.3039,16.9375,2.2868,1.2543,32.2581,22.0,11.828,4.9355,2.2323,2.357,True,None
2023-03-07 22:24:03.426558,2.1201,16.3653,2.1046,1.2609,2.304,16.8612,2.2871,1.2541,31.1828,22.0,9.6774,4.957,2.0989,2.4172,True,None
2023-03-07 22:24:05.744526,2.1206,15.6786,2.1044,1.2609,2.3038,16.8231,2.2868,1.2543,31.1828,22.0,12.9032,4.957,2.1333,2.4172,True,None
2023-03-07 22:24:08.067536,2.1201,16.556,2.1042,1.2604,2.3043,16.9375,2.287,1.2544,31.1828,22.0,9.6774,4.9355,2.172,2.3355,True,None
2023-03-07 22:24:10.385561,2.1206,15.7931,2.1041,1.2607,2.3042,17.2045,2.2869,1.2546,32.2581,22.0,11.828,4.9355,2.1462,2.2409,True,None
2023-03-07 22:24:12.703557,2.1209,15.8312,2.1042,1.2604,2.3043,17.2427,2.287,1.2544,31.1828,22.0,8.6022,4.957,2.1161,2.3226,True,None
2023-03-07 22:24:15.026402,2.1209,16.4034,2.1042,1.2607,2.304,17.1664,2.2869,1.2544,31.1828,22.0,10.7527,4.9677,2.0688,2.3312,True,None
2023-03-07 22:24:17.344598,2.1207,15.6023,2.1046,1.2606,2.304,16.8994,2.2872,1.2542,32.2581,22.0,9.6774,4.9462,2.2538,2.4086,True,None
2023-03-07 22:24:19.662545,2.1205,16.289,2.1044,1.2608,2.304,16.556,2.2871,1.2543,31.1828,22.0,9.6774,4.957,2.086,2.3398,True,None
2023-03-07 22:24:21.981340,2.1203,16.4797,2.1043,1.2607,2.304,16.7468,2.2864,1.2546,30.1075,22.0,11.828,4.9462,2.1462,2.2925,True,None
2023-03-07 22:24:24.303574,2.1204,15.8312,2.1047,1.261,2.304,16.9757,2.2871,1.2543,31.1828,22.0,10.7527,4.957,2.2065,2.3183,True,None
2023-03-07 22:24:26.621540,2.1205,16.3272,2.1048,1.2607,2.3042,16.556,2.2871,1.2542,31.1828,22.0,9.6774,4.957,2.1118,2.2452,True,None
2023-03-07 22:24:28.939795,2.1207,16.3653,2.1046,1.2606,2.304,16.7849,2.2868,1.2547,31.1828,22.0,10.7527,4.957,2.1333,2.3957,True,None
2023-03-07 22:24:31.262610,2.1208,16.3653,2.1046,1.2609,2.3041,16.7849,2.287,1.2543,32.2581,22.0,12.9032,4.9462,2.0731,2.357,True,None
2023-03-07 22:24:33.580154,2.1209,16.4797,2.104,1.2606,2.3044,16.9375,2.2868,1.2541,31.1828,22.0,10.7527,4.957,2.1548,2.3914,True,None
2023-03-07 22:24:35.902391,2.1206,16.4034,2.1046,1.2604,2.304,16.7468,2.2871,1.2542,32.2581,22.0,10.7527,4.957,2.1075,2.2753,True,None
2023-03-07 22:24:38.221414,2.1204,15.7168,2.1045,1.2608,2.304,17.2427,2.2874,1.2542,32.2581,22.0,11.828,4.9355,2.2022,2.3785,True,None
2023-03-07 22:24:40.543390,2.1205,16.4034,2.1044,1.2607,2.304,16.5942,2.2869,1.2544,32.2581,22.0,10.7527,4.9462,2.1677,2.2796,True,None
2023-03-07 22:24:42.861391,2.1205,16.1364,2.1048,1.2605,2.3043,17.2045,2.2869,1.2544,31.1828,22.0,9.6774,4.9355,2.0645,2.314,True,None
2023-03-07 22:24:45.180334,2.1204,16.4797,2.1046,1.26,2.3043,16.8231,2.287,1.2542,31.1828,22.0,9.6774,4.9355,2.1548,2.2753,True,None
2023-03-07 22:24:47.498361,2.1204,16.4416,2.1043,1.2605,2.3041,16.7468,2.2868,1.2543,32.2581,22.0,10.7527,4.9462,2.0645,2.2753,True,None
2023-03-07 22:24:49.820393,2.121,16.3653,2.1048,1.2607,2.3047,16.7086,2.2869,1.2545,32.2581,22.0,11.828,4.957,2.1892,2.314,True,None
2023-03-07 22:24:52.139295,2.12,15.6023,2.1043,1.2607,2.3042,16.7849,2.2868,1.2543,31.1828,22.0,10.7527,4.9677,2.0645,2.314,True,None
2023-03-07 22:24:54.461475,2.1208,16.3653,2.1046,1.2604,2.3043,17.2045,2.2872,1.2542,31.1828,22.0,11.828,4.9462,2.1376,2.3699,True,None
2023-03-07 22:24:56.779491,2.1207,16.4034,2.1042,1.2604,2.3041,16.8612,2.287,1.2543,31.1828,22.0,11.828,4.9355,2.086,2.4387,True,None
2023-03-07 22:24:59.097798,2.1208,16.4416,2.1044,1.2612,2.3043,16.7849,2.287,1.2544,32.2581,22.0,12.9032,4.9462,2.1462,2.3097,True,None
2023-03-07 22:25:01.420007,2.1203,16.3272,2.1042,1.2603,2.3042,16.7468,2.2872,1.2544,32.2581,22.0,8.6022,4.957,2.1462,2.3054,True,None
2023-03-07 22:25:03.738563,2.1207,16.2509,2.1046,1.2605,2.3043,16.8612,2.287,1.2541,31.1828,22.0,10.7527,4.957,2.1032,2.3613,True,None
2023-03-07 22:25:06.060984,2.1209,16.4416,2.1044,1.2606,2.3041,16.7468,2.2868,1.2542,32.2581,22.0,11.828,4.957,2.1333,2.3054,True,None
2023-03-07 22:25:08.378960,2.1204,16.3653,2.1043,1.2605,2.3042,16.5942,2.287,1.2542,32.2581,22.0,10.7527,4.9462,2.2151,2.3527,True,None
2023-03-07 22:25:10.697889,2.1207,16.3653,2.1044,1.2605,2.3043,16.7468,2.2872,1.2542,32.2581,22.0,11.828,4.9462,2.1849,2.3441,True,None
2023-03-07 22:25:13.020017,2.1205,16.4416,2.1043,1.2608,2.3043,17.2045,2.2875,1.2544,32.2581,22.0,11.828,4.9462,2.1505,2.3914,True,None
2023-03-07 22:25:15.338011,2.1209,16.4797,2.1046,1.2604,2.3042,17.0138,2.2874,1.2542,31.1828,22.0,11.828,4.957,2.0731,2.3226,True,None
2023-03-07 22:25:17.660895,2.1205,16.3653,2.1043,1.2605,2.3044,16.556,2.2869,1.2544,32.2581,22.0,10.7527,4.9355,2.0602,2.3871,True,None
2023-03-07 22:25:19.979010,2.1206,15.6023,2.1044,1.2609,2.3042,17.0901,2.2871,1.2545,31.1828,22.0,9.6774,4.957,2.129,2.3527,True,None
2023-03-07 22:25:22.296987,2.1206,16.556,2.1047,1.2604,2.3044,16.7086,2.2871,1.2543,32.2581,22.0,10.7527,4.957,2.1634,2.2495,True,None
2023-03-07 22:25:24.618976,2.1207,16.4797,2.104,1.2605,2.3041,16.6705,2.2869,1.2541,31.1828,22.0,11.828,4.957,2.1161,2.3312,True,None
2023-03-07 22:25:26.937506,2.1205,16.5179,2.1044,1.2607,2.3042,16.7468,2.2872,1.254,32.2581,22.0,10.7527,4.9677,2.1763,2.3011,True,None
2023-03-07 22:25:29.255614,2.1212,16.4797,2.1044,1.2607,2.3042,17.0901,2.2869,1.2538,31.1828,22.0,8.6022,4.9355,2.1333,2.3699,True,None
2023-03-07 22:25:31.578583,2.1202,16.289,2.1046,1.2607,2.3042,16.9757,2.287,1.2543,32.2581,22.0,11.828,4.957,2.1634,2.3183,True,None
2023-03-07 22:25:33.896637,2.1202,16.4416,2.1041,1.2602,2.3041,16.7086,2.2872,1.2544,32.2581,22.0,9.6774,4.957,2.1204,2.3398,True,None
2023-03-07 22:25:36.214852,2.1203,16.6323,2.104,1.2606,2.3043,17.2045,2.2872,1.2541,32.2581,22.0,10.7527,4.957,2.1591,2.3957,True,None
2023-03-07 22:25:38.537631,2.1205,16.289,2.1041,1.2603,2.3042,17.0138,2.2871,1.2545,31.1828,22.0,12.9032,4.9462,2.1333,2.3097,True,None
2023-03-07 22:25:40.855745,2.1208,16.4797,2.1048,1.2607,2.3038,16.7468,2.2871,1.2539,32.2581,22.0,11.828,4.9462,2.0774,2.2968,True,None
2023-03-07 22:25:43.178184,2.1204,16.556,2.1041,1.2603,2.3041,16.8994,2.2868,1.2543,31.1828,22.0,10.7527,4.9355,2.0688,2.3742,True,None
2023-03-07 22:25:45.496248,2.1206,15.7549,2.1037,1.2607,2.3041,16.8231,2.2871,1.254,31.1828,22.0,10.7527,4.9462,2.1376,2.2968,True,None
