TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-08 07:33:13.986508,2.123,16.4034,2.107,1.2599,2.3038,17.319,2.2866,1.2529,32.2581,22.0,11.828,4.8817,2.1892,2.3785,True,None
2023-03-08 07:33:16.308439,2.1231,16.4416,2.107,1.2603,2.3035,16.6323,2.2863,1.2531,31.1828,22.0,10.7527,4.9032,2.129,2.3785,True,None
2023-03-08 07:33:18.627334,2.1229,16.3272,2.1065,1.2603,2.3035,16.9375,2.2863,1.2535,31.1828,22.0,11.828,4.914,2.0473,2.2151,True,None
2023-03-08 07:33:20.949521,2.1226,16.2127,2.1065,1.2598,2.3036,16.5942,2.2861,1.2534,32.2581,22.0,10.7527,4.914,2.2108,2.3097,True,None
2023-03-08 07:33:23.266985,2.123,16.4034,2.1065,1.2599,2.304,16.8994,2.2863,1.2532,31.1828,22.0,12.9032,4.8925,2.0602,2.2409,True,None
2023-03-08 07:33:25.590357,2.1227,16.3272,2.107,1.2598,2.3036,16.9757,2.2863,1.2529,32.2581,22.0,10.7527,4.9247,2.1204,2.4043,True,None
2023-03-08 07:33:27.908529,2.1232,16.1364,2.1067,1.2602,2.3032,16.5942,2.2863,1.2535,31.1828,22.0,11.828,4.9247,2.1118,2.357,True,None
2023-03-08 07:33:30.226437,2.1232,16.289,2.1069,1.2596,2.3035,16.7849,2.2867,1.2535,31.1828,22.0,11.828,4.914,2.1763,2.4559,True,None
2023-03-08 07:33:32.548448,2.123,16.6323,2.1071,1.2596,2.3039,17.319,2.2863,1.2529,32.2581,22.0,10.7527,4.914,2.0602,2.2796,True,None
2023-03-08 07:33:34.867477,2.1228,16.3272,2.1069,1.2602,2.3036,16.7086,2.2868,1.2528,31.1828,22.0,10.7527,4.8925,2.0989,2.2323,True,None
2023-03-08 07:33:37.189448,2.123,16.4416,2.1069,1.2598,2.3032,16.5179,2.2865,1.253,32.2581,22.0,10.7527,4.8925,2.0989,2.3183,True,None
2023-03-08 07:33:39.508037,2.1228,16.3272,2.1069,1.2601,2.3037,16.7086,2.287,1.253,32.2581,22.0,11.828,4.8925,2.1118,2.3054,True,None
2023-03-08 07:33:41.830498,2.1229,16.4797,2.1069,1.2598,2.3036,16.5942,2.2868,1.253,31.1828,22.0,13.9785,4.914,2.1763,2.2925,True,None
2023-03-08 07:33:44.148471,2.1228,16.3272,2.1069,1.2599,2.3036,16.5942,2.2866,1.2536,31.1828,22.0,9.6774,4.9032,2.086,2.2323,True,None
2023-03-08 07:33:46.466499,2.1232,16.5179,2.1069,1.2603,2.3041,16.7468,2.2861,1.2533,32.2581,22.0,10.7527,4.914,2.0301,2.2495,True,None
2023-03-08 07:33:48.789477,2.123,15.7168,2.1065,1.2595,2.3036,16.7468,2.286,1.2529,31.1828,22.0,10.7527,4.9247,2.1333,2.2323,True,None
2023-03-08 07:33:51.107421,2.1234,15.8694,2.1068,1.2598,2.3041,16.556,2.2866,1.2529,32.2581,22.0,11.828,4.9032,2.1462,2.3527,True,None
2023-03-08 07:33:53.429423,2.1228,16.4416,2.1069,1.2601,2.3035,16.8231,2.2868,1.2534,31.1828,22.0,10.7527,4.9247,2.1075,2.3398,True,None
2023-03-08 07:33:55.748411,2.1229,16.6323,2.106,1.2601,2.3041,16.7468,2.2868,1.2535,31.1828,22.0,12.9032,4.9032,2.0989,2.314,True,None
2023-03-08 07:33:58.066471,2.1229,15.5642,2.1067,1.2601,2.3037,16.7086,2.2866,1.2535,32.2581,22.0,10.7527,4.8817,2.2366,2.3613,True,None
2023-03-08 07:34:00.388457,2.1227,16.289,2.1069,1.2602,2.3041,16.7468,2.2866,1.2537,31.1828,22.0,11.828,4.8925,2.0989,2.3097,True,None
2023-03-08 07:34:02.706551,2.1226,16.0601,2.1067,1.26,2.3037,16.7086,2.2866,1.2531,31.1828,22.0,10.7527,4.8925,2.1075,2.2624,True,None
2023-03-08 07:34:05.029559,2.1229,16.4034,2.1067,1.26,2.3035,16.9375,2.2863,1.2535,32.2581,22.0,10.7527,4.9032,2.1075,2.2581,True,None
2023-03-08 07:34:07.347559,2.1229,16.4034,2.107,1.2599,2.3035,17.0901,2.2861,1.2535,31.1828,22.0,10.7527,4.9032,2.1591,2.357,True,None
2023-03-08 07:34:09.665567,2.1229,15.7549,2.1067,1.2602,2.3037,16.7086,2.2861,1.2531,32.2581,22.0,9.6774,4.9032,2.1075,2.3183,True,None
2023-03-08 07:34:11.988569,2.1225,16.6323,2.1069,1.2596,2.3035,16.8231,2.2866,1.2533,32.2581,22.0,13.9785,4.9032,2.0774,2.2366,True,None
2023-03-08 07:34:14.306920,2.1231,16.4034,2.1072,1.2593,2.3037,16.6705,2.2863,1.253,31.1828,22.0,10.7527,4.8925,2.1677,2.2968,True,None
2023-03-08 07:34:16.629160,2.1233,16.3272,2.107,1.2597,2.3036,16.7468,2.2864,1.2532,32.2581,22.0,10.7527,4.8817,2.043,2.3097,True,None
2023-03-08 07:34:18.947059,2.1229,15.6023,2.1068,1.2598,2.3041,16.7468,2.2866,1.2535,32.2581,22.0,11.828,4.8925,2.0903,2.4043,True,None
2023-03-08 07:34:21.265093,2.1226,16.4416,2.1072,1.2598,2.3036,16.7849,2.2866,1.2534,31.1828,22.0,9.6774,4.9032,2.129,2.357,True,None
2023-03-08 07:34:23.588149,2.1229,16.4797,2.107,1.2596,2.3035,16.8994,2.2863,1.2529,31.1828,22.0,10.7527,4.9032,2.1548,2.314,True,None
2023-03-08 07:34:25.906094,2.1228,16.289,2.1066,1.2599,2.3034,17.0138,2.2858,1.2532,31.1828,22.0,11.828,4.9032,2.2194,2.3871,True,None
2023-03-08 07:34:28.228887,2.1229,16.4034,2.1069,1.2601,2.3038,16.7086,2.2868,1.2532,32.2581,22.0,10.7527,4.9032,2.1118,2.2237,True,None
2023-03-08 07:34:30.546627,2.1226,16.4416,2.1066,1.2597,2.303,17.0901,2.2865,1.2534,32.2581,22.0,11.828,4.8817,2.0774,2.357,True,None
2023-03-08 07:34:32.864834,2.1227,16.5942,2.107,1.26,2.3034,16.7086,2.2863,1.2529,31.1828,22.0,12.9032,4.9032,2.172,2.3742,True,None
2023-03-08 07:34:35.187782,2.1232,15.5642,2.1068,1.2602,2.3031,16.5942,2.286,1.2529,31.1828,22.0,8.6022,4.8925,2.1118,2.2753,True,None
2023-03-08 07:34:37.505458,2.1229,16.2127,2.1065,1.2602,2.3033,16.8612,2.2866,1.2532,31.1828,22.0,9.6774,4.9032,2.2194,2.3914,True,None
2023-03-08 07:34:39.823852,2.1231,16.4797,2.107,1.2596,2.3033,16.6323,2.2865,1.2533,32.2581,22.0,10.7527,4.8925,2.0344,2.2366,True,None
2023-03-08 07:34:42.146691,2.1227,16.5179,2.1071,1.2596,2.3032,16.5942,2.2866,1.2531,32.2581,22.0,10.7527,4.8925,2.0946,2.314,True,None
2023-03-08 07:34:44.464976,2.1226,16.4416,2.1071,1.2598,2.3032,16.7086,2.2864,1.2533,32.2581,22.0,10.7527,4.8817,2.0774,2.3699,True,None
2023-03-08 07:34:46.782989,2.123,16.556,2.1069,1.26,2.3031,16.7086,2.2863,1.2536,32.2581,22.0,12.9032,4.914,2.2237,2.3742,True,None
2023-03-08 07:34:49.104981,2.1227,16.4416,2.1074,1.2595,2.3037,16.7086,2.2864,1.253,32.2581,22.0,11.828,4.8817,2.1419,2.2925,True,None
2023-03-08 07:34:51.423932,2.1232,16.4416,2.1072,1.2595,2.3035,16.9375,2.2863,1.253,31.1828,22.0,11.828,4.9032,2.228,2.4043,True,None
2023-03-08 07:34:53.746274,2.123,15.8694,2.107,1.2597,2.3039,16.7086,2.2863,1.253,31.1828,22.0,10.7527,4.9247,2.0946,2.3011,True,None
2023-03-08 07:34:56.064254,2.1234,16.5942,2.1069,1.26,2.3038,16.9375,2.2858,1.2534,32.2581,22.0,10.7527,4.914,2.1376,2.2925,True,None
2023-03-08 07:34:58.385769,2.1226,16.4034,2.107,1.2598,2.3037,16.7086,2.2861,1.253,31.1828,22.0,11.828,4.9032,2.129,2.3054,True,None
2023-03-08 07:35:00.705180,2.1228,16.4034,2.1069,1.2597,2.3032,17.052,2.2863,1.253,31.1828,22.0,8.6022,4.8925,2.1333,2.2882,True,None
2023-03-08 07:35:03.023269,2.1228,15.6786,2.1067,1.26,2.3036,16.556,2.2863,1.2533,31.1828,22.0,10.7527,4.8925,2.1634,2.2667,True,None
2023-03-08 07:35:05.345407,2.1231,15.9457,2.1067,1.2601,2.3032,16.7468,2.2864,1.253,31.1828,22.0,10.7527,4.914,2.2323,2.3355,True,None
2023-03-08 07:35:07.663412,2.1227,15.7549,2.1066,1.2601,2.3037,16.7086,2.2861,1.2535,32.2581,22.0,10.7527,4.9032,2.0387,2.2624,True,None
2023-03-08 07:35:09.986360,2.1229,15.7168,2.1069,1.2595,2.304,16.8231,2.286,1.2533,32.2581,22.0,11.828,4.9032,2.0344,2.3355,True,None
2023-03-08 07:35:12.304821,2.1229,16.022,2.1067,1.26,2.3038,16.8612,2.2861,1.2535,31.1828,22.0,11.828,4.8925,2.1677,2.3527,True,None
2023-03-08 07:35:14.623048,2.1233,16.4034,2.1068,1.2596,2.3034,16.9375,2.2866,1.2533,31.1828,22.0,9.6774,4.8925,2.2065,2.2796,True,None
2023-03-08 07:35:16.945090,2.1226,16.556,2.1067,1.2605,2.3032,17.1283,2.2863,1.2531,31.1828,22.0,11.828,4.914,2.1591,2.2753,True,None
2023-03-08 07:35:19.263476,2.1229,16.4034,2.1067,1.2604,2.3037,16.7849,2.2864,1.2531,31.1828,22.0,10.7527,4.8925,2.1763,2.3484,True,None
2023-03-08 07:35:21.581544,2.1232,16.289,2.1069,1.2597,2.3037,16.7086,2.2867,1.2531,31.1828,22.0,11.828,4.8817,2.1677,2.3398,True,None
2023-03-08 07:35:23.904395,2.1228,16.5179,2.1064,1.2596,2.3038,16.9375,2.2865,1.2535,32.2581,22.0,11.828,4.9032,2.0817,2.4172,True,None
2023-03-08 07:35:26.222559,2.1226,16.4034,2.1069,1.2603,2.3036,16.7086,2.2863,1.253,30.1075,22.0,11.828,4.9032,2.1505,2.2925,True,None
2023-03-08 07:35:28.544560,2.1232,15.7549,2.1069,1.2599,2.3031,16.6323,2.2858,1.253,31.1828,22.0,10.7527,4.9032,2.0688,2.271,True,None
2023-03-08 07:35:30.863337,2.123,15.6023,2.1071,1.2599,2.3035,16.6323,2.2868,1.2531,31.1828,22.0,10.7527,4.8925,2.0688,2.2452,True,None
2023-03-08 07:35:33.185567,2.123,16.2127,2.107,1.2599,2.3032,17.0138,2.2863,1.2531,31.1828,22.0,10.7527,4.9032,2.1376,2.2366,True,None
2023-03-08 07:35:35.503521,2.1234,16.4034,2.1073,1.2596,2.3034,16.9375,2.2863,1.2535,32.2581,22.0,10.7527,4.8925,2.0688,2.2409,True,None
2023-03-08 07:35:37.826231,2.1228,16.4416,2.107,1.2599,2.3039,16.7086,2.2868,1.2529,31.1828,22.0,11.828,4.9032,2.1247,2.2323,True,None
2023-03-08 07:35:40.144589,2.1233,16.289,2.1075,1.2597,2.304,17.3571,2.2862,1.253,31.1828,22.0,11.828,4.9032,2.0903,2.314,True,None
2023-03-08 07:35:42.462574,2.123,16.4416,2.1064,1.2602,2.3039,16.8231,2.2868,1.2529,31.1828,22.0,10.7527,4.914,2.129,2.357,True,None
2023-03-08 07:35:44.784501,2.1233,16.4034,2.1069,1.2602,2.3036,16.7086,2.2863,1.2533,32.2581,22.0,10.7527,4.9032,2.1548,2.3441,True,None
2023-03-08 07:35:47.103496,2.123,15.6786,2.1071,1.2603,2.3033,16.7086,2.2863,1.2531,32.2581,22.0,10.7527,4.9032,2.1118,2.4688,True,None
2023-03-08 07:35:49.425507,2.1226,16.4416,2.1069,1.2597,2.3036,16.7086,2.2863,1.2535,31.1828,22.0,11.828,4.9032,2.0731,2.2366,True,None
2023-03-08 07:35:51.743552,2.123,16.4034,2.107,1.2596,2.3038,16.9375,2.2866,1.2535,32.2581,22.0,10.7527,4.9032,2.0344,2.2151,True,None
2023-03-08 07:35:54.062491,2.123,16.1746,2.1071,1.2597,2.3036,17.2427,2.286,1.253,32.2581,22.0,9.6774,4.8925,2.1161,2.3355,True,None
2023-03-08 07:35:56.384593,2.1229,15.5642,2.1068,1.2598,2.3041,16.7849,2.2867,1.2537,31.1828,22.0,11.828,4.914,2.1591,2.2753,True,None
2023-03-08 07:35:58.702547,2.1231,16.3272,2.1071,1.2601,2.3038,16.5942,2.2866,1.2531,32.2581,22.0,11.828,4.9032,2.1075,2.2108,True,None
2023-03-08 07:36:01.025524,2.1234,16.2127,2.1069,1.2602,2.3039,16.7849,2.2863,1.2533,31.1828,22.0,10.7527,4.8817,2.1763,2.3312,True,None
2023-03-08 07:36:03.343572,2.1233,16.2509,2.1069,1.2599,2.3039,16.9757,2.2866,1.2535,31.1828,22.0,10.7527,4.9032,2.2237,2.4,True,None
2023-03-08 07:36:05.661596,2.1232,16.289,2.1071,1.2603,2.3035,16.9375,2.2866,1.253,32.2581,22.0,11.828,4.9032,2.0946,2.228,True,None
2023-03-08 07:36:07.984059,2.1229,16.2509,2.1071,1.2598,2.3036,16.8994,2.2864,1.2531,32.2581,22.0,10.7527,4.914,2.0903,2.3914,True,None
2023-03-08 07:36:10.302052,2.1234,16.556,2.1069,1.2598,2.3038,17.1283,2.286,1.2531,31.1828,22.0,10.7527,4.9032,2.2022,2.3871,True,None
2023-03-08 07:36:12.625068,2.123,16.3653,2.1065,1.2603,2.3035,17.0901,2.2863,1.2532,31.1828,22.0,11.828,4.8925,2.1032,2.2796,True,None
2023-03-08 07:36:14.943061,2.1233,15.6786,2.1067,1.2604,2.3037,16.8231,2.2865,1.2535,32.2581,22.0,11.828,4.9032,2.1204,2.4,True,None
2023-03-08 07:36:17.265067,2.1229,15.5642,2.107,1.2596,2.304,16.5942,2.2863,1.253,32.2581,22.0,10.7527,4.8925,2.1634,2.3312,True,None
2023-03-08 07:36:19.584072,2.1229,16.4416,2.1072,1.2603,2.3034,16.9757,2.2864,1.2531,31.1828,22.0,11.828,4.9032,2.1161,2.3914,True,None
2023-03-08 07:36:21.902073,2.1227,16.289,2.1072,1.2599,2.3039,16.7086,2.2863,1.2529,31.1828,22.0,9.6774,4.9247,2.129,2.3785,True,None
2023-03-08 07:36:24.224071,2.1231,16.1364,2.107,1.2603,2.3037,17.3953,2.2865,1.2532,32.2581,22.0,10.7527,4.8925,2.0688,2.2409,True,None
2023-03-08 07:36:26.542925,2.1229,16.2509,2.107,1.2597,2.3037,16.8994,2.2866,1.2535,32.2581,22.0,11.828,4.9032,2.1032,2.2753,True,None
2023-03-08 07:36:28.865049,2.1226,15.7168,2.1065,1.2602,2.304,16.9375,2.2866,1.2533,32.2581,22.0,12.9032,4.8925,2.2323,2.4129,True,None
2023-03-08 07:36:31.183032,2.1229,15.7549,2.1064,1.2599,2.3037,16.5942,2.2861,1.2534,31.1828,22.0,10.7527,4.9032,2.0645,2.2366,True,None
2023-03-08 07:36:33.501328,2.1226,16.2127,2.1066,1.26,2.3035,16.7849,2.2863,1.2533,31.1828,22.0,12.9032,4.9032,2.0645,2.2882,True,None
2023-03-08 07:36:35.824252,2.1227,16.289,2.107,1.2598,2.3035,16.5942,2.2864,1.2533,31.1828,22.0,10.7527,4.8925,2.0559,2.2452,True,None
2023-03-08 07:36:38.142403,2.1228,16.2509,2.1073,1.2596,2.3037,16.9375,2.2863,1.2535,32.2581,22.0,10.7527,4.8925,2.0946,2.2968,True,None
2023-03-08 07:36:40.464857,2.1227,15.5642,2.1068,1.2604,2.3032,16.7849,2.2865,1.2533,32.2581,22.0,11.828,4.9032,2.1462,2.3355,True,None
2023-03-08 07:36:42.782978,2.1228,15.7168,2.107,1.2601,2.3037,17.3571,2.286,1.253,32.2581,22.0,11.828,4.914,2.172,2.2839,True,None
2023-03-08 07:36:45.104805,2.1228,16.2509,2.1069,1.2601,2.3035,16.8231,2.2861,1.253,32.2581,22.0,12.9032,4.9032,2.2065,2.4387,True,None
2023-03-08 07:36:47.422940,2.1229,16.2509,2.1072,1.2598,2.3035,16.8231,2.2864,1.2532,31.1828,22.0,10.7527,4.9247,2.0731,2.3183,True,None
2023-03-08 07:36:49.741498,2.1228,16.3653,2.1069,1.2602,2.3039,16.6705,2.2868,1.2534,31.1828,22.0,9.6774,4.9032,2.0817,2.2151,True,None
2023-03-08 07:36:52.064503,2.1229,16.4034,2.1066,1.2601,2.3039,16.556,2.2863,1.2534,32.2581,22.0,11.828,4.8925,2.1161,2.228,True,None
2023-03-08 07:36:54.382417,2.1226,16.1364,2.1067,1.2601,2.3038,16.5942,2.2863,1.2529,31.1828,22.0,10.7527,4.8925,2.1161,2.3613,True,None
2023-03-08 07:36:56.700479,2.1226,16.289,2.107,1.2602,2.3036,17.319,2.2863,1.2529,31.1828,22.0,12.9032,4.8925,2.0473,2.2366,True,None
2023-03-08 07:36:59.023358,2.1229,16.4416,2.107,1.2597,2.3033,16.6323,2.2861,1.2533,31.1828,22.0,11.828,4.9032,2.0688,2.2968,True,None
2023-03-08 07:37:01.341515,2.1226,16.4416,2.1063,1.2599,2.304,16.8231,2.286,1.2534,31.1828,22.0,10.7527,4.9032,2.1419,2.4086,True,None
2023-03-08 07:37:03.659517,2.123,16.1746,2.1067,1.2602,2.3036,16.7468,2.2867,1.253,31.1828,22.0,9.6774,4.9032,2.1333,2.4,True,None
2023-03-08 07:37:05.982008,2.1227,15.8694,2.107,1.2602,2.3038,17.1283,2.2868,1.253,32.2581,22.0,10.7527,4.914,2.0688,2.2925,True,None
2023-03-08 07:37:08.300529,2.1229,16.4797,2.1066,1.2603,2.3037,17.1283,2.2863,1.2529,32.2581,22.0,11.828,4.8817,2.129,2.2624,True,None
2023-03-08 07:37:10.622478,2.1229,15.5642,2.106,1.2599,2.3038,16.9375,2.2859,1.253,32.2581,22.0,10.7527,4.9032,2.0387,2.2194,True,None
2023-03-08 07:37:12.940500,2.1228,16.4416,2.1067,1.2597,2.3037,16.7086,2.2861,1.253,31.1828,22.0,12.9032,4.9032,2.0602,2.2108,True,None
2023-03-08 07:37:15.263484,2.1225,16.2509,2.1072,1.2596,2.3034,16.5942,2.2865,1.2535,32.2581,22.0,10.7527,4.8925,2.1634,2.3226,True,None
2023-03-08 07:37:17.582009,2.1228,16.289,2.1065,1.2591,2.3035,17.319,2.2862,1.2529,32.2581,22.0,11.828,4.8817,2.1462,2.2753,True,None
2023-03-08 07:37:19.903485,2.123,16.4034,2.1064,1.2594,2.3036,16.7086,2.2865,1.253,31.1828,22.0,10.7527,4.914,2.172,2.4344,True,None
2023-03-08 07:37:22.222445,2.1226,16.022,2.107,1.2596,2.3041,16.7086,2.2862,1.2531,32.2581,22.0,11.828,4.8925,2.1763,2.3355,True,None
2023-03-08 07:37:24.540491,2.1223,16.0983,2.1067,1.2602,2.3035,16.8231,2.2861,1.2535,32.2581,22.0,12.9032,4.914,2.1462,2.3828,True,None
2023-03-08 07:37:26.862473,2.1226,15.4498,2.1065,1.2595,2.3037,17.0138,2.2864,1.2535,31.1828,22.0,11.828,4.8925,2.1075,2.2753,True,None
2023-03-08 07:37:29.181360,2.1227,16.4034,2.1065,1.2601,2.3038,16.6705,2.2865,1.2536,31.1828,22.0,10.7527,4.9247,2.1462,2.2667,True,None
2023-03-08 07:37:31.503517,2.123,16.3653,2.1067,1.2597,2.3031,16.8994,2.286,1.2531,31.1828,22.0,11.828,4.9032,2.2065,2.4645,True,None
2023-03-08 07:37:33.821491,2.1225,16.5179,2.1068,1.2599,2.3037,16.7849,2.2868,1.253,32.2581,22.0,11.828,4.9032,2.0473,2.2882,True,None
2023-03-08 07:37:36.144422,2.1227,16.4416,2.1068,1.2599,2.3034,16.5942,2.2868,1.2531,31.1828,22.0,11.828,4.9032,2.1161,2.2753,True,None
2023-03-08 07:37:38.462457,2.1229,16.4034,2.1067,1.2595,2.3031,16.7849,2.286,1.2535,32.2581,22.0,11.828,4.8925,2.1376,2.2968,True,None
2023-03-08 07:37:40.780497,2.123,16.289,2.107,1.2601,2.3036,16.8231,2.2859,1.2528,31.1828,22.0,10.7527,4.8925,2.043,2.2323,True,None
2023-03-08 07:37:43.103360,2.1227,16.4416,2.107,1.2603,2.3036,16.7086,2.2861,1.253,31.1828,22.0,9.6774,4.8925,2.1677,2.4387,True,None
2023-03-08 07:37:45.421515,2.1229,16.4034,2.1067,1.2601,2.304,16.7849,2.2864,1.2535,31.1828,22.0,10.7527,4.914,2.1247,2.2538,True,None
2023-03-08 07:37:47.739985,2.123,15.4116,2.107,1.2596,2.3037,16.7468,2.2866,1.2529,32.2581,22.0,11.828,4.8925,2.2108,2.2796,True,None
2023-03-08 07:37:50.062136,2.1229,16.4416,2.1067,1.2601,2.3036,16.7468,2.2863,1.2533,31.1828,22.0,11.828,4.9032,2.1075,2.2495,True,None
2023-03-08 07:37:52.380125,2.123,16.3272,2.1063,1.2603,2.304,17.0138,2.286,1.2535,31.1828,22.0,10.7527,4.914,2.0731,2.2667,True,None
2023-03-08 07:37:54.703056,2.1222,16.3272,2.1069,1.2602,2.3037,16.9375,2.2868,1.2531,32.2581,22.0,10.7527,4.8925,2.0516,2.3183,True,None
2023-03-08 07:37:57.021152,2.123,16.2509,2.107,1.2599,2.3035,17.2045,2.2863,1.2536,32.2581,22.0,11.828,4.9032,2.086,2.2151,True,None
2023-03-08 07:37:59.342999,2.1229,16.4416,2.107,1.2602,2.3036,16.8612,2.2862,1.2533,31.1828,22.0,10.7527,4.8925,2.086,2.3484,True,None
2023-03-08 07:38:01.661129,2.1231,15.6023,2.1065,1.26,2.3035,16.8994,2.2863,1.2529,31.1828,22.0,10.7527,4.8925,2.0688,2.314,True,None
2023-03-08 07:38:03.980206,2.1232,16.4034,2.1069,1.2602,2.3032,17.1664,2.2865,1.2536,31.1828,22.0,11.828,4.9032,2.129,2.2839,True,None
2023-03-08 07:38:06.302168,2.123,16.556,2.1069,1.2597,2.304,16.7086,2.2863,1.2533,31.1828,22.0,11.828,4.914,2.1677,2.2581,True,None
2023-03-08 07:38:08.620202,2.1232,16.3272,2.1065,1.2596,2.3037,16.4797,2.2866,1.2529,31.1828,22.0,11.828,4.914,2.1075,2.3957,True,None
2023-03-08 07:38:10.943165,2.1233,16.4034,2.1069,1.2599,2.3034,16.7086,2.2863,1.253,31.1828,22.0,9.6774,4.8925,2.086,2.2366,True,None
2023-03-08 07:38:13.261120,2.1227,15.7931,2.1069,1.2596,2.3037,16.7468,2.2864,1.2533,32.2581,22.0,10.7527,4.9032,2.0688,2.2495,True,None
2023-03-08 07:38:15.579212,2.1229,16.289,2.107,1.2596,2.3032,16.6705,2.2864,1.2534,32.2581,22.0,10.7527,4.9032,2.172,2.3398,True,None
2023-03-08 07:38:17.902097,2.1228,15.7168,2.107,1.2598,2.3031,17.0901,2.2861,1.253,31.1828,22.0,10.7527,4.9032,2.1548,2.4301,True,None
2023-03-08 07:38:20.219761,2.1232,16.5942,2.1073,1.26,2.3035,16.8994,2.2863,1.2532,32.2581,22.0,10.7527,4.914,2.0559,2.3054,True,None
2023-03-08 07:38:22.542495,2.123,16.5179,2.1069,1.2601,2.3034,17.0138,2.2867,1.2529,32.2581,22.0,11.828,4.9032,2.0946,2.3226,True,None
2023-03-08 07:38:24.860509,2.123,16.1746,2.1067,1.2603,2.3035,16.7086,2.2862,1.2533,32.2581,22.0,11.828,4.871,2.1075,2.3828,True,None
2023-03-08 07:38:27.183416,2.1225,16.4416,2.1068,1.2603,2.3033,16.7086,2.286,1.2535,31.1828,22.0,10.7527,4.9032,2.1591,2.4602,True,None
2023-03-08 07:38:29.501530,2.1228,16.3272,2.1069,1.2599,2.3033,16.8231,2.2866,1.2529,31.1828,22.0,12.9032,4.9032,2.1849,2.4215,True,None
2023-03-08 07:38:31.819516,2.1233,15.7931,2.1071,1.2602,2.3035,16.7468,2.2864,1.2531,32.2581,22.0,8.6022,4.914,2.2108,2.3398,True,None
2023-03-08 07:38:34.142411,2.1231,15.8694,2.1067,1.2601,2.3033,16.8612,2.2866,1.2535,31.1828,22.0,10.7527,4.8925,2.0301,2.2452,True,None
2023-03-08 07:38:36.460514,2.1229,16.4797,2.1067,1.2599,2.3033,16.7468,2.286,1.2529,31.1828,22.0,11.828,4.914,2.0903,2.3699,True,None
2023-03-08 07:38:38.778492,2.123,15.9457,2.1065,1.2601,2.303,16.7086,2.2869,1.2529,31.1828,22.0,10.7527,4.914,2.1247,2.4,True,None
2023-03-08 07:38:41.100495,2.123,16.6323,2.1069,1.2599,2.3038,16.7849,2.2862,1.2533,31.1828,22.0,11.828,4.9032,2.228,2.3914,True,None
2023-03-08 07:38:43.419391,2.1228,16.289,2.107,1.2605,2.3036,17.2045,2.2863,1.2533,32.2581,22.0,12.9032,4.9032,2.2581,2.4129,True,None
2023-03-08 07:38:45.741493,2.1228,16.4034,2.1069,1.2601,2.3036,16.9375,2.2864,1.2529,31.1828,22.0,8.6022,4.8925,2.1978,2.3828,True,None
2023-03-08 07:38:48.060132,2.1231,15.7931,2.1067,1.26,2.3036,16.9375,2.2863,1.2529,31.1828,22.0,10.7527,4.914,2.1419,2.3871,True,None
2023-03-08 07:38:50.378496,2.1229,16.6705,2.1068,1.26,2.3035,16.7086,2.2865,1.2529,32.2581,22.0,11.828,4.8925,2.2151,2.4172,True,None
2023-03-08 07:38:52.700413,2.1225,16.5942,2.1065,1.2599,2.3033,16.6323,2.2862,1.2534,31.1828,22.0,10.7527,4.9032,2.129,2.2581,True,None
2023-03-08 07:38:55.018658,2.1229,16.5179,2.1065,1.2604,2.3034,16.9375,2.2868,1.2529,31.1828,22.0,11.828,4.8817,2.0817,2.2452,True,None
2023-03-08 07:38:57.341525,2.1229,16.4416,2.1068,1.2597,2.3039,16.5942,2.2861,1.2528,32.2581,22.0,10.7527,4.8925,2.1032,2.2667,True,None
2023-03-08 07:38:59.659240,2.1229,16.5942,2.1072,1.26,2.3034,16.7086,2.2863,1.253,32.2581,22.0,8.6022,4.8925,2.1247,2.3656,True,None
2023-03-08 07:39:01.977685,2.1226,16.3272,2.1068,1.2604,2.3038,16.5942,2.2864,1.2531,31.1828,22.0,10.7527,4.9032,2.1333,2.3097,True,None
2023-03-08 07:39:04.299691,2.1226,16.4034,2.1067,1.2603,2.3038,16.7849,2.2866,1.2531,31.1828,22.0,11.828,4.9032,2.0731,2.2624,True,None
2023-03-08 07:39:06.618684,2.123,16.289,2.1068,1.2599,2.3036,16.7086,2.2866,1.2535,31.1828,22.0,11.828,4.8817,2.1075,2.2581,True,None
2023-03-08 07:39:08.940655,2.1229,16.4416,2.1067,1.2601,2.304,16.7086,2.2867,1.253,31.1828,22.0,10.7527,4.8925,2.0387,2.2065,True,None
2023-03-08 07:39:11.258662,2.1228,16.2509,2.1068,1.2599,2.3042,16.7086,2.287,1.2529,32.2581,22.0,11.828,4.9032,2.1204,2.3355,True,None
2023-03-08 07:39:13.576974,2.1229,16.2509,2.1067,1.2602,2.3035,16.7086,2.2867,1.2531,31.1828,22.0,10.7527,4.9032,2.0731,2.2151,True,None
2023-03-08 07:39:15.899948,2.123,16.556,2.107,1.2604,2.3032,16.6323,2.2867,1.2532,32.2581,22.0,10.7527,4.914,2.0645,2.3441,True,None
2023-03-08 07:39:18.218015,2.123,16.2509,2.107,1.2604,2.3038,16.7849,2.2861,1.2534,31.1828,22.0,11.828,4.9247,2.0989,2.3484,True,None
