TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-19_06:40:10,66598.39112,18.01268333,2.05E-05,0,0,0.609591567,6.70E-06,0,0,5.0075,0.012990381,0,0,1.542,0.201434853,0,0,15.795,0
2024-05-19_06:40:38,66626.42452,18.01253667,1.25E-05,0,0,0.6095746,1.41E-07,0,0,5.01,0.015491933,0,0,1.5325,0.180938525,0,0,15.726,0
2024-05-19_06:41:06,66654.45133,18.01242667,9.43E-06,0,0,0.609595,1.27E-06,0,0,5.008,0.012489996,0,0,1.5395,0.152133987,0,0,15.7455,0
2024-05-19_06:41:34,66682.48311,18.01266,8.16E-06,0,0,0.609604133,1.72E-06,0,0,5.0035,0.014239031,0,0,1.5905,0.160949526,0,0,15.78,0
2024-05-19_06:42:02,66710.51107,18.0126,2.16E-05,0,0,0.609609733,2.21E-06,0,0,5.0075,0.012196311,0,0,1.499,0.150263103,0,0,15.6565,0
2024-05-19_06:42:30,66738.54306,18.0126,8.16E-06,0,0,0.6095928,2.90E-06,0,0,5.0035,0.014585952,0,0,1.511,0.144806768,0,0,15.7575,0
2024-05-19_06:42:58,66766.57095,18.01257333,2.05E-05,0,0,0.609603033,2.41E-06,0,0,5.0065,0.011521719,0,0,1.5375,0.155205509,0,0,15.8505,0
2024-05-19_06:43:26,66794.60305,18.01256,1.41E-05,0,0,0.6095663,5.79E-06,0,0,5.0085,0.018513509,0,0,1.582,0.177358394,0,0,15.7215,0
2024-05-19_06:43:54,66822.63093,18.01258667,3.77E-05,0,0,0.609599833,4.28E-06,0,0,5.0045,0.012835498,0,0,1.4925,0.151851078,0,0,15.7765,0
2024-05-19_06:44:22,66850.65882,18.01282,1.41E-05,0,0,0.609555267,7.41E-07,0,0,5.003,0.010049876,0,0,1.504,0.173706649,0,0,15.897,0
2024-05-19_06:44:50,66878.69091,18.01271333,2.49E-05,0,0,0.609611567,9.29E-07,0,0,5.0085,0.017684739,0,0,1.558,0.13426094,0,0,15.722,0
2024-05-19_06:45:18,66906.71881,18.01252667,1.89E-05,0,0,0.609610633,1.65E-06,0,0,5.0055,0.018296174,0,0,1.564,0.192961136,0,0,15.831,0
2024-05-19_06:45:46,66934.75079,18.01264333,3.30E-05,0,0,0.609551667,1.94E-06,0,0,5.007,0.015198684,0,0,1.5945,0.142775173,0,0,15.743,0
2024-05-19_06:46:14,66962.77878,18.01265333,3.30E-05,0,0,0.609581233,2.21E-06,0,0,5.0005,0.013219304,0,0,1.4755,0.191663116,0,0,15.787,0
2024-05-19_06:46:42,66990.81057,18.01266667,2.62E-05,0,0,0.609589667,5.75E-06,0,0,5.01,0.014832397,0,0,1.514,0.134848063,0,0,15.7185,0
2024-05-19_06:47:10,67018.83863,18.01271,2.83E-05,0,0,0.6095551,8.38E-06,0,0,5.0075,0.014790199,0,0,1.5525,0.186490616,0,0,15.7245,0
2024-05-19_06:47:38,67046.87071,18.01276333,2.05E-05,0,0,0.609557533,2.88E-06,0,0,5.0125,0.023425414,0,0,1.5405,0.149213773,0,0,15.8075,0
2024-05-19_06:48:06,67074.89863,18.01261667,2.62E-05,0,0,0.609571067,1.70E-07,0,0,5.0075,0.016085708,0,0,1.5375,0.115016303,0,0,15.7785,0
2024-05-19_06:48:34,67102.9266,18.01267,2.45E-05,0,0,0.609544667,3.96E-06,0,0,5.0065,0.017399713,0,0,1.5305,0.187709217,0,0,15.772,0
2024-05-19_06:49:02,67130.95862,18.013,1.41E-05,0,0,0.6095368,1.91E-06,0,0,4.998,0.01077033,0,0,1.5815,0.152094543,0,0,15.773,0
2024-05-19_06:49:30,67158.9877,18.01260333,1.25E-05,0,0,0.609576767,4.10E-06,0,0,5.0125,0.02118372,0,0,1.447,0.149602807,0,0,15.8375,0
2024-05-19_06:49:58,67187.01988,18.01257667,9.43E-06,0,0,0.609588533,5.85E-06,0,0,5.0045,0.01596089,0,0,1.4985,0.178333255,0,0,15.9065,0
2024-05-19_06:50:26,67215.04653,18.01283,0,0,0,0.609543367,4.05E-06,0,0,5.0065,0.011947803,0,0,1.468,0.145519758,0,0,15.7665,0
2024-05-19_06:50:54,67243.07846,18.01288333,2.49E-05,0,0,0.6096053,6.37E-06,0,0,5.0065,0.013518506,0,0,1.54,0.131034347,0,0,15.8615,0
2024-05-19_06:51:22,67271.10649,18.01272667,1.89E-05,0,0,0.609582367,1.73E-06,0,0,5.0115,0.019045997,0,0,1.515,0.196379734,0,0,15.6565,0
2024-05-19_06:51:50,67299.1384,18.01272333,9.43E-06,0,0,0.609587133,9.74E-06,0,0,5.0065,0.017684739,0,0,1.5275,0.132245038,0,0,15.88,0
2024-05-19_06:52:18,67327.16651,18.01267333,9.43E-06,0,0,0.6095609,1.82E-06,0,0,5.004,0.014282857,0,0,1.5245,0.173536019,0,0,15.8435,0
2024-05-19_06:52:46,67355.19436,18.01290667,4.71E-06,0,0,0.6095519,9.09E-07,0,0,5.003,0.013820275,0,0,1.5165,0.168709069,0,0,15.717,0
2024-05-19_06:53:14,67383.22641,18.01269333,9.43E-06,0,0,0.6096065,4.36E-06,0,0,5.0015,0.013518506,0,0,1.6045,0.164179018,0,0,15.736,0
2024-05-19_06:53:43,67411.25435,18.01286667,1.70E-05,0,0,0.609603133,4.17E-06,0,0,5.004,0.0168523,0,0,1.537,0.165804101,0,0,15.7815,0
2024-05-19_06:54:11,67439.28633,18.01271,8.16E-06,0,0,0.6096154,2.90E-06,0,0,5.0105,0.013955286,0,0,1.518,0.17302023,0,0,15.714,0
2024-05-19_06:54:39,67467.31422,18.01267333,2.05E-05,0,0,0.6095795,4.29E-06,0,0,5.007,0.01926136,0,0,1.535,0.137021896,0,0,15.81,0
2024-05-19_06:55:07,67495.34634,18.01262333,3.30E-05,0,0,0.6095781,4.17E-06,0,0,5.0055,0.014309088,0,0,1.521,0.158521292,0,0,15.7865,0
2024-05-19_06:55:35,67523.37421,18.01264667,1.25E-05,0,0,0.609573567,9.84E-07,0,0,5.0035,0.011947803,0,0,1.5125,0.206297722,0,0,15.715,0
2024-05-19_06:56:03,67551.4062,18.01275333,2.49E-05,0,0,0.609578333,6.43E-06,0,0,5.0095,0.011169154,0,0,1.601,0.164769536,0,0,15.72,0
2024-05-19_06:56:31,67579.43421,18.01287333,2.49E-05,0,0,0.6095261,1.50E-06,0,0,5.009,0.016093477,0,0,1.5365,0.183610321,0,0,15.757,0
2024-05-19_06:56:59,67607.46619,18.01282,0,0,0,0.609561267,1.02E-06,0,0,5.0005,0.014654351,0,0,1.4955,0.183915062,0,0,15.744,0
2024-05-19_06:57:27,67635.49408,18.01273,8.16E-06,0,0,0.6095471,2.85E-06,0,0,5.005,0.015968719,0,0,1.5495,0.149314266,0,0,15.6505,0
2024-05-19_06:57:55,67663.52273,18.01286667,2.49E-05,0,0,0.609537133,5.41E-06,0,0,5.0035,0.015580436,0,0,1.495,0.182989071,0,0,15.7365,0
2024-05-19_06:58:23,67691.55407,18.01293667,4.71E-06,0,0,0.609544867,7.18E-06,0,0,5.003,0.016462078,0,0,1.5145,0.155995994,0,0,15.803,0
2024-05-19_06:58:51,67719.58233,18.01284333,9.43E-06,0,0,0.609592633,1.00E-05,0,0,5.008,0.012884099,0,0,1.485,0.170836179,0,0,15.836,0
2024-05-19_06:59:19,67747.61392,18.01269,4.08E-05,0,0,0.609567733,1.62E-06,0,0,5.01,0.012649111,0,0,1.473,0.137371758,0,0,15.8535,0
2024-05-19_06:59:47,67775.64195,18.01268,8.16E-06,0,0,0.609575433,4.15E-06,0,0,5.0145,0.010712143,0,0,1.582,0.128592379,0,0,15.8255,0
2024-05-19_07:00:15,67803.67531,18.01288667,4.71E-06,0,0,0.609599533,4.55E-06,0,0,5.0075,0.014097872,0,0,1.631,0.14095744,0,0,15.675,0
2024-05-19_07:00:43,67831.70172,18.01276333,1.25E-05,0,0,0.609548767,3.69E-06,0,0,5.009,0.018947295,0,0,1.523,0.173956891,0,0,15.6345,0
2024-05-19_07:01:11,67859.73392,18.01282667,1.25E-05,0,0,0.609565267,6.59E-06,0,0,5.007,0.01584298,0,0,1.5555,0.168269873,0,0,15.6915,0
2024-05-19_07:01:39,67887.76193,18.01271,8.16E-06,0,0,0.609587533,4.41E-06,0,0,5.005,0.015968719,0,0,1.542,0.191979166,0,0,15.7005,0
2024-05-19_07:02:07,67915.78995,18.01285667,1.25E-05,0,0,0.609584267,3.35E-06,0,0,5.0065,0.011521719,0,0,1.468,0.144692778,0,0,15.6505,0
2024-05-19_07:02:35,67943.8218,18.01293,8.16E-06,0,0,0.609569433,4.50E-07,0,0,5.0045,0.019615045,0,0,1.536,0.162400739,0,0,15.6445,0
2024-05-19_07:03:03,67971.85051,18.01272,2.45E-05,0,0,0.609586933,3.47E-06,0,0,5,0.016733201,0,0,1.5445,0.121304369,0,0,15.688,0
2024-05-19_07:03:31,67999.8818,18.01285333,1.25E-05,0,0,0.609551267,2.32E-06,0,0,5.009,0.017578396,0,0,1.564,0.145478521,0,0,15.7515,0
2024-05-19_07:03:59,68027.90981,18.0127,8.16E-06,0,0,0.609614167,3.34E-06,0,0,5.009,0.021886069,0,0,1.5095,0.132607504,0,0,15.6535,0
2024-05-19_07:04:27,68055.94237,18.01271,8.16E-06,0,0,0.609558633,1.86E-06,0,0,5.0035,0.012359207,0,0,1.598,0.138513537,0,0,15.8,0
2024-05-19_07:04:55,68083.96965,18.01258667,3.30E-05,0,0,0.609551,5.17E-06,0,0,5.0065,0.014585952,0,0,1.5305,0.161847922,0,0,15.745,0
2024-05-19_07:05:23,68112.00158,18.01258333,1.70E-05,0,0,0.609571533,5.75E-06,0,0,5.0085,0.01107926,0,0,1.48,0.156204994,0,0,15.752,0
2024-05-19_07:05:51,68140.02968,18.01261,2.16E-05,0,0,0.609568767,7.13E-07,0,0,5.0065,0.013143439,0,0,1.531,0.118991596,0,0,15.742,0
2024-05-19_07:06:19,68168.06185,18.01255333,1.25E-05,0,0,0.6095685,9.30E-06,0,0,5.0075,0.01577181,0,0,1.5435,0.15288149,0,0,15.6865,0
2024-05-19_07:06:47,68196.0897,18.01253667,9.43E-06,0,0,0.609575733,2.00E-06,0,0,5.008,0.012489996,0,0,1.5265,0.186956546,0,0,15.8255,0
2024-05-19_07:07:15,68224.11758,18.01260667,1.25E-05,0,0,0.609594267,2.64E-06,0,0,5.0085,0.011947803,0,0,1.5415,0.194532131,0,0,15.8205,0
2024-05-19_07:07:43,68252.14957,18.01287,1.63E-05,0,0,0.6095858,3.75E-06,0,0,5,0.018708287,0,0,1.495,0.183452991,0,0,15.771,0
2024-05-19_07:08:11,68280.17759,18.01281,2.16E-05,0,0,0.6095677,1.44E-06,0,0,5.0085,0.00963068,0,0,1.4895,0.171215507,0,0,15.83,0
2024-05-19_07:08:39,68308.20956,18.01285667,4.19E-05,0,0,0.6095823,3.85E-06,0,0,5.0035,0.012359207,0,0,1.5555,0.220442169,0,0,15.76,0
2024-05-19_07:09:07,68336.23761,18.01278667,4.03E-05,0,0,0.609573167,9.59E-06,0,0,5.005,0.01161895,0,0,1.4605,0.14015973,0,0,15.81,0
2024-05-19_07:09:36,68364.26957,18.01252333,4.71E-06,0,0,0.609549667,7.80E-06,0,0,5.0065,0.014924812,0,0,1.456,0.17995555,0,0,15.7305,0
2024-05-19_07:10:04,68392.2975,18.01262333,1.25E-05,0,0,0.609593433,9.98E-07,0,0,5.009,0.017,0,0,1.5575,0.179021647,0,0,15.72,0
2024-05-19_07:10:32,68420.32582,18.01252,1.41E-05,0,0,0.609610033,2.25E-06,0,0,5.0015,0.011521719,0,0,1.5705,0.138761486,0,0,15.816,0
2024-05-19_07:11:00,68448.35747,18.01276667,2.87E-05,0,0,0.609587967,4.66E-06,0,0,5.0135,0.015580436,0,0,1.5245,0.160669692,0,0,15.711,0
2024-05-19_07:11:28,68476.38549,18.01279333,2.87E-05,0,0,0.6095937,3.29E-06,0,0,5.005,0.022693611,0,0,1.4725,0.18896759,0,0,15.648,0
2024-05-19_07:11:56,68504.41749,18.01293333,2.05E-05,0,0,0.6095935,5.39E-06,0,0,5.004,0.015620499,0,0,1.518,0.183346666,0,0,15.747,0
2024-05-19_07:12:24,68532.44538,18.01270333,4.71E-06,0,0,0.6096121,2.71E-06,0,0,5.01,0.016124515,0,0,1.5805,0.143717605,0,0,15.765,0
2024-05-19_07:12:52,68560.47747,18.01288,4.08E-05,0,0,0.609609367,1.11E-06,0,0,5.01,0.015491933,0,0,1.5095,0.14015973,0,0,15.8205,0
2024-05-19_07:13:20,68588.50539,18.0128,2.16E-05,0,0,0.6095798,2.38E-06,0,0,5.005,0.017464249,0,0,1.462,0.114699608,0,0,15.729,0
2024-05-19_07:13:48,68616.53736,18.01275333,1.25E-05,0,0,0.609607433,5.47E-06,0,0,5.0015,0.011947803,0,0,1.488,0.158669468,0,0,15.741,0
2024-05-19_07:14:16,68644.5654,18.01291,3.27E-05,0,0,0.6095792,8.85E-06,0,0,5.0025,0.010428327,0,0,1.4305,0.185458216,0,0,15.7125,0
2024-05-19_07:14:44,68672.59738,18.01292333,4.71E-06,0,0,0.6096125,1.79E-06,0,0,5.008,0.015684387,0,0,1.447,0.151066211,0,0,15.759,0
2024-05-19_07:15:12,68700.62528,18.0127,2.16E-05,0,0,0.609612,4.95E-06,0,0,5.009,0.015459625,0,0,1.5105,0.156954611,0,0,15.6805,0
2024-05-19_07:15:40,68728.65329,18.01279333,9.43E-06,0,0,0.609577833,5.19E-07,0,0,5.003,0.01584298,0,0,1.562,0.154194682,0,0,15.729,0
2024-05-19_07:16:08,68756.68529,18.01300333,2.05E-05,0,0,0.609555633,5.88E-06,0,0,5.005,0.015,0,0,1.582,0.120772513,0,0,15.7685,0
2024-05-19_07:16:36,68784.7133,18.01264667,9.43E-06,0,0,0.609598367,5.72E-06,0,0,5.002,0.014696938,0,0,1.4525,0.172565205,0,0,15.799,0
2024-05-19_07:17:04,68812.7453,18.01280667,1.70E-05,0,0,0.609592233,4.15E-06,0,0,5.002,0.016911535,0,0,1.5005,0.183615767,0,0,15.7925,0
2024-05-19_07:17:32,68840.77319,18.01281,1.63E-05,0,0,0.609581767,3.49E-06,0,0,5.004,0.014282857,0,0,1.5335,0.153306066,0,0,15.805,0
2024-05-19_07:18:00,68868.80517,18.01292667,1.25E-05,0,0,0.609615633,7.76E-07,0,0,5.004,0.016248077,0,0,1.5135,0.151237396,0,0,15.7195,0
2024-05-19_07:18:28,68896.83319,18.01289667,2.05E-05,0,0,0.609631633,2.21E-06,0,0,5.012,0.008124038,0,0,1.4505,0.180844547,0,0,15.833,0
2024-05-19_07:18:56,68924.86518,18.01303667,2.05E-05,0,0,0.609573567,1.43E-06,0,0,4.997,0.018466185,0,0,1.544,0.141400141,0,0,15.726,0
2024-05-19_07:19:24,68952.89318,18.01272667,4.11E-05,0,0,0.609573367,1.45E-06,0,0,5.0035,0.017109939,0,0,1.5005,0.182111916,0,0,15.702,0
2024-05-19_07:19:52,68980.9211,18.01282667,2.05E-05,0,0,0.609606933,4.18E-06,0,0,5.004,0.015620499,0,0,1.504,0.135698195,0,0,15.77,0
2024-05-19_07:20:20,69008.95308,18.0129,0,0,0,0.609607433,1.78E-06,0,0,5.007,0.021931712,0,0,1.489,0.173778595,0,0,15.797,0
2024-05-19_07:20:48,69036.98153,18.01286333,1.70E-05,0,0,0.609626867,6.43E-06,0,0,5.0015,0.017399713,0,0,1.4655,0.164087629,0,0,15.786,0
2024-05-19_07:21:16,69065.01376,18.01276333,1.25E-05,0,0,0.609576267,3.10E-06,0,0,5.011,0.012206556,0,0,1.501,0.164587363,0,0,15.696,0
2024-05-19_07:21:44,69093.04114,18.01241667,2.49E-05,0,0,0.6096289,1.59E-06,0,0,5.008,0.012884099,0,0,1.5645,0.18786897,0,0,15.727,0
2024-05-19_07:22:12,69121.07312,18.01299,8.16E-06,0,0,0.6096072,3.72E-06,0,0,5.006,0.018547237,0,0,1.6065,0.165447121,0,0,15.7935,0
2024-05-19_07:22:40,69149.10118,18.01292333,4.71E-06,0,0,0.609609667,2.74E-06,0,0,5.0055,0.016874537,0,0,1.514,0.140975175,0,0,15.656,0
2024-05-19_07:23:08,69177.13297,18.01285333,1.25E-05,0,0,0.6095706,2.41E-06,0,0,5.01,0.014832397,0,0,1.4255,0.170278448,0,0,15.748,0
2024-05-19_07:23:36,69205.16099,18.01295,8.16E-06,0,0,0.609588567,7.16E-06,0,0,5.0075,0.014097872,0,0,1.485,0.180013888,0,0,15.6805,0
2024-05-19_07:24:04,69233.18866,18.01287333,2.87E-05,0,0,0.609549433,2.03E-06,0,0,5.005,0.021330729,0,0,1.495,0.220624115,0,0,15.7755,0
2024-05-19_07:24:32,69261.22097,18.01279333,2.49E-05,0,0,0.609598033,1.81E-06,0,0,5.005,0.018303005,0,0,1.501,0.169378275,0,0,15.795,0
2024-05-19_07:25:01,69289.24881,18.01297667,1.70E-05,0,0,0.609591367,3.62E-06,0,0,5,0.024494897,0,0,1.5115,0.161284686,0,0,15.637,0
2024-05-19_07:25:29,69317.28066,18.01299333,4.71E-06,0,0,0.609566133,1.18E-06,0,0,5.001,0.016703293,0,0,1.518,0.153414471,0,0,15.798,0
2024-05-19_07:25:57,69345.3092,18.01303333,2.87E-05,0,0,0.609612033,3.35E-06,0,0,5.004,0.017435596,0,0,1.54,0.152708873,0,0,15.75,0
2024-05-19_07:26:25,69373.34083,18.01292,1.41E-05,0,0,0.609579,2.78E-06,0,0,5.004,0.017435596,0,0,1.5195,0.18866571,0,0,15.797,0
2024-05-19_07:26:53,69401.36871,18.01279,1.63E-05,0,0,0.609568767,3.59E-06,0,0,5.014,0.013190906,0,0,1.555,0.161167615,0,0,15.744,0
2024-05-19_07:27:21,69429.40083,18.01288,1.41E-05,0,0,0.609570033,5.23E-06,0,0,5.0105,0.014991664,0,0,1.5175,0.17832204,0,0,15.81,0
2024-05-19_07:27:49,69457.42976,18.01276,8.16E-06,0,0,0.609556267,3.18E-06,0,0,5.0075,0.013369742,0,0,1.498,0.184678098,0,0,15.7375,0
2024-05-19_07:28:17,69485.4607,18.01282667,2.87E-05,0,0,0.609582467,1.56E-06,0,0,5.0065,0.011521719,0,0,1.475,0.182057683,0,0,15.828,0
2024-05-19_07:28:45,69513.48872,18.01290667,9.43E-06,0,0,0.6095548,7.08E-06,0,0,5.009,0.013747727,0,0,1.4665,0.112617716,0,0,15.7455,0
2024-05-19_07:29:13,69541.51661,18.01294667,1.25E-05,0,0,0.609593,2.41E-06,0,0,5.008,0.015684387,0,0,1.539,0.133037589,0,0,15.7665,0
2024-05-19_07:29:41,69569.54872,18.01264667,2.05E-05,0,0,0.609551133,3.79E-06,0,0,5.004,0.013928388,0,0,1.4315,0.18892525,0,0,15.7365,0
2024-05-19_07:30:09,69597.5766,18.01290333,9.43E-06,0,0,0.6095816,4.12E-06,0,0,5.0085,0.013883443,0,0,1.5385,0.164811256,0,0,15.779,0
2024-05-19_07:30:37,69625.60848,18.01302333,1.25E-05,0,0,0.609528633,2.52E-06,0,0,5.0125,0.017571283,0,0,1.4795,0.185323366,0,0,15.703,0
2024-05-19_07:31:05,69653.63731,18.01278333,3.68E-05,0,0,0.609577567,9.80E-06,0,0,5.0115,0.015580436,0,0,1.4665,0.141960382,0,0,15.82,0
2024-05-19_07:31:33,69681.66857,18.01284667,1.89E-05,0,0,0.609551833,8.67E-06,0,0,5.0095,0.012835498,0,0,1.523,0.184772834,0,0,15.7415,0
2024-05-19_07:32:01,69709.69668,18.01273333,2.87E-05,0,0,0.609567533,4.17E-06,0,0,5.008,0.009797959,0,0,1.5325,0.213585463,0,0,15.8205,0
2024-05-19_07:32:29,69737.72858,18.01291,3.74E-05,0,0,0.609578233,2.29E-06,0,0,5.003,0.014866069,0,0,1.516,0.154641521,0,0,15.7,0
2024-05-19_07:32:57,69765.75646,18.01276,8.16E-06,0,0,0.6095929,1.69E-06,0,0,5.007,0.015524175,0,0,1.5035,0.201650068,0,0,15.737,0
2024-05-19_07:33:25,69793.78442,18.01286667,1.70E-05,0,0,0.609562433,3.01E-06,0,0,5.008,0.014,0,0,1.5085,0.133089256,0,0,15.746,0
2024-05-19_07:33:53,69821.8164,18.01277333,1.25E-05,0,0,0.609611567,9.35E-06,0,0,5.005,0.013228757,0,0,1.508,0.168214149,0,0,15.743,0
2024-05-19_07:34:21,69849.84433,18.01272667,1.70E-05,0,0,0.609615833,5.92E-06,0,0,5.0165,0.014924812,0,0,1.53,0.174269906,0,0,15.8375,0
2024-05-19_07:34:49,69877.87645,18.01296667,4.71E-06,0,0,0.609569867,9.39E-07,0,0,5.0035,0.016209565,0,0,1.5345,0.181617042,0,0,15.6875,0
2024-05-19_07:35:17,69905.90433,18.01282667,3.40E-05,0,0,0.609575267,2.36E-06,0,0,5.005,0.016278821,0,0,1.4625,0.178770104,0,0,15.701,0
2024-05-19_07:35:45,69933.9364,18.01280333,3.40E-05,0,0,0.6095846,3.85E-06,0,0,5.0055,0.010234745,0,0,1.542,0.126356638,0,0,15.7455,0
2024-05-19_07:36:13,69961.96433,18.01252333,1.89E-05,0,0,0.609558033,1.01E-06,0,0,5.002,0.012489996,0,0,1.482,0.170311479,0,0,15.658,0
2024-05-19_07:36:41,69989.9963,18.01283667,1.25E-05,0,0,0.6095027,3.45E-06,0,0,5.013,0.016763055,0,0,1.5245,0.154546918,0,0,15.795,0
2024-05-19_07:37:09,70018.02431,18.01246333,1.25E-05,0,0,0.609567667,5.70E-06,0,0,5.0015,0.016815172,0,0,1.5345,0.153768495,0,0,15.7995,0
2024-05-19_07:37:37,70046.05222,18.01274333,4.11E-05,0,0,0.609578633,1.35E-06,0,0,4.9985,0.024346458,0,0,1.5345,0.180235263,0,0,15.7535,0
2024-05-19_07:38:05,70074.08458,18.01265667,2.05E-05,0,0,0.6095572,3.54E-06,0,0,4.9995,0.014991664,0,0,1.5265,0.16487192,0,0,15.779,0
2024-05-19_07:38:33,70102.1122,18.01282667,3.86E-05,0,0,0.609564667,3.73E-06,0,0,5.0145,0.011169154,0,0,1.5445,0.198128115,0,0,15.6885,0
2024-05-19_07:39:01,70130.14418,18.01283667,4.71E-06,0,0,0.6095562,4.07E-06,0,0,5.0115,0.01107926,0,0,1.497,0.158653711,0,0,15.7295,0
2024-05-19_07:39:29,70158.17207,18.01290667,9.43E-06,0,0,0.6095321,1.02E-06,0,0,5.0015,0.013518506,0,0,1.5835,0.174621734,0,0,15.798,0
2024-05-19_07:39:57,70186.20417,18.01256333,9.43E-06,0,0,0.609569367,3.00E-06,0,0,5.0065,0.016515145,0,0,1.5095,0.138869543,0,0,15.743,0
2024-05-19_07:40:25,70214.23207,18.01269,1.63E-05,0,0,0.609532167,5.24E-06,0,0,5.0115,0.011947803,0,0,1.511,0.178658893,0,0,15.682,0
2024-05-19_07:40:54,70242.2645,18.01276333,4.92E-05,0,0,0.609539,7.87E-07,0,0,5.008,0.012489996,0,0,1.561,0.166760307,0,0,15.7265,0
2024-05-19_07:41:22,70270.29204,18.01259,1.63E-05,0,0,0.609519333,2.22E-06,0,0,4.9995,0.013955286,0,0,1.5415,0.187623959,0,0,15.7115,0
2024-05-19_07:41:50,70298.32035,18.01290333,1.25E-05,0,0,0.609544767,2.25E-06,0,0,4.999,0.016703293,0,0,1.4625,0.171081121,0,0,15.8495,0
2024-05-19_07:42:18,70326.3528,18.01274333,1.25E-05,0,0,0.6095395,1.98E-06,0,0,5.0045,0.015644488,0,0,1.5795,0.177945919,0,0,15.591,0
2024-05-19_07:42:46,70354.38016,18.01273,1.41E-05,0,0,0.609559967,3.01E-06,0,0,4.9965,0.024954959,0,0,1.4965,0.152127414,0,0,15.6665,0
2024-05-19_07:43:14,70382.41202,18.01279667,3.30E-05,0,0,0.6095407,4.72E-06,0,0,5.008,0.017492856,0,0,1.4915,0.167220663,0,0,15.7835,0
2024-05-19_07:43:42,70410.4399,18.01284,8.16E-06,0,0,0.609542733,5.33E-06,0,0,5.0075,0.020217567,0,0,1.508,0.157213231,0,0,15.7755,0
2024-05-19_07:44:10,70438.47183,18.01274333,1.25E-05,0,0,0.609614833,3.31E-06,0,0,5.0065,0.017109939,0,0,1.484,0.133394153,0,0,15.775,0
2024-05-19_07:44:38,70466.49975,18.01281,3.27E-05,0,0,0.609599767,1.11E-06,0,0,5.009,0.015459625,0,0,1.558,0.202029701,0,0,15.724,0
2024-05-19_07:45:06,70494.53238,18.01287667,9.43E-06,0,0,0.6095704,4.77E-06,0,0,5.008,0.015684387,0,0,1.528,0.145347859,0,0,15.77,0
2024-05-19_07:45:34,70522.55973,18.01266,8.16E-06,0,0,0.6095704,4.60E-06,0,0,5.003,0.013820275,0,0,1.4705,0.189986184,0,0,15.8015,0
2024-05-19_07:46:02,70550.58758,18.01278,2.16E-05,0,0,0.609530133,1.48E-06,0,0,5.0055,0.014654351,0,0,1.574,0.149512541,0,0,15.7785,0
2024-05-19_07:46:30,70578.61972,18.01276667,9.43E-06,0,0,0.609537667,4.90E-06,0,0,5.0115,0.015256146,0,0,1.488,0.193948447,0,0,15.7005,0
2024-05-19_07:46:58,70606.64761,18.01281,4.90E-05,0,0,0.609555,1.42E-06,0,0,4.9985,0.021041625,0,0,1.578,0.166901168,0,0,15.801,0
2024-05-19_07:47:26,70634.67951,18.01268,1.41E-05,0,0,0.6095732,2.36E-06,0,0,5.002,0.020880613,0,0,1.5965,0.161346676,0,0,15.693,0
2024-05-19_07:47:54,70662.70758,18.01261333,1.25E-05,0,0,0.609576833,1.51E-06,0,0,5.012,0.015362291,0,0,1.5065,0.187757157,0,0,15.794,0
2024-05-19_07:48:22,70690.73955,18.01278667,4.11E-05,0,0,0.6095471,7.79E-07,0,0,5.0075,0.014790199,0,0,1.5345,0.101166941,0,0,15.7965,0
2024-05-19_07:48:50,70718.76757,18.01264,2.16E-05,0,0,0.609558833,5.62E-06,0,0,4.9995,0.01596089,0,0,1.533,0.16325134,0,0,15.7905,0
2024-05-19_07:49:18,70746.79953,18.0127,1.41E-05,0,0,0.6095644,4.89E-06,0,0,5.007,0.013820275,0,0,1.501,0.145633101,0,0,15.6965,0
2024-05-19_07:49:46,70774.82791,18.01279333,2.36E-05,0,0,0.609592733,5.44E-07,0,0,5.0055,0.017168285,0,0,1.471,0.145323776,0,0,15.809,0
2024-05-19_07:50:14,70802.85568,18.01274,8.16E-06,0,0,0.6096257,5.17E-06,0,0,5.0075,0.012599603,0,0,1.4875,0.163091232,0,0,15.7065,0
2024-05-19_07:50:42,70830.88734,18.01282,1.41E-05,0,0,0.609564733,4.26E-06,0,0,5.0085,0.012757351,0,0,1.5545,0.202743064,0,0,15.751,0
2024-05-19_07:51:10,70858.91542,18.01267667,4.50E-05,0,0,0.609526033,1.68E-06,0,0,5.0055,0.015644488,0,0,1.5065,0.180479223,0,0,15.676,0
2024-05-19_07:51:38,70886.94738,18.01288333,1.70E-05,0,0,0.609544767,4.22E-06,0,0,5.007,0.011445523,0,0,1.546,0.199534458,0,0,15.67,0
2024-05-19_07:52:06,70914.97551,18.01292667,4.71E-06,0,0,0.6095373,1.63E-06,0,0,5.0115,0.01107926,0,0,1.471,0.200222376,0,0,15.772,0
2024-05-19_07:52:34,70943.00737,18.01306667,4.71E-06,0,0,0.609550567,8.65E-07,0,0,5.01,0.012649111,0,0,1.4865,0.151402609,0,0,15.711,0
2024-05-19_07:53:02,70971.03527,18.01279667,1.70E-05,0,0,0.6095866,3.34E-06,0,0,5.0075,0.013369742,0,0,1.4695,0.197420237,0,0,15.7745,0
