TimeStamp,elabsed_time,Usin(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-26_22:47:54,272424.715855598,18.161,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.883,0.004582575694956,0,0,1.5445,0.018834808201837,0,0,16.161,0
2024-05-26_22:48:22,272452.743337631,18.1945,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8845,0.004974937185533,0,0,1.5465,0.026320144376504,0,0,16.1945,0
2024-05-26_22:48:50,272480.776034117,18.131,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.883,0.00556776436283,0,0,1.5495,0.038141185089087,0,0,16.131,0
2024-05-26_22:49:18,272508.799980879,18.178,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8845,0.004974937185533,0,0,1.543,0.025514701644346,0,0,16.178,0
2024-05-26_22:49:46,272536.835359812,18.1735,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8855,0.004974937185533,0,0,1.5515,0.015580436450883,0,0,16.1735,0
2024-05-26_22:50:14,272564.864252329,18.1625,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.884,0.004898979485566,0,0,1.5425,0.016992645467967,0,0,16.1625,0
2024-05-26_22:50:42,272592.89504528,18.1625,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.883,0.004582575694956,0,0,1.546,0.028705400188815,0,0,16.1625,0
2024-05-26_22:51:10,272620.926507711,18.157,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8845,0.005894913061276,0,0,1.5465,0.021041625412501,0,0,16.157,0
2024-05-26_22:51:38,272648.958651066,18.1315,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.0059160797831,0,0,1.5415,0.016209565077447,0,0,16.1315,0
2024-05-26_22:52:06,272676.986994982,18.162,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.887,0.00556776436283,0,0,1.541,0.022781571499789,0,0,16.162,0
2024-05-26_22:52:35,272705.01913166,18.207,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.884,0.005830951894845,0,0,1.551,0.023,0,0,16.207,0
2024-05-26_22:53:03,272733.046855926,18.183,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8835,0.004769696007085,0,0,1.535,0.019104973174543,0,0,16.183,0
2024-05-26_22:53:31,272761.077413082,18.1625,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8855,0.00668954408013,0,0,1.5505,0.016575584454251,0,0,16.1625,0
2024-05-26_22:53:59,272789.110750437,18.162,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.884,0.004898979485566,0,0,1.547,0.020518284528683,0,0,16.162,0
2024-05-26_22:54:27,272817.135733604,18.144,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8845,0.00668954408013,0,0,1.544,0.029563490998189,0,0,16.144,0
2024-05-26_22:54:55,272845.170609713,18.236,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.886,0.005830951894845,0,0,1.5375,0.024057223447439,0,0,16.236,0
2024-05-26_22:55:23,272873.198959589,18.196,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.005,0,0,1.549,0.02487971060925,0,0,16.196,0
2024-05-26_22:55:51,272901.230981112,18.165,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.888,0.006782329983125,0,0,1.54,0.023452078799117,0,0,16.165,0
2024-05-26_22:56:19,272929.259388208,18.179,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8865,0.004769696007085,0,0,1.546,0.025377155080899,0,0,16.179,0
2024-05-26_22:56:47,272957.290512085,18.184,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.0059160797831,0,0,1.547,0.017058722109232,0,0,16.184,0
2024-05-26_22:57:15,272985.322973013,18.1665,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.005,0,0,1.5405,0.020118399538731,0,0,16.1665,0
2024-05-26_22:57:43,273013.350022793,18.177,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8845,0.005894913061276,0,0,1.543,0.023685438564654,0,0,16.177,0
2024-05-26_22:58:11,273041.382648945,18.1825,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8825,0.004330127018922,0,0,1.5485,0.02031624965391,0,0,16.1825,0
2024-05-26_22:58:39,273069.411868095,18.087,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.886,0.005830951894845,0,0,1.5475,0.0254705712539,0,0,16.087,0
2024-05-26_22:59:07,273097.442566633,18.177,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.884,0.005830951894845,0,0,1.5465,0.024550967394382,0,0,16.177,0
2024-05-26_22:59:35,273125.4745965,18.2085,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8855,0.007399324293474,0,0,1.545,0.027294688127912,0,0,16.2085,0
2024-05-26_23:00:03,273153.506551027,18.1545,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.0059160797831,0,0,1.5445,0.018834808201837,0,0,16.1545,0
2024-05-26_23:00:31,273181.534376383,18.1815,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.884,0.004898979485566,0,0,1.547,0.021236760581595,0,0,16.1815,0
2024-05-26_23:00:59,273209.566229582,18.1635,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8835,0.00572276157113,0,0,1.543,0.019519221295943,0,0,16.1635,0
2024-05-26_23:01:27,273237.594286442,18.1835,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8865,0.006538348415311,0,0,1.554,0.015620499351813,0,0,16.1835,0
2024-05-26_23:01:55,273265.625589132,18.1465,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.0059160797831,0,0,1.5475,0.023637893307146,0,0,16.1465,0
2024-05-26_23:02:23,273293.656925678,18.1645,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8845,0.004974937185533,0,0,1.5465,0.027253440149823,0,0,16.1645,0
2024-05-26_23:02:51,273321.68579483,18.1535,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8835,0.004769696007085,0,0,1.544,0.019595917942266,0,0,16.1535,0
2024-05-26_23:03:19,273349.714787006,18.1765,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.883,0.004582575694956,0,0,1.549,0.020952326839757,0,0,16.1765,0
2024-05-26_23:03:47,273377.745340586,18.157,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8865,0.00572276157113,0,0,1.546,0.012409673645991,0,0,16.157,0
2024-05-26_23:04:15,273405.777620077,18.165,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.884,0.004898979485566,0,0,1.552,0.026944387170615,0,0,16.165,0
2024-05-26_23:04:43,273433.809193134,18.1635,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.005,0,0,1.5495,0.022688102609077,0,0,16.1635,0
2024-05-26_23:05:11,273461.837516546,18.1945,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8865,0.004769696007085,0,0,1.5505,0.021324868112136,0,0,16.1945,0
2024-05-26_23:05:39,273489.869523287,18.156,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.886,0.005830951894845,0,0,1.542,0.027676705006196,0,0,16.156,0
2024-05-26_23:06:07,273517.897447824,18.1575,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.883,0.006403124237433,0,0,1.544,0.028705400188815,0,0,16.1575,0
2024-05-26_23:06:35,273545.929378986,18.2025,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.884,0.004898979485566,0,0,1.5505,0.024591665254716,0,0,16.2025,0
2024-05-26_23:07:03,273573.96123004,18.15,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.883,0.004582575694956,0,0,1.548,0.022715633383201,0,0,16.15,0
2024-05-26_23:07:31,273601.989619732,18.174,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8845,0.005894913061276,0,0,1.539,0.032848135411314,0,0,16.174,0
2024-05-26_23:08:00,273630.021435976,18.177,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8835,0.00572276157113,0,0,1.5485,0.014239030865898,0,0,16.177,0
2024-05-26_23:08:28,273658.053325415,18.156,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8835,0.00572276157113,0,0,1.5435,0.024550967394382,0,0,16.156,0
2024-05-26_23:08:56,273686.082134247,18.156,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.884,0.004898979485566,0,0,1.549,0.014798648586949,0,0,16.156,0
2024-05-26_23:09:24,273714.110563517,18.1535,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.006708203932499,0,0,1.546,0.021071307505706,0,0,16.1535,0
2024-05-26_23:09:52,273742.141794443,18.167,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.006708203932499,0,0,1.5455,0.01802082129094,0,0,16.167,0
2024-05-26_23:10:20,273770.170909882,18.1455,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.886,0.00734846922835,0,0,1.5445,0.027472713735632,0,0,16.1455,0
2024-05-26_23:10:48,273798.205467701,18.16,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.881,0.003,0,0,1.5475,0.024264171117102,0,0,16.16,0
2024-05-26_23:11:16,273826.233446121,18.1465,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8855,0.005894913061276,0,0,1.551,0.023,0,0,16.1465,0
2024-05-26_23:11:44,273854.26240468,18.156,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.0059160797831,0,0,1.546,0.024979991993594,0,0,16.156,0
2024-05-26_23:12:12,273882.293387175,18.1645,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.882,0.004,0,0,1.541,0.016401219466857,0,0,16.1645,0
2024-05-26_23:12:40,273910.325097084,18.1715,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8815,0.003570714214271,0,0,1.5465,0.015256146302392,0,0,16.1715,0
2024-05-26_23:13:08,273938.357205868,18.1475,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.884,0.004898979485566,0,0,1.541,0.023,0,0,16.1475,0
2024-05-26_23:13:36,273966.385300159,18.233,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8835,0.004769696007085,0,0,1.5475,0.018405162319306,0,0,16.233,0
2024-05-26_23:14:04,273994.417644262,18.148,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.883,0.004582575694956,0,0,1.546,0.025179356624028,0,0,16.148,0
2024-05-26_23:14:32,274022.444745302,18.1515,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.005,0,0,1.5475,0.023637893307146,0,0,16.1515,0
2024-05-26_23:15:00,274050.474171877,18.1655,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.883,0.004582575694956,0,0,1.5565,0.021277922830953,0,0,16.1655,0
2024-05-26_23:15:28,274078.508380651,18.172,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8835,0.004769696007085,0,0,1.5525,0.027179955849854,0,0,16.172,0
2024-05-26_23:15:56,274106.534037113,18.1295,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.884,0.004898979485566,0,0,1.5445,0.023553131426628,0,0,16.1295,0
2024-05-26_23:16:24,274134.569468737,18.14,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.886,0.005830951894845,0,0,1.541,0.028618176042508,0,0,16.14,0
2024-05-26_23:16:52,274162.596964836,18.1585,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.883,0.006403124237433,0,0,1.546,0.023748684174076,0,0,16.1585,0
2024-05-26_23:17:20,274190.628690481,18.1675,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8825,0.004330127018922,0,0,1.5485,0.016515144564914,0,0,16.1675,0
2024-05-26_23:17:48,274218.660942554,18.1795,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.881,0.003,0,0,1.5495,0.021324868112136,0,0,16.1795,0
2024-05-26_23:18:16,274246.689301491,18.171,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8855,0.005894913061276,0,0,1.5525,0.022107690969434,0,0,16.171,0
2024-05-26_23:18:44,274274.719071388,18.164,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8835,0.004769696007085,0,0,1.5475,0.025860201081972,0,0,16.164,0
2024-05-26_23:19:12,274302.748506069,18.1865,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.882,0.004,0,0,1.547,0.017349351572898,0,0,16.1865,0
2024-05-26_23:19:40,274330.780964613,18.1625,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8825,0.004330127018922,0,0,1.535,0.028372521918222,0,0,16.1625,0
2024-05-26_23:20:08,274358.810265779,18.167,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8825,0.004330127018922,0,0,1.543,0.02628687885619,0,0,16.167,0
2024-05-26_23:20:36,274386.841136694,18.1655,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8835,0.00572276157113,0,0,1.541,0.024269322199023,0,0,16.1655,0
2024-05-26_23:21:04,274414.872518301,18.167,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.882,0.004,0,0,1.547,0.019773719933285,0,0,16.167,0
2024-05-26_23:21:32,274442.905149698,18.159,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.006708203932499,0,0,1.539,0.026057628441591,0,0,16.159,0
2024-05-26_23:22:00,274470.932677984,18.1575,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.883,0.00556776436283,0,0,1.5445,0.018567444627627,0,0,16.1575,0
2024-05-26_23:22:28,274498.964589357,18.174,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8825,0.004330127018922,0,0,1.5445,0.013955285736953,0,0,16.174,0
2024-05-26_23:22:56,274526.992504835,18.1515,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.883,0.004582575694956,0,0,1.541,0.025278449319529,0,0,16.1515,0
2024-05-26_23:23:25,274555.021505594,18.184,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8835,0.004769696007085,0,0,1.542,0.020396078054371,0,0,16.184,0
2024-05-26_23:23:53,274583.056895971,18.175,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8825,0.004330127018922,0,0,1.552,0.024413111231468,0,0,16.175,0
2024-05-26_23:24:21,274611.084688663,18.181,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.005,0,0,1.545,0.011180339887499,0,0,16.181,0
2024-05-26_23:24:49,274639.116344929,18.188,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.882,0.004,0,0,1.5395,0.025194245374688,0,0,16.188,0
2024-05-26_23:25:17,274667.144301891,18.132,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.881,0.003,0,0,1.546,0.024372115213908,0,0,16.132,0
2024-05-26_23:25:45,274695.177209854,18.159,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8835,0.006538348415311,0,0,1.5495,0.015321553446045,0,0,16.159,0
2024-05-26_23:26:13,274723.208335638,18.1605,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.883,0.004582575694956,0,0,1.533,0.0223830292856,0,0,16.1605,0
2024-05-26_23:26:41,274751.234258175,18.171,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.884,0.005830951894845,0,0,1.55,0.031780497164142,0,0,16.171,0
2024-05-26_23:27:09,274779.268310547,18.1455,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.886,0.006633249580711,0,0,1.5415,0.015256146302392,0,0,16.1455,0
2024-05-26_23:27:37,274807.296042204,18.1585,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8805,0.00217944947177,0,0,1.531,0.024062418831032,0,0,16.1585,0
2024-05-26_23:28:05,274835.325479507,18.1875,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.884,0.004898979485566,0,0,1.5305,0.0249949994999,0,0,16.1875,0
2024-05-26_23:28:33,274863.36010313,18.1535,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.882,0.004,0,0,1.5395,0.025194245374688,0,0,16.1535,0
2024-05-26_23:29:01,274891.387904644,18.1855,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.882,0.004,0,0,1.545,0.017464249196573,0,0,16.1855,0
2024-05-26_23:29:29,274919.419936657,18.158,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.882,0.004,0,0,1.548,0.024,0,0,16.158,0
2024-05-26_23:29:57,274947.449217319,18.1865,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8845,0.004974937185533,0,0,1.537,0.023043437243606,0,0,16.1865,0
2024-05-26_23:30:25,274975.479963303,18.164,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8835,0.00572276157113,0,0,1.5405,0.02729010809799,0,0,16.164,0
2024-05-26_23:30:53,275003.51264739,18.183,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.884,0.004898979485566,0,0,1.547,0.01268857754045,0,0,16.183,0
2024-05-26_23:31:21,275031.540058374,18.176,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.884,0.004898979485566,0,0,1.5405,0.019868316486306,0,0,16.176,0
2024-05-26_23:31:49,275059.57163167,18.171,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.883,0.004582575694956,0,0,1.545,0.020371548787463,0,0,16.171,0
2024-05-26_23:32:17,275087.603791714,18.165,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.883,0.004582575694956,0,0,1.5525,0.024874685927666,0,0,16.165,0
2024-05-26_23:32:45,275115.631847143,18.178,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8825,0.004330127018922,0,0,1.555,0.02783882181415,0,0,16.178,0
2024-05-26_23:33:13,275143.660516739,18.1475,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8825,0.005361902647382,0,0,1.5465,0.019045996954741,0,0,16.1475,0
2024-05-26_23:33:41,275171.691587925,18.1405,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.883,0.004582575694956,0,0,1.5455,0.023339880033968,0,0,16.1405,0
2024-05-26_23:34:09,275199.720472813,18.1505,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8845,0.004974937185533,0,0,1.5465,0.026697378148425,0,0,16.1505,0
2024-05-26_23:34:37,275227.755877256,18.2185,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.882,0.004,0,0,1.5445,0.019615045245933,0,0,16.2185,0
2024-05-26_23:35:05,275255.780695438,18.129,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.884,0.004898979485566,0,0,1.5315,0.025154522456211,0,0,16.129,0
2024-05-26_23:35:33,275283.816524506,18.1695,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8835,0.00572276157113,0,0,1.542,0.029765752132275,0,0,16.1695,0
2024-05-26_23:36:01,275311.843666553,18.196,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8835,0.00572276157113,0,0,1.5425,0.014097872179872,0,0,16.196,0
2024-05-26_23:36:29,275339.875063658,18.1465,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8825,0.004330127018922,0,0,1.541,0.020223748416157,0,0,16.1465,0
2024-05-26_23:36:57,275367.907167196,18.1265,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8835,0.004769696007085,0,0,1.5465,0.036369630187837,0,0,16.1265,0
2024-05-26_23:37:25,275395.932285786,18.1625,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8835,0.004769696007085,0,0,1.54,0.028284271247462,0,0,16.1625,0
2024-05-26_23:37:53,275423.966609478,18.1585,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.882,0.004,0,0,1.541,0.017578395831247,0,0,16.1585,0
2024-05-26_23:38:22,275451.995815277,18.163,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8835,0.004769696007085,0,0,1.548,0.021354156504063,0,0,16.163,0
2024-05-26_23:38:50,275480.026810408,18.176,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8845,0.004974937185533,0,0,1.548,0.026570660511173,0,0,16.176,0
2024-05-26_23:39:18,275508.058819056,18.176,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.881,0.004358898943541,0,0,1.541,0.017578395831247,0,0,16.176,0
2024-05-26_23:39:46,275536.086723089,18.2015,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8825,0.004330127018922,0,0,1.5455,0.025588083163848,0,0,16.2015,0
2024-05-26_23:40:14,275564.118681908,18.1725,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8825,0.004330127018922,0,0,1.5385,0.021742814905159,0,0,16.1725,0
2024-05-26_23:40:42,275592.14786911,18.142,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8835,0.004769696007085,0,0,1.5465,0.016515144564914,0,0,16.142,0
2024-05-26_23:41:10,275620.178516388,18.123,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.885,0.005,0,0,1.544,0.017146428199482,0,0,16.123,0
2024-05-26_23:41:38,275648.210150003,18.1485,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.8835,0.00572276157113,0,0,1.5425,0.028613807855649,0,0,16.1485,0
2024-05-26_23:42:06,275676.236243725,18.151,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.883,0.004582575694956,0,0,1.55,0.023664319132399,0,0,16.151,0
2024-05-26_23:42:34,275704.270486832,18.163,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.884,0.004898979485566,0,0,1.5485,0.023296995514444,0,0,16.163,0
2024-05-26_23:43:02,275732.302238941,18.1875,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.882,0.004,0,0,1.5385,0.024753787588973,0,0,16.1875,0
