,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 07:55:38.032650,0.9561,6.9429,0.9488,1.1546,0.9573,7.2862,0.9493,1.1537,65.5914,9.3763,8.6022,4.9892,1.914,1.9011,True,None
2024-07-19 07:55:40.350840,0.9561,6.7521,0.9495,1.1546,0.957,7.3243,0.9493,1.1533,65.5914,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 07:55:42.669092,0.9566,6.6758,0.9496,1.155,0.9571,7.2862,0.9493,1.1534,64.5161,9.3763,9.6774,4.9892,1.9097,1.9054,True,None
2024-07-19 07:55:44.987544,0.9561,7.0192,0.9493,1.1543,0.9571,7.4769,0.9498,1.1533,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 07:55:47.305837,0.9568,6.7903,0.9489,1.1542,0.9573,7.5532,0.9494,1.1532,65.5914,9.3763,12.9032,4.9892,1.914,1.9097,True,None
2024-07-19 07:55:49.624065,0.9562,6.981,0.9496,1.1542,0.9571,7.744,0.9496,1.1534,64.5161,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 07:55:51.942167,0.9561,7.1336,0.9488,1.1547,0.9571,7.5532,0.9496,1.1532,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:55:54.264692,0.9562,6.5995,0.9491,1.1544,0.9571,7.3625,0.9493,1.1532,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:55:56.582986,0.9562,7.1717,0.9489,1.1549,0.9571,7.0954,0.9494,1.1533,64.5161,9.3763,12.9032,4.9785,1.914,1.9054,True,None
2024-07-19 07:55:58.901284,0.9563,6.4851,0.9489,1.1543,0.9571,7.3243,0.9496,1.1534,64.5161,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 07:56:01.219466,0.9566,6.4469,0.949,1.1545,0.9571,7.5532,0.9493,1.1532,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:56:03.537768,0.9567,6.8666,0.9487,1.1545,0.9571,7.3625,0.9499,1.1534,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:56:05.855906,0.956,7.3243,0.9489,1.1542,0.9571,7.6677,0.9493,1.1534,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:56:08.174368,0.9561,6.7903,0.9491,1.1546,0.957,7.3243,0.9498,1.1534,64.5161,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 07:56:10.496700,0.9562,7.3243,0.9487,1.1544,0.9571,7.2862,0.9498,1.1535,65.5914,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 07:56:12.810946,0.9562,7.1336,0.9488,1.1543,0.9571,7.2862,0.9494,1.1531,65.5914,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 07:56:15.133110,0.9562,7.248,0.9487,1.1548,0.957,7.4769,0.9497,1.1537,65.5914,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 07:56:17.451511,0.956,7.1336,0.9488,1.1543,0.9571,7.6295,0.9493,1.1534,65.5914,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 07:56:19.769814,0.9563,7.4769,0.9492,1.1544,0.9572,7.0954,0.9496,1.1534,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:56:22.088106,0.9567,6.5614,0.9493,1.1543,0.9571,7.3243,0.9493,1.1532,64.5161,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 07:56:24.406233,0.9561,6.5614,0.9488,1.1552,0.9571,7.2862,0.9493,1.153,65.5914,9.3763,11.828,4.9785,1.914,1.9054,True,None
2024-07-19 07:56:26.728635,0.9562,6.6758,0.9491,1.1548,0.9571,7.0954,0.9493,1.1532,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:56:29.046972,0.9564,7.5151,0.9487,1.155,0.9571,7.0954,0.9493,1.1527,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:56:31.365199,0.9567,6.5995,0.9487,1.155,0.9571,7.2862,0.9493,1.1534,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:56:33.683569,0.956,6.4851,0.9493,1.1548,0.9571,7.3625,0.9493,1.1527,65.5914,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 07:56:36.001779,0.9561,6.9047,0.9489,1.1549,0.9571,7.3625,0.9493,1.1528,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:56:38.324123,0.9566,6.5232,0.9489,1.1548,0.9571,7.2862,0.9498,1.1528,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:56:40.642417,0.9562,6.9047,0.9488,1.1547,0.9573,7.3243,0.9493,1.1533,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 07:56:42.960725,0.9561,7.3243,0.9495,1.1553,0.9574,7.4388,0.9493,1.1528,65.5914,9.3763,12.9032,4.9785,1.914,1.9097,True,None
2024-07-19 07:56:45.279029,0.9566,6.5614,0.9485,1.1551,0.9569,7.3625,0.9492,1.153,64.5161,9.3763,10.7527,4.9892,1.914,1.9097,True,None
2024-07-19 07:56:47.597313,0.9561,6.5614,0.9485,1.1548,0.9571,7.0954,0.9498,1.153,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 07:56:49.915623,0.9566,7.3243,0.9495,1.155,0.9572,7.3625,0.9494,1.1528,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:56:52.237879,0.9561,7.1717,0.949,1.155,0.9571,7.5151,0.9493,1.153,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:56:54.555995,0.9562,7.6295,0.949,1.155,0.9569,7.3625,0.9496,1.1528,65.5914,9.3763,10.7527,4.9892,1.9097,1.9054,True,None
2024-07-19 07:56:56.874294,0.9561,7.248,0.9485,1.1549,0.9571,7.2099,0.9493,1.1528,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 07:56:59.192772,0.9567,6.4851,0.9493,1.1547,0.957,7.3243,0.9493,1.1529,65.5914,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 07:57:01.511062,0.957,6.4851,0.9491,1.1548,0.9571,7.5151,0.9498,1.153,65.5914,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 07:57:03.829275,0.9568,6.4088,0.9491,1.1546,0.9571,7.3625,0.9498,1.1535,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:57:06.147596,0.9564,6.981,0.9493,1.1546,0.9571,7.0954,0.9495,1.1528,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 07:57:08.465826,0.9564,7.4006,0.949,1.1546,0.9571,7.3243,0.9492,1.1535,64.5161,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 07:57:10.784129,0.957,6.6758,0.9486,1.1546,0.957,7.2862,0.9493,1.1535,64.5161,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 07:57:13.106507,0.9568,6.3706,0.9491,1.1555,0.9571,7.3625,0.9497,1.1537,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:57:15.424799,0.9564,6.8666,0.9489,1.1554,0.9569,7.0954,0.9493,1.1536,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:57:17.742951,0.9565,6.5614,0.9485,1.1549,0.9572,7.3243,0.9493,1.1536,64.5161,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 07:57:20.061285,0.956,6.4851,0.9493,1.1551,0.9572,7.4388,0.9493,1.1537,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:57:22.379477,0.9561,6.714,0.9493,1.1551,0.9571,7.5532,0.9498,1.1537,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:57:24.697872,0.956,7.4006,0.9485,1.1558,0.9571,7.2862,0.9498,1.1539,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:57:27.016171,0.9563,7.6295,0.9492,1.1557,0.9571,7.7821,0.9499,1.1537,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 07:57:29.334466,0.9567,6.5614,0.9491,1.1552,0.9571,7.0954,0.9496,1.1537,65.5914,9.3763,7.5269,4.9892,1.914,1.9097,True,None
2024-07-19 07:57:31.652592,0.956,7.248,0.9492,1.1557,0.957,7.6295,0.9493,1.1538,65.5914,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 07:57:33.970989,0.9562,7.1336,0.9488,1.1554,0.957,7.1717,0.9498,1.1537,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:57:36.293270,0.9562,7.5914,0.9491,1.156,0.9571,7.5151,0.9493,1.1537,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:57:38.611615,0.9564,7.4006,0.949,1.1557,0.9571,7.4388,0.9499,1.1539,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:57:40.929854,0.9562,7.6677,0.9494,1.1549,0.9571,7.6295,0.9493,1.1538,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:57:43.248073,0.9562,7.2862,0.9484,1.1555,0.9571,7.3243,0.9498,1.1538,64.5161,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 07:57:45.566380,0.9562,7.0573,0.949,1.1552,0.9571,7.5532,0.9493,1.1535,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 07:57:47.884516,0.956,6.4851,0.9487,1.1559,0.9571,7.4388,0.9493,1.1532,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 07:57:50.202958,0.9568,6.8284,0.9489,1.1552,0.9574,7.4769,0.95,1.1535,65.5914,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 07:57:52.521260,0.9561,6.7521,0.9485,1.1556,0.9571,7.8965,0.9493,1.1537,65.5914,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 07:57:54.839474,0.956,7.4006,0.9492,1.1552,0.9571,7.0954,0.9493,1.1538,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:57:57.157747,0.9562,6.5995,0.9491,1.155,0.9571,7.3243,0.9493,1.1538,65.5914,9.3548,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 07:57:59.476138,0.9562,6.8666,0.9488,1.155,0.957,7.5532,0.9493,1.1534,64.5161,9.3763,11.828,4.9785,1.914,1.9011,True,None
2024-07-19 07:58:01.798391,0.9564,6.5614,0.9488,1.1555,0.9573,7.3625,0.9493,1.1539,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:58:04.116707,0.9561,6.5995,0.9486,1.1554,0.9569,7.2862,0.9493,1.1538,65.5914,9.3763,10.7527,4.9892,1.9097,1.9054,True,None
2024-07-19 07:58:06.434958,0.9559,7.3625,0.9488,1.1556,0.9571,7.3243,0.95,1.1537,64.5161,9.3763,10.7527,4.9892,1.9097,1.9054,True,None
2024-07-19 07:58:08.753231,0.9561,7.5914,0.9486,1.1556,0.9571,7.3625,0.9498,1.1537,65.5914,9.3548,7.5269,4.9892,1.914,1.9054,True,None
2024-07-19 07:58:11.071528,0.9565,7.5151,0.9491,1.1556,0.9571,7.3243,0.9497,1.1535,64.5161,9.3763,13.9785,4.9892,1.914,1.9054,True,None
2024-07-19 07:58:13.389893,0.9562,6.6758,0.949,1.1557,0.9571,7.4388,0.9498,1.1537,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:58:15.708061,0.9561,7.248,0.9489,1.1553,0.9573,7.3625,0.9494,1.1538,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:58:18.030344,0.9562,7.248,0.9491,1.1555,0.9571,7.0954,0.9493,1.1537,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 07:58:20.348649,0.9567,6.5995,0.9491,1.1556,0.9571,7.3243,0.9498,1.1537,65.5914,9.3763,12.9032,4.9785,1.914,1.9054,True,None
2024-07-19 07:58:22.667053,0.956,7.2099,0.9487,1.1556,0.9571,7.3243,0.9498,1.1536,64.5161,9.3763,11.828,4.9785,1.9097,1.9097,True,None
2024-07-19 07:58:24.985229,0.9565,6.9047,0.9485,1.1555,0.9571,7.3243,0.9493,1.1537,65.5914,9.3763,12.9032,4.9892,1.914,1.9097,True,None
2024-07-19 07:58:27.303526,0.9565,6.6758,0.9491,1.1552,0.9574,7.3243,0.9493,1.1537,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:58:29.625876,0.9562,7.248,0.9488,1.1548,0.9573,7.2862,0.9493,1.154,64.5161,9.3763,12.9032,4.9892,1.914,1.9097,True,None
2024-07-19 07:58:31.944193,0.956,7.744,0.9488,1.1556,0.9571,7.7058,0.9493,1.1535,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 07:58:34.262485,0.9566,6.5232,0.9493,1.1548,0.9571,7.3243,0.9494,1.1537,64.5161,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 07:58:36.580668,0.9562,6.981,0.9494,1.1549,0.957,7.0954,0.9494,1.1534,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:58:38.898813,0.9559,7.3625,0.9488,1.1556,0.9571,7.5532,0.9498,1.1536,65.5914,9.3763,10.7527,4.9785,1.914,1.9054,True,None
2024-07-19 07:58:41.217344,0.956,6.4851,0.9489,1.1552,0.957,7.3243,0.9498,1.1535,65.5914,9.3763,10.7527,4.9785,1.914,1.9054,True,None
2024-07-19 07:58:43.535567,0.9567,6.8666,0.9491,1.1553,0.9571,7.4769,0.9497,1.1534,64.5161,9.3763,13.9785,4.9785,1.914,1.9054,True,None
2024-07-19 07:58:45.857945,0.9565,6.5232,0.9488,1.1549,0.957,7.4388,0.9493,1.1531,65.5914,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 07:58:48.176139,0.9563,7.4006,0.9485,1.1552,0.957,7.4388,0.9493,1.1534,65.5914,9.3763,12.9032,4.9892,1.9097,1.9097,True,None
2024-07-19 07:58:50.494479,0.9561,6.4469,0.9492,1.155,0.9571,7.744,0.9498,1.1532,64.5161,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 07:58:52.812719,0.9563,7.4769,0.9489,1.1552,0.9573,7.2099,0.9493,1.1532,65.5914,9.3763,8.6022,4.9892,1.9097,1.9054,True,None
2024-07-19 07:58:55.131011,0.9561,6.981,0.9485,1.1554,0.9571,7.4388,0.9498,1.153,65.5914,9.3763,9.6774,4.9892,1.9097,1.9054,True,None
2024-07-19 07:58:57.449264,0.9562,6.5614,0.9489,1.1548,0.9571,7.2862,0.9494,1.1533,65.5914,9.3763,9.6774,4.9892,1.9097,1.9054,True,None
2024-07-19 07:58:59.767591,0.9566,6.4851,0.9493,1.1549,0.9571,7.3625,0.9494,1.153,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 07:59:02.085793,0.9564,6.8666,0.9488,1.1547,0.9573,7.6295,0.9493,1.1529,64.5161,9.3763,12.9032,4.9785,1.914,1.9054,True,None
2024-07-19 07:59:04.404150,0.9561,6.4851,0.9495,1.1551,0.9571,7.4769,0.9494,1.1531,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 07:59:06.726450,0.9568,6.4469,0.9489,1.1551,0.9571,7.4388,0.9493,1.1529,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:59:09.044665,0.9561,6.7521,0.9492,1.1546,0.9571,7.4388,0.9493,1.1532,64.5161,9.3763,10.7527,4.9785,1.914,1.9054,True,None
2024-07-19 07:59:11.363011,0.9568,6.4851,0.9489,1.1548,0.9572,7.5151,0.9493,1.153,64.5161,9.3763,11.828,4.9785,1.9097,1.9054,True,None
2024-07-19 07:59:13.681366,0.9567,6.981,0.9491,1.1556,0.9569,7.3625,0.9496,1.1534,65.5914,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 07:59:15.999524,0.9562,6.5995,0.9492,1.1557,0.9571,7.3625,0.9494,1.1527,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:59:18.317826,0.9562,6.5995,0.9491,1.1555,0.9571,7.3625,0.9494,1.1529,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:59:20.640214,0.9567,6.981,0.9488,1.1553,0.9571,7.0954,0.9493,1.1534,64.5161,9.3763,12.9032,4.9785,1.9097,1.9054,True,None
2024-07-19 07:59:22.958464,0.9562,6.4851,0.9485,1.1553,0.9571,7.3243,0.9498,1.1531,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 07:59:25.276745,0.956,7.5914,0.9491,1.1549,0.957,7.3243,0.9493,1.1534,65.5914,9.3763,8.6022,4.9892,1.9097,1.9054,True,None
2024-07-19 07:59:27.594939,0.9561,7.2099,0.9489,1.1551,0.9571,7.0954,0.9498,1.1533,64.5161,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 07:59:29.913200,0.9561,6.981,0.9488,1.1548,0.9572,7.4388,0.9494,1.1532,65.5914,9.3763,11.828,4.9892,1.9183,1.9054,True,None
2024-07-19 07:59:32.231490,0.9561,7.0192,0.9489,1.1553,0.9571,7.4769,0.9498,1.1532,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:59:34.549721,0.9567,6.8284,0.9491,1.1554,0.9571,7.5532,0.9493,1.1533,64.5161,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 07:59:36.872119,0.9561,6.981,0.9491,1.1554,0.9573,7.2862,0.9493,1.1533,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:59:39.190438,0.9561,7.0192,0.9488,1.1554,0.957,7.4388,0.9493,1.1531,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 07:59:41.508729,0.9565,7.3243,0.9485,1.1552,0.9571,7.4006,0.9496,1.1528,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 07:59:43.827031,0.9567,6.5614,0.949,1.1549,0.9571,7.4388,0.9493,1.153,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 07:59:46.145226,0.9562,6.9429,0.9488,1.1551,0.957,7.744,0.9497,1.153,64.5161,9.3763,4.3011,4.9892,1.9097,1.9054,True,None
2024-07-19 07:59:48.463565,0.9569,6.981,0.9488,1.1553,0.9571,7.3243,0.9496,1.1527,65.5914,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 07:59:50.781919,0.9563,7.5151,0.9492,1.1549,0.9571,7.4388,0.9493,1.1528,65.5914,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 07:59:53.104172,0.9561,6.6758,0.9489,1.1552,0.9573,7.5532,0.9495,1.1529,64.5161,9.3763,10.7527,4.9892,1.914,1.9097,True,None
2024-07-19 07:59:55.422461,0.9567,7.5151,0.9494,1.1557,0.9569,7.5914,0.9496,1.1528,64.5161,9.3763,10.7527,4.9785,1.914,1.9054,True,None
2024-07-19 07:59:57.740785,0.9564,7.0573,0.949,1.1554,0.9571,7.7058,0.9493,1.1527,64.5161,9.3763,10.7527,4.9785,1.914,1.9054,True,None
2024-07-19 08:00:00.059079,0.9561,6.3706,0.9488,1.1557,0.9571,7.4769,0.9497,1.1526,64.5161,9.3763,12.9032,4.9785,1.914,1.9054,True,None
2024-07-19 08:00:02.377389,0.956,6.4851,0.9487,1.1556,0.9571,7.3243,0.9493,1.153,65.5914,9.3548,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 08:00:04.699635,0.9561,7.4006,0.9489,1.1555,0.957,7.8584,0.9493,1.1529,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 08:00:07.017841,0.9562,6.4088,0.9491,1.1553,0.957,7.3625,0.9493,1.1527,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 08:00:09.336081,0.9562,7.4006,0.9489,1.1558,0.9571,7.5532,0.9494,1.1531,64.5161,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 08:00:11.654538,0.956,7.1336,0.9486,1.1554,0.9571,7.5151,0.9493,1.1529,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 08:00:13.972816,0.9564,6.5232,0.9492,1.1559,0.9569,7.4388,0.9494,1.1531,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 08:00:16.291110,0.9564,6.981,0.9487,1.1553,0.9571,7.3625,0.9497,1.1527,64.5161,9.3763,11.828,4.9785,1.9183,1.9054,True,None
2024-07-19 08:00:18.613388,0.9564,6.5995,0.9488,1.1554,0.957,7.6677,0.9496,1.153,65.5914,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 08:00:20.931701,0.9563,6.8666,0.9488,1.1556,0.957,7.3243,0.9493,1.1529,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 08:00:23.250002,0.9562,6.4469,0.9492,1.1552,0.9571,7.2862,0.9493,1.1529,65.5914,9.3548,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 08:00:25.568292,0.9564,7.0573,0.9485,1.1559,0.957,7.8584,0.9493,1.1532,65.5914,9.3548,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 08:00:27.886549,0.9559,7.1336,0.9486,1.1555,0.9569,7.6295,0.9501,1.153,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 08:00:30.204875,0.9564,7.5151,0.9492,1.1553,0.9571,7.0954,0.9494,1.1531,64.5161,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 08:00:32.522994,0.9561,7.248,0.9486,1.1553,0.9573,7.4388,0.9493,1.1529,64.5161,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 08:00:34.841459,0.9566,6.3706,0.9492,1.1553,0.9573,7.2862,0.9499,1.1527,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 08:00:37.159638,0.9566,7.1336,0.9487,1.1553,0.9569,7.4388,0.9493,1.1528,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 08:00:39.482018,0.9569,7.0573,0.9492,1.1552,0.9571,7.2862,0.9494,1.1529,65.5914,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 08:00:41.800339,0.956,7.3625,0.9485,1.1552,0.9571,7.4388,0.9495,1.1529,64.5161,9.3763,12.9032,4.9785,1.914,1.9054,True,None
2024-07-19 08:00:44.118622,0.9564,6.7521,0.9489,1.1548,0.957,7.3243,0.9493,1.1527,65.5914,9.3763,12.9032,4.9892,1.914,1.9097,True,None
2024-07-19 08:00:46.436797,0.9561,6.981,0.9485,1.1553,0.9571,7.3625,0.9493,1.153,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 08:00:48.755098,0.9561,6.981,0.9489,1.1547,0.957,7.248,0.9493,1.1531,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 08:00:51.073384,0.9562,6.9047,0.9487,1.1548,0.9571,7.3243,0.9498,1.1529,65.5914,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 08:00:53.391523,0.9562,7.248,0.9487,1.1549,0.9571,7.0954,0.9498,1.1526,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 08:00:55.713934,0.9567,6.9047,0.9488,1.1549,0.9571,7.8584,0.9498,1.1527,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 08:00:58.032260,0.9561,6.4851,0.949,1.1546,0.9572,7.0954,0.9493,1.1527,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 08:01:00.350458,0.9563,6.5614,0.9486,1.1543,0.9571,7.9728,0.9494,1.1529,65.5914,9.3763,9.6774,4.9892,1.9097,1.9054,True,None
2024-07-19 08:01:02.668790,0.9565,7.248,0.9485,1.1549,0.957,7.2862,0.9493,1.1524,65.5914,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 08:01:04.987138,0.9559,6.6377,0.9491,1.1551,0.9573,7.4388,0.9493,1.1526,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 08:01:07.305428,0.9562,6.4469,0.9491,1.155,0.9571,7.2862,0.9493,1.1521,65.5914,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 08:01:09.623695,0.9561,6.6377,0.9488,1.1552,0.9573,7.3243,0.9495,1.1528,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 08:01:11.941829,0.9561,6.714,0.9491,1.1549,0.9569,7.4388,0.9495,1.1523,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 08:01:14.264281,0.9563,6.4851,0.9485,1.1548,0.9571,7.3625,0.9493,1.1524,64.5161,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 08:01:16.582424,0.9561,7.0954,0.9485,1.1553,0.9571,7.3243,0.9494,1.1519,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 08:01:18.900843,0.9567,6.5995,0.9484,1.1555,0.957,7.3243,0.9493,1.1522,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 08:01:21.219187,0.9562,7.1336,0.9493,1.1553,0.957,7.0954,0.9491,1.1522,64.5161,9.3763,11.828,4.9892,1.9097,1.9097,True,None
2024-07-19 08:01:23.537484,0.9563,6.8284,0.9491,1.1554,0.9571,7.5532,0.9497,1.1519,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 08:01:25.859733,0.956,6.5614,0.9488,1.1548,0.9571,7.3625,0.9494,1.1525,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 08:01:28.178029,0.9568,7.1336,0.949,1.1551,0.9569,7.3625,0.9495,1.1523,64.5161,9.3548,13.9785,4.9892,1.914,1.9054,True,None
2024-07-19 08:01:30.496283,0.9566,6.4469,0.9489,1.1553,0.9571,7.4388,0.9498,1.152,65.5914,9.3763,7.5269,4.9892,1.914,1.9054,True,None
2024-07-19 08:01:32.814632,0.956,6.8284,0.9493,1.1549,0.9571,7.1717,0.9497,1.1518,63.4409,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 08:01:35.132801,0.9567,6.7521,0.9493,1.1548,0.9569,7.3625,0.9493,1.1521,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 08:01:37.451101,0.9561,7.3243,0.9493,1.1549,0.9571,7.0954,0.9493,1.1527,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
