,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-08-04 07:33:42.400227,0.985,5.4551,0.9763,1.0043,0.9741,7.4769,0.9667,1.0099,186.0215,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:33:44.718329,0.985,6.4851,0.9765,1.0039,0.974,7.7058,0.9665,1.0097,184.9462,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 07:33:47.036734,0.9862,5.3788,0.9754,1.003,0.974,7.5914,0.9662,1.0098,184.9462,9.3118,13.9785,4.914,1.9183,1.9398,True,None
2024-08-04 07:33:49.359150,0.9842,6.4851,0.9781,1.0035,0.9741,7.5532,0.9664,1.01,186.0215,9.3333,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:33:51.677506,0.9856,8.3925,0.9765,1.0,0.9739,7.248,0.9666,1.0103,186.0215,9.3118,12.9032,4.9247,1.9226,1.9484,True,None
2024-08-04 07:33:53.995633,0.9852,7.9347,0.9764,1.0052,0.9737,7.248,0.9664,1.0104,186.0215,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 07:33:56.318088,0.9838,8.5832,0.977,1.0059,0.9738,7.5914,0.9662,1.0116,186.0215,9.3118,11.828,4.914,1.9226,1.9398,True,None
2024-08-04 07:33:58.636390,0.9862,6.1418,0.9792,1.0058,0.9739,7.6295,0.9665,1.0111,186.0215,9.3118,11.828,4.914,1.9269,1.9441,True,None
2024-08-04 07:34:00.958790,0.9848,7.8965,0.9796,1.006,0.9741,7.5151,0.9665,1.0121,186.0215,9.3118,11.828,4.9247,1.9183,1.9398,True,None
2024-08-04 07:34:03.276987,0.9853,4.3488,0.9765,1.0047,0.9742,7.5914,0.9667,1.0122,186.0215,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 07:34:05.599266,0.9825,5.5314,0.9778,1.0068,0.974,7.6677,0.9663,1.0122,186.0215,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:34:07.917520,0.9834,5.8366,0.9784,1.0056,0.9742,7.3243,0.9665,1.0126,184.9462,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:34:10.239796,0.9843,6.4469,0.9767,1.0079,0.974,7.4388,0.9667,1.0121,186.0215,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:34:12.558249,0.9857,5.0736,0.9771,1.0071,0.9738,7.5914,0.9662,1.0116,186.0215,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:34:14.880522,0.9846,5.0355,0.9757,1.0076,0.9736,7.5914,0.9666,1.0117,186.0215,9.3118,10.7527,4.914,1.9226,1.9398,True,None
2024-08-04 07:34:17.198986,0.9834,5.1881,0.9765,1.0068,0.9737,7.5914,0.9665,1.0109,184.9462,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 07:34:19.517125,0.987,8.011,0.9747,1.005,0.9738,7.5914,0.9665,1.0109,186.0215,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 07:34:21.839565,0.9845,8.9265,0.978,1.0049,0.9741,7.4769,0.9665,1.0111,186.0215,9.3118,13.9785,4.914,1.9226,1.9398,True,None
2024-08-04 07:34:24.157871,0.9845,6.3325,0.9757,1.0063,0.9738,7.2099,0.9668,1.0103,186.0215,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 07:34:26.480166,0.9827,7.8965,0.9764,1.0051,0.9742,7.6295,0.9663,1.0103,186.0215,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:34:28.798351,0.9841,8.2017,0.979,1.0054,0.9737,7.5532,0.9668,1.0105,184.9462,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 07:34:31.120794,0.9837,4.3107,0.9778,1.0035,0.9738,7.4388,0.9665,1.0106,186.0215,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:34:33.439049,0.9839,8.2399,0.9793,1.0044,0.9739,7.4388,0.9665,1.01,186.0215,9.3118,8.6022,4.9247,1.9226,1.9441,True,None
2024-08-04 07:34:35.757470,0.9822,5.1499,0.977,1.0051,0.9738,7.2099,0.9664,1.01,186.0215,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:34:38.079747,0.984,4.8066,0.9773,1.0051,0.974,7.248,0.9665,1.0106,186.0215,9.3118,10.7527,4.914,1.9226,1.9527,True,None
2024-08-04 07:34:40.398057,0.984,5.5314,0.9767,1.0049,0.9741,7.744,0.9665,1.0098,186.0215,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 07:34:42.720342,0.9863,7.5532,0.9777,1.0041,0.9742,7.6295,0.9662,1.0097,186.0215,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 07:34:45.038714,0.9862,4.9973,0.9772,1.0052,0.9741,7.5532,0.9666,1.0101,184.9462,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 07:34:47.357074,0.9843,4.6921,0.9784,1.0031,0.9739,7.5151,0.9664,1.0103,186.0215,9.3118,8.6022,4.9032,1.9226,1.9441,True,None
2024-08-04 07:34:49.679296,0.9833,7.3243,0.9775,1.0042,0.974,7.3243,0.9666,1.0105,186.0215,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:34:51.997483,0.9839,7.5151,0.9771,1.0039,0.9738,7.4769,0.9666,1.0102,186.0215,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:34:54.320044,0.9855,6.2943,0.9791,1.0042,0.9739,7.4388,0.9663,1.0101,186.0215,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 07:34:56.638233,0.9838,6.7903,0.9785,1.0058,0.9741,7.7058,0.9667,1.0102,186.0215,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:34:58.960475,0.9839,7.8965,0.98,1.0029,0.9741,7.5151,0.9664,1.0106,184.9462,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:35:01.278936,0.9844,7.3625,0.9771,1.0053,0.9742,7.7058,0.9665,1.0106,186.0215,9.3333,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 07:35:03.597241,0.9857,4.3488,0.9781,1.0039,0.9742,7.248,0.9666,1.0103,186.0215,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:35:05.915540,0.9843,5.5314,0.9784,1.0023,0.9741,7.6677,0.9667,1.0104,186.0215,9.3118,9.6774,4.9032,1.9183,1.9441,True,None
2024-08-04 07:35:08.237912,0.9842,8.3543,0.9797,1.0009,0.9741,7.3625,0.9666,1.0106,184.9462,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 07:35:10.556033,0.9845,8.1254,0.9784,1.0021,0.974,7.3625,0.9665,1.0101,186.0215,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 07:35:12.878377,0.9829,7.5532,0.9766,1.0044,0.9739,7.5914,0.9666,1.0106,186.0215,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 07:35:15.196556,0.9855,3.8911,0.9779,1.0042,0.9742,7.4006,0.9668,1.0103,186.0215,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:35:17.519105,0.9852,8.3543,0.9786,1.0044,0.9741,7.3243,0.9667,1.0103,186.0215,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:35:19.837414,0.9839,7.2862,0.9802,1.0058,0.974,7.0192,0.9668,1.0106,186.0215,9.3118,9.6774,4.9247,1.9226,1.9441,True,None
2024-08-04 07:35:22.155726,0.9837,4.5396,0.9783,1.0061,0.9738,7.6295,0.9665,1.0113,186.0215,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:35:24.478014,0.9852,5.0355,0.978,1.006,0.9741,7.5532,0.9662,1.0112,186.0215,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 07:35:26.796164,0.986,5.4551,0.9774,1.004,0.9741,7.1717,0.9666,1.0114,184.9462,9.3118,12.9032,4.9032,1.9183,1.9441,True,None
2024-08-04 07:35:29.118701,0.9843,8.2399,0.9769,1.0041,0.9737,7.8202,0.9668,1.0114,184.9462,9.3333,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:35:31.436915,0.9866,4.9973,0.9773,1.0064,0.9739,7.7058,0.9665,1.0113,186.0215,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 07:35:33.755319,0.9849,5.0355,0.9784,1.0039,0.9738,7.5914,0.9664,1.0115,183.871,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 07:35:36.077494,0.9837,7.4006,0.9768,1.004,0.9741,7.8202,0.9665,1.0112,186.0215,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:35:38.395902,0.9839,9.1936,0.9768,1.0002,0.974,7.9347,0.9664,1.0118,184.9462,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 07:35:40.718297,0.9843,5.3407,0.9801,1.0027,0.974,7.5532,0.9663,1.0113,186.0215,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 07:35:43.036615,0.9835,7.5914,0.9788,1.0009,0.9737,7.4388,0.9665,1.0114,186.0215,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 07:35:45.358842,0.986,7.3243,0.9776,1.0048,0.9739,7.4388,0.9667,1.0114,186.0215,9.3118,10.7527,4.9247,1.9226,1.9398,True,None
2024-08-04 07:35:47.677028,0.9836,9.041,0.9774,1.0036,0.9737,7.2099,0.9667,1.0114,186.0215,9.3333,8.6022,4.914,1.9226,1.9398,True,None
2024-08-04 07:35:49.995454,0.984,5.3788,0.977,1.0018,0.9739,7.6677,0.9665,1.0118,186.0215,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 07:35:52.317675,0.9856,6.1418,0.9771,1.0043,0.9739,7.6677,0.9664,1.011,186.0215,9.3333,10.7527,4.914,1.9226,1.9398,True,None
2024-08-04 07:35:54.636083,0.9855,6.4088,0.9767,1.0018,0.9737,7.5151,0.9664,1.0111,184.9462,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:35:56.958478,0.9865,4.6159,0.9789,1.005,0.9736,7.6677,0.9664,1.0109,186.0215,9.3118,12.9032,4.914,1.9269,1.9484,True,None
2024-08-04 07:35:59.276635,0.985,6.5614,0.9786,1.0025,0.974,7.7821,0.9664,1.0109,186.0215,9.3118,11.828,4.914,1.9226,1.9398,True,None
2024-08-04 07:36:01.595110,0.984,6.4469,0.9749,1.005,0.9741,7.4006,0.9664,1.0103,186.0215,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:36:03.917232,0.9849,4.9973,0.9774,1.0028,0.9739,7.4769,0.9665,1.0105,186.0215,9.3118,10.7527,4.914,1.9226,1.9355,True,None
2024-08-04 07:36:06.235681,0.9872,6.2562,0.9765,1.0024,0.9739,7.3625,0.9666,1.0106,184.9462,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-04 07:36:08.557893,0.9873,5.1881,0.9786,1.0036,0.9741,7.2099,0.9664,1.0109,186.0215,9.3333,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 07:36:10.876133,0.9827,5.417,0.9807,1.0052,0.9741,7.7058,0.9665,1.0108,186.0215,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 07:36:13.194563,0.9845,8.6213,0.9769,1.0021,0.9739,7.6295,0.9666,1.0117,184.9462,9.3118,9.6774,4.914,1.9226,1.9398,True,None
2024-08-04 07:36:15.516953,0.9848,4.921,0.9776,1.0031,0.974,7.6677,0.9665,1.0116,184.9462,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:36:17.835276,0.9855,6.1036,0.977,1.0035,0.9741,7.7058,0.9666,1.0123,186.0215,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 07:36:20.157544,0.9853,9.041,0.9783,1.0037,0.9739,7.7058,0.9664,1.012,186.0215,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 07:36:22.475820,0.9849,7.1336,0.9789,1.0059,0.9736,7.744,0.9664,1.0124,186.0215,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 07:36:24.794010,0.9848,7.4388,0.9775,1.0064,0.9736,7.4769,0.9667,1.0122,186.0215,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 07:36:27.116568,0.9877,7.0954,0.9775,1.0076,0.9738,7.7058,0.9663,1.0123,186.0215,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 07:36:29.434842,0.9859,7.4006,0.9778,1.005,0.9737,7.3243,0.9665,1.0117,186.0215,9.3118,7.5269,4.914,1.9226,1.9398,True,None
2024-08-04 07:36:31.757141,0.9834,7.744,0.98,1.0056,0.9738,7.2862,0.9664,1.0119,186.0215,9.3118,11.828,4.914,1.9226,1.9484,True,None
2024-08-04 07:36:34.075451,0.9828,5.5314,0.981,1.0044,0.9741,7.3243,0.9665,1.0117,184.9462,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:36:36.393599,0.9828,6.2943,0.9771,1.0035,0.974,7.4769,0.9665,1.0117,186.0215,9.3118,13.9785,4.9247,1.9226,1.9441,True,None
2024-08-04 07:36:38.716049,0.9844,5.5695,0.9799,1.0058,0.9741,7.4388,0.9664,1.0118,186.0215,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:36:41.034193,0.9846,7.5914,0.9764,1.0018,0.974,7.4769,0.9665,1.0115,186.0215,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 07:36:43.356611,0.9863,6.7521,0.977,1.0024,0.9743,7.5914,0.9661,1.0114,186.0215,9.3118,8.6022,4.914,1.9226,1.9398,True,None
2024-08-04 07:36:45.675037,0.9836,7.6677,0.9769,1.0053,0.9738,7.7821,0.9667,1.0114,186.0215,9.3118,8.6022,4.914,1.9183,1.9441,True,None
2024-08-04 07:36:47.993349,0.9836,7.0954,0.978,1.0045,0.974,7.5532,0.9664,1.0115,186.0215,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 07:36:50.315616,0.9858,7.1717,0.976,1.0055,0.9739,7.5532,0.9664,1.0116,186.0215,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 07:36:52.633823,0.9843,7.0954,0.9773,1.0032,0.9743,7.4006,0.9665,1.0113,186.0215,9.3118,8.6022,4.914,1.9226,1.9398,True,None
2024-08-04 07:36:54.952213,0.9837,7.4769,0.9756,1.0046,0.9739,7.4388,0.9667,1.0117,186.0215,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:36:57.274598,0.9843,3.8911,0.9794,1.0047,0.974,7.7058,0.9666,1.0117,184.9462,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 07:36:59.592837,0.9862,9.4606,0.9775,1.0054,0.9739,7.5151,0.9667,1.0116,184.9462,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:37:01.911126,0.9858,6.9429,0.9783,1.0059,0.9739,7.7058,0.9666,1.0119,186.0215,9.3118,8.6022,4.914,1.9183,1.9441,True,None
2024-08-04 07:37:04.233526,0.984,7.7058,0.9782,1.0036,0.9737,7.4769,0.9664,1.0121,186.0215,9.3118,12.9032,4.9032,1.9183,1.9441,True,None
2024-08-04 07:37:06.551669,0.9833,4.6159,0.9773,1.0068,0.9738,7.4769,0.9665,1.0127,186.0215,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 07:37:08.874167,0.9852,5.684,0.976,1.0048,0.9741,7.6677,0.9664,1.0129,186.0215,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:37:11.192413,0.9848,9.575,0.9775,1.0063,0.9741,7.8202,0.9665,1.0121,186.0215,9.3118,12.9032,4.914,1.9226,1.9355,True,None
2024-08-04 07:37:13.514769,0.9857,8.011,0.9769,1.0042,0.9742,7.2862,0.9666,1.0122,184.9462,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:37:15.833112,0.9852,7.2099,0.9783,1.0042,0.9736,7.5151,0.9664,1.012,184.9462,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 07:37:18.155283,0.9831,6.7903,0.978,1.0058,0.974,7.5151,0.9665,1.0122,186.0215,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:37:20.473622,0.9824,8.2399,0.9781,1.003,0.9743,7.6295,0.9664,1.0118,186.0215,9.3118,8.6022,4.914,1.9183,1.9441,True,None
2024-08-04 07:37:22.792021,0.9826,6.7903,0.9775,1.0023,0.9742,7.248,0.9664,1.0115,186.0215,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 07:37:25.114310,0.9833,4.7303,0.9787,1.0031,0.9739,7.4769,0.9667,1.0122,186.0215,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:37:27.432723,0.9857,4.9592,0.9761,1.0052,0.9736,7.4006,0.9662,1.0122,184.9462,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 07:37:29.754896,0.9825,7.2099,0.9775,1.005,0.9736,7.2862,0.9664,1.0126,184.9462,9.3118,12.9032,4.914,1.9226,1.9484,True,None
2024-08-04 07:37:32.073197,0.9823,7.5914,0.9771,1.0061,0.974,7.6295,0.9666,1.0124,186.0215,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-04 07:37:34.391603,0.985,4.654,0.9775,1.0066,0.9739,7.4006,0.9664,1.0125,186.0215,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 07:37:36.713873,0.9846,5.1118,0.9765,1.0063,0.9741,7.2862,0.9664,1.0124,186.0215,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 07:37:39.032195,0.9853,7.7058,0.9767,1.005,0.9734,7.6295,0.9662,1.0132,184.9462,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 07:37:41.350486,0.9847,7.5151,0.9771,1.0048,0.9738,7.3625,0.9662,1.0129,186.0215,9.3118,9.6774,4.914,1.9226,1.9398,True,None
2024-08-04 07:37:43.672879,0.9839,7.2862,0.977,1.0055,0.9735,7.1717,0.9662,1.0132,186.0215,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 07:37:45.991049,0.987,7.9347,0.979,1.0039,0.974,7.4388,0.9665,1.0124,186.0215,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:37:48.313466,0.9823,6.7521,0.9785,1.0061,0.9737,7.7058,0.9663,1.0126,186.0215,9.3118,11.828,4.914,1.9226,1.9484,True,None
2024-08-04 07:37:50.631618,0.9848,4.5777,0.9782,1.0044,0.974,7.248,0.9665,1.0124,186.0215,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-04 07:37:52.950078,0.9805,5.3025,0.9773,1.0058,0.9742,7.248,0.967,1.0127,186.0215,9.3118,9.6774,4.914,1.9183,1.9398,True,None
2024-08-04 07:37:55.268385,0.9854,4.9973,0.9773,1.0062,0.9744,7.6677,0.9665,1.0124,186.0215,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 07:37:57.590557,0.9834,5.3788,0.9792,1.0052,0.974,7.4769,0.9666,1.0124,184.9462,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:37:59.908974,0.9831,5.5695,0.9761,1.0052,0.974,7.5151,0.9665,1.0124,184.9462,9.3118,9.6774,4.9032,1.9226,1.9441,True,None
2024-08-04 07:38:02.231266,0.9829,7.2099,0.978,1.0055,0.9738,7.4006,0.9665,1.0121,184.9462,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 07:38:04.549669,0.9835,7.744,0.9763,1.005,0.9737,7.5151,0.9665,1.0117,184.9462,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:38:06.867847,0.9846,4.8829,0.9778,1.0022,0.9739,7.5532,0.9666,1.0113,186.0215,9.3118,11.828,4.914,1.9269,1.9441,True,None
2024-08-04 07:38:09.190381,0.9845,8.6213,0.979,1.0046,0.9741,7.3625,0.9665,1.0105,186.0215,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 07:38:11.508565,0.9861,4.7684,0.978,1.003,0.9735,7.4388,0.9665,1.0103,186.0215,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:38:13.830952,0.9846,7.248,0.9806,1.0022,0.9739,7.4388,0.9664,1.0112,186.0215,9.3118,8.6022,4.9247,1.9183,1.9441,True,None
2024-08-04 07:38:16.149147,0.9826,8.5832,0.9778,1.0032,0.9736,7.4388,0.9662,1.0116,186.0215,9.3118,13.9785,4.9247,1.9183,1.9441,True,None
2024-08-04 07:38:18.467407,0.9841,6.0655,0.9796,1.0049,0.9739,7.3625,0.9664,1.0116,186.0215,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 07:38:20.789856,0.9846,4.7303,0.9768,1.0059,0.974,7.6295,0.9665,1.0119,184.9462,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:38:23.108166,0.983,7.8202,0.9769,1.0059,0.9738,7.2862,0.9666,1.0122,184.9462,9.3118,12.9032,4.914,1.9226,1.9355,True,None
2024-08-04 07:38:25.430420,0.9856,7.3625,0.9778,1.006,0.9742,7.4006,0.9664,1.0115,186.0215,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 07:38:27.748603,0.985,8.3543,0.9777,1.0069,0.9738,7.6295,0.9665,1.0123,186.0215,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:38:30.067052,0.9854,7.0573,0.9775,1.0065,0.9739,7.4388,0.9664,1.0122,186.0215,9.3118,10.7527,4.9247,1.9226,1.9441,True,None
2024-08-04 07:38:32.389448,0.9865,8.5832,0.9771,1.0064,0.9742,7.5914,0.9665,1.0117,186.0215,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 07:38:34.707653,0.9831,7.6677,0.9777,1.0065,0.9743,7.3243,0.9664,1.0122,186.0215,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:38:37.030028,0.9845,5.3788,0.9754,1.0028,0.9741,7.248,0.9667,1.0112,186.0215,9.3118,8.6022,4.914,1.9183,1.9441,True,None
2024-08-04 07:38:39.348329,0.9831,7.744,0.9784,1.0035,0.9743,7.4769,0.9665,1.0109,186.0215,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 07:38:41.666643,0.9836,6.1036,0.9773,1.008,0.9742,7.0954,0.9663,1.0116,186.0215,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:38:43.988891,0.9848,4.5777,0.9778,1.0096,0.9737,7.2099,0.9666,1.0128,184.9462,9.3118,10.7527,4.914,1.9183,1.9441,True,None
2024-08-04 07:38:46.307072,0.9831,4.8066,0.9802,1.0085,0.9736,7.5532,0.9665,1.0122,186.0215,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 07:38:48.629631,0.986,6.3706,0.9768,1.0095,0.9736,7.9347,0.9663,1.0123,186.0215,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 07:38:50.947868,0.9818,6.714,0.9748,1.0068,0.9739,7.4769,0.9664,1.0119,184.9462,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 07:38:53.270108,0.9832,6.3706,0.977,1.0084,0.9739,7.6295,0.9666,1.0117,184.9462,9.3118,10.7527,4.9247,1.9226,1.9441,True,None
2024-08-04 07:38:55.588515,0.9835,9.7276,0.9777,1.0096,0.9741,7.4769,0.9667,1.0114,184.9462,9.3118,8.6022,4.914,1.9183,1.9441,True,None
2024-08-04 07:38:57.906714,0.9843,7.8202,0.9767,1.0098,0.9741,7.6295,0.9662,1.0124,186.0215,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:39:00.229227,0.9834,5.6077,0.978,1.0072,0.9744,7.248,0.9665,1.0121,186.0215,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 07:39:02.547319,0.9856,5.8747,0.9763,1.0092,0.974,7.3243,0.9668,1.0123,184.9462,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 07:39:04.869656,0.9824,6.8666,0.9743,1.0056,0.9736,7.6295,0.9665,1.0121,186.0215,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:39:07.188124,0.9846,7.3625,0.9765,1.0062,0.9736,7.3625,0.9663,1.0117,184.9462,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:39:09.506420,0.9839,6.714,0.977,1.0051,0.9739,7.1336,0.9665,1.0113,186.0215,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-04 07:39:11.828699,0.9837,3.8911,0.9768,1.0073,0.9741,7.5151,0.9666,1.0106,186.0215,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 07:39:14.146878,0.9857,4.921,0.9763,1.0065,0.9739,7.3243,0.9664,1.0108,184.9462,9.3118,7.5269,4.914,1.9226,1.9441,True,None
2024-08-04 07:39:16.465184,0.9831,8.0873,0.9737,1.0088,0.974,7.4006,0.9666,1.0112,186.0215,9.3118,11.828,4.914,1.9226,1.9398,True,None
2024-08-04 07:39:18.787698,0.9857,10.4524,0.976,1.0088,0.9738,7.6295,0.9665,1.0113,184.9462,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:39:21.106024,0.9841,7.1336,0.9768,1.0115,0.9737,7.6295,0.9668,1.0119,186.0215,9.3118,12.9032,4.914,1.9269,1.9441,True,None
2024-08-04 07:39:23.428236,0.9858,5.2262,0.9774,1.013,0.9738,7.7058,0.9665,1.0121,186.0215,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 07:39:25.746593,0.9829,8.3543,0.977,1.0126,0.9739,7.2862,0.9665,1.0129,184.9462,9.3118,15.0538,4.9247,1.9226,1.9441,True,None
2024-08-04 07:39:28.068997,0.9854,6.2181,0.9754,1.0116,0.974,7.5914,0.9665,1.0121,186.0215,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 07:39:30.387307,0.9835,8.4688,0.9788,1.0126,0.9741,7.4769,0.9665,1.0123,184.9462,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:39:32.709577,0.9844,4.5777,0.9773,1.0109,0.9739,7.4006,0.9664,1.0122,186.0215,9.3333,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 07:39:35.027780,0.9835,4.5777,0.977,1.0106,0.9739,7.5151,0.9666,1.012,184.9462,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 07:39:37.346151,0.9839,7.744,0.9794,1.0119,0.9736,7.4006,0.9662,1.0125,184.9462,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 07:39:39.668295,0.9853,7.2862,0.9776,1.0108,0.9738,7.248,0.9662,1.0124,184.9462,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 07:39:41.986762,0.9842,6.1036,0.977,1.0108,0.9734,7.2099,0.9666,1.0126,184.9462,9.3118,10.7527,4.914,1.9269,1.9398,True,None
