,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-08-03 22:53:08.594936,0.9926,6.3325,0.9833,0.9744,0.9744,7.4006,0.9667,0.9818,193.5484,9.3118,13.9785,4.914,1.9226,1.9441,True,None
2024-08-03 22:53:10.913248,0.9901,7.2099,0.9842,0.9741,0.9738,7.7058,0.9665,0.9818,193.5484,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-03 22:53:13.235487,0.9904,7.0192,0.9842,0.9709,0.9739,7.2099,0.9667,0.9818,193.5484,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-03 22:53:15.553749,0.9885,7.1717,0.9856,0.9726,0.9739,7.4388,0.9667,0.9819,193.5484,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-03 22:53:17.872090,0.9892,6.7521,0.985,0.9732,0.9742,7.4006,0.9667,0.9819,193.5484,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 22:53:20.194542,0.9899,6.3706,0.9836,0.9743,0.9741,7.5151,0.9667,0.9821,193.5484,9.3333,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:53:22.512724,0.9897,8.2399,0.9857,0.9751,0.9739,7.5914,0.9667,0.9817,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:53:24.835118,0.9895,6.1418,0.9845,0.9735,0.9737,7.3625,0.9665,0.9819,193.5484,9.2903,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-03 22:53:27.153286,0.9917,6.3325,0.9835,0.9751,0.9739,7.4006,0.9665,0.982,193.5484,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-03 22:53:29.475753,0.9904,6.5995,0.9855,0.9737,0.9738,7.6677,0.9667,0.9817,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:53:31.794030,0.9898,4.921,0.9841,0.9732,0.9739,7.5914,0.9666,0.9816,193.5484,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-03 22:53:34.112332,0.9884,7.7058,0.9852,0.9735,0.9739,7.4006,0.9667,0.9815,192.4731,9.3118,9.6774,4.914,1.9183,1.9441,True,None
2024-08-03 22:53:36.434729,0.9929,7.4769,0.9836,0.9752,0.9742,7.5914,0.9665,0.9812,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:53:38.753434,0.9918,6.7521,0.9829,0.9736,0.9743,7.3625,0.9668,0.9815,193.5484,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-03 22:53:41.075323,0.9917,7.5151,0.984,0.9736,0.974,7.2862,0.9667,0.9818,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:53:43.393464,0.9898,6.5995,0.9829,0.9733,0.9739,7.4388,0.9663,0.9813,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:53:45.716026,0.9939,6.1418,0.9866,0.9735,0.974,7.2862,0.9664,0.9811,192.4731,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:53:48.034197,0.9887,8.5832,0.9846,0.9726,0.9743,7.5914,0.9666,0.9809,192.4731,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-03 22:53:50.356471,0.9923,7.4388,0.9839,0.9731,0.9739,7.5914,0.9664,0.9815,193.5484,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-03 22:53:52.674929,0.9906,6.3706,0.9848,0.9711,0.9743,7.3625,0.9665,0.9814,193.5484,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:53:54.993121,0.9908,6.5995,0.9836,0.9735,0.9743,7.5914,0.9661,0.9818,193.5484,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-03 22:53:57.315494,0.9921,7.7058,0.9822,0.9723,0.9741,7.1717,0.967,0.9821,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:53:59.633815,0.9903,6.4088,0.9829,0.9736,0.9742,7.6295,0.9666,0.9818,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:54:01.956108,0.9899,8.011,0.9823,0.9731,0.9741,7.4006,0.9665,0.9823,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:54:04.274531,0.9924,8.1636,0.9841,0.974,0.9741,7.3243,0.9666,0.982,193.5484,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:54:06.596655,0.9895,6.714,0.9837,0.9736,0.9739,7.4006,0.9664,0.982,193.5484,9.3118,11.828,4.914,1.9226,1.9484,True,None
2024-08-03 22:54:08.915018,0.993,6.9047,0.9839,0.9746,0.9738,7.5914,0.9665,0.9819,192.4731,9.3118,13.9785,4.914,1.9226,1.9398,True,None
2024-08-03 22:54:11.233390,0.9907,7.8584,0.9839,0.9717,0.9738,7.5914,0.9665,0.9818,193.5484,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-03 22:54:13.555830,0.9894,6.3325,0.9859,0.9724,0.9738,7.3625,0.9667,0.9812,193.5484,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-03 22:54:15.874139,0.9917,7.1717,0.9853,0.9731,0.9742,7.5914,0.9664,0.9816,192.4731,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:54:18.196346,0.9893,8.3543,0.9816,0.9758,0.9737,7.1717,0.9665,0.9815,193.5484,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-03 22:54:20.514724,0.9884,6.0655,0.9824,0.9736,0.9743,7.3625,0.9665,0.9819,192.4731,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-03 22:54:22.832918,0.9898,6.4851,0.9823,0.9749,0.974,7.4006,0.9667,0.9817,193.5484,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-03 22:54:25.155193,0.9916,5.8366,0.9852,0.9738,0.974,7.3243,0.9664,0.9813,192.4731,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-03 22:54:27.473632,0.9911,6.7521,0.9821,0.973,0.9741,7.5914,0.9663,0.9821,192.4731,9.3118,11.828,4.914,1.9226,1.9398,True,None
2024-08-03 22:54:29.796199,0.9906,7.0192,0.9829,0.9743,0.9739,7.5914,0.9667,0.982,193.5484,9.3118,13.9785,4.9247,1.9183,1.9441,True,None
2024-08-03 22:54:32.115998,0.9902,7.4388,0.9817,0.9739,0.9738,7.2862,0.9666,0.9822,193.5484,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-03 22:54:34.437002,0.9906,6.4088,0.981,0.9746,0.9743,7.1717,0.9664,0.982,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:54:36.754798,0.9905,7.6677,0.9849,0.9741,0.9742,7.744,0.9665,0.9818,192.4731,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:54:39.082688,0.991,7.0192,0.9826,0.9754,0.9739,7.5914,0.967,0.9819,192.4731,9.3118,13.9785,4.9247,1.9226,1.9441,True,None
2024-08-03 22:54:41.397220,0.9899,5.1118,0.9825,0.9727,0.9742,7.744,0.9667,0.9822,193.5484,9.3333,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:54:43.787069,0.9922,6.3706,0.981,0.9751,0.9743,7.1717,0.9665,0.9821,193.5484,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-03 22:54:46.074387,0.9887,6.0655,0.9848,0.9747,0.9739,7.4006,0.9666,0.9822,192.4731,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:54:48.354766,0.9897,6.5232,0.9834,0.972,0.9743,7.4388,0.9665,0.9819,192.4731,9.3118,8.6022,4.914,1.9183,1.9398,True,None
2024-08-03 22:54:50.678610,0.9905,7.1336,0.9828,0.9742,0.9739,7.2099,0.9668,0.9814,192.4731,9.3118,10.7527,4.914,1.9226,1.9398,True,None
2024-08-03 22:54:53.001582,0.9904,6.4088,0.9825,0.9749,0.9739,7.4006,0.9667,0.9821,193.5484,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-03 22:54:55.319456,0.9916,7.7058,0.9837,0.9752,0.9741,7.744,0.9665,0.9821,193.5484,9.3118,15.0538,4.914,1.9226,1.9398,True,None
2024-08-03 22:54:57.637666,0.991,7.248,0.9834,0.9752,0.9739,7.3243,0.9668,0.9817,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:54:59.958329,0.9914,6.6377,0.983,0.9737,0.9738,7.4006,0.9667,0.9821,193.5484,9.3118,13.9785,4.914,1.9226,1.9398,True,None
2024-08-03 22:55:02.276800,0.9916,6.1036,0.9861,0.9742,0.9743,7.4388,0.9667,0.9815,193.5484,9.3118,13.9785,4.9247,1.9226,1.9441,True,None
2024-08-03 22:55:04.594921,0.9908,6.7521,0.9818,0.9758,0.9742,7.0954,0.9667,0.9814,193.5484,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-03 22:55:06.917569,0.9915,6.3325,0.9854,0.9745,0.9739,7.5914,0.9665,0.9811,192.4731,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:55:09.235764,0.9926,6.6758,0.9836,0.9776,0.974,7.6677,0.9664,0.9817,193.5484,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-03 22:55:11.559684,0.991,6.8284,0.9854,0.9775,0.9741,7.5151,0.9668,0.982,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:55:13.876208,0.9894,8.3925,0.9825,0.9786,0.9742,7.4006,0.9667,0.9819,193.5484,9.3118,12.9032,4.914,1.9226,1.9484,True,None
2024-08-03 22:55:16.200241,0.9894,6.6758,0.9834,0.9784,0.9742,7.3625,0.9665,0.9819,193.5484,9.3118,10.7527,4.9247,1.9226,1.9484,True,None
2024-08-03 22:55:18.516733,0.989,5.7221,0.985,0.978,0.9738,7.3243,0.9665,0.9821,192.4731,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:55:20.839007,0.992,7.744,0.9848,0.9782,0.9739,7.5914,0.9666,0.9816,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:55:23.157179,0.9917,7.0954,0.9857,0.9754,0.9739,7.3243,0.9667,0.9821,193.5484,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-03 22:55:25.479512,0.9926,6.3325,0.9839,0.9752,0.9741,7.4006,0.9665,0.9819,193.5484,9.3118,8.6022,4.9247,1.9226,1.9441,True,None
2024-08-03 22:55:27.798225,0.9918,6.4088,0.9845,0.9783,0.9741,7.5914,0.9667,0.9813,193.5484,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-03 22:55:30.116052,0.9892,5.417,0.984,0.9781,0.9741,7.5151,0.9665,0.9827,193.5484,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-03 22:55:32.438500,0.9919,7.8965,0.9854,0.9782,0.9743,7.4769,0.9667,0.9818,192.4731,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-03 22:55:34.756923,0.9905,8.7739,0.985,0.9766,0.9742,7.5914,0.9667,0.9813,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:55:37.079317,0.9893,7.4006,0.9842,0.9781,0.9741,7.4006,0.9665,0.9811,193.5484,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:55:39.397734,0.9899,7.5151,0.9845,0.9782,0.9739,7.5151,0.9666,0.9817,193.5484,9.3118,7.5269,4.914,1.9226,1.9398,True,None
2024-08-03 22:55:41.715954,0.9888,6.6758,0.9838,0.9766,0.9737,7.3625,0.9667,0.9821,193.5484,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:55:44.038650,0.9921,6.4469,0.9838,0.9763,0.9741,7.2862,0.9668,0.9819,192.4731,9.3118,8.6022,4.914,1.9269,1.9441,True,None
2024-08-03 22:55:46.358199,0.9889,6.6377,0.9826,0.976,0.974,7.5532,0.9667,0.9828,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:55:48.675275,0.9924,6.6758,0.9853,0.9765,0.9739,7.4006,0.9667,0.9826,193.5484,9.3118,10.7527,4.9247,1.9226,1.9398,True,None
2024-08-03 22:55:50.998807,0.9916,7.4769,0.986,0.9766,0.9743,7.744,0.9667,0.9819,193.5484,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-03 22:55:53.315671,0.992,5.7221,0.9853,0.9766,0.9743,7.4006,0.9665,0.982,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:55:55.637939,0.9908,7.5532,0.9839,0.9773,0.9742,7.4388,0.9667,0.9817,193.5484,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:55:57.955839,0.9922,6.3706,0.9836,0.9762,0.9744,7.4769,0.9667,0.9817,193.5484,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:56:00.278356,0.9892,7.6677,0.9821,0.9779,0.9739,7.4006,0.9667,0.982,193.5484,9.3118,13.9785,4.914,1.9226,1.9441,True,None
2024-08-03 22:56:02.596606,0.9918,6.3706,0.9846,0.976,0.9741,7.4006,0.9667,0.9821,193.5484,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-03 22:56:04.918908,0.9932,6.9047,0.9866,0.9761,0.9744,7.4006,0.9666,0.9821,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:56:07.237176,0.9929,7.7821,0.9834,0.9766,0.9739,7.4388,0.9664,0.9821,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:56:09.559697,0.9899,6.8666,0.984,0.9771,0.9744,7.5914,0.9666,0.9817,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:56:11.877842,0.9907,8.1254,0.9839,0.9768,0.9742,7.5914,0.9669,0.9815,193.5484,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-03 22:56:14.196257,0.988,6.3706,0.9821,0.9752,0.9739,7.4769,0.9667,0.9811,192.4731,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-03 22:56:16.514455,0.9891,6.4088,0.9839,0.9778,0.9743,7.2862,0.9667,0.9814,193.5484,9.3118,4.3011,4.9247,1.9226,1.9441,True,None
2024-08-03 22:56:18.836847,0.9874,7.7821,0.9854,0.9776,0.9743,7.4388,0.9669,0.9813,193.5484,9.3118,11.828,4.9247,1.9183,1.9398,True,None
2024-08-03 22:56:21.155148,0.9896,6.3706,0.9836,0.9752,0.974,7.4006,0.9671,0.9811,193.5484,9.3118,8.6022,4.9247,1.9226,1.9441,True,None
2024-08-03 22:56:23.473358,0.9896,7.6677,0.9829,0.9765,0.9739,7.4006,0.9668,0.9805,193.5484,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-03 22:56:25.795749,0.9895,6.9429,0.9851,0.9774,0.9739,7.4006,0.9667,0.9811,192.4731,9.3118,11.828,4.9247,1.9183,1.9398,True,None
2024-08-03 22:56:28.114068,0.9898,7.744,0.9839,0.9772,0.9742,7.5914,0.9664,0.9812,193.5484,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-03 22:56:30.432271,0.9906,7.2099,0.9837,0.977,0.9738,7.5914,0.9666,0.9809,192.4731,9.3118,8.6022,4.9247,1.9269,1.9398,True,None
2024-08-03 22:56:32.754778,0.989,7.248,0.9842,0.9772,0.9737,7.6295,0.9665,0.9807,193.5484,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-03 22:56:35.072910,0.9918,6.4088,0.9855,0.977,0.974,7.4006,0.9666,0.9807,193.5484,9.3118,9.6774,4.914,1.9183,1.9441,True,None
2024-08-03 22:56:37.391270,0.9905,7.744,0.9826,0.9776,0.9744,7.4388,0.9668,0.981,191.3978,9.3118,12.9032,4.9032,1.9226,1.9398,True,None
2024-08-03 22:56:39.714035,0.9887,7.6677,0.9847,0.9757,0.9741,7.5914,0.9668,0.9808,193.5484,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-03 22:56:42.031871,0.9899,6.981,0.9839,0.9757,0.974,7.2862,0.9663,0.9805,193.5484,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:56:44.354254,0.9904,6.5614,0.9846,0.9784,0.9741,7.4388,0.9668,0.9807,192.4731,9.3118,13.9785,4.914,1.9226,1.9441,True,None
2024-08-03 22:56:46.672539,0.9905,6.0273,0.9833,0.9766,0.9743,7.5914,0.9668,0.9812,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:56:48.994979,0.9911,4.7684,0.9824,0.9765,0.9741,7.5151,0.9666,0.9811,192.4731,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:56:51.313280,0.9916,6.9047,0.9851,0.9767,0.9738,7.5914,0.9668,0.982,193.5484,9.3118,10.7527,4.9247,1.9226,1.9441,True,None
2024-08-03 22:56:53.631593,0.9898,6.3706,0.9834,0.9773,0.974,7.3625,0.9667,0.9812,192.4731,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-03 22:56:55.953826,0.9914,6.3325,0.9844,0.9768,0.9743,7.5914,0.9663,0.9811,193.5484,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-03 22:56:58.272039,0.9897,7.1336,0.9835,0.9785,0.9743,7.4006,0.9667,0.9818,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:57:00.594587,0.9912,5.951,0.9837,0.9759,0.9739,7.6677,0.9667,0.982,192.4731,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-03 22:57:02.912925,0.9907,6.8666,0.9856,0.9784,0.9741,7.5914,0.9667,0.9827,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:57:05.235161,0.99,7.0192,0.985,0.9759,0.9741,7.4006,0.9666,0.9824,193.5484,9.3118,12.9032,4.914,1.9269,1.9441,True,None
2024-08-03 22:57:07.553454,0.9909,7.3243,0.9859,0.9773,0.9739,7.4769,0.9666,0.9831,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:57:09.875788,0.9905,6.3706,0.9858,0.9772,0.9741,7.4006,0.9666,0.982,192.4731,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-03 22:57:12.194199,0.9909,7.1336,0.9837,0.9767,0.9741,7.5914,0.9667,0.9821,192.4731,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-03 22:57:14.516466,0.9915,6.5995,0.9847,0.9759,0.9743,7.5151,0.9667,0.9818,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:57:16.834785,0.9899,6.3706,0.9823,0.978,0.9738,7.3243,0.9665,0.9812,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:57:19.156918,0.9892,8.3925,0.9855,0.9779,0.9738,7.4006,0.9667,0.9818,192.4731,9.3118,11.828,4.914,1.9269,1.9441,True,None
2024-08-03 22:57:21.475375,0.9895,6.8284,0.983,0.9762,0.9739,7.6295,0.967,0.9813,193.5484,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-03 22:57:23.793517,0.9885,6.8666,0.985,0.9764,0.9737,7.248,0.9669,0.9818,193.5484,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-03 22:57:26.116091,0.9899,7.4769,0.9831,0.9762,0.9743,7.744,0.9665,0.9818,192.4731,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-03 22:57:28.434357,0.9899,7.0954,0.9831,0.9754,0.9741,7.5151,0.9666,0.9811,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:57:30.756678,0.9891,6.4088,0.983,0.9768,0.974,7.2099,0.9668,0.9817,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:57:33.074991,0.9907,6.5995,0.9849,0.9749,0.974,7.5914,0.9665,0.9817,193.5484,9.3333,12.9032,4.9247,1.9269,1.9441,True,None
2024-08-03 22:57:35.397226,0.9899,6.3706,0.9873,0.9743,0.9744,7.3625,0.9669,0.9808,192.4731,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:57:37.715691,0.9888,6.3706,0.9834,0.9756,0.9742,7.5151,0.9665,0.9813,193.5484,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:57:40.034392,0.9891,7.0192,0.9841,0.9737,0.974,7.4006,0.9666,0.9804,193.5484,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-03 22:57:42.356281,0.9916,7.6677,0.9846,0.9735,0.9738,7.0954,0.9664,0.9807,193.5484,9.3118,12.9032,4.914,1.9226,1.9484,True,None
2024-08-03 22:57:44.674517,0.9925,7.4388,0.9827,0.977,0.974,7.5914,0.9668,0.9805,192.4731,9.3333,8.6022,4.914,1.9226,1.9398,True,None
2024-08-03 22:57:46.992740,0.9892,6.1418,0.9846,0.9744,0.9741,7.5914,0.9668,0.9809,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:57:49.315163,0.9898,6.2181,0.986,0.973,0.9738,7.4006,0.9669,0.9805,193.5484,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-03 22:57:51.633475,0.9913,6.3706,0.9843,0.9762,0.9741,7.5532,0.9668,0.9811,193.5484,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:57:53.955784,0.9899,6.5614,0.9863,0.9759,0.9741,7.6677,0.9667,0.9811,192.4731,9.3333,7.5269,4.914,1.9226,1.9441,True,None
2024-08-03 22:57:56.274183,0.9908,6.5614,0.9824,0.9781,0.9742,7.4388,0.9666,0.9821,193.5484,9.3118,11.828,4.914,1.9226,1.9398,True,None
2024-08-03 22:57:58.592486,0.9918,5.7221,0.9832,0.9771,0.974,7.4006,0.9671,0.9819,193.5484,9.3118,9.6774,4.9247,1.9226,1.9398,True,None
2024-08-03 22:58:00.914745,0.9897,7.744,0.9821,0.9742,0.9747,7.2862,0.967,0.9817,192.4731,9.3118,12.9032,4.9247,1.9226,1.9484,True,None
2024-08-03 22:58:03.232905,0.9915,4.8066,0.9853,0.9753,0.9744,7.5914,0.9668,0.9817,193.5484,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-03 22:58:05.555338,0.9908,5.7221,0.9832,0.9776,0.9745,7.3243,0.9668,0.9812,192.4731,9.3118,10.7527,4.914,1.9183,1.9441,True,None
2024-08-03 22:58:07.873499,0.9906,6.3325,0.9813,0.9784,0.9743,7.4769,0.9668,0.982,193.5484,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-03 22:58:10.191960,0.99,6.714,0.9828,0.9797,0.9743,7.6295,0.9668,0.9817,193.5484,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-03 22:58:12.514372,0.9912,6.3325,0.9837,0.9795,0.9744,7.4006,0.9667,0.9822,192.4731,9.3118,11.828,4.914,1.9226,1.9398,True,None
2024-08-03 22:58:14.832678,0.9902,6.9047,0.9845,0.9807,0.9744,7.8202,0.9667,0.9828,191.3978,9.3118,13.9785,4.914,1.9226,1.9441,True,None
2024-08-03 22:58:17.154939,0.9912,6.3706,0.9823,0.9808,0.9744,7.2862,0.9667,0.9825,192.4731,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:58:19.473263,0.9909,8.1636,0.982,0.9803,0.974,7.3625,0.9666,0.9824,193.5484,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-03 22:58:21.795652,0.9885,6.9429,0.9819,0.9786,0.974,7.5151,0.9667,0.9821,192.4731,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:58:24.113859,0.9908,8.0491,0.981,0.9807,0.9742,7.3625,0.9669,0.9823,192.4731,9.3118,8.6022,4.9247,1.9226,1.9441,True,None
2024-08-03 22:58:26.432278,0.9898,6.3325,0.9847,0.9814,0.9739,7.1717,0.9668,0.9823,193.5484,9.3118,10.7527,4.9247,1.9226,1.9441,True,None
2024-08-03 22:58:28.754435,0.9906,7.0192,0.985,0.9817,0.9739,7.4006,0.9666,0.9831,192.4731,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:58:31.072705,0.9897,8.4688,0.9837,0.9824,0.9739,7.6295,0.9669,0.983,192.4731,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-03 22:58:33.395257,0.9907,7.744,0.9835,0.9824,0.9739,7.4769,0.9668,0.9831,192.4731,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-03 22:58:35.713427,0.9906,6.3706,0.9837,0.9824,0.974,7.5151,0.9671,0.983,192.4731,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-03 22:58:38.035698,0.9902,6.4851,0.9822,0.9815,0.9744,7.4388,0.9667,0.9836,192.4731,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:58:40.355597,0.9911,6.4088,0.9818,0.98,0.9744,7.4388,0.9667,0.9834,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:58:42.672315,0.9902,5.684,0.9822,0.9813,0.9744,7.7058,0.9668,0.9832,193.5484,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-03 22:58:44.994749,0.9899,7.6677,0.9846,0.981,0.974,7.6677,0.9669,0.9833,192.4731,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:58:47.312951,0.9909,7.7058,0.9819,0.9813,0.974,7.248,0.9664,0.9832,192.4731,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:58:49.635362,0.9904,7.744,0.9823,0.9814,0.9743,7.4006,0.967,0.9823,192.4731,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 22:58:51.953634,0.9905,7.2099,0.9841,0.9812,0.9742,7.3625,0.9668,0.9833,193.5484,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-03 22:58:54.276035,0.9905,7.248,0.9824,0.9824,0.9742,7.2099,0.9667,0.983,192.4731,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-03 22:58:56.594313,0.992,6.3706,0.9848,0.9809,0.9741,7.2862,0.9668,0.9832,193.5484,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 22:58:58.916756,0.9899,6.3325,0.9846,0.9801,0.9745,7.3625,0.9667,0.9833,192.4731,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-03 22:59:01.235086,0.9894,8.9647,0.984,0.98,0.9739,7.5151,0.9667,0.9833,193.5484,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-03 22:59:03.557309,0.9905,8.3543,0.9802,0.9818,0.9739,7.4388,0.9668,0.9832,192.4731,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:59:05.875549,0.9903,8.0491,0.9821,0.9804,0.9747,7.5151,0.9667,0.9834,192.4731,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 22:59:08.193808,0.9902,6.981,0.9839,0.9813,0.9743,7.9347,0.9667,0.9835,192.4731,9.3118,12.9032,4.914,1.914,1.9441,True,None
