TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-20_15:00:36,79655.59215450287,18.013736666666667,4.1096093353107573e-05,0.0,0.0,0.6069459,5.629091104849685e-06,0.0,0.0,4.9925,0.009420721840708185,0.0,0.0,1.5015000000000003,0.09758457869971057,0.0,0.0,15.7005,0.0
2024-05-20_15:01:04,79683.62429356575,18.01411,8.164965808968154e-06,0.0,0.0,0.6069203,3.3950945004156017e-06,0.0,0.0,4.9935,0.01013656746635643,0.0,0.0,1.4929999999999999,0.10129659421717989,0.0,0.0,15.7805,0.0
2024-05-20_15:01:32,79711.65608930588,18.01390333333333,4.714045207731854e-06,0.0,0.0,0.6069034666666667,6.933173075066069e-06,0.0,0.0,4.990499999999999,0.009205976319760887,0.0,0.0,1.522,0.11079711187571632,0.0,0.0,15.747499999999997,0.0
2024-05-20_15:02:00,79739.68431353569,18.01388,2.1602468993875048e-05,0.0,0.0,0.6069538333333333,1.92238278069278e-06,0.0,0.0,4.9975,0.011346805717909976,0.0,0.0,1.4870000000000003,0.12264175471673584,0.0,0.0,15.755,0.0
2024-05-20_15:02:28,79767.71627736092,18.013876666666665,1.8856180830927415e-05,0.0,0.0,0.6069590666666667,4.927699485795442e-06,0.0,0.0,4.997,0.011445523142259353,0.0,0.0,1.5219999999999998,0.08219489035213809,0.0,0.0,15.7595,0.0
2024-05-20_15:02:56,79795.74844551086,18.01377,8.164965808968154e-06,0.0,0.0,0.6069608333333334,4.4289451966851405e-06,0.0,0.0,4.9915,0.008529361054615808,0.0,0.0,1.5385000000000004,0.07888440910598242,0.0,0.0,15.798499999999999,0.0
2024-05-20_15:03:24,79823.78042459488,18.014076666666668,1.6996731711332493e-05,0.0,0.0,0.6069494333333334,3.125522178597202e-06,0.0,0.0,4.995499999999998,0.010234744745229141,0.0,0.0,1.4695,0.10057211343110972,0.0,0.0,15.796999999999997,0.0
2024-05-20_15:03:52,79851.81243491173,18.013996666666667,1.2472191288774304e-05,0.0,0.0,0.6069878,6.858571279808823e-06,0.0,0.0,4.990999999999999,0.0088881944173154,0.0,0.0,1.496,0.10580170130957252,0.0,0.0,15.756499999999997,0.0
2024-05-20_15:04:20,79879.84455800056,18.01406666666667,4.714045207731854e-06,0.0,0.0,0.6069806333333333,3.3329999833590384e-06,0.0,0.0,4.9945,0.012835497652993163,0.0,0.0,1.4825,0.09433318610118077,0.0,0.0,15.803,0.0
2024-05-20_15:04:48,79907.8765296936,18.014223333333334,2.494438257913111e-05,0.0,0.0,0.6069705666666666,7.927308636721517e-06,0.0,0.0,4.9955,0.00920597631976079,0.0,0.0,1.5090000000000001,0.09071383576941283,0.0,0.0,15.764999999999997,0.0
2024-05-20_15:05:16,79935.9086637497,18.014036666666666,3.2998316455438864e-05,0.0,0.0,0.6069745666666667,1.181336343093049e-06,0.0,0.0,4.993499999999999,0.01013656746635643,0.0,0.0,1.5479999999999998,0.09897474425326896,0.0,0.0,15.741500000000002,0.0
2024-05-20_15:05:44,79963.94066214561,18.014113333333334,1.699673171249373e-05,0.0,0.0,0.6069626333333332,1.1614167593683991e-06,0.0,0.0,4.992999999999999,0.009539392014169253,0.0,0.0,1.5394999999999999,0.08686052037606037,0.0,0.0,15.8165,0.0
2024-05-20_15:06:12,79991.97254490852,18.01399333333333,2.054804667578535e-05,0.0,0.0,0.6069903333333334,4.419150245102925e-06,0.0,0.0,4.9975000000000005,0.0117792189893896,0.0,0.0,1.5130000000000001,0.10945775440780796,0.0,0.0,15.749,0.0
2024-05-20_15:06:40,80020.00477361679,18.01395666666667,9.428090415463707e-06,0.0,0.0,0.6069736,4.789572005953047e-06,0.0,0.0,4.994,0.010198039027185352,0.0,0.0,1.5190000000000001,0.10222035022440495,0.0,0.0,15.7955,0.0
2024-05-20_15:07:08,80048.03675198555,18.013816666666667,3.858612300947681e-05,0.0,0.0,0.6069772333333333,2.7010286106168287e-06,0.0,0.0,4.9945,0.011169153951844197,0.0,0.0,1.5354999999999999,0.12796386208613744,0.0,0.0,15.784499999999998,0.0
2024-05-20_15:07:36,80076.0687687397,18.013753333333337,1.6996731712958227e-05,0.0,0.0,0.6069510333333333,9.024534460140062e-06,0.0,0.0,4.994999999999999,0.008062257748298378,0.0,0.0,1.4785,0.0883897618505673,0.0,0.0,15.726499999999996,0.0
2024-05-20_15:08:04,80104.09678435326,18.013863333333337,4.714045207731854e-06,0.0,0.0,0.6069841,4.5107279530684825e-06,0.0,0.0,4.996,0.009165151389911487,0.0,0.0,1.513,0.10363879582472962,0.0,0.0,15.742500000000001,0.0
2024-05-20_15:08:33,80132.12878036499,18.013810000000003,4.082482904629116e-05,0.0,0.0,0.6069692666666666,2.71456974285506e-06,0.0,0.0,4.9975000000000005,0.006982120021884321,0.0,0.0,1.5165,0.09991371277257192,0.0,0.0,15.8,0.0
2024-05-20_15:09:01,80160.16068863869,18.01391,0.0,0.0,0.0,0.6069443333333333,5.513821018334419e-06,0.0,0.0,4.996,0.010198039027185465,0.0,0.0,1.535,0.1146516463030514,0.0,0.0,15.764000000000001,0.0
2024-05-20_15:09:29,80188.19291114807,18.013989999999996,8.164965808968154e-06,0.0,0.0,0.6069336,4.39393521423437e-06,0.0,0.0,4.997,0.012288205727444365,0.0,0.0,1.483,0.11511298797268707,0.0,0.0,15.756000000000004,0.0
2024-05-20_15:09:57,80216.22503209114,18.01385,1.6329931619386696e-05,0.0,0.0,0.6069634333333335,2.641127705253641e-06,0.0,0.0,4.9945,0.010712142642814048,0.0,0.0,1.5665,0.10508448981652813,0.0,0.0,15.791,0.0
2024-05-20_15:10:25,80244.25690627098,18.013900000000003,8.164965808968154e-06,0.0,0.0,0.6069562666666667,1.126923047752994e-05,0.0,0.0,4.995000000000001,0.01024695076595938,0.0,0.0,1.5025,0.0845502808984098,0.0,0.0,15.782000000000002,0.0
2024-05-20_15:10:53,80272.28902363777,18.014079999999996,8.164965808968154e-06,0.0,0.0,0.6069409,2.355136231000487e-06,0.0,0.0,4.992999999999999,0.007141428428542698,0.0,0.0,1.5314999999999999,0.10011368537817397,0.0,0.0,15.792500000000004,0.0
2024-05-20_15:11:21,80300.32116556168,18.01377666666667,2.4944382577548607e-05,0.0,0.0,0.6070077333333334,3.4740306402084056e-06,0.0,0.0,4.9975000000000005,0.010897247358851453,0.0,0.0,1.4845,0.11939325776608996,0.0,0.0,15.754999999999999,0.0
2024-05-20_15:11:49,80328.35311365128,18.013916666666667,3.2998316455678114e-05,0.0,0.0,0.6069839333333333,1.948218559512959e-06,0.0,0.0,4.9925,0.010897247358851544,0.0,0.0,1.5640000000000003,0.077614431647729,0.0,0.0,15.703999999999999,0.0
2024-05-20_15:12:17,80356.38525342941,18.014043333333337,1.2472191288774302e-05,0.0,0.0,0.6069715666666666,4.0309910554493725e-06,0.0,0.0,4.995,0.009746794344808756,0.0,0.0,1.497,0.1210826164236634,0.0,0.0,15.8105,0.0
2024-05-20_15:12:45,80384.41727590561,18.013843333333334,4.189935029993719e-05,0.0,0.0,0.6069399000000001,1.557776192741756e-06,0.0,0.0,4.997999999999999,0.011224972160321586,0.0,0.0,1.5564999999999998,0.07538401687360526,0.0,0.0,15.8135,0.0
2024-05-20_15:13:13,80412.44925141335,18.013936666666666,4.714045209406619e-06,0.0,0.0,0.6069428333333333,1.600694293827868e-06,0.0,0.0,4.996999999999999,0.012288205727444344,0.0,0.0,1.544,0.1057071426158138,0.0,0.0,15.799999999999997,0.0
2024-05-20_15:13:41,80440.47729849815,18.014129999999998,2.9439202888254053e-05,0.0,0.0,0.6069440333333334,3.5367907612430036e-06,0.0,0.0,4.9959999999999996,0.010198039027185352,0.0,0.0,1.5285,0.1059374815634202,0.0,0.0,15.74,0.0
2024-05-20_15:14:09,80468.50939488411,18.01414,0.0,0.0,0.0,0.6069397333333334,1.9601587237504934e-06,0.0,0.0,4.994000000000001,0.011135528725659902,0.0,0.0,1.489,0.08233468284993879,0.0,0.0,15.805999999999997,0.0
2024-05-20_15:14:37,80496.54140996933,18.014086666666667,3.0912061652142184e-05,0.0,0.0,0.6069874,9.48823833314876e-06,0.0,0.0,4.992999999999999,0.00953939201416936,0.0,0.0,1.5324999999999998,0.095072340877881,0.0,0.0,15.872,0.0
2024-05-20_15:15:05,80524.57339596748,18.014,2.4494897428354848e-05,0.0,0.0,0.6069845666666667,4.598792111957483e-06,0.0,0.0,4.997000000000001,0.010049875621120677,0.0,0.0,1.528,0.10524257693538296,0.0,0.0,15.734,0.0
2024-05-20_15:15:33,80552.60552001,18.013863333333333,1.8856180830927415e-05,0.0,0.0,0.6069752999999999,6.377042156346814e-07,0.0,0.0,4.993499999999999,0.010618380290797425,0.0,0.0,1.5625000000000004,0.11957738080423068,0.0,0.0,15.736499999999998,0.0
2024-05-20_15:16:01,80580.63752436638,18.01388,2.449489742690446e-05,0.0,0.0,0.6069840333333333,8.498365856159773e-07,0.0,0.0,4.992500000000001,0.008874119674649236,0.0,0.0,1.5254999999999999,0.09520898066884238,0.0,0.0,15.732499999999998,0.0
2024-05-20_15:16:29,80608.66963219643,18.013886666666668,2.8674417555723207e-05,0.0,0.0,0.6069907,8.333066662367695e-06,0.0,0.0,4.9955,0.008645808232895107,0.0,0.0,1.5275,0.11427488788005877,0.0,0.0,15.721499999999997,0.0
2024-05-20_15:16:57,80636.70163321495,18.014123333333334,4.714045209406619e-06,0.0,0.0,0.6070123666666666,6.777085574822054e-06,0.0,0.0,4.996999999999999,0.011874342087037665,0.0,0.0,1.5355000000000003,0.09372699717797427,0.0,0.0,15.756499999999999,0.0
2024-05-20_15:17:25,80664.73373246193,18.014086666666667,1.2472191288774304e-05,0.0,0.0,0.6069901,7.432810146026601e-06,0.0,0.0,4.991499999999999,0.006538348415310871,0.0,0.0,1.539,0.1288759093081403,0.0,0.0,15.741499999999998,0.0
2024-05-20_15:17:53,80692.76555109024,18.013936666666666,1.6996731712958227e-05,0.0,0.0,0.6069940333333333,3.6736297520933886e-06,0.0,0.0,4.992499999999999,0.010897247358851453,0.0,0.0,1.5,0.12107848694132245,0.0,0.0,15.780499999999998,0.0
2024-05-20_15:18:21,80720.79773259163,18.0142,1.4142135624870327e-05,0.0,0.0,0.6070202666666666,2.8122746823498593e-06,0.0,0.0,4.994,0.011135528725659807,0.0,0.0,1.4949999999999999,0.09091204540653565,0.0,0.0,15.758000000000001,0.0
2024-05-20_15:18:49,80748.82972311974,18.014083333333335,4.714045207731854e-06,0.0,0.0,0.6069962999999999,3.4244220923516613e-06,0.0,0.0,4.9990000000000006,0.012206555615733443,0.0,0.0,1.5090000000000001,0.10217142457654195,0.0,0.0,15.747499999999999,0.0
2024-05-20_15:19:17,80776.86182904243,18.01399,0.0,0.0,0.0,0.6069874,7.940193112636197e-06,0.0,0.0,4.994000000000001,0.01157583690279007,0.0,0.0,1.5135,0.10668997141249968,0.0,0.0,15.776000000000002,0.0
2024-05-20_15:19:45,80804.89376711845,18.0141,1.6329931617936308e-05,0.0,0.0,0.6069739333333333,2.8051539866513213e-06,0.0,0.0,4.996,0.011135528725659807,0.0,0.0,1.5094999999999998,0.10860363713983062,0.0,0.0,15.753499999999999,0.0
2024-05-20_15:20:13,80832.92187333107,18.01425,1.4142135623195562e-05,0.0,0.0,0.6069743666666666,3.6463071120647117e-06,0.0,0.0,4.9945,0.011608186766243745,0.0,0.0,1.508,0.08726969691708569,0.0,0.0,15.8195,0.0
2024-05-20_15:20:41,80860.95387506485,18.014083333333332,1.6996731711332493e-05,0.0,0.0,0.6069897333333333,2.3471022323063214e-06,0.0,0.0,4.992999999999999,0.008426149773176178,0.0,0.0,1.479,0.08395832299420948,0.0,0.0,15.74,0.0
2024-05-20_15:21:09,80888.9859650135,18.01397,2.1602468993875048e-05,0.0,0.0,0.6070150666666666,4.231889517545027e-06,0.0,0.0,4.997,0.010535653752852514,0.0,0.0,1.4825,0.11661367844296824,0.0,0.0,15.764,0.0
2024-05-20_15:21:37,80917.0179848671,18.014036666666666,1.2472191290356807e-05,0.0,0.0,0.6069891666666667,5.069078373390984e-06,0.0,0.0,4.992500000000001,0.01219631091765029,0.0,0.0,1.5050000000000001,0.1345548215412588,0.0,0.0,15.715500000000002,0.0
2024-05-20_15:22:05,80945.04997253418,18.014176666666668,4.714045207731854e-06,0.0,0.0,0.6069840666666667,2.9044027881372965e-06,0.0,0.0,4.9915,0.00792148975887726,0.0,0.0,1.5625,0.09438617483508904,0.0,0.0,15.7245,0.0
2024-05-20_15:22:33,80973.08211278915,18.01407,8.164965808968154e-06,0.0,0.0,0.6070568666666666,9.177266598941801e-07,0.0,0.0,4.9885,0.008529361054615905,0.0,0.0,1.5135,0.09328853091350511,0.0,0.0,15.779,0.0
2024-05-20_15:23:02,81001.1140973568,18.014349999999997,2.1602468993875048e-05,0.0,0.0,0.6070092000000001,3.982461550342619e-06,0.0,0.0,4.9955,0.009205976319760788,0.0,0.0,1.5240000000000002,0.08345058418010028,0.0,0.0,15.821000000000002,0.0
2024-05-20_15:23:30,81029.14613938332,18.01424666666667,2.054804667578535e-05,0.0,0.0,0.6069975333333333,3.504600151502258e-06,0.0,0.0,4.996,0.012806248474865426,0.0,0.0,1.5405000000000002,0.10341542438147226,0.0,0.0,15.764,0.0
2024-05-20_15:23:58,81057.17812776566,18.014073333333332,1.2472191288774304e-05,0.0,0.0,0.6070203,1.1392395124243077e-05,0.0,0.0,4.993,0.00842614977317618,0.0,0.0,1.5385,0.11967769215689278,0.0,0.0,15.742500000000001,0.0
2024-05-20_15:24:26,81085.21021461487,18.014106666666667,1.8856180830927415e-05,0.0,0.0,0.6069822,9.09212113109692e-07,0.0,0.0,4.993500000000001,0.010618380290797425,0.0,0.0,1.4915,0.11503369071711118,0.0,0.0,15.787500000000003,0.0
2024-05-20_15:24:54,81113.24231600761,18.014266666666668,4.714045207731854e-06,0.0,0.0,0.6069901333333333,3.0575952787940262e-06,0.0,0.0,4.994,0.009165151389911485,0.0,0.0,1.5080000000000002,0.09636389365317281,0.0,0.0,15.719,0.0
2024-05-20_15:25:22,81141.274289608,18.01413666666667,2.8674417557237522e-05,0.0,0.0,0.6069916333333333,5.149325737965047e-06,0.0,0.0,4.991,0.010440306508910415,0.0,0.0,1.4929999999999999,0.09365361712181758,0.0,0.0,15.774499999999998,0.0
2024-05-20_15:25:50,81169.30626821518,18.01418333333333,4.714045207731854e-06,0.0,0.0,0.6069921333333334,1.5520595635749072e-06,0.0,0.0,4.9945,0.012439855304624638,0.0,0.0,1.5545,0.10707357283662482,0.0,0.0,15.791,0.0
2024-05-20_15:26:18,81197.33433890343,18.013896666666668,4.714045207731854e-06,0.0,0.0,0.6069969666666667,1.3523641850218913e-06,0.0,0.0,4.9935,0.011947803145348353,0.0,0.0,1.5095,0.12064306859492592,0.0,0.0,15.753499999999999,0.0
2024-05-20_15:26:46,81225.36645674706,18.014076666666664,4.714045207731854e-06,0.0,0.0,0.6070231,2.9405214957141303e-06,0.0,0.0,4.9955,0.009733961166965802,0.0,0.0,1.5265,0.07869402772764905,0.0,0.0,15.738499999999998,0.0
2024-05-20_15:27:14,81253.3984451294,18.01403,8.164965810418544e-06,0.0,0.0,0.6069885,6.480740698422907e-07,0.0,0.0,4.994999999999999,0.011180339887498808,0.0,0.0,1.5115,0.08747999771376311,0.0,0.0,15.818000000000001,0.0
2024-05-20_15:27:42,81281.43055510521,18.01413666666667,9.428090415463707e-06,0.0,0.0,0.607001,2.5664502073128535e-06,0.0,0.0,4.991999999999999,0.00927361849549561,0.0,0.0,1.5065,0.08917819240150592,0.0,0.0,15.8195,0.0
2024-05-20_15:28:10,81309.4625787735,18.014116666666666,1.2472191290040306e-05,0.0,0.0,0.6070152000000001,5.35412613475206e-06,0.0,0.0,4.9925,0.0076648548583777825,0.0,0.0,1.5375,0.0888186354319858,0.0,0.0,15.746,0.0
2024-05-20_15:28:38,81337.49455308914,18.014163333333332,1.2472191288774302e-05,0.0,0.0,0.6070054000000001,9.899494936447735e-07,0.0,0.0,4.995,0.009746794344808756,0.0,0.0,1.5014999999999998,0.09890778533563474,0.0,0.0,15.776,0.0
2024-05-20_15:29:06,81365.52668786049,18.014166666666664,4.189935029993719e-05,0.0,0.0,0.6070441,2.2730302828230734e-06,0.0,0.0,4.9935,0.009630680142128905,0.0,0.0,1.5379999999999998,0.09319871243745805,0.0,0.0,15.792499999999999,0.0
2024-05-20_15:29:34,81393.55866408348,18.014163333333332,2.4944382577548604e-05,0.0,0.0,0.6070388000000001,2.426245384669024e-06,0.0,0.0,4.9965,0.013518505834595485,0.0,0.0,1.5035,0.10199387236496124,0.0,0.0,15.758,0.0
2024-05-20_15:30:02,81421.59092068672,18.01406,1.6329931617936308e-05,0.0,0.0,0.6070823666666666,2.5824191930978493e-06,0.0,0.0,4.997,0.011445523142259353,0.0,0.0,1.5174999999999998,0.08642193008721805,0.0,0.0,15.823999999999998,0.0
2024-05-20_15:30:30,81449.62279343605,18.014196666666667,3.858612300947681e-05,0.0,0.0,0.6070486,2.857738033219143e-06,0.0,0.0,4.994,0.009695359714832453,0.0,0.0,1.529,0.11665761869676577,0.0,0.0,15.764,0.0
2024-05-20_15:30:58,81477.654784441,18.01413666666667,3.681787005739805e-05,0.0,0.0,0.6070731666666667,4.001943972091091e-06,0.0,0.0,4.995,0.01024695076595938,0.0,0.0,1.5660000000000003,0.08303011501858829,0.0,0.0,15.789499999999999,0.0
2024-05-20_15:31:26,81505.68677306175,18.014043333333337,4.714045207731854e-06,0.0,0.0,0.6070686333333334,3.3826353959706504e-06,0.0,0.0,4.994,0.010198039027185354,0.0,0.0,1.517,0.12182364302548171,0.0,0.0,15.839000000000002,0.0
2024-05-20_15:31:54,81533.71890425682,18.01424,8.164965808968154e-06,0.0,0.0,0.6070568333333334,3.873270223255116e-06,0.0,0.0,4.9955,0.010234744745229143,0.0,0.0,1.5365000000000002,0.12264888911033803,0.0,0.0,15.752,0.0
2024-05-20_15:32:22,81561.75089001656,18.01431666666667,1.2472191290356807e-05,0.0,0.0,0.6070280666666666,2.4567367696579743e-06,0.0,0.0,4.989500000000001,0.01116915395184418,0.0,0.0,1.4700000000000002,0.07924645102463583,0.0,0.0,15.758,0.0
2024-05-20_15:32:50,81589.78301405907,18.014226666666666,1.2472191290356807e-05,0.0,0.0,0.6070565,1.7107503227330873e-06,0.0,0.0,4.991,0.012206555615733595,0.0,0.0,1.5295,0.11560601195439624,0.0,0.0,15.731,0.0
2024-05-20_15:33:18,81617.81090569496,18.014343333333333,1.2472191288774302e-05,0.0,0.0,0.6070094333333332,1.1897712198289826e-06,0.0,0.0,4.993499999999999,0.010618380290797425,0.0,0.0,1.551,0.11273420066687836,0.0,0.0,15.743,0.0
2024-05-20_15:33:46,81645.84299492836,18.01422,8.164965810418544e-06,0.0,0.0,0.6070123333333334,4.377467558091942e-06,0.0,0.0,4.994999999999999,0.011618950038622096,0.0,0.0,1.525,0.09399468070055877,0.0,0.0,15.6995,0.0
2024-05-20_15:34:14,81673.87504935265,18.014273333333335,3.681787005739805e-05,0.0,0.0,0.6070179333333333,2.9009576962862337e-06,0.0,0.0,4.9915,0.008529361054615808,0.0,0.0,1.5314999999999999,0.1310448396542191,0.0,0.0,15.721999999999998,0.0
2024-05-20_15:34:42,81701.90735220909,18.014166666666668,1.2472191288774304e-05,0.0,0.0,0.6070603666666666,4.449968788912487e-06,0.0,0.0,4.995500000000001,0.012031209415515708,0.0,0.0,1.5190000000000001,0.10760576192751017,0.0,0.0,15.732499999999998,0.0
2024-05-20_15:35:10,81729.93919110298,18.014440000000004,8.164965808968154e-06,0.0,0.0,0.6070714666666666,2.3795424396942538e-06,0.0,0.0,4.992500000000001,0.010428326807306883,0.0,0.0,1.5025,0.07942764002537152,0.0,0.0,15.742999999999999,0.0
2024-05-20_15:35:38,81757.97109723091,18.014243333333333,1.6996731711332493e-05,0.0,0.0,0.6070726666666667,3.4931679350021368e-06,0.0,0.0,4.9905,0.008645808232895107,0.0,0.0,1.5025,0.0891557625731506,0.0,0.0,15.806000000000001,0.0
2024-05-20_15:36:06,81786.00332975388,18.01437,8.164965808968154e-06,0.0,0.0,0.6070987,4.456455991042497e-06,0.0,0.0,4.992,0.009797958971132503,0.0,0.0,1.5019999999999998,0.08969949832635632,0.0,0.0,15.791,0.0
2024-05-20_15:36:34,81814.03532886505,18.01431666666667,4.714045209406619e-06,0.0,0.0,0.6070735666666667,4.960062723601199e-06,0.0,0.0,4.992500000000001,0.0076648548583777825,0.0,0.0,1.4824999999999997,0.09858372076565178,0.0,0.0,15.738499999999998,0.0
2024-05-20_15:37:02,81842.06711149216,18.01426,8.164965808968154e-06,0.0,0.0,0.6070816,6.256729710237134e-06,0.0,0.0,4.9944999999999995,0.013955285736952676,0.0,0.0,1.5095000000000003,0.09754358000401667,0.0,0.0,15.7655,0.0
2024-05-20_15:37:31,81870.09946203232,18.014133333333334,2.867441755709986e-05,0.0,0.0,0.6070578666666666,2.8674417556729882e-06,0.0,0.0,4.992500000000001,0.011346805717909976,0.0,0.0,1.535,0.09195107394696378,0.0,0.0,15.773,0.0
2024-05-20_15:37:59,81898.13160443306,18.014053333333333,2.054804667578535e-05,0.0,0.0,0.6071353666666667,3.934745509208541e-06,0.0,0.0,4.9905,0.010234744745229233,0.0,0.0,1.571,0.10009495491781793,0.0,0.0,15.8,0.0
2024-05-20_15:38:27,81926.1635992527,18.01413666666667,2.0548046677322222e-05,0.0,0.0,0.6070904333333333,5.623956693347472e-06,0.0,0.0,4.9940000000000015,0.012806248474865424,0.0,0.0,1.497,0.07791662210337409,0.0,0.0,15.8165,0.0
2024-05-20_15:38:55,81954.1956179142,18.014276666666664,4.714045207731854e-06,0.0,0.0,0.6070737,4.74201082523073e-06,0.0,0.0,4.9944999999999995,0.009205976319760788,0.0,0.0,1.4584999999999997,0.10706423305660952,0.0,0.0,15.812000000000001,0.0
2024-05-20_15:39:23,81982.22754478455,18.014266666666668,3.681787005589703e-05,0.0,0.0,0.6070896333333333,2.6398653164533522e-06,0.0,0.0,4.9944999999999995,0.012031209415515798,0.0,0.0,1.575,0.08640023148117137,0.0,0.0,15.718999999999998,0.0
2024-05-20_15:39:51,82010.25974345207,18.014263333333332,2.6246692912379065e-05,0.0,0.0,0.6070901666666667,3.866379299668789e-06,0.0,0.0,4.995,0.010723805294763482,0.0,0.0,1.5265,0.12483088560128057,0.0,0.0,15.815000000000001,0.0
2024-05-20_15:40:19,82038.28778767586,18.014386666666667,2.494438257913111e-05,0.0,0.0,0.6070663333333334,2.3837412238656646e-06,0.0,0.0,4.993999999999999,0.013564659966250328,0.0,0.0,1.4880000000000002,0.11200892821556682,0.0,0.0,15.830000000000002,0.0
2024-05-20_15:40:47,82066.31979250908,18.01442666666667,2.8674417557237522e-05,0.0,0.0,0.6070977333333334,1.8116904322339824e-06,0.0,0.0,4.993,0.011445523142259441,0.0,0.0,1.5030000000000001,0.08712634503983281,0.0,0.0,15.738499999999998,0.0
2024-05-20_15:41:15,82094.35179233551,18.01438,8.164965808968154e-06,0.0,0.0,0.6071127666666666,5.007549855529756e-06,0.0,0.0,4.996499999999999,0.013143439428094634,0.0,0.0,1.4825,0.11003976553955391,0.0,0.0,15.723000000000003,0.0
2024-05-20_15:41:43,82122.38393568993,18.01442,2.1602468995519633e-05,0.0,0.0,0.6070996666666667,1.3960261061165836e-06,0.0,0.0,4.99,0.011401754250991214,0.0,0.0,1.483,0.11883181392203013,0.0,0.0,15.786500000000004,0.0
2024-05-20_15:42:11,82150.41594433784,18.014413333333334,9.428090417138473e-06,0.0,0.0,0.6071392000000001,5.84864656705567e-06,0.0,0.0,4.993,0.009539392014169255,0.0,0.0,1.5205,0.12411587327977028,0.0,0.0,15.7775,0.0
2024-05-20_15:42:39,82178.4480688572,18.014353333333336,4.714045207731854e-06,0.0,0.0,0.6071434,3.1947874211739525e-06,0.0,0.0,4.989999999999999,0.010488088481701418,0.0,0.0,1.4875,0.11273309185860202,0.0,0.0,15.679499999999999,0.0
2024-05-20_15:43:07,82206.48008179665,18.01436,8.164965808968154e-06,0.0,0.0,0.6071305666666666,7.039570694025674e-07,0.0,0.0,4.994,0.010677078252031184,0.0,0.0,1.543,0.13330791424367874,0.0,0.0,15.788,0.0
