TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-18_07:07:58,64820.26378,18.01311667,2.49E-05,0,0,0.611155067,3.49E-06,0,0,5.0105,0.018834808,0,0,1.5385,0.128424102,0,0,15.739,0
2024-05-18_07:08:26,64848.29167,18.01296667,1.89E-05,0,0,0.6111906,2.33E-06,0,0,5.0075,0.013738632,0,0,1.476,0.153961034,0,0,15.762,0
2024-05-18_07:08:54,64876.31952,18.01275,8.16E-06,0,0,0.6111773,2.29E-06,0,0,5.0045,0.010712143,0,0,1.4925,0.18115946,0,0,15.7295,0
2024-05-18_07:09:22,64904.35137,18.01309,2.16E-05,0,0,0.6111505,1.98E-06,0,0,5.0025,0.011346806,0,0,1.557,0.151891409,0,0,15.767,0
2024-05-18_07:09:50,64932.37955,18.01273333,2.05E-05,0,0,0.611175767,2.37E-06,0,0,5.002,0.015033296,0,0,1.534,0.176136311,0,0,15.717,0
2024-05-18_07:10:18,64960.41151,18.01291667,1.70E-05,0,0,0.6111621,1.13E-06,0,0,5.0075,0.016393596,0,0,1.482,0.141336478,0,0,15.7395,0
2024-05-18_07:10:46,64988.43954,18.01256667,2.36E-05,0,0,0.6111661,6.05E-06,0,0,5.01,0.020493902,0,0,1.564,0.126388291,0,0,15.779,0
2024-05-18_07:11:14,65016.47152,18.01269,8.16E-06,0,0,0.611140467,1.83E-06,0,0,5.008,0.009273618,0,0,1.5215,0.137959233,0,0,15.788,0
2024-05-18_07:11:42,65044.49939,18.01278667,4.71E-06,0,0,0.611119767,1.39E-06,0,0,5.003,0.015198684,0,0,1.5005,0.138509025,0,0,15.8465,0
2024-05-18_07:12:10,65072.53137,18.01275333,3.09E-05,0,0,0.611126267,1.03E-06,0,0,5.006,0.012806248,0,0,1.495,0.188507294,0,0,15.6995,0
2024-05-18_07:12:38,65100.55922,18.01289333,4.71E-06,0,0,0.611124067,3.56E-06,0,0,5.004,0.017146428,0,0,1.497,0.128183462,0,0,15.791,0
2024-05-18_07:13:06,65128.59138,18.01288,1.63E-05,0,0,0.611115,2.83E-06,0,0,5.0125,0.008291562,0,0,1.5315,0.140473307,0,0,15.783,0
2024-05-18_07:13:34,65156.6191,18.01296667,9.43E-06,0,0,0.6110923,1.50E-06,0,0,5.0075,0.014448183,0,0,1.525,0.13369742,0,0,15.75,0
2024-05-18_07:14:02,65184.65137,18.01272333,1.25E-05,0,0,0.6111456,2.00E-06,0,0,5.009,0.015779734,0,0,1.521,0.168193341,0,0,15.7445,0
2024-05-18_07:14:30,65212.67913,18.01258,1.63E-05,0,0,0.611148233,1.08E-06,0,0,5.0085,0.016209565,0,0,1.6045,0.143717605,0,0,15.8445,0
2024-05-18_07:14:58,65240.70721,18.01255667,1.25E-05,0,0,0.611115933,2.44E-06,0,0,5.0065,0.014239031,0,0,1.5665,0.154086826,0,0,15.8045,0
2024-05-18_07:15:26,65268.73901,18.01275,0,0,0,0.611110867,4.86E-06,0,0,5.006,0.012409674,0,0,1.4825,0.147677859,0,0,15.8165,0
2024-05-18_07:15:54,65296.76724,18.01269667,2.36E-05,0,0,0.6111105,4.46E-06,0,0,5.0025,0.014448183,0,0,1.5035,0.172605765,0,0,15.7895,0
2024-05-18_07:16:22,65324.79932,18.01271333,1.70E-05,0,0,0.611122733,1.18E-05,0,0,5.005,0.01118034,0,0,1.5195,0.143821939,0,0,15.7965,0
2024-05-18_07:16:50,65352.82713,18.01268,2.45E-05,0,0,0.611115967,3.82E-06,0,0,5.0055,0.010712143,0,0,1.4685,0.151336545,0,0,15.7105,0
2024-05-18_07:17:18,65380.8591,18.01258333,5.79E-05,0,0,0.611110367,6.78E-06,0,0,5.01,0.014832397,0,0,1.5415,0.135287656,0,0,15.7925,0
2024-05-18_07:17:46,65408.88698,18.01271,1.63E-05,0,0,0.6110872,4.85E-06,0,0,5.002,0.013638182,0,0,1.486,0.134327957,0,0,15.782,0
2024-05-18_07:18:14,65436.91897,18.01294333,3.30E-05,0,0,0.6110907,1.56E-06,0,0,5.0085,0.013143439,0,0,1.5095,0.149247278,0,0,15.648,0
2024-05-18_07:18:42,65464.94699,18.01291333,3.68E-05,0,0,0.611109533,8.05E-06,0,0,4.9995,0.012031209,0,0,1.5575,0.150362063,0,0,15.756,0
2024-05-18_07:19:10,65492.97941,18.01271667,7.32E-05,0,0,0.611116267,4.65E-06,0,0,5.0015,0.013143439,0,0,1.5335,0.176869302,0,0,15.804,0
2024-05-18_07:19:38,65521.00682,18.01218667,1.70E-05,0,0,0.6112578,3.33E-06,0,0,5.0055,0.011169154,0,0,1.5205,0.176733557,0,0,15.7965,0
2024-05-18_07:20:06,65549.03475,18.0116,1.41E-05,0,0,0.611425167,2.92E-06,0,0,5.013,0.011,0,0,1.538,0.175744132,0,0,15.7925,0
2024-05-18_07:20:34,65577.06662,18.01108667,3.30E-05,0,0,0.611550967,4.57E-06,0,0,5.0075,0.010428327,0,0,1.5215,0.109967041,0,0,15.7115,0
2024-05-18_07:21:02,65605.09485,18.01072667,1.70E-05,0,0,0.6116031,2.56E-06,0,0,5.009,0.013379088,0,0,1.4905,0.136947983,0,0,15.789,0
2024-05-18_07:21:30,65633.12682,18.01048667,1.25E-05,0,0,0.611606233,4.46E-06,0,0,5.0075,0.010428327,0,0,1.557,0.106728628,0,0,15.6575,0
2024-05-18_07:21:58,65661.15482,18.00993333,3.30E-05,0,0,0.6116256,2.43E-06,0,0,5.008,0.012083046,0,0,1.525,0.108742816,0,0,15.7925,0
2024-05-18_07:22:27,65689.18667,18.00959333,3.30E-05,0,0,0.611599267,8.18E-07,0,0,5.0045,0.012835498,0,0,1.5295,0.126509881,0,0,15.761,0
2024-05-18_07:22:55,65717.21446,18.00938667,1.25E-05,0,0,0.611549767,5.07E-06,0,0,5.0035,0.014585952,0,0,1.5055,0.112315404,0,0,15.7985,0
2024-05-18_07:23:23,65745.24257,18.00897667,4.50E-05,0,0,0.6115182,2.72E-06,0,0,5.01,0.01183216,0,0,1.532,0.163878003,0,0,15.719,0
2024-05-18_07:23:51,65773.27467,18.00882,2.94E-05,0,0,0.6115118,3.02E-06,0,0,5.0095,0.012031209,0,0,1.4685,0.149642073,0,0,15.7135,0
2024-05-18_07:24:19,65801.30244,18.00852667,4.71E-06,0,0,0.6113884,4.11E-06,0,0,5.004,0.01496663,0,0,1.5295,0.124718683,0,0,15.7745,0
2024-05-18_07:24:47,65829.33044,18.00841667,4.71E-06,0,0,0.611291567,8.34E-07,0,0,5.0065,0.010136567,0,0,1.57,0.132966161,0,0,15.7865,0
2024-05-18_07:25:15,65857.36224,18.00823667,2.87E-05,0,0,0.6112726,1.71E-06,0,0,5.007,0.011874342,0,0,1.528,0.13596323,0,0,15.719,0
2024-05-18_07:25:43,65885.39042,18.00809333,2.05E-05,0,0,0.611192133,6.34E-07,0,0,5.0115,0.011947803,0,0,1.5185,0.103791859,0,0,15.684,0
2024-05-18_07:26:11,65913.41815,18.00820667,1.25E-05,0,0,0.611066167,9.57E-07,0,0,5.007,0.012288206,0,0,1.5585,0.112039056,0,0,15.746,0
2024-05-18_07:26:39,65941.45026,18.00823333,9.43E-06,0,0,0.611017867,5.79E-06,0,0,5.01,0.013038405,0,0,1.519,0.136890467,0,0,15.7925,0
2024-05-18_07:27:07,65969.47817,18.00805,1.41E-05,0,0,0.610981633,8.06E-07,0,0,5.009,0.010908712,0,0,1.492,0.13347659,0,0,15.743,0
2024-05-18_07:27:35,65997.50619,18.00785667,1.25E-05,0,0,0.6109394,7.46E-06,0,0,5.008,0.009797959,0,0,1.513,0.134130533,0,0,15.6585,0
2024-05-18_07:28:03,66025.53803,18.00769,2.16E-05,0,0,0.610930667,1.27E-06,0,0,5.008,0.011661904,0,0,1.512,0.118894912,0,0,15.767,0
2024-05-18_07:28:31,66053.56601,18.00744333,2.87E-05,0,0,0.6108746,1.51E-06,0,0,5.0155,0.012835498,0,0,1.505,0.132834483,0,0,15.719,0
2024-05-18_07:28:59,66081.59402,18.00722667,9.43E-06,0,0,0.610875533,1.02E-06,0,0,5.009,0.013747727,0,0,1.5055,0.103124924,0,0,15.7795,0
2024-05-18_07:29:27,66109.62564,18.00717667,9.43E-06,0,0,0.610823433,3.09E-06,0,0,5.0085,0.011947803,0,0,1.4925,0.122632581,0,0,15.758,0
2024-05-18_07:29:55,66137.65383,18.00716,8.16E-06,0,0,0.6107657,1.06E-05,0,0,5.0055,0.013219304,0,0,1.5625,0.117510638,0,0,15.716,0
2024-05-18_07:30:23,66165.68151,18.00708333,4.71E-06,0,0,0.6107179,6.92E-06,0,0,5.0085,0.012757351,0,0,1.5315,0.118333216,0,0,15.746,0
2024-05-18_07:30:51,66193.71356,18.00711333,4.71E-06,0,0,0.6106619,2.94E-07,0,0,5.01,0.010488088,0,0,1.4985,0.090237187,0,0,15.8315,0
2024-05-18_07:31:19,66221.74159,18.00713667,4.71E-06,0,0,0.6106844,5.29E-06,0,0,5.0075,0.012599603,0,0,1.4725,0.119786268,0,0,15.788,0
2024-05-18_07:31:47,66249.76962,18.00705333,9.43E-06,0,0,0.610660067,2.47E-06,0,0,5.007,0.013453624,0,0,1.5175,0.102755778,0,0,15.7985,0
2024-05-18_07:32:15,66277.79754,18.00702,1.63E-05,0,0,0.610629733,3.73E-06,0,0,5.01,0.013038405,0,0,1.525,0.15210194,0,0,15.803,0
2024-05-18_07:32:43,66305.82945,18.00693,4.55E-05,0,0,0.610624033,3.80E-06,0,0,5.008,0.009273618,0,0,1.4835,0.093449184,0,0,15.7215,0
2024-05-18_07:33:11,66333.85747,18.00670667,4.71E-06,0,0,0.6105827,6.09E-06,0,0,5.0065,0.00963068,0,0,1.507,0.134874015,0,0,15.651,0
2024-05-18_07:33:39,66361.88535,18.00667333,4.71E-06,0,0,0.6105465,4.79E-06,0,0,5.0105,0.008046738,0,0,1.513,0.146802589,0,0,15.725,0
2024-05-18_07:34:07,66389.9172,18.00671333,1.25E-05,0,0,0.610524833,1.10E-06,0,0,5.0105,0.014654351,0,0,1.5205,0.113818935,0,0,15.794,0
2024-05-18_07:34:35,66417.94527,18.00667333,1.25E-05,0,0,0.6104342,3.92E-06,0,0,5.0095,0.010712143,0,0,1.531,0.157984176,0,0,15.7445,0
2024-05-18_07:35:03,66445.97315,18.00638333,2.49E-05,0,0,0.610471133,4.58E-06,0,0,5.0075,0.010428327,0,0,1.503,0.140110671,0,0,15.77,0
2024-05-18_07:35:31,66474.00105,18.00638333,9.43E-06,0,0,0.6105215,1.14E-05,0,0,5.0115,0.010136567,0,0,1.4685,0.12543026,0,0,15.8175,0
2024-05-18_07:35:59,66502.03291,18.00656,2.45E-05,0,0,0.610520767,2.89E-06,0,0,5.0085,0.010136567,0,0,1.494,0.157936696,0,0,15.837,0
2024-05-18_07:36:27,66530.06107,18.00643667,1.70E-05,0,0,0.6104941,6.04E-06,0,0,5.0125,0.008291562,0,0,1.5415,0.087708323,0,0,15.746,0
2024-05-18_07:36:55,66558.08918,18.00634,2.16E-05,0,0,0.6104684,3.26E-06,0,0,5.0115,0.012757351,0,0,1.5315,0.136977188,0,0,15.7355,0
2024-05-18_07:37:23,66586.1209,18.00641333,4.71E-06,0,0,0.6104475,2.43E-06,0,0,5.01,0.012649111,0,0,1.502,0.146410382,0,0,15.812,0
2024-05-18_07:37:51,66614.1488,18.00616,3.74E-05,0,0,0.610397933,2.71E-06,0,0,5.014,0.012,0,0,1.5085,0.151270453,0,0,15.788,0
2024-05-18_07:38:20,66642.17665,18.00628667,1.25E-05,0,0,0.6103617,2.82E-06,0,0,5.016,0.013928388,0,0,1.5615,0.098146574,0,0,15.7805,0
2024-05-18_07:38:48,66670.20454,18.00632667,1.70E-05,0,0,0.6102881,7.79E-07,0,0,5.0085,0.015898113,0,0,1.459,0.150495847,0,0,15.7685,0
2024-05-18_07:39:16,66698.23663,18.00630667,2.05E-05,0,0,0.6102562,2.65E-06,0,0,5.0075,0.009937303,0,0,1.5775,0.123566784,0,0,15.804,0
2024-05-18_07:39:44,66726.26446,18.0063,1.41E-05,0,0,0.610200267,8.50E-07,0,0,5.009,0.010440307,0,0,1.5325,0.107138928,0,0,15.7985,0
2024-05-18_07:40:12,66754.29251,18.00639,4.08E-05,0,0,0.610188933,1.14E-06,0,0,5.0105,0.014991664,0,0,1.494,0.161505418,0,0,15.815,0
2024-05-18_07:40:40,66782.32035,18.00632667,1.25E-05,0,0,0.610191667,4.94E-06,0,0,5.006,0.00969536,0,0,1.4865,0.078694028,0,0,15.8165,0
2024-05-18_07:41:08,66810.35225,18.00631333,4.71E-06,0,0,0.610162,7.72E-06,0,0,5.0125,0.007664855,0,0,1.5135,0.136538456,0,0,15.743,0
2024-05-18_07:41:36,66838.38052,18.00622333,9.43E-06,0,0,0.610188433,3.43E-06,0,0,5.009,0.013379088,0,0,1.547,0.108678425,0,0,15.8115,0
2024-05-18_07:42:04,66866.40813,18.00612,1.41E-05,0,0,0.610181733,1.47E-06,0,0,5.0085,0.010136567,0,0,1.53,0.122188379,0,0,15.8525,0
2024-05-18_07:42:32,66894.4359,18.0062,0,0,0,0.610170867,6.81E-06,0,0,5.012,0.009797959,0,0,1.5145,0.151045523,0,0,15.728,0
2024-05-18_07:43:00,66922.46814,18.00598333,9.43E-06,0,0,0.610156767,4.23E-06,0,0,5.011,0.013379088,0,0,1.4965,0.081809229,0,0,15.803,0
2024-05-18_07:43:28,66950.49589,18.00618,1.41E-05,0,0,0.610122567,4.29E-06,0,0,5.0105,0.010712143,0,0,1.5455,0.141932202,0,0,15.797,0
2024-05-18_07:43:56,66978.52419,18.00569333,2.62E-05,0,0,0.610138933,4.09E-06,0,0,5.007,0.010535654,0,0,1.5695,0.142705116,0,0,15.7415,0
2024-05-18_07:44:24,67006.5521,18.00561,2.16E-05,0,0,0.6101023,3.43E-06,0,0,5.013,0.006403124,0,0,1.5245,0.107957167,0,0,15.797,0
2024-05-18_07:44:52,67034.58392,18.00594667,3.30E-05,0,0,0.609993867,3.37E-06,0,0,5.0105,0.009733961,0,0,1.529,0.103580886,0,0,15.8345,0
2024-05-18_07:45:20,67062.61178,18.00581333,2.05E-05,0,0,0.6099177,2.26E-06,0,0,5.0105,0.010234745,0,0,1.552,0.124603371,0,0,15.7785,0
2024-05-18_07:45:48,67090.63952,18.00588333,9.43E-06,0,0,0.6099511,1.43E-06,0,0,5.011,0.014456832,0,0,1.515,0.123146255,0,0,15.723,0
2024-05-18_07:46:16,67118.67142,18.00595667,1.25E-05,0,0,0.609976167,1.36E-06,0,0,5.009,0.010908712,0,0,1.5075,0.119911426,0,0,15.806,0
2024-05-18_07:46:44,67146.69951,18.00577667,2.87E-05,0,0,0.609974167,1.71E-06,0,0,5.007,0.012688578,0,0,1.541,0.119745564,0,0,15.869,0
2024-05-18_07:47:12,67174.72745,18.00594333,1.25E-05,0,0,0.609981833,3.07E-06,0,0,5.009,0.008888194,0,0,1.452,0.109981817,0,0,15.761,0
2024-05-18_07:47:40,67202.7553,18.00594333,9.43E-06,0,0,0.609948367,2.01E-06,0,0,5.01,0.010954451,0,0,1.4935,0.114946727,0,0,15.713,0
2024-05-18_07:48:08,67230.78732,18.00585333,1.70E-05,0,0,0.609929367,3.63E-06,0,0,5.0155,0.009205976,0,0,1.551,0.106812921,0,0,15.7755,0
2024-05-18_07:48:36,67258.81522,18.00582,2.16E-05,0,0,0.609895033,2.59E-06,0,0,5.0125,0.009937303,0,0,1.516,0.132264886,0,0,15.7715,0
2024-05-18_07:49:04,67286.84309,18.00572333,1.25E-05,0,0,0.609839767,2.53E-06,0,0,5.0105,0.009733961,0,0,1.509,0.105399241,0,0,15.794,0
2024-05-18_07:49:32,67314.87084,18.00595,2.94E-05,0,0,0.609807333,8.91E-06,0,0,5.0125,0.009937303,0,0,1.4725,0.109127219,0,0,15.7665,0
2024-05-18_07:50:00,67342.90288,18.00588,3.74E-05,0,0,0.6097582,3.74E-07,0,0,5.014,0.011135529,0,0,1.479,0.124173266,0,0,15.819,0
2024-05-18_07:50:28,67370.93118,18.00563333,9.43E-06,0,0,0.609808233,2.72E-06,0,0,5.0105,0.011169154,0,0,1.525,0.152331875,0,0,15.767,0
2024-05-18_07:50:56,67398.95853,18.00584333,1.25E-05,0,0,0.6097922,2.42E-06,0,0,5.0155,0.008645808,0,0,1.4905,0.155707257,0,0,15.713,0
2024-05-18_07:51:24,67426.98671,18.00557333,9.43E-06,0,0,0.609755067,5.16E-06,0,0,5.0135,0.009096703,0,0,1.5135,0.112795168,0,0,15.734,0
2024-05-18_07:51:52,67455.01855,18.00569667,2.49E-05,0,0,0.609730567,8.18E-07,0,0,5.012,0.011224972,0,0,1.5435,0.140473307,0,0,15.7235,0
2024-05-18_07:52:20,67483.04653,18.00574,8.16E-06,0,0,0.609699767,8.85E-06,0,0,5.0115,0.014585952,0,0,1.5105,0.125118943,0,0,15.812,0
2024-05-18_07:52:48,67511.07435,18.00575,2.16E-05,0,0,0.609661033,1.65E-06,0,0,5.0105,0.011169154,0,0,1.489,0.152967317,0,0,15.776,0
2024-05-18_07:53:16,67539.10226,18.00564667,9.43E-06,0,0,0.609660133,8.58E-07,0,0,5.0155,0.014654351,0,0,1.5105,0.131281187,0,0,15.737,0
2024-05-18_07:53:44,67567.13423,18.00593667,4.71E-06,0,0,0.609619767,1.94E-06,0,0,5.0095,0.011608187,0,0,1.503,0.150136604,0,0,15.752,0
2024-05-18_07:54:12,67595.16204,18.00577667,2.05E-05,0,0,0.6096546,2.83E-06,0,0,5.016,0.009165151,0,0,1.577,0.146290806,0,0,15.758,0
2024-05-18_07:54:41,67623.19007,18.00560667,3.40E-05,0,0,0.609638567,4.71E-06,0,0,5.0065,0.011521719,0,0,1.4885,0.163807051,0,0,15.8135,0
2024-05-18_07:55:09,67651.21785,18.00564667,4.99E-05,0,0,0.6095795,4.79E-06,0,0,5.016,0.00969536,0,0,1.459,0.116871725,0,0,15.7655,0
2024-05-18_07:55:37,67679.2498,18.00563667,4.71E-06,0,0,0.6095665,8.58E-06,0,0,5.0105,0.012031209,0,0,1.4785,0.140722244,0,0,15.7355,0
2024-05-18_07:56:05,67707.27761,18.00562667,2.49E-05,0,0,0.6095477,6.48E-07,0,0,5.0105,0.012439855,0,0,1.555,0.113070774,0,0,15.758,0
2024-05-18_07:56:33,67735.30572,18.00575667,2.62E-05,0,0,0.609481,2.24E-06,0,0,5.0135,0.010136567,0,0,1.5615,0.114073441,0,0,15.8295,0
2024-05-18_07:57:01,67763.33347,18.0057,1.63E-05,0,0,0.609519267,4.58E-06,0,0,5.01,0.012247449,0,0,1.435,0.139624496,0,0,15.8135,0
2024-05-18_07:57:29,67791.36539,18.00586667,1.25E-05,0,0,0.6095083,4.81E-06,0,0,5.0105,0.011169154,0,0,1.573,0.113008849,0,0,15.8045,0
2024-05-18_07:57:57,67819.39321,18.00554,4.24E-05,0,0,0.6095359,7.48E-07,0,0,5.009,0.016093477,0,0,1.4895,0.133808632,0,0,15.818,0
2024-05-18_07:58:25,67847.4212,18.00556,1.41E-05,0,0,0.609494867,2.83E-06,0,0,5.012,0.012083046,0,0,1.5405,0.130632117,0,0,15.812,0
2024-05-18_07:58:53,67875.44911,18.00545333,1.70E-05,0,0,0.6095231,1.73E-06,0,0,5.0095,0.011608187,0,0,1.5535,0.111007883,0,0,15.809,0
2024-05-18_07:59:21,67903.481,18.00556,1.41E-05,0,0,0.609476,3.26E-06,0,0,5.013,0.012688578,0,0,1.4375,0.12703838,0,0,15.7835,0
2024-05-18_07:59:49,67931.50879,18.00574,8.16E-06,0,0,0.609443633,1.99E-06,0,0,5.012,0.012083046,0,0,1.5895,0.10993066,0,0,15.9185,0
2024-05-18_08:00:17,67959.53669,18.00571,8.16E-06,0,0,0.6094103,2.72E-06,0,0,5.0075,0.014097872,0,0,1.5295,0.16713692,0,0,15.755,0
2024-05-18_08:00:45,67987.56469,18.00562667,2.36E-05,0,0,0.609412233,7.82E-06,0,0,5.0085,0.01061838,0,0,1.5435,0.123865855,0,0,15.827,0
2024-05-18_08:01:13,68015.59665,18.00548,2.16E-05,0,0,0.609453633,1.64E-06,0,0,5.0085,0.00963068,0,0,1.525,0.116124933,0,0,15.779,0
2024-05-18_08:01:41,68043.62461,18.00569333,9.43E-06,0,0,0.6094123,1.39E-06,0,0,5.0095,0.011608187,0,0,1.4805,0.128509727,0,0,15.7835,0
2024-05-18_08:02:09,68071.65254,18.0057,8.16E-06,0,0,0.609367367,3.53E-06,0,0,5.0105,0.008645808,0,0,1.47,0.12680694,0,0,15.8105,0
2024-05-18_08:02:37,68099.6803,18.00569667,4.71E-06,0,0,0.609325667,5.49E-06,0,0,5.0045,0.013219304,0,0,1.528,0.09816313,0,0,15.795,0
2024-05-18_08:03:05,68127.71234,18.00557667,1.25E-05,0,0,0.609324133,5.41E-06,0,0,5.0095,0.013955286,0,0,1.523,0.101493842,0,0,15.732,0
2024-05-18_08:03:33,68155.74,18.00563,2.94E-05,0,0,0.609341467,4.71E-06,0,0,5.0145,0.008645808,0,0,1.5525,0.109948852,0,0,15.791,0
2024-05-18_08:04:01,68183.76833,18.00579,2.45E-05,0,0,0.609395267,1.15E-06,0,0,5.0135,0.008529361,0,0,1.52,0.115368973,0,0,15.8345,0
2024-05-18_08:04:29,68211.796,18.00545,4.08E-05,0,0,0.6094008,4.78E-06,0,0,5.0135,0.00792149,0,0,1.5105,0.143159876,0,0,15.8735,0
2024-05-18_08:04:57,68239.82373,18.00579667,2.87E-05,0,0,0.6094344,1.93E-06,0,0,5.01,0.010488088,0,0,1.4985,0.11904936,0,0,15.7445,0
2024-05-18_08:05:25,68267.85575,18.00575667,1.25E-05,0,0,0.6094038,1.39E-06,0,0,5.0125,0.012990381,0,0,1.487,0.147719328,0,0,15.7695,0
2024-05-18_08:05:53,68295.88344,18.00589333,2.36E-05,0,0,0.609353067,4.37E-06,0,0,5.0115,0.013518506,0,0,1.5075,0.099943734,0,0,15.7645,0
2024-05-18_08:06:21,68323.91144,18.00606667,1.89E-05,0,0,0.609250633,2.60E-06,0,0,5.0175,0.010897247,0,0,1.52,0.117940663,0,0,15.8735,0
2024-05-18_08:06:49,68351.9392,18.00579,1.63E-05,0,0,0.609201967,3.02E-06,0,0,5.018,0.009797959,0,0,1.5325,0.125971227,0,0,15.7595,0
2024-05-18_08:07:17,68379.9713,18.00609333,1.70E-05,0,0,0.609234833,7.13E-06,0,0,5.009,0.009949874,0,0,1.49,0.130613935,0,0,15.773,0
2024-05-18_08:07:45,68407.99924,18.00585,8.16E-06,0,0,0.609281567,1.63E-06,0,0,5.008,0.013266499,0,0,1.462,0.135594985,0,0,15.764,0
2024-05-18_08:08:13,68436.0271,18.00594,8.16E-06,0,0,0.6092498,9.09E-07,0,0,5.005,0.012845233,0,0,1.501,0.13163966,0,0,15.7775,0
2024-05-18_08:08:41,68464.05488,18.00579667,9.43E-06,0,0,0.609244567,5.80E-06,0,0,5.0135,0.011521719,0,0,1.549,0.13809055,0,0,15.8,0
2024-05-18_08:09:09,68492.08685,18.00587667,4.71E-06,0,0,0.609277967,3.90E-06,0,0,5.016,0.010677078,0,0,1.5345,0.127179991,0,0,15.8345,0
2024-05-18_08:09:37,68520.11512,18.00604333,4.50E-05,0,0,0.609246433,1.48E-06,0,0,5.0115,0.01061838,0,0,1.5375,0.101137283,0,0,15.7385,0
2024-05-18_08:10:05,68548.14245,18.00602,3.74E-05,0,0,0.609236433,8.65E-07,0,0,5.0115,0.005722762,0,0,1.478,0.112676528,0,0,15.863,0
2024-05-18_08:10:33,68576.17031,18.00572333,2.87E-05,0,0,0.609228167,1.56E-06,0,0,5.007,0.010049876,0,0,1.4845,0.127297879,0,0,15.707,0
2024-05-18_08:11:02,68604.2023,18.00584333,4.19E-05,0,0,0.609243,3.59E-06,0,0,5.009,0.008306624,0,0,1.5195,0.108280885,0,0,15.839,0
2024-05-18_08:11:30,68632.23036,18.00597667,2.62E-05,0,0,0.6092157,2.96E-06,0,0,5.009,0.012206556,0,0,1.5745,0.114563301,0,0,15.8345,0
2024-05-18_08:11:58,68660.25813,18.00584,1.41E-05,0,0,0.6091871,6.68E-07,0,0,5.0095,0.017168285,0,0,1.503,0.137844115,0,0,15.789,0
2024-05-18_08:12:26,68688.28602,18.00576667,1.89E-05,0,0,0.6092008,2.19E-06,0,0,5.0115,0.012359207,0,0,1.5375,0.126841436,0,0,15.866,0
2024-05-18_08:12:54,68716.31775,18.00572667,3.30E-05,0,0,0.609144867,8.99E-07,0,0,5.01,0.011401754,0,0,1.5495,0.145240318,0,0,15.845,0
2024-05-18_08:13:22,68744.34592,18.00565,2.16E-05,0,0,0.6091056,4.06E-06,0,0,5.0105,0.010712143,0,0,1.4845,0.137930236,0,0,15.8705,0
2024-05-18_08:13:50,68772.37366,18.00603,8.16E-06,0,0,0.609111867,4.94E-06,0,0,5.0095,0.013592277,0,0,1.4955,0.068152403,0,0,15.7475,0
2024-05-18_08:14:18,68800.40155,18.00617667,1.70E-05,0,0,0.609073733,3.71E-06,0,0,5.0125,0.011779219,0,0,1.5185,0.126501976,0,0,15.843,0
2024-05-18_08:14:46,68828.43353,18.00594,2.16E-05,0,0,0.609086,3.05E-06,0,0,5.0115,0.009096703,0,0,1.512,0.099126182,0,0,15.8375,0
2024-05-18_08:15:14,68856.46127,18.00582,2.83E-05,0,0,0.6091038,6.53E-07,0,0,5.011,0.007681146,0,0,1.525,0.137604506,0,0,15.785,0
2024-05-18_08:15:42,68884.48947,18.00597667,2.05E-05,0,0,0.6090698,7.85E-06,0,0,5.013,0.011,0,0,1.536,0.123182791,0,0,15.8285,0
2024-05-18_08:16:10,68912.51743,18.00571333,1.89E-05,0,0,0.609089067,1.73E-06,0,0,5.016,0.015620499,0,0,1.5425,0.132547161,0,0,15.764,0
2024-05-18_08:16:38,68940.54494,18.00601,4.55E-05,0,0,0.6090471,2.00E-06,0,0,5.0085,0.009096703,0,0,1.4865,0.135287656,0,0,15.8375,0
2024-05-18_08:17:06,68968.57706,18.00598,8.16E-06,0,0,0.6091123,1.20E-06,0,0,5.013,0.012288206,0,0,1.5125,0.131448659,0,0,15.869,0
2024-05-18_08:17:34,68996.60471,18.00608,1.41E-05,0,0,0.609101233,1.08E-06,0,0,5.0135,0.016209565,0,0,1.548,0.149351933,0,0,15.7155,0
2024-05-18_08:18:02,69024.63278,18.00586333,1.25E-05,0,0,0.609117133,1.77E-06,0,0,5.01,0.014491377,0,0,1.473,0.11983739,0,0,15.74,0
2024-05-18_08:18:30,69052.66062,18.00578667,1.25E-05,0,0,0.609086367,3.23E-06,0,0,5.0075,0.013369742,0,0,1.5305,0.121633671,0,0,15.734,0
2024-05-18_08:18:58,69080.69232,18.00600333,2.36E-05,0,0,0.609105733,3.28E-06,0,0,5.0065,0.011947803,0,0,1.533,0.113934192,0,0,15.8585,0
2024-05-18_08:19:26,69108.72052,18.00613,2.94E-05,0,0,0.609031167,5.06E-06,0,0,5.012,0.01029563,0,0,1.537,0.148293628,0,0,15.8165,0
2024-05-18_08:19:54,69136.74841,18.00617667,1.25E-05,0,0,0.6090254,4.59E-06,0,0,5.017,0.012688578,0,0,1.5795,0.137930236,0,0,15.737,0
2024-05-18_08:20:22,69164.77613,18.00607667,9.43E-06,0,0,0.6090336,2.11E-06,0,0,5.0065,0.009096703,0,0,1.476,0.136762568,0,0,15.8465,0
2024-05-18_08:20:50,69192.80816,18.00622667,9.43E-06,0,0,0.609060767,7.76E-07,0,0,5.0095,0.015644488,0,0,1.5205,0.14620106,0,0,15.8795,0
